Index,demand
418,0.030330615588119572
419,0.12540185622124633
420,0.12422637938722336
421,0.04911819931239542
422,0.07975789299390487
423,0.022797335048751366
424,0.7094731286960079
425,1.0
426,0.8377434823734433
427,0.043023713924110266
428,0.040387966914452095
429,0.25130832362543376
430,0.1573444429765164
431,0.03440327810765482
432,0.010975880954081864
433,0.02214209063520168
434,0.021570608629025406
435,0.0610749888219598
436,0.13479880491904891
437,0.06774783196701038
438,0.421248208184332
439,0.5577500617590453
440,0.10004449266579236
441,0.14675125251975685
442,0.14308076975254405
443,0.2672721035062721
444,0.08986856175074134
445,0.25547215169902737
446,0.09775778841533676
447,0.02420526482373259
448,0.08626627773402949
449,0.1119287465111653
450,0.1014689220365834
451,0.05803585521958001
452,0.016924338702053676
453,0.2782025707868796
454,0.3781243084788261
455,0.15401682711210526
456,0.07418156169581615
457,0.03207502766602303
458,0.26605400095191006
459,0.08590891898008371
460,0.29264394507639574
461,0.03020215399270674
462,0.04381253584471845
463,0.04843421749298787
464,0.022997505192685737
465,0.022727169868891194
466,0.05609506274677585
467,0.051223109998940676
468,0.2587146159534135
469,0.838472177341707
470,0.44308819003563565
471,0.4061635028422913
472,0.13748293546120413
473,0.19198191580136592
474,0.2620373704695336
475,0.4186030086389173
476,0.09733273217983715
477,0.030798487519313158
478,0.037832728604679754
479,0.03217560241786105
480,0.25344996103114625
481,0.16140003747007073
482,0.05574398981242901
483,0.2835861229082134
484,0.26988843047480965
485,0.26583493974898453
486,1.0
487,0.11570157179135995
488,0.026658940433846
489,0.1411124310372393
490,0.23896632395772324
491,0.030749130169019662
492,0.0712458619221338
493,0.42357384732243836
494,0.0057567682866625156
495,0.07207253285021115
496,0.044706659678978605
497,0.05445560587333758
498,0.06744233944137276
499,0.25977735134302105
500,0.43427925599300377
501,0.40189318325540463
502,0.60610487722397
503,0.4528683493291625
504,0.18043848336709264
505,0.16371675803837285
506,0.2517561283917921
507,0.018860372911670635
508,0.024600210452779398
509,0.15766949459921697
510,0.0811338668304162
511,0.047861504716658475
512,0.17100005628238807
513,0.1878978269793209
514,0.5446326215708943
515,0.18194859449162334
516,0.006602098264913552
517,0.0867063434230627
518,0.1289218858695537
519,0.10116796417124553
520,0.06047318813781467
521,0.013056575501682944
522,0.01096375376377749
523,0.018520934620934945
524,0.03186037526375265
525,0.0730215851656267
526,0.11681976767829527
527,0.11885293281186493
528,0.16124874915951726
529,0.41803171815220674
530,0.823245451751024
531,0.464998076701978
532,0.4357065336019878
533,0.6713762694526729
534,0.11311853739903567
535,0.01996184845880295
536,0.056160254587686094
537,0.06860578125075184
538,0.1371779899629615
539,0.18785403201377862
540,0.08097082324022149
541,0.026613856233308905
542,0.06434594953586946
543,0.17181332437249883
544,0.021869784874536544
545,0.009166488463966898
546,0.06084200770458737
547,0.14585859906926485
548,0.026069893593648533
549,0.020084949971711202
550,0.04143425298796368
551,0.022691642515973085
552,0.013820774726432174
553,0.03567667547026978
554,0.11665458251725513
555,0.07452693954463384
556,0.11335776961690616
557,0.2493088106251502
558,0.43068417184324315
559,0.4160773921927231
560,0.9113128878305561
561,0.7157449671613053
562,0.4040537195413395
563,0.11232025493029761
564,0.04191516139136329
565,0.020671770897583774
566,0.05576051959882824
567,0.12006784331801984
568,0.018957518371277043
569,0.03226530329848532
570,0.47460046081081403
571,0.061940905861524724
572,0.02218421869059685
573,0.0665608306431757
574,0.04450080560995031
575,0.10853323815276728
576,0.047489240425002556
577,0.054566731137782445
578,0.020350776319940336
579,0.046732161193289885
580,0.018235761368055083
581,0.018769697579866053
582,0.04010607178709543
583,0.11760122084722589
584,0.14421644388276447
585,0.5048541201640797
586,0.39218351190326944
587,0.2492469585092531
588,0.908416843251599
589,0.41945373510286427
590,0.4811536339039847
591,0.12690166848561418
592,0.040204310312711565
593,0.029837568870468133
594,0.05148243397043708
595,0.05607846591083453
596,0.06325437129957645
597,0.04139137349549897
598,0.051698990237349945
599,0.4454788328631991
600,0.10416351674409052
601,0.26199535705083976
602,0.04094340944186321
603,0.10882329984986965
604,0.1324832643254642
605,0.13210892029560845
606,0.2654826726095853
607,0.03411948534002811
608,0.02508220381925754
609,0.051453986919278924
610,0.1698472368347073
611,0.524967722654023
612,0.399184489148174
613,0.2830047879133726
614,0.14524424026346983
615,0.3935577688376592
616,0.17544604532725996
617,0.07060250106701796
618,0.023534176444533938
619,0.059936925317820265
620,0.038570111113824204
621,0.1272664410824038
622,0.27964531665282855
623,0.05852265954709685
624,0.3019962997586072
625,0.0393747942385881
626,0.08091931698569457
627,0.1809404437018718
628,0.05016242233208668
629,0.016010999990334215
630,0.1365592586537194
631,0.16246559686996553
632,0.04557308062423362
633,0.25613032135469954
634,0.2652097702737779
635,0.09612583871012845
636,0.08806120700804793
637,0.026164061759827283
638,0.08247899105201412
639,0.08330382798867182
640,0.055843953161534454
641,0.12258496850276306
642,0.2437792384255693
643,0.04768687929122183
644,0.03751591133749811
645,0.013130121831403555
646,0.13969786247866195
647,0.015130866956075762
648,0.017956821601650103
649,0.08646421977803842
650,0.0409935367605296
651,0.040971211762359586
652,0.151787316989194
653,0.04274144905198307
654,0.07104040645105571
655,0.012812767809348638
656,0.060179236339296845
657,0.18169636110035195
658,0.375968710747086
659,0.4413045040829363
660,0.022405383093403418
661,0.016418197554546453
662,0.022640371180890396
663,0.035490752121364016
664,0.09203408598505206
665,0.02008285938318748
666,0.07469146253309827
667,0.13369646794334003
668,0.018777803708597086
669,0.02636298764739044
670,0.020197007607324086
671,0.022363260080058782
672,0.09365626902825039
673,0.11803438747151607
674,0.2807017982033362
675,0.01971072453648398
676,0.025444664978156523
677,0.07145812142461937
678,0.09342859328497255
679,0.11978452885633535
680,0.2561343719751935
681,0.035084705082172006
682,0.01065929690691117
683,0.00890069964949713
684,0.09332478507509108
685,0.034705573578198555
686,0.020143529463798653
687,0.08743172878463293
688,0.1301577251167555
689,0.05559691148632094
690,0.01870677329226867
691,0.012981444401856997
692,0.27776226415880534
693,0.018945614514176694
694,0.03466734630131805
695,0.2588739312757311
696,0.08259212136947137
697,0.05522165796504482
698,0.0278825703433371
699,0.03880265743031892
700,0.09640446764777995
701,0.38221336115151455
702,0.03150210535603994
703,0.01792850156292102
704,0.02699208172160888
705,0.055067512040187144
706,0.06456153219094878
707,0.15230510991762694
708,0.07099027942785444
709,0.18373538637128353
710,0.11336292496119048
711,0.030842577964455616
712,0.04805783224147596
713,0.04176735169456098
714,0.03453320901659472
715,0.16228889942562963
716,0.02215762395052959
717,0.022003696900719533
718,0.08189544920558353
719,0.02468170947486237
720,0.13159213149426388
721,0.05779347870332318
722,0.01680405816288872
723,0.28986078277521043
724,0.5740096073039848
725,0.2560178226881936
726,0.025670335463084615
727,0.0643582043944838
728,0.03550606424135928
729,0.08148074924256576
730,0.06156579803930153
731,0.07690143601725609
732,0.6681198222130096
733,0.08336368816191418
734,0.01917012731103007
735,0.09417449737268693
736,0.09643430370549588
737,0.04136503612096814
738,0.1563797471719061
739,0.45369438712237187
740,0.07876909084484998
741,0.11872080893318325
742,0.027608119189333237
743,0.02013824224211634
744,0.03155255760015421
745,0.10734922737631641
746,0.03796789223953455
747,0.007126541146941758
748,0.026024975015541976
749,0.06662451576068769
750,0.02315391950655642
751,0.014964629852256729
752,0.04294079816958067
753,0.011045608720890618
754,0.07299117041061699
755,0.031121231676052023
756,0.026353719488696397
757,0.016889260335416406
758,0.04118518365034689
759,0.08922572155861018
760,0.12362398400896929
761,0.02269310528987458
762,0.0744479640924152
763,0.42986184144947787
764,0.06305435841391577
765,0.08422126790355394
766,0.035106378569988494
767,0.05729129585260043
768,0.059832828555952906
769,0.17418842068104576
770,0.03233713012419945
771,0.013419308317090876
772,0.012241314765841605
773,0.06248093941558881
774,0.07405281659106254
775,0.023013467174675107
776,0.25262807171297214
777,0.044794458953643215
778,0.027249039392397544
779,0.04948498227812192
780,0.2760829351729178
781,0.02981684646836799
782,0.023994400857830583
783,0.022661290476793924
784,0.042638549289795186
785,0.040630233465338804
786,0.26358345848618153
787,0.07592736473134334
788,0.00777964620059036
789,0.015267252211282566
790,0.06599864608939154
791,0.14014989040228287
792,0.11401090964205958
793,0.09024596341832995
794,0.08286347653130062
795,0.027474797965360623
796,0.05219812125055533
797,0.06876159971342148
798,0.25960886432447133
799,0.09712010734864576
800,0.009632597887987161
801,0.026510262782516888
802,0.01787751157500552
803,0.015511931811449274
804,0.020423522341833443
805,0.013702996423468464
806,0.021119226447093596
807,0.008924142646578046
808,0.017484672415008014
809,0.01404768646589723
810,0.01346991710799684
811,0.021816128400481544
812,0.058093463079650826
813,0.062389639720320286
814,0.12756953446081673
815,0.007134058407975843
816,0.011664062349302633
817,0.1240845363236191
818,0.1433120936977884
819,0.10951567212599735
820,0.024032308379728584
821,0.012413940403568656
822,0.023567775726670223
823,0.026325414620057747
824,0.008816266313871505
825,0.015694057863048026
826,0.005061875233319206
827,0.01623908206024456
828,0.01163680316861526
829,0.010143731216477657
830,0.059161827849587574
831,0.03739865256008017
832,0.017169133356660975
833,0.015435706888394313
834,0.009946292259492843
835,0.008629679736905782
836,0.00763015681359701
837,0.060660620659411066
838,0.030361434939621543
839,0.05124840729474241
840,0.008148559456655822
841,0.021684376395756925
842,0.009385062049179004
843,0.08359000483342019
844,0.017711715121358412
845,0.012097836958458312
846,0.01360415003114402
847,0.09206517157356083
848,0.04604641894536708
849,0.05961206005322855
850,0.05594794348715392
851,0.003638623730434863
852,0.08287764081298102
853,0.0254376983732966
854,0.012051918316474317
855,0.04680046941687503
856,0.052109548841300694
857,0.11256158196442151
858,0.035912214000545846
859,0.03508836207831068
860,0.026378633690321132
861,0.02641677887596287
862,0.015243506678811084
863,0.014073957880487202
864,0.013853610676870754
865,0.012409283168506544
866,0.030653806680290007
867,0.011281208924776444
868,0.017316837789584618
869,0.056664455514944
870,0.02891610108662392
871,0.1454500704067841
872,0.0189247586138159
873,0.028860339324469714
874,0.016358460519334865
875,0.013156564000334858
876,0.01927647523405906
877,0.05097360538751189
878,0.02106833601560847
879,0.015486845881487214
880,0.02523713477720196
881,0.00880175904885843
882,0.009229570208533733
883,0.036495984296639944
884,0.08961249066427701
885,0.021994494608944332
886,0.07878357359776604
887,0.021376632570667065
888,0.04620746491921076
889,0.015747387606839282
890,0.03929403347699688
891,0.026219023771122788
892,0.06638253983663325
893,0.010620855899071552
894,0.023727676323327708
895,0.030605744545175968
896,0.015842349748437273
897,0.07859779392126248
898,0.033578156196712935
899,0.021815180189079766
900,0.04783802194315655
901,0.12087251364024663
902,0.23330629852516932
903,0.017750836592895475
904,0.025165057013209525
905,0.10728786236151444
906,0.040672744566790646
907,0.34660556822846206
908,0.03871830436178468
909,0.10932244833499206
910,0.04749549062923909
911,0.00782676713287336
912,0.01079382281138085
913,0.22245014253631118
914,0.026057952809435805
915,0.5433151421538096
916,0.11545033849872673
917,0.04155023285016284
918,0.08376235850845656
919,0.03447058083505248
920,0.0219695651713615
921,0.02972689998396009
922,0.014642185399491288
923,0.016175701278632795
924,0.07778307678515929
925,0.057199264642911335
926,0.12021888061486988
927,0.4060875585787854
928,0.03839989400437945
929,0.04281016363708437
930,0.029208368156031922
931,0.07158989761677181
932,0.10385067339887483
933,0.0156469212453629
934,0.042712734920215975
935,0.027628322201176912
936,0.048095714343906894
937,0.04536848483156158
938,0.4244093341570791
939,0.08746486263764323
940,0.09329478430808989
941,0.2879048792969011
942,0.054988902280828374
943,0.4293013894284454
944,0.01734109296538651
945,0.04853524988503271
946,0.12734589053351097
947,0.01840543719905699
948,0.02669654701305147
949,0.04262637722223442
950,0.007795153026316523
951,0.07275298684453647
952,0.08439376342844489
953,0.050974406190097646
954,0.020957202103725318
955,0.03476289289150535
956,0.27953438169519523
957,0.026890088026840068
958,0.02956769456997056
959,0.04546340257210229
960,0.02773607868594551
961,0.04709440548076436
962,0.02423087923414785
963,0.032037181925011884
964,0.05708241980233961
965,0.06894391897174172
966,0.029299083596953854
967,0.04842929970694643
968,0.10178143526852669
969,0.10067559447968712
970,0.013063402863191907
971,0.004055403073721715
972,0.011501831090459649
973,0.10738426755243538
974,0.22459379863616052
975,0.018042419763193276
976,0.03269955469785391
977,0.12669742942550846
978,0.27094919624805025
979,0.06582844970244385
980,0.023791816030422217
981,0.018172742212510466
982,0.014455612404547786
983,0.0050860257237500435
984,0.03156465947846281
985,0.008913410839457403
986,0.0847217091434119
987,0.23987988073457495
988,0.2759509722345685
989,0.05026055251163447
990,0.027405911102677972
991,0.010453761468084882
992,0.008984469003197998
993,0.02490774894175284
994,0.026248621208926216
995,0.1373266967526031
996,0.0170009244693747
997,0.04249408659739913
998,0.036006473217071164
999,0.01694745571344182
1000,0.09356834199600864
1001,0.45935176618816775
1002,0.004284620549982582
1003,0.036788289315380446
1004,0.021239779117292596
1005,0.019637222054749617
1006,0.03448809930311703
1007,0.03490654654990973
1008,0.020927246541949152
1009,0.09210109646336331
1010,0.15908680022023386
1011,0.08474072068967112
1012,0.07106528098794647
1013,0.052144113624501
1014,0.007298462868616215
1015,0.025967280146848442
1016,0.02719505974092367
1017,0.036021978210966234
1018,0.009575343423388212
1019,0.04133363214532971
1020,0.05118517305850285
1021,0.2530774571062599
1022,0.021230431742187587
1023,0.04329308513623993
1024,0.034921095076948114
1025,0.02423533618162587
1026,0.013952066933180747
1027,0.023543705756509926
1028,0.04285359596639324
1029,0.022827379457438932
1030,0.09616658840425822
1031,0.15057001674238576
1032,0.20971737779706165
1033,0.0430780979841657
1034,0.04119114600311525
1035,0.03829472562052255
1036,0.08670743525922232
1037,0.051058113729216925
1038,0.01278727642713977
1039,0.05414464014569735
1040,0.015050930913739807
1041,0.023664437484892737
1042,0.11496707848167811
1043,0.026150150822741122
1044,0.019866108649763178
1045,0.02532131290571475
1046,0.06633694766696041
1047,0.0852576898578224
1048,0.2615956836197894
1049,0.23348274043945813
1050,0.25237431157736623
1051,0.06941234015760915
1052,0.05059103863750744
1053,0.01882191859452136
1054,0.04757447763508648
1055,0.048978115922460465
1056,0.08146224413217344
1057,0.040127616251900484
1058,0.6624943170674416
1059,0.13639265428885236
1060,0.00904081235436104
1061,0.11043484143007046
1062,0.048739658266853836
1063,0.03898881047513369
1064,0.015031511110919542
1065,0.014346018442835473
1066,0.0068558422345217085
1067,0.0346134582986304
1068,0.01960508681613584
1069,0.013613652191611612
1070,0.018754256358226765
1071,0.021204488551843745
1072,0.06495439224847553
1073,0.04767865103434367
1074,0.08541521756470644
1075,0.07219698995631187
1076,0.12459159025341932
1077,0.1536144063464581
1078,0.3793266139907616
1079,0.08617748475659763
1080,0.035906082891722105
1081,0.08148918124416804
1082,0.018645181758358984
1083,0.04650964429459032
1084,0.027746898730510536
1085,0.06190685424077282
1086,0.05258474840745474
1087,0.13588500717564186
1088,0.05103629339483964
1089,0.10756277802455325
1090,0.04257827814255207
1091,0.07235670139229097
1092,0.03610349973813982
1093,0.0274630967288994
1094,0.023857517884015526
1095,0.10996808434845691
1096,0.012442269446874507
1097,0.031703196246741894
1098,0.051730950843234695
1099,0.030352952842733226
1100,0.006678840677423124
1101,0.01096871401218081
1102,0.023828525289585383
1103,0.03500709200549403
1104,0.06045557131060713
1105,0.09749412802334127
1106,0.14974921173842556
1107,0.12892611072941831
1108,0.18015304698826426
1109,0.11551127525790197
1110,0.11877280428729015
1111,0.017922492571791234
1112,0.09549443258684637
1113,0.01489223220727991
1114,0.058967724443181976
1115,0.011080757402460948
1116,0.042534779973248664
1117,0.10699814813830977
1118,0.03489551380774935
1119,0.02543366634535076
1120,0.048358977791137854
1121,0.034112736721052764
1122,0.01621709899639378
1123,0.053812041866298205
1124,0.09340428437325282
1125,0.04261973123168333
1126,0.055237138930871454
1127,0.026522650203908264
1128,0.026337172160866135
1129,0.04473410784599601
1130,0.015692832039682563
1131,0.03819256830224231
1132,0.031075903206130042
1133,0.07387932541231831
1134,0.15408433498710872
1135,0.4146450572539847
1136,0.12904659015681366
1137,0.13850273547106817
1138,0.08455941390719872
1139,0.09532569779229876
1140,0.09683511375674131
1141,0.08687583811393926
1142,0.06549988462656615
1143,0.011947130065746827
1144,0.02227432789309089
1145,0.25534698965820557
1146,0.07042277760914516
1147,0.09178460443244077
1148,0.05830935358676386
1149,0.09062184405668125
1150,0.007423295841677246
1151,0.024671909850497654
1152,0.01066894141973168
1153,0.021698528110348333
1154,0.044562354037452304
1155,0.11685995673461623
1156,0.07337376821969015
1157,0.05334803433538095
1158,0.13763009359940195
1159,0.5647545546098075
1160,0.11233467198808297
1161,0.02318281562833218
1162,0.25274561352574204
1163,0.07597940338385194
1164,0.24986249716235615
1165,0.26957695316757574
1166,0.08177394456440001
1167,0.04448383692686991
1168,0.04233893146853577
1169,0.09574885991623705
1170,0.250906638196383
1171,0.048135839940878215
1172,0.25901756908911266
1173,0.10670835489564875
1174,0.07943945405953151
1175,0.011634963551337996
1176,0.01217959189414899
1177,0.01722170630878491
1178,0.023162063865966708
1179,0.0574523322442909
1180,0.08625381460481761
1181,0.020636730982659404
1182,0.1483455465139524
1183,0.15325697569375082
1184,0.1192748173868679
1185,0.09057146178868757
1186,0.045802647480797785
1187,0.13330856963992593
1188,0.23663893779560022
1189,0.2611045049940378
1190,0.06594673086143875
1191,0.011080757402460948
1192,0.054700841765220026
1193,0.02228079792976035
1194,0.0655704173053723
1195,0.47045107607070835
1196,0.04619618310760165
1197,0.056449201602745414
1198,0.2821870131082709
1199,0.25408819622227563
1200,0.0201952771788943
1201,0.00934088018260709
1202,0.040793797026734496
1203,0.05718966114127898
1204,0.14685470942499734
1205,0.16705094988410293
1206,0.1388659140804289
1207,0.11435677334536093
1208,0.27528402434238197
1209,0.2663534952435357
1210,0.1681731895178108
1211,0.2636666546543411
1212,0.3846926566209945
1213,0.07901697586124252
1214,0.021344511368671264
1215,0.051916165065488296
1216,0.08166687660781487
1217,0.05072505460405112
1218,0.20342771633190415
1219,0.764205101832078
1220,0.007838345872324456
1221,0.07669982298977412
1222,0.39748344166281546
1223,0.015291917870697174
1224,0.05045102616752131
1225,0.2631511320349444
1226,0.011260267439059094
1227,0.016582897969241617
1228,0.04660344852219026
1229,0.0783563299582982
1230,0.02669466493278045
1231,0.04036010902049214
1232,0.005357676283380131
1233,0.1493855608525915
1234,0.05864898317154774
1235,0.10649212490969415
1236,0.1861943982637432
1237,0.1757103236780614
1238,0.24708677119932576
1239,0.36824432947599256
1240,0.2571579276247018
1241,0.030901866110127
1242,0.26094244091682206
1243,0.25295124941816527
1244,0.14129997376688097
1245,0.7765707250411593
1246,0.38388471166960514
1247,0.2832964331856162
1248,0.007838345872324456
1249,0.024279550358375722
1250,0.11359302317223137
