Index,demand
90,0.016960724335577576
91,0.03685604672888467
92,0.08556073873808846
93,0.11275391596685377
94,0.16215627057022236
95,0.017660239910056802
96,0.02606350496753379
97,0.03291705460586642
98,0.014083736590540338
99,0.011447059374960211
100,0.028760330165234924
101,0.026245287189685593
102,0.026980247484922018
103,0.15648394880796274
104,0.051406678533279904
105,0.035717207308098436
106,0.032581584239729136
107,0.09686595308537793
108,0.44003375044542353
109,0.020670174711236014
110,0.021994407867171648
111,0.02558049788474906
112,0.03969546341660173
113,0.041226939469671035
114,0.027706643596368
115,0.10153032481147319
116,0.16426536907934466
117,0.09950073424268167
118,0.08251067421358085
119,0.0605536588078436
120,0.020824435026973606
121,0.027475901901589023
122,0.02788520627255868
123,0.02965472346173001
124,0.004326283134779674
125,0.043947225299634136
126,0.041685800302564364
127,0.22898062473211545
128,0.021141608361804995
129,0.04491941441286339
130,0.03313846045353919
131,0.019555043260756202
132,0.01958703980031669
133,0.029127217781661482
134,0.04631721653141213
135,0.019693436171097478
136,0.08809655144024343
137,0.15041617609233485
138,0.2750336566323326
139,0.04529728696217605
140,0.04023753548090327
141,0.10335121669582326
142,0.05539551813308868
143,0.017829403509109013
144,0.05564829574362365
145,0.019314078965332687
146,0.015652321095056765
147,0.029069094197708922
148,0.1084761509549276
149,0.027262821233887055
150,0.02382158434154258
151,0.027728389417928823
152,0.050834016638651176
153,0.07950437490936456
154,0.15122157954744836
155,0.1279243936787658
156,0.23256799059134237
157,0.07089120426497084
158,0.04803589972042053
159,0.02141211877290808
160,0.04818462097761039
161,0.04931732357873616
162,0.08321399497213006
163,0.04389893011922124
164,0.6456539306061995
165,0.12218467894055918
166,0.023518232367322964
167,0.11174088030560071
168,0.0516086791295873
169,0.04290276392284905
170,0.023190198555296
171,0.01925433815140984
172,0.012045440669491009
173,0.049879742696468846
174,0.01829133861202932
175,0.01958967408666855
176,0.06890397049104323
177,0.039755721415762765
178,0.08933880328566395
179,0.07736736462293348
180,0.12414610207763217
181,0.23858440535395367
182,0.3616579710366717
183,0.06834818480178412
184,0.027231241853930388
185,0.08800864381241318
186,0.018492363771261427
187,0.04809430662951432
188,0.008951877681599954
189,0.05387192902757193
190,0.06380331825214278
191,0.14099452177552083
192,0.05891255457183908
193,0.11563116556492331
194,0.049291269009554134
195,0.07262934758919232
196,0.024944120566241873
197,0.022471675897370758
198,0.10266299267347391
199,0.03378576881103124
200,0.049759395019737106
201,0.030697040232852607
202,0.009038880103605165
203,0.021876228774857953
204,0.036011639796327044
205,0.05963584950105012
206,0.09227086922940553
207,0.14602736286977328
208,0.12157404478746697
209,0.1721726337966491
210,0.12512226404929644
211,0.12360081069198309
212,0.015103309658528699
213,0.09915601404211172
214,0.06116642664177563
215,0.010272552308815186
216,0.04017642545342173
217,0.1063804424932626
218,0.031091094382292114
219,0.026507694982203844
220,0.04964494198959988
221,0.03993996780611935
222,0.02008094569229686
223,0.04923981365420627
224,0.09394908743711174
225,0.038043304178593695
226,0.052886163805061746
227,0.024025404993839483
228,0.025178072233539753
229,0.053180268407678276
230,0.035699919129458996
231,0.0258916699912857
232,0.06808011090988687
233,0.15457135550201764
234,0.28355457600130074
235,0.13057101525824022
236,0.13466901203310694
237,0.07178456426529352
238,0.08642642091900464
239,0.0919343577070765
240,0.09276364062323388
241,0.06560245009567817
242,0.01767419816827362
243,0.26894200251047196
244,0.07561349455982237
245,0.100771976844041
246,0.06225517346782525
247,0.09405922288171205
248,0.01898934755267294
249,0.026214662234620267
250,0.008124724680803552
251,0.020859902690612164
252,0.01787831382266808
253,0.04895438278767144
254,0.12226013697861504
255,0.05786695956181758
256,0.04600242685436607
257,0.12520213418323578
258,0.4717427092763194
259,0.11878112482872705
260,0.01888882086718928
261,0.23485144740546043
262,0.06582695622123899
263,0.3809364136682468
264,0.17184795788380358
265,0.08335627936910787
266,0.021220539821557333
267,0.04640355820347518
268,0.027674556242877166
269,0.11070773213856971
270,0.261531507565959
271,0.05275930153872575
272,0.3808756706124907
273,0.09232941681431425
274,0.08089859869856132
275,0.0171498677932813
276,0.020323807487019563
277,0.052185255352308786
278,0.08086446960504383
279,0.01477342250323642
280,0.14870567294570264
281,0.25176811176570957
282,0.14135484634285642
283,0.09376252989567489
284,0.04095221726974401
285,0.14196921468044668
286,0.17873844454308568
287,0.2637561958681771
288,0.07265990925314449
289,0.04583467676439558
290,0.022639373039140473
291,0.06609541891047614
292,0.45784301862952415
293,0.04435039300456809
294,0.05385210764910124
295,0.2927929751380864
296,0.2735572331182789
297,0.015045920339840424
298,0.01821120561808337
299,0.041509230285437126
300,0.053946855938175525
301,0.15687378128167495
302,0.25175573949578106
303,0.10063209237962989
304,0.10886579448695602
305,0.24652734467049728
306,0.2464276760029612
307,0.14799967915944487
308,0.25564113946629263
309,0.3842919734136615
310,0.08117070242372541
311,0.019969641318422673
312,0.04781337275584581
313,0.0832430978133361
314,0.06101771718757277
315,0.19144823863017224
316,0.7539587891040818
317,0.009339863624133027
318,0.06873137967413054
319,0.39597190548500844
320,0.016238928606798236
321,0.05107234345106738
322,0.260130500488585
323,0.015393380347694954
324,0.04949587092293979
325,0.08358796090764213
326,0.02062025818448987
327,0.03767071566781842
328,0.1521280613144095
329,0.056809685714770984
330,0.10063799596940412
331,0.1766905615343216
332,0.16805244628419874
333,0.2684283840381111
334,0.2811050949237838
335,0.16658217025511407
336,0.02935291577193197
337,0.25966912748356386
338,0.2367203305447417
339,0.141815915708842
340,0.6761259070921337
341,0.40593381899945374
342,0.2800628534001901
343,0.029587589131772812
344,0.13926093131711148
345,0.04179367423169694
346,0.03129464170954091
347,0.012083230127372682
348,0.015080979010778109
349,0.06377390860278372
350,0.00757706255718292
351,0.013252411468767072
352,0.022263144359587553
353,0.06957606785968692
354,0.1285286304310297
355,0.12042723020984555
356,0.13709799639181464
357,0.10319405801150147
358,0.13240744177720556
359,0.12744715916675825
360,0.02722187244617455
361,0.10551680592695697
362,0.26902111455701416
363,0.019678251280755885
364,0.07623580123985287
365,0.6789742607979785
366,0.8222786419498371
367,0.4234108707950486
368,0.010033975511587592
369,0.03496528700573331
370,0.019829263104130468
371,0.03656668173343051
372,0.2830801592111986
373,0.05924089562380123
374,0.017748525835857204
375,0.05082710552585223
376,0.015594403545253488
377,0.06186718750704422
378,0.07666727301321627
379,0.07720294084014567
380,0.017953590047268528
381,0.2632301105719853
382,0.020877141689461295
383,0.054185414718939014
384,0.12793554681979682
385,0.13003156193051382
386,0.07464311052081408
387,0.05981828190687916
388,0.11504143233739636
389,0.08624786432030002
390,0.02358133000230142
391,0.11751243064007086
392,0.114012509568553
393,0.10545821020411221
394,0.7264259095489765
395,0.8208619371195583
396,0.4629621271979175
397,0.07292993287367734
398,0.03178832857555995
399,0.1267117054929856
400,0.10622875602313134
401,0.26480495998036185
402,0.047464000679047484
403,0.06731356844077706
404,0.020340794721135688
405,0.04577213732180944
406,0.11895014679766419
407,0.24370553786388102
408,0.08581548140608768
409,0.5475919621965315
410,0.2920131762062753
411,0.17191494848710684
412,0.16766244525143867
413,0.11136952505106908
414,0.07524203283496106
415,0.13366008248802222
416,0.04404382222921145
417,0.03512335243028008
418,0.0251145363104638
419,0.12639744707088024
420,0.13548019133923175
421,0.04858382796119143
422,0.08942716485645437
423,0.018012836717885283
424,0.7392272660165277
425,1.0
426,0.7498773244531003
427,0.03360083624252801
428,0.03652001177754605
429,0.2506537566921018
430,0.15467238510339756
431,0.033696220244906386
432,0.010328833707515458
433,0.020021597727506057
434,0.017683327814567718
435,0.054266506850672046
436,0.1371178028586419
437,0.06886237393691855
438,0.4212872282720553
439,0.6004173143334499
440,0.08970517275056678
441,0.1410186364831016
442,0.133108930243012
443,0.27485949065948834
444,0.08056751512327597
445,0.24833736223864927
446,0.10336975912197979
447,0.0309832465774562
448,0.09306491367290275
449,0.11767434589882554
450,0.108912667905437
451,0.04786592167808412
452,0.02608964515452228
453,0.30551086921547843
454,0.39627348829675074
455,0.15129880914676905
456,0.07372426450608893
457,0.030973428046133816
458,0.2537352869713555
459,0.0817005034070219
460,0.2750924700661408
461,0.0354956658890955
462,0.04313651195207641
463,0.04195425069506807
464,0.019910611124758698
465,0.020231271071130874
466,0.05885569205191521
467,0.046005322609190484
468,0.2543325162387877
469,0.7303430832793437
470,0.43620524862384247
471,0.3940155044904584
472,0.1466838613998736
473,0.2171777691924712
474,0.25287063149975286
475,0.49274826141949174
476,0.08324998755073758
477,0.02531081991444309
478,0.038812593807872664
479,0.036816383235916746
480,0.24852177924791993
481,0.16890861640702076
482,0.0664960878166417
483,0.29574614580932157
484,0.2795554909634425
485,0.25949357748971047
486,0.987354860699458
487,0.13180566229346788
488,0.02410748801724122
489,0.1426616946783356
490,0.25446745845463437
491,0.030111831556645166
492,0.0691243100811119
493,0.37127972256501396
494,0.005677605078589595
495,0.06645854151239183
496,0.041518178376963796
497,0.046271325326183645
498,0.06286016505044345
499,0.23858797949972516
500,0.40930484289343416
501,0.38332892254579415
502,0.5740635784672037
503,0.4204884052147268
504,0.18769356251230077
505,0.1702554745142834
506,0.2755397377095158
507,0.017859147610980605
508,0.024283858320423027
509,0.1619300631477624
510,0.08219448633307021
511,0.05252115688829845
512,0.19178114731473322
513,0.19246592684651487
514,0.547541040591706
515,0.18824468699622646
516,0.01849769866238153
517,0.08370568070019929
518,0.12320827574120354
519,0.09081667306810476
520,0.06307558786418413
521,0.013373350829893937
522,0.010479288161983097
523,0.012587713262568925
524,0.028784155411420348
525,0.0714275847910511
526,0.10969726905507184
527,0.11902735950545483
528,0.16137882919651453
529,0.41468443055641924
530,0.8532317354208714
531,0.43891409973424533
532,0.3990069491946713
533,0.5822620509638257
534,0.10864730378021735
535,0.019026407881971172
536,0.06044524607912517
537,0.06932722076187829
538,0.13178438754224214
539,0.1941039114701548
540,0.07766588126649954
541,0.02287411934624131
542,0.06486657942668528
543,0.1574837749723434
544,0.02037909100290189
545,0.008947635439076548
546,0.05714688038202722
547,0.11271259399352457
548,0.0273371265004429
549,0.02319935619238224
550,0.03894029501721154
551,0.02290200151741463
552,0.012725229505372707
553,0.03323436914681624
554,0.08841035583479503
555,0.07390592528655777
556,0.11366595811560039
557,0.2520165828214101
558,0.40740696244769403
559,0.25076576092334923
560,0.8301349466756924
561,0.7661583438059463
562,0.405140877474376
563,0.13119928775850298
564,0.047670705459919645
565,0.023589601277068703
566,0.06631785392263903
567,0.12029548231115926
568,0.0142837343495721
569,0.035898812788346744
570,0.4441502070827092
571,0.06463084836843
572,0.023499518745098466
573,0.06486343213888351
574,0.04556671471761454
575,0.10508917080076759
576,0.04536622917407296
577,0.05080474595993393
578,0.022083863202348467
579,0.04624187614070093
580,0.015944810135625556
581,0.01451814825869191
582,0.03687566729694911
583,0.10414695004884188
584,0.13564372824868098
585,0.5170280741209424
586,0.3921072153400938
587,0.2490916072944139
588,0.8951024796916082
589,0.4132505164013872
590,0.459107088592513
591,0.13944224949324396
592,0.042982579952147174
593,0.032611500334471875
594,0.04390622532892558
595,0.05396091177810083
596,0.06503271594071909
597,0.042380283984911234
598,0.05167548550890952
599,0.46002790664184273
600,0.10905035012309124
601,0.2755154993920734
602,0.03969011019675539
603,0.1006953232916711
604,0.1176184838277618
605,0.13139992562239716
606,0.26186719704914463
607,0.033830856694345685
608,0.02381402218224446
609,0.050145716224983615
610,0.17256205891249357
611,0.46645914146700307
612,0.37207871465658626
613,0.29116544800467115
614,0.16765230933110908
615,0.39436697337126225
616,0.16688605915639498
617,0.06573685153591732
618,0.026456115359495908
619,0.05801325370968073
620,0.03622881751668822
621,0.12317778908376134
622,0.2688958124534046
623,0.06152089614826314
624,0.2847524155965813
625,0.03435991653545858
626,0.08138211856341157
627,0.1824960881521703
628,0.05141151654162988
629,0.015173970833844072
630,0.14304462219794298
631,0.14916338970555415
632,0.04443341878344153
633,0.2302955211957338
634,0.2511181139857907
635,0.08108257273118094
636,0.09713261115371251
637,0.02767025865683588
638,0.07991735612232145
639,0.079065537660896
640,0.05441892936718542
641,0.13262468757734844
642,0.24322780792697068
643,0.04545418191474675
644,0.03149859118181714
645,0.026165249557957418
646,0.14033249783272655
647,0.014852581602771475
648,0.019475215322191444
649,0.08198525948360377
650,0.03690622312765975
651,0.03999453111177992
652,0.1506125459073714
653,0.050188771815102944
654,0.0654690776296574
655,0.011397110485657988
656,0.06251841847704058
657,0.18201390288611574
658,0.36536575234256996
659,0.4957392880876703
660,0.014781741008258076
661,0.018805468550542367
662,0.02352228390130974
663,0.03610193012305921
664,0.07036386546875525
665,0.022087666616271914
666,0.07605486712260211
667,0.1372298086468846
668,0.022274305943574005
669,0.031126179873833926
670,0.022652611138474693
671,0.021016428215381647
672,0.09368605806341804
673,0.11718106739788298
674,0.28598238370569107
675,0.021238151153298232
676,0.021486033852145467
677,0.057392966471398375
678,0.0875728016110436
679,0.10944603548286681
680,0.2843139617893319
681,0.04117170960156637
682,0.013340660353516304
683,0.010384544512489643
684,0.11473773911598098
685,0.03329218620883547
686,0.020702907647372315
687,0.07198708719449975
688,0.1311366188477851
689,0.05237376931588829
690,0.021150834281264103
691,0.011210437136624035
692,0.27142631194774003
693,0.019763392313765546
694,0.03096254018104458
695,0.2476401087881667
696,0.07788313600661873
697,0.05161496792461722
698,0.024767640296915153
699,0.03437149576144482
700,0.08780955316145635
701,0.382519226117423
702,0.03273635085583493
703,0.017177578781815167
704,0.026163490022571567
705,0.05920303236144554
706,0.06825835168009067
707,0.1548140709725913
708,0.06942682189579706
709,0.177359584913914
710,0.11189710142691861
711,0.03059230461474273
712,0.0495618725732578
713,0.044978613307155565
714,0.040653875628404994
715,0.1638433379613511
716,0.01901873534147816
717,0.01842751562432711
718,0.0840148476467676
719,0.02367527084237088
720,0.11681939738001897
721,0.05404447843254372
722,0.015554717942682414
723,0.2807290829568446
724,0.5499876708334452
725,0.23625983851973995
726,0.026843515191195003
727,0.06896595295045185
728,0.03503383400113873
729,0.08813326929759077
730,0.07301180270100321
731,0.08422130374494927
732,0.6071707703949146
733,0.08258841327751414
734,0.019326464791281153
735,0.09874821810230387
736,0.0853962279074263
737,0.04791111382755386
738,0.1554693083975392
739,0.47892790815902114
740,0.07621892987114988
741,0.11831068063024552
742,0.0263365324593878
743,0.02102096766515256
744,0.02884220557655391
745,0.10789641205431313
746,0.034484646042029846
747,0.007706489050107443
748,0.028521227613858016
749,0.05845710755521986
750,0.035928045071309055
751,0.016209619898048686
752,0.04577366221593181
753,0.014852790198612228
754,0.10723852389738966
755,0.03549489358702905
756,0.0313008494285021
757,0.017818652745362734
758,0.04366956793111113
759,0.0897583220438458
760,0.12266891768404381
761,0.02674965824083271
762,0.07239381094658567
763,0.4097917346941404
764,0.061240042652937844
765,0.09782353332729796
766,0.034969179114787835
767,0.04860130481295796
768,0.060283453897396255
769,0.17596491815949009
770,0.031370850358767036
771,0.014657380094901265
772,0.014339684932557883
773,0.0660553448716773
774,0.08931989998079068
775,0.02374543520006854
776,0.24759073799572368
777,0.050694010160065625
778,0.03041626150019655
779,0.0494283015531586
780,0.2840290798381884
781,0.028111803258582924
782,0.023419517066739143
783,0.021846369762202444
784,0.04697350774170108
785,0.040862184183312895
786,0.2548460734289978
787,0.07990591326208336
788,0.003153377025126275
789,0.017349299524162587
790,0.05983595920159197
791,0.12935773115498697
792,0.10711401726217792
793,0.08036249306616693
794,0.07252545517974128
795,0.026902500958719017
796,0.048240604323169824
797,0.059094057777637286
798,0.255809353168317
799,0.10289057464561137
800,0.009366828448548442
801,0.029307174952640125
802,0.018681211904385223
803,0.014993706877729898
804,0.018837463253121592
805,0.014570502245558226
806,0.01793333138163583
807,0.009149192205406886
808,0.014418841077006306
809,0.01507616715201747
810,0.014753547304194287
811,0.023469040762863436
812,0.06113957383689441
813,0.05709919557800765
814,0.12292185073789223
815,0.007537776655098
816,0.012646086525441538
817,0.12317667830328696
818,0.13125885455951422
819,0.04782871118015031
820,0.02506414502877269
821,0.013910194367001721
822,0.021797767259765274
823,0.027199571642023856
824,0.005166405304878441
825,0.01666973866780269
826,0.004232161637497331
827,0.014170344936667648
828,0.011298388284820216
829,0.007991485273414131
830,0.06122043694560404
831,0.03908548863486238
832,0.017507703609840303
833,0.01579859196112568
834,0.008184572148143221
835,0.013441334622231738
836,0.012052958995474247
837,0.07169513929411092
838,0.027383535229000153
839,0.050674613584579725
840,0.010414528992989364
841,0.0267790866070393
842,0.012116455116179814
843,0.0816949392385643
844,0.016123311704467153
845,0.014323786475819139
846,0.012929807141096594
847,0.11253694559290786
848,0.05045334605061852
849,0.05910564320122639
850,0.055029523915058325
851,0.007433475345396429
852,0.08171423491439218
853,0.024472061781578194
854,0.013104806184179113
855,0.04553369667956645
856,0.04985487079959328
857,0.1152613711539187
858,0.03252177830757998
859,0.0359466063237151
860,0.02833009532033677
861,0.023839928084041714
862,0.014753148566559723
863,0.013954328260666518
864,0.01384735979411289
865,0.009666088860266958
866,0.029631928703064844
867,0.011109376862668677
868,0.010271005569700356
869,0.05191029180104634
870,0.030526028290252707
871,0.15263450457531277
872,0.01797600505338255
873,0.03002032885568759
874,0.017078718009143026
875,0.017062568740913664
876,0.01910226453070478
877,0.051488111468104635
878,0.020121167601673137
879,0.013749138216682485
880,0.024889261835738613
881,0.009188300890464685
882,0.011400173364450497
883,0.045872529474113986
884,0.09235340493594982
885,0.02030867556565609
886,0.07623183065182973
887,0.01352182526781548
888,0.051777187297903704
889,0.022535017153246975
890,0.04371134252336733
891,0.028915233824202427
892,0.0609963541696766
893,0.021012588368568674
894,0.031584245800439115
895,0.03398752398724542
896,0.033438978550348046
897,0.07410770969005337
898,0.0316757861992852
899,0.04068100323826659
900,0.056517900238952805
901,0.10945002005948744
902,0.2402570453925056
903,0.03390246224313701
904,0.037652257435667066
905,0.09275368569703857
906,0.03319858161675716
907,0.3537944886761636
908,0.0374873576119512
909,0.11251713267280301
910,0.05054125371617832
911,0.006883425993764014
912,0.013800258220845782
913,0.22757842662080716
914,0.03583702069233536
915,0.5326251791938592
916,0.09361234606360666
917,0.03668889191534631
918,0.08592188847753637
919,0.03278464389545845
920,0.0238022758137484
921,0.034218803805048624
922,0.016900770328178313
923,0.015602412419219988
924,0.07186951582070697
925,0.06715019654080262
926,0.13143561962882294
927,0.4033461756587092
928,0.03747787870971075
929,0.04947180516980048
930,0.0269123505777166
931,0.08219536231436955
932,0.11257659796900336
933,0.01853876897303329
934,0.045562941294586226
935,0.027625812703595445
936,0.044178800612154366
937,0.04150214242795861
938,0.4273806568206379
939,0.09147477244089458
940,0.08915313850729052
941,0.28282841856244956
942,0.06431228592672905
943,0.451346711567221
944,0.01929470217078179
945,0.05155942808038934
946,0.1150096802829315
947,0.032713422030230525
948,0.03269466731189199
949,0.04188034313323487
950,0.013077206554481066
951,0.06508722342122775
952,0.06829522078352074
953,0.023606192508857704
954,0.024726384885607314
955,0.03295242871254875
956,0.27664804545023314
957,0.03134607648366833
958,0.0264550411569381
959,0.04473048626969236
960,0.028869119904102777
961,0.04330336291731192
962,0.023029333771896934
963,0.04015954729049363
964,0.04113078659541778
965,0.049824682902400774
966,0.02444454486040358
967,0.044218401358023816
968,0.10062638883632961
969,0.10314457085074018
970,0.015419102162859341
971,0.002845797520175289
972,0.015447198303362664
973,0.09992771302285597
974,0.24459545500107868
975,0.016627978869196466
976,0.037966931024141226
977,0.13604149693013068
978,0.28124042245185954
979,0.07566610693608992
980,0.03266460015364719
981,0.020390542612055404
982,0.016463319877692006
983,0.006313514845677659
984,0.03879109592441182
985,0.013345571990619712
986,0.08253784392406911
987,0.25317413961646884
988,0.28370003054213144
989,0.025680747809354684
990,0.02958483832911961
991,0.01413052504574773
992,0.012338535540903084
993,0.027436324828555708
994,0.02729763711296382
995,0.15408454678131225
996,0.01666039039832648
997,0.048810105528084805
998,0.032594203280797575
999,0.021535985105815683
1000,0.09794573159573547
1001,0.44984556128139036
1002,0.009612628834850631
1003,0.017723253622322813
1004,0.022698391158993955
1005,0.02628607998212859
1006,0.040931269471312606
1007,0.042827529164493325
1008,0.02683612187168863
1009,0.10434516884697297
1010,0.16383580876212123
1011,0.10712276906524199
1012,0.0903917287597433
1013,0.06181728109276794
1014,0.009458688361175707
1015,0.025216656257529474
1016,0.02963241599478121
1017,0.030286907513191755
1018,0.0011149186284572232
1019,0.04587505089007721
1020,0.041920397097776584
1021,0.22733434809212708
1022,0.021248684271375315
1023,0.052111381665523177
1024,0.03444218884568065
1025,0.020458468267111257
1026,0.022422838951377796
1027,0.027239791256837925
1028,0.04679315515626833
1029,0.020193654197053046
1030,0.08850587869437294
1031,0.15411315703096104
1032,0.17615689514253025
1033,0.04670868935105302
1034,0.0399897168622305
1035,0.037323333723666946
1036,0.10004702478168012
1037,0.054488428281629794
1038,0.0176253033574858
1039,0.055145164849314816
1040,0.01951640431274554
1041,0.02830050290061399
1042,0.11110430968769822
1043,0.02442014052200002
1044,0.022696403065573384
1045,0.02651276554995856
1046,0.05292470791134033
1047,0.07570098005482342
1048,0.24114585706590758
1049,0.23398091560490983
1050,0.23517945914899963
1051,0.0706425608110263
1052,0.04672680005785309
1053,0.02193611108033207
1054,0.04375543194403666
1055,0.04805282663863555
1056,0.08394092515578179
1057,0.0415201926621221
1058,0.6002495565376437
1059,0.12308839425801776
1060,0.013134442653028752
1061,0.1171939698059064
1062,0.053605672175787926
1063,0.04417207091183495
1064,0.02325932412252439
1065,0.018436509977269686
1066,0.014256707182510209
1067,0.04791790158823534
1068,0.023766584665478055
1069,0.010777874200061446
1070,0.019259794561663185
1071,0.02028146264025943
1072,0.06796495744190156
1073,0.038749605559888066
1074,0.09025717475199965
1075,0.07485561453293946
1076,0.12186336819485218
1077,0.15311818900384644
1078,0.3793151352013609
1079,0.0673086918427252
1080,0.03203974585470675
1081,0.08900179155475382
1082,0.020160162992680947
1083,0.042131864207239814
1084,0.025364286783374254
1085,0.05427516154372258
1086,0.06599743406850847
1087,0.13709999537694212
1088,0.050647123434460345
1089,0.12168026833992956
1090,0.051396557312677886
1091,0.075367040925894
1092,0.03939616694759102
1093,0.02696833953347892
1094,0.02193178387211818
1095,0.10417429304856736
1096,0.013728946247322363
1097,0.03454829621614872
1098,0.04988977936601883
1099,0.029827750260702016
1100,0.006502596617903186
1101,0.008854777775493983
1102,0.021227106613834132
1103,0.03354216745173214
1104,0.05554344571060154
1105,0.09388729981522671
1106,0.14570945335973062
1107,0.12509055017481982
1108,0.17133128545271503
1109,0.12450088504267735
1110,0.12918273008371856
1111,0.017303520202086975
1112,0.1003182716644808
1113,0.01121782151785776
1114,0.05624479547245942
1115,0.011200454673104099
1116,0.03932445970785973
1117,0.1031003381890448
1118,0.03386540369561009
1119,0.025033680160910038
1120,0.049382216679784756
1121,0.04013249943525192
1122,0.018377343176510144
1123,0.04784467186679252
1124,0.09947394206346437
1125,0.036185829191148725
1126,0.0519169644263841
1127,0.024797813150185546
1128,0.026469820428560734
1129,0.05529328837834013
1130,0.015638934880352437
1131,0.03618904440758847
1132,0.025486142100483458
1133,0.07016758388658505
1134,0.15148300423060118
1135,0.43372328300043406
1136,0.11958957641746051
1137,0.13565802294427803
1138,0.07476780946824971
1139,0.09079238694176675
1140,0.08745783715836579
1141,0.09702072375576909
1142,0.06702328049330551
1143,0.011710435080678414
1144,0.023485893261348104
1145,0.2751065866164356
1146,0.07226817620667417
1147,0.09681431581659648
1148,0.06376059776521106
1149,0.09454246731316282
1150,0.01964795773542015
1151,0.026557457977591972
1152,0.007808640701789646
1153,0.021747365822595427
1154,0.04745768912639875
1155,0.12267662632171504
1156,0.05649389996218342
1157,0.046064219081945336
1158,0.12613308727167824
1159,0.5511991802328378
1160,0.11654702337058188
1161,0.021516404746972154
1162,0.2421597717369578
1163,0.07397828214116456
1164,0.2552085499941523
1165,0.2550186763332296
1166,0.07849149015154917
1167,0.04713014608602578
1168,0.021649920262007433
1169,0.11744918246288638
1170,0.2529111290154329
1171,0.049925625883920036
1172,0.252428799281087
1173,0.10050989839097879
1174,0.08027089658728173
1175,0.013023986536246271
1176,0.008658108813537332
1177,0.017114173574960007
1178,0.020261727425433168
1179,0.05430147620957546
1180,0.0779763743552884
1181,0.014859836551339808
1182,0.15197933559117427
1183,0.1681667476832427
1184,0.13294890577595342
1185,0.09243719140492804
1186,0.03694189995096125
1187,0.1407081919061963
1188,0.25584195684653105
1189,0.2528158500273162
1190,0.07231113962251393
1191,0.011339221229509575
1192,0.04529905491595329
1193,0.02280931066363645
1194,0.05771573900000334
1195,0.4605206276094251
1196,0.046100789478674103
1197,0.04680873960576289
1198,0.2948999090741994
1199,0.2740822372950676
1200,0.019291314521558064
1201,0.008194606157063924
1202,0.04164462507697254
1203,0.05364757388167673
1204,0.16017441503630278
1205,0.15950035911984176
1206,0.09826397654424426
1207,0.10208965929807727
1208,0.25839199082806885
1209,0.2489522362076827
1210,0.1427382537880154
1211,0.25106488176632075
1212,0.3648349078797491
1213,0.07924318365245044
1214,0.020253647506236372
1215,0.04836901733913004
1216,0.101472491547795
1217,0.05248398133056168
1218,0.209702002692651
1219,0.7622299347317085
1220,0.010916748752633862
1221,0.06752830173041666
1222,0.3878163305351828
1223,0.017088545220503404
1224,0.05025328115052205
1225,0.25862927121
1226,0.01739817930310837
1227,0.015256535157941259
1228,0.050900002762894005
1229,0.08029782859257102
1230,0.02160384752461661
1231,0.03649032658592351
1232,0.004953811042333112
1233,0.15584864657031577
1234,0.05246945279212467
1235,0.10667733820914671
1236,0.18285071739412903
1237,0.1632929807818076
1238,0.2646071607662309
1239,0.3802472591446277
1240,0.2618315471660716
1241,0.02771153315094607
1242,0.2619358832345954
1243,0.22791520634699747
1244,0.14966564429928841
1245,0.7325272617821073
1246,0.40573364257343647
1247,0.27887974947829264
1248,0.01226686915491515
1249,0.029027735068416785
1250,0.14105600341457908
