Index,demand
163,0.0448316513795549
164,0.3516566948709655
165,0.0986327947559463
166,0.0247209471651507
167,0.0955983946111086
168,0.0491424771641543
169,0.0474505630584378
170,0.0194191277555253
171,0.021197864855769
172,0.0134216852467284
173,0.0487005381223991
174,0.0174364445942299
175,0.0190060438051365
176,0.0602543458600463
177,0.0396447084262066
178,0.0605317805791386
179,0.0505363847744627
180,0.0818699168219952
181,0.1028604376374605
182,0.2063067145718718
183,0.05095109264622
184,0.0214984390751833
185,0.0641729430743978
186,0.017222182898695
187,0.0374962666268927
188,0.0230852817790809
189,0.0605815406094004
190,0.0498210873120198
191,0.1066631017520828
192,0.0369532148820104
193,0.0880247941567958
194,0.0366294689940476
195,0.0519363997785641
196,0.018878942577946
197,0.0206712424054473
198,0.1021219365883438
199,0.0300471921849619
200,0.0572897817050855
201,0.0300315964828722
202,0.0115075839066957
203,0.0246242992056373
204,0.0287378754423205
205,0.0473006844938601
206,0.0579585061829515
207,0.0951799775130118
208,0.0846418682863424
209,0.1395248300098899
210,0.0948200624165013
211,0.0972797673321662
212,0.0167123754426046
213,0.0694713668327525
214,0.0460372271598516
215,0.0092034060169144
216,0.0355265481736889
217,0.0731821622717171
218,0.0392868463682308
219,0.0234508622099752
220,0.0447462991891903
221,0.0334633764414764
222,0.0173285120367449
223,0.0493992809487308
224,0.0713439884333572
225,0.0309990673515006
226,0.0505461083663976
227,0.0203906358999293
228,0.0272562835712623
229,0.0519472673860845
230,0.0336103279209784
231,0.0817887928281543
232,0.0500655687370116
233,0.1025799694224124
234,0.3334576545960984
235,0.0825311051961907
236,0.086279181019388
237,0.050258996673664
238,0.0568710829775437
239,0.0588215575358573
240,0.0704096621247641
241,0.0490607457442749
242,0.0230829919380839
243,0.1852608135579612
244,0.0563362174893517
245,0.0710631674551886
246,0.0498780088499149
247,0.0711523666880095
248,0.0200208970109857
249,0.0283115088135883
250,0.0141838829916873
251,0.0190383431967391
252,0.0214884445143352
253,0.0309208067074849
254,0.175687048005192
255,0.0545655147959132
256,0.0395137351668774
257,0.0837799065831392
258,0.4623956743088295
259,0.0708887063779772
260,0.0175935271112208
261,0.0892891155121741
262,0.0494630982453101
263,0.1686297920928177
264,0.1767240301901199
265,0.0574207515090345
266,0.0187326711230683
267,0.0415039383364988
268,0.0449934803600909
269,0.0862680744456634
270,0.1222369493370055
271,0.0414314872576932
272,0.1441335673570539
273,0.0805658001096243
274,0.0584512544671861
275,0.0152399319083705
276,0.0203112718403944
277,0.0447181254189337
278,0.0566575909728268
279,0.0180856772206668
280,0.0937791490438045
281,0.1183848409359988
282,0.1101409919116965
283,0.0601782338161871
284,0.0283069502245804
285,0.0883138956000264
286,0.1397293984454915
287,0.1586654123373488
288,0.054152423158959
289,0.0460836171158876
290,0.0229302137132419
291,0.0586617539845992
292,0.3493266851023726
293,0.0362277145980163
294,0.1201900276874987
295,0.225814954534104
296,0.1418904266275252
297,0.0178015515403851
298,0.019338929923929
299,0.0332255849658214
300,0.0462729833091592
301,0.1278354594193683
302,0.1220435449689776
303,0.0658598345560641
304,0.0654869909647557
305,0.1203094106558765
306,0.1112375192652193
307,0.1031462079170775
308,0.1641612811740562
309,0.1884487140187695
310,0.0685950607420561
311,0.0220721070963433
312,0.044317187370709
313,0.0770838817610087
314,0.0522141116175187
315,0.2010787556696576
316,0.5967616982798655
317,0.0219810572200834
318,0.0426550561220377
319,0.2065702097888179
320,0.0186088379317331
321,0.0396748852258417
322,0.1761625812078362
323,0.0142406193763814
324,0.0420584630502402
325,0.05882001064238
326,0.0190125217793764
327,0.0340717395567793
328,0.1917873335546572
329,0.0359276210065342
330,0.0612513343841615
331,0.1457197596242225
332,0.1087964385716864
333,0.1725011160997251
334,0.1886384011873478
335,0.1592867847151239
336,0.0269684496682543
337,0.130260232954458
338,0.0790903020040166
339,0.104958792796288
340,0.5861558834468344
341,0.2536638231680451
342,0.2516162328798491
343,0.0246608771554632
344,0.1195081248226703
345,0.0509690640636669
346,0.0298718426782851
347,0.0131754335618379
348,0.0159697460142257
349,0.047737042361999
350,0.0142991324772176
351,0.0206766223338111
352,0.0342224237858727
353,0.0467880369643585
354,0.0730321751270553
355,0.0739416684700429
356,0.0782868068741275
357,0.073386389583542
358,0.1058820340240847
359,0.0828165609783087
360,0.0274650501006332
361,0.0891132731784099
362,0.1382322536058289
363,0.0262135314652467
364,0.0554084577481502
365,0.6352649487190689
366,0.6676703229804498
367,0.3552667985852323
368,0.0173976468162533
369,0.0265236204873017
370,0.0192686943865418
371,0.0680972475116461
372,0.2431137159462513
373,0.0619512940011914
374,0.0195710546681251
375,0.0573276365110236
376,0.0242371606783643
377,0.0438663577307528
378,0.0535148925238361
379,0.0397246242319728
380,0.0158729899284571
381,0.1641417782929771
382,0.0375131572195891
383,0.0258445241726361
384,0.0769891261624442
385,0.0863757034310829
386,0.0483285263967436
387,0.0441852543178359
388,0.1036406024837708
389,0.0644797654355307
390,0.0229895876132396
391,0.1001622020000052
392,0.0836093561665489
393,0.0769864249939157
394,0.6441553112143727
395,0.6849333702516003
396,0.3601794051266828
397,0.0500149263932279
398,0.0270232848048224
399,0.1764852093670603
400,0.0787069374991513
401,0.1647353209665826
402,0.0328126342661976
403,0.0724152727461982
404,0.0194045040697861
405,0.0663669523382955
406,0.0811171640797021
407,0.1120220166254343
408,0.130330940866047
409,0.2930850610424082
410,0.2243039001168525
411,0.1001380602568158
412,0.1009346311410511
413,0.0689608436153221
414,0.0504819548090718
415,0.0874921035540137
416,0.0388446497525226
417,0.0297725929649759
418,0.025069723786073
419,0.106501363702179
420,0.1089349361942786
421,0.0569564391326005
422,0.0808995898744288
423,0.0391571944219078
424,0.6623954848007849
425,0.9420990082903804
426,0.6760082272365826
427,0.1121825461806373
428,0.0416865919342784
429,0.1036571375141552
430,0.189647850707295
431,0.0330571337900223
432,0.0123271608024975
433,0.0169209016407224
434,0.0173084211402729
435,0.03131759841124
436,0.0733421132978897
437,0.0420837915878226
438,0.1898858353122841
439,0.5189911647857773
440,0.0638638789222251
441,0.0822639338399432
442,0.0754705499738863
443,0.1273602135026802
444,0.0634342030950147
445,0.1007997601955617
446,0.0796448447983008
447,0.0329398272849228
448,0.076128948738331
449,0.0864139318061798
450,0.0868204601897883
451,0.0427322459971174
452,0.0322592893094234
453,0.2724437814672455
454,0.25002626925221
455,0.1316992169739129
456,0.0738187650780667
457,0.0305054981135531
458,0.082141976338762
459,0.0568639457488366
460,0.1706981113612065
461,0.0265732786866508
462,0.0357638815939659
463,0.0347255912716625
464,0.0180556734726536
465,0.0197010894272755
466,0.0354120900696675
467,0.0380977961613358
468,0.1424604012769581
469,0.4054778132888413
470,0.17584085294238
471,0.1567907175022955
472,0.09374460372134
473,0.1415113836810552
474,0.1240977669036706
475,0.3228912181525468
476,0.0515264169143975
477,0.0251202665369786
478,0.0321806609911385
479,0.0310602487533362
480,0.1100177332119895
481,0.1328396554569938
482,0.1086277237214944
483,0.2518333658409944
484,0.1902273986050615
485,0.1353145837019345
486,0.8419564880584999
487,0.1093578239069841
488,0.0242905683680594
489,0.0975458525079268
490,0.1254581457927762
491,0.0214952050963362
492,0.0447932752272656
493,0.2489021463268299
494,0.0072760932480726
495,0.0482382814696975
496,0.0337881874140869
497,0.0305916517359837
498,0.0381212429097133
499,0.1045094007365613
500,0.1949417797492451
501,0.193923673340615
502,0.2671935307558951
503,0.2013649611253951
504,0.1197151681805768
505,0.1151183902265158
506,0.1888113530259817
507,0.0146231192168457
508,0.0230409266301262
509,0.1232408470848819
510,0.0649946400192581
511,0.0450008705412973
512,0.2270939780634442
513,0.1707460129507705
514,0.3171203707096668
515,0.1750045088028795
516,0.0212058692723824
517,0.0615461581830066
518,0.0847894991251816
519,0.0719821385382487
520,0.0477057108256973
521,0.0135700260745237
522,0.008696888385808
523,0.0144423572425156
524,0.0248686737113725
525,0.0473381813964726
526,0.070587989425355
527,0.0698561211254968
528,0.1054965691637794
529,0.2156295108484042
530,0.558058145820587
531,0.2237411624719335
532,0.1803537161708283
533,0.3470891171333532
534,0.0791628663866519
535,0.0180045060653606
536,0.0567786790811727
537,0.0617198347672308
538,0.1031556341923374
539,0.1631551851650364
540,0.056156925745809
541,0.0251282780597093
542,0.0619007758678595
543,0.1132586167542262
544,0.0331721869775239
545,0.0190896834614376
546,0.0414728325663346
547,0.0840375182112585
548,0.0246825602513535
549,0.0191232951866389
550,0.0350353486997902
551,0.0191247726305785
552,0.0116438196061895
553,0.0288473819365501
554,0.0526730296360972
555,0.0455026106499355
556,0.0704998088899546
557,0.1539884540701112
558,0.1474434062389322
559,0.0895375870099137
560,0.4148127582809781
561,0.3840292726530019
562,0.2126123554461
563,0.0907105632587588
564,0.0375047391749947
565,0.0249360737881377
566,0.0443043392935322
567,0.0886379421101
568,0.0195285160317786
569,0.0343223405743242
570,0.5231159502540061
571,0.0452175840996029
572,0.0192156754604581
573,0.0521276427311603
574,0.045458803244372
575,0.0787583497897173
576,0.0313387355519668
577,0.0419975800163382
578,0.0191188820687569
579,0.0421052696326707
580,0.012319114260136
581,0.0157887958231412
582,0.0233303288758932
583,0.0662962835619454
584,0.0885693253159836
585,0.3068766292342042
586,0.1952128172354713
587,0.1056441869605429
588,0.5896109859619565
589,0.218201999212789
590,0.2817847589656363
591,0.1289843868252085
592,0.0368858729669325
593,0.0304793809483832
594,0.0350619526608173
595,0.0410733654859657
596,0.0394772882028655
597,0.0396981378719909
598,0.0562518602773013
599,0.26135952304192
600,0.0759801874133319
601,0.1683688618692046
602,0.0291352567320229
603,0.0751989227699855
604,0.0907036720546462
605,0.1091855726877409
606,0.1343342004689083
607,0.0367024871866916
608,0.0248966452445287
609,0.0371570470670026
610,0.1204015133556951
611,0.5007059853701105
612,0.1512035960048208
613,0.3173499391284772
614,0.1294541720105622
615,0.1933809723975459
616,0.1305248715270998
617,0.0705679691997826
618,0.0348892463847457
619,0.0329414788013823
620,0.0298583058679406
621,0.1021602686386252
622,0.1013303283033826
623,0.0711024755806268
624,0.1710001581217184
625,0.0329368548060823
626,0.055343976900466
627,0.1633668660394873
628,0.0374809045463436
629,0.016165965256331
630,0.0904811457532075
631,0.1134863614283987
632,0.0280044048169938
633,0.0927314818038693
634,0.1469188015792145
635,0.0617088814557502
636,0.081805767159016
637,0.0254793238046704
638,0.0707955319937102
639,0.0635345133997091
640,0.0292658403530037
641,0.091405638957474
642,0.0838820553780008
643,0.04057698950546
644,0.0258903839038541
645,0.0162126707605302
646,0.0919233729331
647,0.0219644223054167
648,0.0190778689306885
649,0.0695156770964576
650,0.0321579808704408
651,0.0276597625934336
652,0.0965479679456089
653,0.037878522532888
654,0.0368640275880302
655,0.0144295454519106
656,0.0340876805067214
657,0.1501603258863926
658,0.2134550400652501
659,0.3129545042611233
660,0.0850256828459478
661,0.0220327266549926
662,0.0212582227971367
663,0.0252970154968624
664,0.0441023001282745
665,0.0179417632075087
666,0.0516032692604364
667,0.1127161879216043
668,0.0148493560772222
669,0.0288883811218296
670,0.015777190924893
671,0.0210837593067536
672,0.0570395506998109
673,0.0708860559689608
674,0.1857223424952947
675,0.0152852765316715
676,0.0158915247760913
677,0.0297572023304299
678,0.0598763471903535
679,0.0796113133374595
680,0.213564072609335
681,0.0868130956519676
682,0.0134164326339498
683,0.0120707174188909
684,0.1012868641939272
685,0.0308018858996234
686,0.0289134713838938
687,0.0587748701114039
688,0.1000663749927084
689,0.0458744905819675
690,0.0182185228708988
691,0.0187699094812135
692,0.1833195018114393
693,0.0174360677088733
694,0.0242296138013399
695,0.1003224627871718
696,0.0547319293182355
697,0.0331998893431954
698,0.0165243609347828
699,0.026147857260563
700,0.0543941820562203
701,0.2244110402234688
702,0.0322494617898252
703,0.0187642264798455
704,0.0253261622826196
705,0.0404159741520776
706,0.0560015735310367
707,0.1381463045163107
708,0.0496635835738152
709,0.139136654679324
710,0.0712918979556903
711,0.0272065856669623
712,0.0391531804608857
713,0.044903773824849
714,0.0345838867303669
715,0.1617846588549005
716,0.0314129042547171
717,0.0285314526038007
718,0.1254409465078315
719,0.0178739267875044
720,0.068328881416697
721,0.0442711382031388
722,0.0144200477266354
723,0.2188136480560829
724,0.431931647252117
725,0.0953647025412668
726,0.0709381373229345
727,0.0687837239150105
728,0.0382379191301215
729,0.0702820073244556
730,0.0661911941932862
731,0.0864805777396905
732,0.7913452572771668
733,0.0584535163342251
734,0.0198531377040799
735,0.0694841056348964
736,0.061132684370627
737,0.0374775814617233
738,0.1211767023012976
739,0.3165296406452984
740,0.06509184403716
741,0.1144317816660433
742,0.0212207737393824
743,0.0555313427343066
744,0.0218908988892313
745,0.0642383011222652
746,0.0255788974354374
747,0.0082480489750623
748,0.0236869465494436
749,0.0458821102818322
750,0.0434992376466535
751,0.0243783274312486
752,0.0424817362158053
753,0.0179979235603103
754,0.140987182357975
755,0.0397150214906971
756,0.0427057724036806
757,0.0175160883811056
758,0.0313778708164445
759,0.0649310285049914
760,0.0917679532915364
761,0.0201920942588987
762,0.0524823187960687
763,0.533032417927265
764,0.0612184438009089
765,0.0857700132972033
766,0.030493497394653
767,0.0391646482819979
768,0.0402245864809256
769,0.2246261673196996
770,0.0257206742393788
771,0.0161920917654939
772,0.0499624518259746
773,0.0472846279795705
774,0.0836155542217051
775,0.0212811528715418
776,0.0973795071938153
777,0.0363008951244193
778,0.0232084027039442
779,0.0476664864836862
780,0.1767792848640908
781,0.0415601615896838
782,0.0194534870824368
783,0.0193546756470491
784,0.0404390528689996
785,0.0255803420540532
786,0.1273382166426287
787,0.0503636902612311
788,0.0097727105689904
789,0.0141467049089089
790,0.0524892094051298
791,0.1071465254287258
792,0.0761705709548734
793,0.0594207146281074
794,0.0469739807268748
795,0.0235569414642481
796,0.0396555359038974
797,0.0539645818999066
798,0.1489692059924375
799,0.0985331163933715
800,0.0092618477545378
801,0.0282042049860106
802,0.014484122114499
803,0.0118433828651847
804,0.0174443897830625
805,0.0144313717050365
806,0.0187592219963776
807,0.0078907855734022
808,0.0142406049259753
809,0.0146112583792631
810,0.0167608993014302
811,0.0229820467563187
812,0.0432609431967565
813,0.0429560425833018
814,0.0885678566377968
815,0.0172861175362315
816,0.0138960344516645
817,0.0934521014694058
818,0.1651188495185392
819,0.0093148742872078
820,0.0225977978704886
821,0.0113912823209764
822,0.0171768846886569
823,0.0181711057255552
824,0.0118629520630251
825,0.0126670031200148
826,0.0080189825396054
827,0.013246420505131
828,0.0378589589939517
829,0.0326920248499946
830,0.046921360967634
831,0.0352132355419769
832,0.0151261235759057
833,0.0140341155467848
834,0.0093727564837698
835,0.012599395388784
836,0.010391095076141
837,0.0769262983873029
838,0.026255050607011
839,0.041130217613586
840,0.0088111728416435
841,0.0274995486269195
842,0.0099320259727056
843,0.0633213963683586
844,0.0117807292461611
845,0.0118809210787642
846,0.0151078714282571
847,0.1572213125910259
848,0.0477155299637638
849,0.050514349168254
850,0.0539696864269343
851,0.0065490759830288
852,0.0683872726168695
853,0.0207649149122516
854,0.0116460690375187
855,0.0567218633413224
856,0.075472551405508
857,0.1026722168328916
858,0.0279992093038803
859,0.0270913124953618
860,0.0255475602053099
861,0.0208627467895702
862,0.015003298149865
863,0.0116839837351991
864,0.0115671814126527
865,0.0113032506066217
866,0.0251819825022486
867,0.0123549524044662
868,0.0555574805224389
869,0.0465842676679979
870,0.0280236562708567
871,0.1381400511827727
872,0.0174385429528717
873,0.02336276588042
874,0.015727192691656
875,0.011644352355519
876,0.0148226593916856
877,0.0427812296064288
878,0.020024443702417
879,0.013275893978092
880,0.0232585698914472
881,0.0124980701675234
882,0.0118652387713936
883,0.1324946110479948
884,0.103175494267703
885,0.019707697699053
886,0.0717812367073965
887,0.0316163011077996
888,0.0450030078695933
889,0.0307241942041666
890,0.0481933792270281
891,0.0346933407420481
892,0.0535801485657581
893,0.0314575304619435
894,0.0317612995876912
895,0.0371442887717207
896,0.0406473458296988
897,0.0969683165954229
898,0.0358506140053107
899,0.1199798982635363
900,0.0826825161157443
901,0.1330963463652713
902,0.1051160367246476
903,0.0246573830385077
904,0.0441390325697401
905,0.186886966013148
906,0.0769381752934614
907,0.2095989755926136
908,0.0884167368143246
909,0.1235297410815842
910,0.0560500946361664
911,0.0095245131822328
912,0.0127492948258262
913,0.1232589826128893
914,0.0543763383530103
915,0.4555047901234634
916,0.1367931201430884
917,0.0466068723453727
918,0.1318669606015403
919,0.0623555972259546
920,0.025274905274723
921,0.0358085322217411
922,0.0182564312864262
923,0.0169994002448536
924,0.097882430620903
925,0.1513655741110112
926,0.2747179027621029
927,0.3196638674414931
928,0.0541379875918313
929,0.0648535323741655
930,0.0405396816593108
931,0.0989161274258045
932,0.146227198489436
933,0.0230180552801976
934,0.0497016959247379
935,0.0368944056285071
936,0.0580099450956604
937,0.0721108091752911
938,0.2307227765697863
939,0.1178927608034566
940,0.1347697892278245
941,0.3169218857495598
942,0.0934689985111122
943,0.2737500068531134
944,0.0153347573671364
945,0.0487051970634581
946,0.2451288160956194
947,0.0469797709437505
948,0.0406736975675798
949,0.0312754158473103
950,0.0546757326184019
951,0.0874373274908101
952,0.0971463170445382
953,0.0822291521665236
954,0.044005624115125
955,0.0639426196768785
956,0.2266329848461174
957,0.0378382990954944
958,0.025154463947833
959,0.0505591164433426
960,0.0545133307130122
961,0.0674078424190882
962,0.029900648118711
963,0.0364479351911176
964,0.0406295938649906
965,0.0697971898522104
966,0.0329892111583996
967,0.056568161710723
968,0.1574375027325979
969,0.176376263718648
970,0.0136394284982743
971,0.0251863854803746
972,0.0169298481169489
973,0.2454007240106567
974,0.0966491724702198
975,0.0369364835279117
976,0.0660913205008727
977,0.2371207041654767
978,0.2621523559331979
979,0.0625039828884046
980,0.0456465248231827
981,0.0203695043182073
982,0.016107564359676
983,0.0311951794898697
984,0.0371281725263746
985,0.0158872292199969
986,0.0760215751837804
987,0.1752849972094994
988,0.2429829032501575
989,0.025417494496167
990,0.0377988787562717
991,0.013954901769821
992,0.0112969029727028
993,0.0235790909633965
994,0.0338948212568867
995,0.1480159798458694
996,0.0222364555086721
997,0.0446448135879581
998,0.0360320771789478
999,0.0267489323662011
1000,0.1281622088454265
1001,0.3325224524602148
1002,0.0774819465042126
1003,0.0686436497421009
1004,0.0192492967578057
1005,0.0232320798186532
1006,0.0379476746727674
1007,0.0512409813412954
1008,0.0238054076789874
1009,0.0891692183828268
1010,0.1292967486326164
1011,0.0862727825531545
1012,0.0855386001320164
1013,0.0515643335577895
1014,0.0156288333702471
1015,0.026108137219956
1016,0.0278599480500376
1017,0.03017592662353
1018,0.0263550369677053
1019,0.0691579800150813
1020,0.0473984905028017
1021,0.0762309257952148
1022,0.0190388567521675
1023,0.0338245272510395
1024,0.0249925823650219
1025,0.017705620152957
1026,0.0182815729080829
1027,0.0269779348302031
1028,0.0379281178525952
1029,0.0205737515637583
1030,0.0602995220527967
1031,0.2006271638783223
1032,0.1697877950347997
1033,0.0410662372796683
1034,0.0395306751153834
1035,0.0389192772139605
1036,0.0823641638583516
1037,0.0541590480653479
1038,0.0193055775194096
1039,0.0557229948982084
1040,0.0181368244754306
1041,0.0269932644170308
1042,0.1304400497855152
1043,0.0237286717286031
1044,0.0219895401478263
1045,0.0293269910826167
1046,0.0532244116800308
1047,0.0574857499390365
1048,0.1042644589849366
1049,0.0875913477263597
1050,0.0941258260624116
1051,0.0509415391316735
1052,0.0355386190267881
1053,0.0191858704241736
1054,0.0473322059623113
1055,0.0434855725792953
1056,0.0944207534239387
1057,0.0462176886080296
1058,0.3563254594454324
1059,0.0940296624406094
1060,0.0205142186400848
1061,0.0923881039829282
1062,0.0511170420630295
1063,0.0465949063810375
1064,0.0239558144231146
1065,0.0200260478431304
1066,0.0130827694007261
1067,0.0517641822521157
1068,0.0256158754090627
1069,0.0121092521745383
1070,0.01761073299607
1071,0.0196765011803411
1072,0.0621006486548249
1073,0.0391134813639352
1074,0.0611957598630137
1075,0.0490114082729257
1076,0.0831893957633458
1077,0.1026754707795214
1078,0.2074463909241836
1079,0.0538788733514126
1080,0.0231186753832242
1081,0.0631694919222939
1082,0.0174785054316768
1083,0.0372037205891511
1084,0.0238535769684703
1085,0.0638322465245455
1086,0.0484425600518138
1087,0.1074579032289908
1088,0.0432326352723512
1089,0.080075070123056
1090,0.0354822373167507
1091,0.0533449847449742
1092,0.0336227519404164
1093,0.018878942577946
1094,0.0191814795481915
1095,0.1007975067869574
1096,0.0132410733911745
1097,0.0306315171819668
1098,0.0590042773171429
1099,0.0313018857548021
1100,0.0116616618980037
1101,0.0111799730105957
1102,0.0220956501367649
1103,0.0332163981561199
1104,0.0470046397855093
1105,0.0597847368734197
1106,0.0941131083859233
1107,0.0834341334267887
1108,0.1382675813766205
1109,0.0930851880663167
1110,0.1038040825997894
1111,0.0163966719717694
1112,0.0689358356227781
1113,0.0163439321824524
1114,0.0473628944891075
1115,0.0092034060169144
1116,0.0361414462535504
1117,0.072289930712013
1118,0.0371271010204522
1119,0.0226925885173347
1120,0.0447328889578624
1121,0.0352197706335652
1122,0.0173285120367449
1123,0.0494727088004377
1124,0.0745855576479002
1125,0.0317613596676543
1126,0.0487728599387546
1127,0.0215493936694264
1128,0.0292948249936984
1129,0.0537396515428941
1130,0.0160047377710961
1131,0.0331823590678639
1132,0.0826005489150829
1133,0.0508004005437145
1134,0.1026905976628571
1135,0.3363764169122377
1136,0.0821845290469038
1137,0.0886346060692126
1138,0.0507246256489067
1139,0.0620292239966394
1140,0.0592822754069189
1141,0.0713541512563208
1142,0.0473579291002718
1143,0.0120771625674251
1144,0.0240169143065153
1145,0.1790742474990371
1146,0.0542922434990622
1147,0.0685788290599614
1148,0.0516750447608617
1149,0.0661375692588009
1150,0.0200208970109857
1151,0.0247528932375004
1152,0.0141838829916873
1153,0.0208170772976162
1154,0.0306463307635905
1155,0.1779705792155528
1156,0.0541958127260803
1157,0.0417705583360984
1158,0.0879613701963513
1159,0.4612698036856494
1160,0.0748880797395259
1161,0.0186631628746054
1162,0.0902587070167435
1163,0.0507390740770244
1164,0.1704878970344764
1165,0.1804309342478275
1166,0.0570417711859773
1167,0.0395366546195867
1168,0.0484727483042498
1169,0.0826813851832573
1170,0.1248385602083314
1171,0.0407265685242282
1172,0.1479745086230309
1173,0.0756608901790576
1174,0.0580661076842688
1175,0.0140265578369456
1176,0.0107216589947552
1177,0.0164610431979978
1178,0.0194211287779917
1179,0.0483892046892036
1180,0.054456231746728
1181,0.0198173819512491
1182,0.0942964769285636
1183,0.1208204363884127
1184,0.1104826596753227
1185,0.0621665713187257
1186,0.0304130099670943
1187,0.0890411087931334
1188,0.1384731186658366
1189,0.1644811530014301
1190,0.052075613623065
1191,0.0118297758362078
1192,0.0426131521361002
1193,0.0229837675058911
1194,0.0615970399760979
1195,0.3550394419526461
1196,0.0378632320021764
1197,0.122722570166859
1198,0.2322052704145514
1199,0.1431062650038135
1200,0.0207337417750791
1201,0.0089521807714348
1202,0.0334300210735582
1203,0.0478940128084912
1204,0.1364605918167338
1205,0.1241520672977159
1206,0.064819001258776
1207,0.065058826845598
1208,0.1220930737419131
1209,0.1117672242583503
1210,0.1048495078825498
1211,0.1710558425979436
1212,0.1950661045069048
1213,0.0695446952343254
1214,0.0220721070963433
1215,0.0412957295328568
1216,0.0730571145855487
1217,0.0554810207684256
1218,0.2020077942296824
1219,0.6024426662350111
1220,0.0219810572200834
1221,0.044244039425052
1222,0.206261280653766
1223,0.0184978663295365
1224,0.0374594916454783
1225,0.180073065671918
1226,0.0177313935290615
1227,0.0136150624208889
1228,0.0393228904679031
1229,0.0623158307864055
1230,0.0188376013525996
1231,0.0351210299560156
1232,0.0225654664198189
1233,0.189952006698177
1234,0.0351288961570446
1235,0.0605224799554782
1236,0.1467398117333287
1237,0.1156700654856605
1238,0.1737838404917853
1239,0.1910617689404125
1240,0.1641110592238528
1241,0.0287981150887905
1242,0.1336385344485664
1243,0.0829328599209412
1244,0.109232207601714
1245,0.5874069000345984
1246,0.2457482027120138
1247,0.2523502488336496
1248,0.0152624495140863
1249,0.0234937899738674
1250,0.1091149417861943
1251,0.0509690640636669
1252,0.0303880288324392
1253,0.0223797587857139
1254,0.0126881955560571
1255,0.0499272688970241
1256,0.0189134254067937
1257,0.0342224237858727
