Index,demand
108,0.43276394223393855
109,0.03162425364191398
110,0.02203840003205795
111,0.02424999616103181
112,0.037083660679395766
113,0.041430690021707225
114,0.0227944336572036
115,0.09766542684352361
116,0.16480510819108324
117,0.09332646329758217
118,0.07922028028190795
119,0.05212923282480199
120,0.01753889617254319
121,0.02671515132099815
122,0.0281603568642115
123,0.03183232334176568
124,0.00681445795705181
125,0.046309920762606926
126,0.04935668897914077
127,0.24400470310379288
128,0.020314043093241307
129,0.04275662089610359
130,0.03626573430991594
131,0.02277488921475941
132,0.017358126048264158
133,0.02642509276824407
134,0.04598026536659635
135,0.023615967570460028
136,0.0914401347807656
137,0.14440340550616812
138,0.2636115595230674
139,0.04301217353459147
140,0.03988131025925727
141,0.09732474470427782
142,0.051575041200617136
143,0.014745787472810199
144,0.05428601363089423
145,0.01676513785282777
146,0.01095617640001069
147,0.025213931309232836
148,0.11306264177725987
149,0.02536181362678427
150,0.02070209625135918
151,0.02607850381141088
152,0.061883820070685644
153,0.08285242436035774
154,0.1566642672624065
155,0.11564767508857499
156,0.24318956825941107
157,0.0708317984188338
158,0.04673465431104494
159,0.01493922130623209
160,0.04519797821492495
161,0.05074644217616398
162,0.08204390721840915
163,0.04040064740433018
164,0.657130235337748
165,0.13017396459078034
166,0.02358925505801211
167,0.11609777778457826
168,0.054497385775950424
169,0.0411518202686996
170,0.01957520079043567
171,0.01553637027562846
172,0.00917261961378844
173,0.03752892286910846
174,0.01928489370710122
175,0.02113123190292987
176,0.06753325900551779
177,0.04752834817032156
178,0.08705216659873373
179,0.07432681874199462
180,0.12463126492335455
181,0.24576653399532683
182,0.36643025111055183
183,0.08257321637656136
184,0.03430794364468367
185,0.08788928408287064
186,0.01950270854371776
187,0.04839682470384443
188,0.010210469079051359
189,0.0624043633575985
190,0.05690641464366923
191,0.13969368075446081
192,0.05265191911342851
193,0.10995463464526
194,0.04426866134609887
195,0.06838749731306401
196,0.02863769273864811
197,0.02134519828765534
198,0.1065334850538441
199,0.03310490110145173
200,0.05141351415370844
201,0.03245514112649966
202,0.009954230368146518
203,0.023975714574265415
204,0.034053001984784115
205,0.05857436697142565
206,0.09282340092119018
207,0.14744508347007562
208,0.12818289222496765
209,0.18136974300651437
210,0.12233273851679016
211,0.12259035496391546
212,0.01730716239162402
213,0.09752604904162221
214,0.06062539117090989
215,0.01090420456103791
216,0.041798236001796045
217,0.10654734703026562
218,0.03537177515204712
219,0.0252361589482804
220,0.04734425399837072
221,0.036640637492389466
222,0.01764121340126914
223,0.047221144979572485
224,0.09400587180285994
225,0.03845881604943513
226,0.05514060014962202
227,0.026495287361359518
228,0.026480878595335766
229,0.05245632247785038
230,0.036894755264984064
231,0.033954832815774744
232,0.07316635802028125
233,0.15153793716156877
234,0.2844943059766422
235,0.13120797929783998
236,0.13726428077533184
237,0.0821059388770413
238,0.09198810116071661
239,0.09325963775989114
240,0.08945122261240523
241,0.06500236451675143
242,0.021513590326831516
243,0.2618584949846267
244,0.07310807790869778
245,0.0949557027970794
246,0.05857476438000343
247,0.09111455772645462
248,0.014528967544633248
249,0.029146908601823576
250,0.00984091094020978
251,0.02061499780804471
252,0.02140802842670137
253,0.047859725316729114
254,0.11580889202160494
255,0.06873728713879282
256,0.05217133123436388
257,0.13295761980734788
258,0.5629240099853533
259,0.11128575161906637
260,0.023107105108790486
261,0.24474067579824593
262,0.075976866409049
263,0.36687971755648974
264,0.16721679911547144
265,0.08663767216969136
266,0.02256505315016881
267,0.04611664038439332
268,0.03090043033688135
269,0.10256331721908675
270,0.2596060097802114
271,0.04748450248490335
272,0.3818542018045
273,0.10590270850978528
274,0.07929547768012486
275,0.01639304704299149
276,0.02189470525474322
277,0.055693671287297936
278,0.0862147217913793
279,0.018943882612084396
280,0.14634501652867338
281,0.261577295520523
282,0.1294887743700864
283,0.09295771163071095
284,0.045989429660887864
285,0.13693061731012618
286,0.17864929645426642
287,0.25595461184369334
288,0.06910053429125296
289,0.051254098777230535
290,0.02076703261527384
291,0.06446487761451768
292,0.46724272962136476
293,0.044176427350365755
294,0.05213329737275317
295,0.27976861688895444
296,0.26216111946789245
297,0.01442082618145301
298,0.01974689399722876
299,0.042254250137859765
300,0.05510025716624989
301,0.1474202390011216
302,0.2511606186900603
303,0.1218047940025368
304,0.1151924252153255
305,0.25285661173280627
306,0.2584890811726458
307,0.1578790674090842
308,0.2605531470207158
309,0.38915491143246594
310,0.08308105786671717
311,0.02119280324832652
312,0.05069638841854104
313,0.08852966420167521
314,0.05351885367455736
315,0.1955347979640894
316,0.7541389191051301
317,0.008364412971568948
318,0.07725810296187902
319,0.39648531403847476
320,0.0166151775810648
321,0.0466717733465948
322,0.2717673080207596
323,0.015234307502155188
324,0.049140803605510985
325,0.08208467877768705
326,0.025205431787668778
327,0.04087405892050029
328,0.14795491980012693
329,0.05757918490301207
330,0.10518791294790344
331,0.18254288933380627
332,0.17020511944835465
333,0.2504632187614711
334,0.2756781164919949
335,0.15084127577249143
336,0.030850533347931197
337,0.2659374389151834
338,0.24828527658612454
339,0.14133597284991722
340,0.7234243330013762
341,0.3885719461837051
342,0.2861500393849192
343,0.026111531733625862
344,0.12032846186431825
345,0.04693736387497778
346,0.0306941039283542
347,0.009278346691933219
348,0.01776358748255356
349,0.06623114281047822
350,0.00860748483662622
351,0.013862338297711357
352,0.01846687370974865
353,0.07530992999544674
354,0.13299495100318626
355,0.12391323716248565
356,0.13810918533955524
357,0.09954051507429373
358,0.14297237015209208
359,0.11944951126897999
360,0.028106245686828506
361,0.11616577982385293
362,0.24921922214057096
363,0.02012750048218627
364,0.0823889829856686
365,0.6509006584956447
366,0.8227699268942958
367,0.4332827047507909
368,0.008210492046710968
369,0.0379113658705947
370,0.019198057962290578
371,0.036131612617199556
372,0.2863829981318064
373,0.06043969006724165
374,0.018586162910410188
375,0.0523307242430672
376,0.01890847482778524
377,0.06517961905246816
378,0.08197575805971649
379,0.07200554865100318
380,0.01874345420629902
381,0.2785300179316447
382,0.02556096448629184
383,0.05123300435666661
384,0.13953409929953398
385,0.13712078204745354
386,0.08025115715522893
387,0.05374412885519114
388,0.1089845572365318
389,0.09426977516248963
390,0.024370645490134388
391,0.11468961952184521
392,0.10053336647604845
393,0.10525466387238666
394,0.675859898572352
395,0.8640250715613138
396,0.4783452286504688
397,0.09056310659455308
398,0.027181253348477468
399,0.11008011122011477
400,0.11157860586220245
401,0.2623968023740328
402,0.04234517376111805
403,0.06900612276989812
404,0.02324569771763145
405,0.04668042709613406
406,0.12289231373584969
407,0.24707655313131055
408,0.09356150874395588
409,0.5504257117456605
410,0.2727579903559517
411,0.16784257973989672
412,0.1727310222230592
413,0.11987636242668498
414,0.08273319562403011
415,0.1400066040268369
416,0.04365520788082854
417,0.035767216757831934
418,0.02992422908003625
419,0.1269506436723468
420,0.12798801279712851
421,0.04685137495481141
422,0.08268760488232321
423,0.02169609344771983
424,0.7391418837205073
425,1.0
426,0.8215690096723443
427,0.03938361896018814
428,0.03685805128610866
429,0.25251641998202295
430,0.15788103054294603
431,0.0347827878766032
432,0.01103635268914948
433,0.02123120605096125
434,0.02137821206257921
435,0.059863349761709934
436,0.1341846417735262
437,0.06959918700456781
438,0.41107225811134707
439,0.5594423602283638
440,0.09903737343371702
441,0.14879110334332335
442,0.1400947251810206
443,0.27350030729104224
444,0.08586224760292824
445,0.2523447867560681
446,0.09982290927964303
447,0.02946220990267003
448,0.08779640477404624
449,0.1134550347777305
450,0.1001271487284764
451,0.05468955173823467
452,0.020510225476461516
453,0.2873614282101862
454,0.3891692715356841
455,0.1511625118454074
456,0.07589518246135181
457,0.03188522832807976
458,0.2616310036165721
459,0.08369615189610277
460,0.28529923726550954
461,0.03190896827041969
462,0.043328364711571
463,0.04664894871937228
464,0.02218088481042356
465,0.0229866317807105
466,0.05821066251023997
467,0.05283050448716439
468,0.25916561959198725
469,0.8141998236185211
470,0.4406592475109792
471,0.4079661681788832
472,0.14382835520000586
473,0.2017896270957234
474,0.2607115484353541
475,0.4348747943358745
476,0.09319746104331957
477,0.030410413931907826
478,0.03857480267199136
479,0.0337676578673471
480,0.25775737462612636
481,0.1608391508479526
482,0.060309500310198244
483,0.2865985536746155
484,0.27079067774715504
485,0.2638879252436676
486,0.9997217331094068
487,0.1217918106636518
488,0.0267810126223793
489,0.1437476858385161
490,0.24573547299996595
491,0.03217387121723262
492,0.07233218713581649
493,0.38928806245016084
494,0.00450095033021294
495,0.07329799649386604
496,0.045402873084702644
497,0.05283384227698269
498,0.06880582197916948
499,0.25430115282670307
500,0.4281350192366423
501,0.3977716102594358
502,0.5906400006892394
503,0.44183518435655
504,0.1861239199113565
505,0.1609263772222368
506,0.2587139241234125
507,0.018444739912737342
508,0.025750197445118375
509,0.1573194316933339
510,0.08171351451978269
511,0.05078245250950901
512,0.1780838644296497
513,0.18780433050627016
514,0.5288332713137525
515,0.18332417767935255
516,0.00888574401411108
517,0.08598174916570056
518,0.12832609148002322
519,0.09533064122065188
520,0.06000381916776549
521,0.013256408456174448
522,0.010176234800936839
523,0.0171577971649207
524,0.03219973247931874
525,0.07640109384117554
526,0.11553654828985478
527,0.11806101350068546
528,0.16326616885818063
529,0.41469966802336583
530,0.8402074600256884
531,0.4644208966520136
532,0.4329718191831051
533,0.6439463302181656
534,0.11028379956733159
535,0.02033451882135328
536,0.05774338522942603
537,0.07039118355775531
538,0.13760068939433057
539,0.18995389180654262
540,0.08174076887099875
541,0.02563212930782206
542,0.062387440790128715
543,0.16141642405865386
544,0.021568512121523827
545,0.00852274198831597
546,0.05984592086630623
547,0.13796060682418707
548,0.02921353993209127
549,0.021275741104325247
550,0.04094177584180228
551,0.02338031493872867
552,0.013940690325917089
553,0.03512948578141643
554,0.10877590017855424
555,0.0770033666679527
556,0.11438759123871076
557,0.25307396863820786
558,0.4301276771393505
559,0.3759629899183772
560,0.8860796205184873
561,0.744058479839717
562,0.39830383876985376
563,0.10936024739775266
564,0.04310540409096995
565,0.022117214759747046
566,0.06116219987061684
567,0.12132426097028609
568,0.01737107401580219
569,0.0337961239317352
570,0.4488151292221696
571,0.06062267695381578
572,0.022616139574148215
573,0.067048647967568
574,0.04456133073222335
575,0.10893180951760006
576,0.048657273478977775
577,0.05232467110648359
578,0.021610584308697948
579,0.04547608390518511
580,0.017801635306361478
581,0.01753694716685995
582,0.04084470854424857
583,0.11313085706074381
584,0.14163168505558
585,0.5113764314835341
586,0.3870615493333394
587,0.2518335587921617
588,0.8847624760051862
589,0.4162870080264811
590,0.4655203661804731
591,0.12971799252232954
592,0.042152437949950106
593,0.031431061236461215
594,0.05003458214447756
595,0.052763482915053894
596,0.06288388851150493
597,0.04147905048650755
598,0.051474175795737404
599,0.4479641925893575
600,0.10438262407151061
601,0.2636340738913245
602,0.03838665318909717
603,0.10673284957328655
604,0.12888518325935194
605,0.12953332702829348
606,0.26677406341811677
607,0.03303172553940688
608,0.024192711840104787
609,0.05229755561323292
610,0.16989658120538373
611,0.5114805237184481
612,0.40388487600438355
613,0.2891541018611564
614,0.14949941532249633
615,0.39245501013875417
616,0.17122594247513404
617,0.06974565213132919
618,0.02278418171803291
619,0.058517365076879
620,0.04015046133720193
621,0.12501980033175805
622,0.27003216108236056
623,0.057948908776546855
624,0.2953640457841338
625,0.03709433171576259
626,0.07574901242434809
627,0.18216878607980416
628,0.050532955696407485
629,0.01680274175344186
630,0.13824877483753198
631,0.15480399350864754
632,0.046530971788573246
633,0.25198514646192594
634,0.2695817712047678
635,0.08916546996829579
636,0.0893532042412679
637,0.027596466170672115
638,0.08112587618936928
639,0.08230179141466894
640,0.05693022496477712
641,0.12732984517845952
642,0.24316129407833612
643,0.0469847959144429
644,0.03802837343297331
645,0.014537359719644689
646,0.13778771923427535
647,0.015721135303200278
648,0.019307934363957398
649,0.0855425486944868
650,0.04014429367640253
651,0.04175834861731898
652,0.15316836174693058
653,0.04500953823842327
654,0.06651987711170901
655,0.011113795929326868
656,0.06165755627412998
657,0.1812161770859936
658,0.3667948249626586
659,0.4371258474560766
660,0.020829982479860027
661,0.01734012404348609
662,0.02298600028355751
663,0.03575542194474334
664,0.08387620470124629
665,0.0203569447487959
666,0.07557365468833266
667,0.1350780208812264
668,0.019786829579918168
669,0.028186916242207483
670,0.02039165046595249
671,0.02383537106421847
672,0.0940752861590384
673,0.11477635474475378
674,0.27907450634071684
675,0.021127733570853277
676,0.024818560707185078
677,0.06722893762811107
678,0.09138304760524417
679,0.11310865799633066
680,0.2649198907109256
681,0.042686563603038304
682,0.011885094458931982
683,0.009916159828293948
684,0.09856981626438285
685,0.03345544251624498
686,0.02028625715915658
687,0.08374366126263194
688,0.13175644898717048
689,0.05532445868939361
690,0.02029686688022395
691,0.0131177851676291
692,0.2789164343189464
693,0.019104437607572668
694,0.036403880948230355
695,0.2555261834047531
696,0.0806729499073955
697,0.0540837177533865
698,0.02825600907054009
699,0.03821688213660113
700,0.09387947185408019
701,0.3714015314848217
702,0.03112776542105937
703,0.01640909927019261
704,0.02831142201518358
705,0.054774722553582546
706,0.06310751242274974
707,0.15198303612184139
708,0.07195818393893719
709,0.18221991955498626
710,0.1120970480360493
711,0.032617715041990805
712,0.04881315996227426
713,0.04230180140964516
714,0.036731156437131346
715,0.1631413968184208
716,0.02141543611730943
717,0.020987135127145
718,0.07943241715017284
719,0.02508331559327593
720,0.12587526889548664
721,0.05829885811557457
722,0.016594113114349378
723,0.2840853720241747
724,0.5693003868051779
725,0.25278062513014954
726,0.031000580592046037
727,0.06673088765656902
728,0.03529503719701471
729,0.08141139605261191
730,0.06815516615474645
731,0.07922256012563103
732,0.6359591000303099
733,0.08383877675366795
734,0.019510920555797756
735,0.09872859681416805
736,0.09119158043238842
737,0.04329195140265233
738,0.15704727392685916
739,0.4562518334839273
740,0.07966585600738077
741,0.12000487689902942
742,0.027945982386104448
743,0.02094583652495261
744,0.03191044467607387
745,0.1085520222469579
746,0.038807744038158246
747,0.007451841627397369
748,0.028734668347872847
749,0.06323105819628154
750,0.02772278849455896
751,0.015581089449057948
752,0.0441853741943432
753,0.01274789450522652
754,0.08194451886440476
755,0.03060406340467348
756,0.026852691988474488
757,0.01784559222028348
758,0.04285694873074613
759,0.0902174542618797
760,0.12326726976758505
761,0.023338822575241655
762,0.07357694870774738
763,0.4300423456213894
764,0.06236050748073867
765,0.09096825953325663
766,0.03707060355899223
767,0.05477467297116967
768,0.06307988703392604
769,0.17774519151434665
770,0.03153052373338871
771,0.014776812730879541
772,0.012377061058662209
773,0.06129421631283406
774,0.07825984338881017
775,0.024634195147365378
776,0.24740422529843348
777,0.046879494757717854
778,0.02913817308993228
779,0.05024154779438803
780,0.2761491724711562
781,0.02996355206616828
782,0.02406744494988479
783,0.023100145497993635
784,0.04299335060439721
785,0.04027834380458928
786,0.259708438074308
787,0.0731974574025044
788,0.00645330027980069
789,0.015387020361790339
790,0.06622660328941529
791,0.13775239562267122
792,0.11149671817264989
793,0.08506370675067375
794,0.07858318144151391
795,0.02727381539171219
796,0.04848038210250463
797,0.06490629436486758
798,0.26165153265148355
799,0.09993576502936433
800,0.010035173927845009
801,0.02719625509901122
802,0.018056657078448887
803,0.01544628095637742
804,0.01979603049426353
805,0.01385079534333366
806,0.020626251050708047
807,0.0092273942575213
808,0.0165723490046101
809,0.01429094396418296
810,0.013182273906486689
811,0.02298244290504265
812,0.056223180902272324
813,0.05964026696313485
814,0.12661437771851514
815,0.00718989425480898
816,0.012479048079463168
817,0.12483328254225493
818,0.14106241630943336
819,0.08931511903547433
820,0.024337970829711057
821,0.01281274617960943
822,0.02315985380861864
823,0.02716575393362615
824,0.00789896662791858
825,0.0159935414003093
826,0.005397124100299
827,0.01397604449495774
828,0.01087772798485216
829,0.008558839342160469
830,0.05933846901415456
831,0.03680685265396108
832,0.01742234459608822
833,0.015313005402093727
834,0.00957792732753714
835,0.009467657354829039
836,0.00959106544653979
837,0.06570658228054654
838,0.02993061664700585
839,0.05224941661062477
840,0.00915199817320044
841,0.023472068168400168
842,0.01030911602309261
843,0.07981331434582742
844,0.016773247329351898
845,0.012635284208605348
846,0.01329177145686131
847,0.0984042799985815
848,0.04635261402563337
849,0.055624403634430414
850,0.055242879712898985
851,0.00438388381909232
852,0.08730837152265422
853,0.026531732160467607
854,0.01260184312701408
855,0.04774577393759145
856,0.050752913077336134
857,0.11064418668352566
858,0.03271850214087767
859,0.034967350124932677
860,0.025763023325456477
861,0.02601055773447606
862,0.014914998519671908
863,0.01409236940677442
864,0.013648303474998638
865,0.01179128836339625
866,0.03015691219147058
867,0.01143329573638088
868,0.015956040893433728
869,0.05364291214325134
870,0.029772752939244317
871,0.14673507662702942
872,0.01861496565600783
873,0.02952286592128182
874,0.015975616338772716
875,0.013950201251697388
876,0.01910331399968819
877,0.051370810471118675
878,0.02105942554422372
879,0.014959059434937198
880,0.02573661307831624
881,0.00900021385223254
882,0.00959137293759185
883,0.04308277517468061
884,0.08936042626590057
885,0.02216759444631233
886,0.07607576180521719
887,0.01953871388817138
888,0.04895810384251619
889,0.01938411282086308
890,0.03589889769403978
891,0.026007653566486946
892,0.0618834243509431
893,0.01192462841327848
894,0.028090300460981703
895,0.032161522645377055
896,0.02378397643099741
897,0.07814196630452117
898,0.03238384491025334
899,0.02567353339252501
900,0.05298585752821759
901,0.12001380284943472
902,0.23686515272855088
903,0.020440376988732592
904,0.028813711575941908
905,0.09714478263347291
906,0.03930953605383144
907,0.3634019685383258
908,0.03685867425855262
909,0.11086106977694507
910,0.05302087048904626
911,0.007690614524407419
912,0.011313096582686059
913,0.2194211661346255
914,0.02999651874532982
915,0.5333581384422532
916,0.11293590334931908
917,0.03834021456185012
918,0.08894495227170293
919,0.03873115169385096
920,0.02131264218537915
921,0.031054400490722917
922,0.015503908760515557
923,0.015189941456934359
924,0.07783266637896079
925,0.06835445956043347
926,0.12627918435388627
927,0.409612332904632
928,0.03824072351324953
929,0.04480453011327894
930,0.02560805481328407
931,0.07340343936292523
932,0.1066658555619312
933,0.01691468930901536
934,0.04288724646871519
935,0.028981567945491817
936,0.04509284903680626
937,0.04584244115633402
938,0.42629410260632034
939,0.09246268539320893
940,0.09329973082223798
941,0.28827837118606686
942,0.05763120479791471
943,0.4166992681717461
944,0.017333667211404318
945,0.05183535673685011
946,0.12556381360253524
947,0.02257017965314561
948,0.027779111019774316
949,0.04226255039792331
950,0.0093569870487994
951,0.06549141309023714
952,0.07625350846572834
953,0.04642766873517114
954,0.02471923421933754
955,0.03722592162425807
956,0.28273677706297484
957,0.027489574169640547
958,0.02749854854100231
959,0.04458486551632507
960,0.029529636680902915
961,0.0479532157202092
962,0.02393001585587843
963,0.033087829185301856
964,0.05135543660189923
965,0.05508023626006735
966,0.027560313444208527
967,0.047343860774496094
968,0.10017943450727908
969,0.10261313755125581
970,0.01477101533556271
971,0.00447786409171369
972,0.01266114305383052
973,0.10097757035939521
974,0.22891978270957816
975,0.01599129997463293
976,0.034039383697368295
977,0.1264568100430516
978,0.27475129999063674
979,0.07249786466364541
980,0.026400312816342877
981,0.01879866536782664
982,0.01471140914667563
983,0.00601841231408639
984,0.03577999956799056
985,0.01098643567949794
986,0.08220925533096708
987,0.24153887178347638
988,0.27311903450590813
989,0.04257916683215386
990,0.027760477906113627
991,0.01204275414967397
992,0.0104318736466124
993,0.025970937743075358
994,0.02608267087103618
995,0.1426292090405271
996,0.01697029258576923
997,0.04600873926270842
998,0.03664271204407371
999,0.0189104673061849
1000,0.09504535698512862
1001,0.4508251424484385
1002,0.0068395560093628995
1003,0.03306897154443818
1004,0.02241836803952067
1005,0.021741275635217126
1006,0.037281567138546585
1007,0.03888911382708929
1008,0.023030685897935846
1009,0.09713347476386236
1010,0.16477924282427475
1011,0.09298979094841038
1012,0.08058827125847925
1013,0.05609136260488779
1014,0.00827988243740698
1015,0.027239202277087378
1016,0.02883970468085272
1017,0.03248521258021429
1018,0.00630704382228363
1019,0.045626009377469835
1020,0.04824007161783404
1021,0.2444017649234889
1022,0.020027122099072737
1023,0.046742207248538184
1024,0.036031845832788026
1025,0.023293716415546957
1026,0.01831807967819791
1027,0.02588427413146175
1028,0.046440273873051816
1029,0.02250873056084754
1030,0.0912172953160248
1031,0.1477098993187443
1032,0.2022825463211156
1033,0.04391961337276282
1034,0.04101432433051072
1035,0.03975909402287699
1036,0.09353180431774846
1037,0.051813724879562
1038,0.01494150839599307
1039,0.05478538786593723
1040,0.015348170377515829
1041,0.02408638927623715
1042,0.11375564662682412
1043,0.025216680391324867
1044,0.02059151976108692
1045,0.02582575004710644
1046,0.06289339755274118
1047,0.0843014550299622
1048,0.2542549081454537
1049,0.2321698976889605
1050,0.24398336196670878
1051,0.07035924279317483
1052,0.048004419143942545
1053,0.017362767697274788
1054,0.04705437840486233
1055,0.048493948964994454
1056,0.08365608228800388
1057,0.04004646114214544
1058,0.6254897610238916
1059,0.13201661224854322
1060,0.009969080062488618
1061,0.1169909393707085
1062,0.0516882994928625
1063,0.04058580384182635
1064,0.01858785219781058
1065,0.014946915015991658
1066,0.00922416148207153
1067,0.03784315226746149
1068,0.02035042112046306
1069,0.0121711440883688
1070,0.019063937870591678
1071,0.02127676957346134
1072,0.06816177808122756
1073,0.047316695885644744
1074,0.08753160531563124
1075,0.07348522524169274
1076,0.1243931575765462
1077,0.15465354519623423
1078,0.3746858449228732
1079,0.08201595977281623
1080,0.035937132301918306
1081,0.08599747496672452
1082,0.01953710059291746
1083,0.04691410772868086
1084,0.02723310257888724
1085,0.06275270798762338
1086,0.056031877894918286
1087,0.13731496874962648
1088,0.04734531286437321
1089,0.11088011346221556
1090,0.046129207953613804
1091,0.07244752583045606
1092,0.037869290734259146
1093,0.02865037250796633
1094,0.02413952730112669
1095,0.11110183793161965
1096,0.012126371252693089
1097,0.03278957198224949
1098,0.05156435570981258
1099,0.032015631079616594
1100,0.007627801999223209
1101,0.00943219966284661
1102,0.023878608605741876
1103,0.03395749941052027
1104,0.05919004376337357
1105,0.0968427385772975
1106,0.1511931125725851
1107,0.12993094957458295
1108,0.17713730008869108
1109,0.12230010995990365
1110,0.12445708389619353
1111,0.01830277365915525
1112,0.09843232692165191
1113,0.014430972314367529
1114,0.059388285596357934
1115,0.01091144900423377
1116,0.041275967756486516
1117,0.10656930552813523
1118,0.03409405597606085
1119,0.025303800475353327
1120,0.04758503338988297
1121,0.03573434935154907
1122,0.01683180623848392
1123,0.05013756770431167
1124,0.09688315045611538
1125,0.039835120519108605
1126,0.05491947286796317
1127,0.02636966623606398
1128,0.026399913434454875
1129,0.050065697267342925
1130,0.0146489652649097
1131,0.03690590166048071
1132,0.033265512117841185
1133,0.07348425360164396
1134,0.15324920695070068
1135,0.4057452687833311
1136,0.12719509575732926
1137,0.13898330665540504
1138,0.08268121723297525
1139,0.09447934237692318
1140,0.09243405914206207
1141,0.09095039274402814
1142,0.06842092501918834
1143,0.01195876782090124
1144,0.022352488331199988
1145,0.2631471710049886
1146,0.07132919822525059
1147,0.09645687438769865
1148,0.058463443261478065
1149,0.09178121049536465
1150,0.01164664704615245
1151,0.02607838191404773
1152,0.009759327093101091
1153,0.02202272229179588
1154,0.04654778522562281
1155,0.11905107373354851
1156,0.06837456195278761
1157,0.05286405824903556
1158,0.13467782190091857
1159,0.5710461614525424
1160,0.11161442882115195
1161,0.021215998543684746
1162,0.249078146096054
1163,0.07515760487563301
1164,0.2549285118643466
1165,0.26052364622364377
1166,0.08400210572496192
1167,0.045650852830413126
1168,0.03371386133946577
1169,0.10386430395130031
1170,0.2540704149620894
1171,0.04815762741419391
1172,0.26019957617134815
1173,0.10836838031574997
1174,0.07919649196216122
1175,0.01359987118007589
1176,0.01088075270300393
1177,0.01636307427526519
1178,0.02257932006498045
1179,0.0547410034912923
1180,0.08440914407424586
1181,0.01879000113847446
1182,0.15055062246162096
1183,0.15852824939267823
1184,0.12949373860764404
1185,0.09343660493676884
1186,0.044428253062859725
1187,0.1373148051860592
1188,0.2473546726195648
1189,0.2547231967153644
1190,0.07003432338790114
1191,0.010922937628834239
1192,0.051119971701324776
1193,0.022192000408994335
1194,0.06229563389785051
1195,0.4692101769119406
1196,0.04517752650096335
1197,0.06038706293098489
1198,0.2898347725695609
1199,0.26068403750308394
1200,0.020094746815739608
1201,0.00858446027110116
1202,0.041769039097216354
1203,0.056923590185571485
1204,0.15200351428396286
1205,0.16260168547579543
1206,0.12393916760664546
1207,0.11197625254557045
1208,0.2629769530834235
1209,0.2611034952753245
1210,0.15982370196801568
1211,0.2582684567352509
1212,0.38460862487194636
1213,0.08298094266291019
1214,0.02171419268002455
1215,0.050990025219721624
1216,0.08972608213188576
1217,0.05233149780996854
1218,0.20209429438082172
1219,0.7685518201208739
1220,0.00792637408348393
1221,0.07675619603385964
1222,0.38922216890394956
1223,0.015456716478575928
1224,0.05112850607450184
1225,0.268471046986391
1226,0.01318799938096975
1227,0.014759198630514598
1228,0.04833316120152452
1229,0.081174508080078
1230,0.025265084747431776
1231,0.04124156799853344
1232,0.0064641116216395105
1233,0.15170192443449237
1234,0.05726386261478675
1235,0.10626651103591013
1236,0.1849446918219451
1237,0.171735639525121
1238,0.2531157300958825
1239,0.36932194580839406
1240,0.25917693341166603
1241,0.0301474650301494
1242,0.2667260514571391
1243,0.24881114971247933
1244,0.14302626318516282
1245,0.7606627038478043
1246,0.38797801656306075
1247,0.2857087036583335
1248,0.00794421099279994
1249,0.0258702658628577
