Index,demand
398,0.02754300189460316
399,0.11334249328375795
400,0.1110370241612385
401,0.26281915295192637
402,0.042871454405764
403,0.06916426021896303
404,0.0231616683705306
405,0.04699969642724576
406,0.1223546933311463
407,0.24767113338556562
408,0.09366846182564101
409,0.5496181769867337
410,0.2759115158548936
411,0.16786318616125312
412,0.17238165881736006
413,0.11947463796600871
414,0.08306165489251674
415,0.13934054686322253
416,0.04418526073718052
417,0.03596210101166162
418,0.029699065293673197
419,0.12750521202736337
420,0.12926828771233895
421,0.048038357757008154
422,0.08356526021171848
423,0.02140455968416584
424,0.7413474413799899
425,1.0
426,0.8155752396994219
427,0.03765270614684972
428,0.03652005449494018
429,0.2526804793791035
430,0.15780690542717757
431,0.0348068749132939
432,0.011099523604338041
433,0.0208270821702722
434,0.02108449433754238
435,0.05881804844627753
436,0.13454671320127348
437,0.06989340466495708
438,0.4109995371395272
439,0.5655633155795574
440,0.09875151537466598
441,0.14862917985931667
442,0.1391856357627096
443,0.2742443247461339
444,0.08573280744222819
445,0.2516827857120118
446,0.10059438918482615
447,0.03000439072581694
448,0.08829899536083252
449,0.11456927158955488
450,0.10083350440454927
451,0.053874015868243766
452,0.02122380050122076
453,0.28914573548263245
454,0.39105048520062996
455,0.1509136943513863
456,0.07639231985429847
457,0.03203287431689328
458,0.2607429109694772
459,0.08376383729314554
460,0.2843770427060446
461,0.03253073284513332
462,0.043349784457617
463,0.04577509042474774
464,0.02159679269386328
465,0.0229711617478453
466,0.058620861136826546
467,0.0528173477283954
468,0.25934341733332544
469,0.8043722557491088
470,0.4390911269518927
471,0.40949550337257135
472,0.14554231197285936
473,0.20370190538528804
474,0.25980693863875726
475,0.4402452142125726
476,0.09144358333423877
477,0.030465175167827936
478,0.03874166433707568
479,0.03436175033780828
480,0.2567217826528943
481,0.16173390221344053
482,0.061821597565854494
483,0.28831442004550917
484,0.2713201986398114
485,0.2632811180591628
486,0.9996289774792091
487,0.12357427466980664
488,0.0263389420378199
489,0.14387426282942628
490,0.24801878336692018
491,0.03214401779009926
492,0.07167859086390362
493,0.38740736319562635
494,0.00441357395067992
495,0.07284549459136931
496,0.0447996722050519
497,0.0520926709175142
498,0.06909304282271725
499,0.25213897070201624
500,0.42510736950499983
501,0.3975221074765476
502,0.5860421609939074
503,0.43936782429892907
504,0.1866038728753486
505,0.161210239572534
506,0.26072532539207366
507,0.018580975625219123
508,0.02613298096863714
509,0.15770141135900406
510,0.08225825439010782
511,0.05157581361008766
512,0.18098955319733906
513,0.1885573891092608
514,0.5307127546948807
515,0.18364852917216726
516,0.00971838485979614
517,0.08629532118050129
518,0.12767927534579232
519,0.09513092190713313
520,0.06013647732233132
521,0.0133610085962295
522,0.01009703607842352
523,0.016620555923677102
524,0.031714049436753315
525,0.07679152922617032
526,0.11546622331455325
527,0.11827091136196519
528,0.16343700217037754
529,0.41561999919191395
530,0.8425247731249192
531,0.4639018497958947
532,0.4301817544555347
533,0.62946887395308
534,0.1097368426043277
535,0.020676651803336242
536,0.058481818297516544
537,0.07056566794814395
538,0.13673635469506928
539,0.1905630943947564
540,0.0813836112478091
541,0.025268076979588883
542,0.06194943631200206
543,0.15958663580857652
544,0.021602089736949937
545,0.00866951597161086
546,0.05956672348981752
547,0.13438618626249432
548,0.02932983838963506
549,0.0216860427532766
550,0.04071111001361992
551,0.02342179502041786
552,0.01357486086677942
553,0.03458894596829914
554,0.10677500398621692
555,0.0770038925739948
556,0.11446880285130495
557,0.2540059510525333
558,0.42814238159410634
559,0.36222139587536867
560,0.8766447045678156
561,0.7481288100072783
562,0.3978988147649679
563,0.11274064255778637
564,0.04352733821802769
565,0.022554149184557802
566,0.062096340329557624
567,0.1211705629702294
568,0.01700211506946672
569,0.0338822883107058
570,0.44852059720764503
571,0.061487764327201315
572,0.02265360087532136
573,0.06710050590124088
574,0.0446087628122975
575,0.10892799373015771
576,0.04840366485146126
577,0.05187029195218282
578,0.0217512770025501
579,0.04512941958344668
580,0.01734611559431734
581,0.0170634532547405
582,0.04071914317140706
583,0.11224009125105402
584,0.14082705770232407
585,0.5118592385967357
586,0.38826750412984534
587,0.2510449598220209
588,0.8890686665409078
589,0.4178061929606307
590,0.46483178414719567
591,0.13077729482283657
592,0.042448618118092085
593,0.03182991510263276
594,0.04916384027142556
595,0.05329138033693722
596,0.06324629608571702
597,0.04140739608835528
598,0.05167421321957478
599,0.4494271058069049
600,0.10472119244740037
601,0.2648602916350508
602,0.03863466029474666
603,0.10652841432516541
604,0.1276735843878925
605,0.12994805621518835
606,0.26635293864929654
607,0.03297641002331404
608,0.02388716594123902
609,0.052205028025261155
610,0.1695918598376975
611,0.5084098673005724
612,0.40258712646255157
613,0.2898453785245864
614,0.15121589673354466
615,0.39319460838231235
616,0.1702568466668976
617,0.06974023914631572
618,0.02349014628900068
619,0.0580926822406615
620,0.03983318995457894
621,0.1251551753152379
622,0.26957818747245743
623,0.05869938896938568
624,0.29340672412546404
625,0.03646264189830332
626,0.07637873877537982
627,0.18223435950449002
628,0.05033303911348932
629,0.01685050407791568
630,0.13915657195213452
631,0.1533799839574237
632,0.0462918840216705
633,0.24994600411376577
634,0.26810801338432155
635,0.0878896806349727
636,0.09021535140455297
637,0.02790532220786686
638,0.08125505570546163
639,0.08163762144233312
640,0.05649961573912896
641,0.1281165959527751
642,0.2435396288328801
643,0.046602067882835
644,0.03746447797027328
645,0.01492959181631112
646,0.13728750913198867
647,0.015821019260400238
648,0.019468166143448
649,0.08514639256654699
650,0.03978001979417064
651,0.041790586381439745
652,0.152872410570471
653,0.04554916692307586
654,0.06635620758095778
655,0.01124909431778416
656,0.06198746133045014
657,0.18082265487322224
658,0.36730471394808833
659,0.4408129624267497
660,0.020859342199857737
661,0.01770119811485412
662,0.02313033362276088
663,0.035562916553288124
664,0.08203870875093972
665,0.0205160927638688
666,0.07603962612172467
667,0.13525116222346628
668,0.02007252855262356
669,0.02863226823128634
670,0.020749828527006922
671,0.02378344347624816
672,0.09467494870669958
673,0.11476585617788365
674,0.2798868078236786
675,0.02123041663227544
676,0.02448566905440604
677,0.06552422359185567
678,0.09141589649449286
679,0.11120834574922674
680,0.2673856619972778
681,0.04322607915048968
682,0.01210980931928824
683,0.010033586231461899
684,0.10130090542826953
685,0.03327146497653114
686,0.02040703721632324
687,0.08235258511242932
688,0.13209843979799482
689,0.05507193050367458
690,0.0207525595654723
691,0.01308792966222
692,0.2785424141166779
693,0.01915767937046206
694,0.036176102561182574
695,0.2547019636544741
696,0.08044485461205
697,0.053411556314329284
698,0.02791559330043312
699,0.03766081040070944
700,0.0932552979329726
701,0.37215808034716424
702,0.03107683527217786
703,0.01680565654107508
704,0.02826148117771364
705,0.0549124813876782
706,0.06385826652286782
707,0.1530659019643452
708,0.07214263368382104
709,0.18180988501231915
710,0.11238426074890612
711,0.032720450009583374
712,0.048938086076541085
713,0.04271669329633878
714,0.037014603376563995
715,0.1622912842503677
716,0.021128304598178042
717,0.0206413096705126
718,0.08039034172380383
719,0.02512481586078044
720,0.12430217975040299
721,0.05834146902245296
722,0.01657846569210504
723,0.2828832855004816
724,0.5680914649733952
725,0.25123459348883076
726,0.03142727514120852
727,0.06713410823911274
728,0.035378659696996884
729,0.08230850588563918
730,0.0693534872264689
731,0.07976412261780294
732,0.6389491983897728
733,0.08411253439087497
734,0.01978595845491208
735,0.09908125542718857
736,0.09070015534551357
737,0.04374989268056214
738,0.15671366243500393
739,0.45899905093550886
740,0.07972795907229606
741,0.12060115460792226
742,0.0278584912085808
743,0.02114100676578038
744,0.031996715344957356
745,0.10879321623648161
746,0.038328467262289403
747,0.00739525047353186
748,0.0287790220496963
749,0.0626207450199071
750,0.02880554919209978
751,0.015945746728530302
752,0.0445365633105127
753,0.013238288110727262
754,0.08549043066086084
755,0.03098922988751864
756,0.027430853202294422
757,0.018212948002320442
758,0.042878804921544035
759,0.09046717972343701
760,0.12340315679231229
761,0.02395537844281668
762,0.07270765105625854
763,0.42760670046270866
764,0.06203012535951086
765,0.09267631088485062
766,0.03722238404469164
767,0.05426672962787696
768,0.0636279595465005
769,0.17904186084169768
770,0.031092853716727677
771,0.01483563428700202
772,0.01272971612824118
773,0.06237331583490556
774,0.07981846313077695
775,0.02472402227543684
776,0.24765319884876824
777,0.04739313974434428
778,0.02925678789192324
779,0.050383669588609514
780,0.27641441907790165
781,0.02951800865396464
782,0.02399144039630112
783,0.023156160358147118
784,0.043434692127632485
785,0.04004832092043574
786,0.25879224523224786
787,0.0737107285664927
788,0.00611563446363782
789,0.01544245195166812
790,0.06591803905657252
791,0.13673754869177293
792,0.1108812082864852
793,0.08430852717939688
794,0.07736664785712011
795,0.02695002172813302
796,0.047953047719815914
797,0.06372499727809784
798,0.2612660735428762
799,0.10092717268532445
800,0.01000055555634808
801,0.02747745415922786
802,0.01810849576969972
803,0.01545308254071406
804,0.01951830576047814
805,0.01387951469663708
806,0.0204385184606957
807,0.0091735207894184
808,0.016314628585678
809,0.01447729204363258
810,0.01348004374169852
811,0.023045989475582
812,0.056229015548892564
813,0.0589976629395589
814,0.1261721854581216
815,0.00715843805649654
816,0.012440292817661661
817,0.12497261991533497
818,0.13961681886113908
819,0.08258247277873894
820,0.024622857388057383
821,0.01291691532225464
822,0.023123940550273323
823,0.0272617513332612
824,0.007659000116611541
825,0.016021658832725
826,0.005248901170077
827,0.013960617065944321
828,0.01080568735012448
829,0.00820530935209416
830,0.05917892402017568
831,0.036568100902074144
832,0.01725896747655076
833,0.015274171831050039
834,0.00942276568400452
835,0.00999516372684312
836,0.00982099800938742
837,0.06684975713633251
838,0.029644877093436002
839,0.052044340767672156
840,0.00928946388726272
841,0.02384340630314856
842,0.010453503968882779
843,0.07926350566848274
844,0.0164949841636061
845,0.0127571760242528
846,0.013198774352239082
847,0.10026423421718306
848,0.04665816180185506
849,0.05529947303201166
850,0.055577070944237424
851,0.00458860052398846
852,0.08695188592544165
853,0.02649608181082088
854,0.012661272911399341
855,0.0475725199943765
856,0.05091437906406222
857,0.11094857058485447
858,0.03260452069789625
859,0.03502910837312724
860,0.02603136615434564
861,0.025809658796669778
862,0.01479873138360838
863,0.01403404514346276
864,0.01361145757012852
865,0.0115125637681666
866,0.03042244293927724
867,0.01140561469768564
868,0.014580207493433538
869,0.053294080204224395
870,0.02981081766109386
871,0.14814787630953932
872,0.01853093980470374
873,0.02922023053148126
874,0.01593887730293376
875,0.014054014752463418
876,0.01900382588763532
877,0.05160358629013624
878,0.02095256108739316
879,0.0147374677907324
880,0.02580867388869692
881,0.009008559645595021
882,0.0096712806655196
883,0.04398461205044738
884,0.08976818662725114
885,0.02190417781358914
886,0.07593363574074721
887,0.01898432616899144
888,0.048661100609148224
889,0.020230754770869143
890,0.03709734522678032
891,0.0262570842345576
892,0.06098120533631397
893,0.012523854141151442
894,0.0283928579299203
895,0.03262449618738818
896,0.025023300070161483
897,0.07758442142778606
898,0.03244059818509572
899,0.027159479833060482
900,0.05277975734681802
901,0.11806070633372076
902,0.23766028530894598
903,0.021638696653507122
904,0.03025341647511118
905,0.09555673344431398
906,0.039749995276614825
907,0.36609699678870805
908,0.03709466605575656
909,0.11007789768167654
910,0.05302219423126196
911,0.00759040167553896
912,0.011642339566550381
913,0.22080813715411968
914,0.03098156853992226
915,0.532242476254556
916,0.11101273327251392
917,0.03727453787828876
918,0.08893103382058401
919,0.03919926825494428
920,0.0215123431964339
921,0.03147757481034966
922,0.01582380643914058
923,0.01496854614761008
924,0.07705472698702881
925,0.06901845326247463
926,0.12737639107260051
927,0.41327055235425614
928,0.03828357835315474
929,0.04567513823967662
930,0.025648804181229758
931,0.07471920521883103
932,0.1074680824550697
933,0.01748562869945398
934,0.04304200592330072
935,0.02921792509074246
936,0.045208838335785276
937,0.04544926807845056
938,0.42408471894326205
939,0.09204110330583995
940,0.09186959861743622
941,0.2876380767439066
942,0.058817691981997974
943,0.4205943531772198
944,0.01755232398364026
945,0.052015226745339385
946,0.12467106388558977
947,0.024139658296750084
948,0.02855434462581936
949,0.04221120981213778
950,0.0105700092462565
951,0.06430902385484502
952,0.07444201745584153
953,0.04253854200118742
954,0.02531198596813702
955,0.03729612612100166
956,0.2818744600246653
957,0.0279318932884264
958,0.02737786680035258
959,0.04451598680164636
960,0.02975378726174976
961,0.048472207635645095
962,0.023832239685262338
963,0.03372007497869368
964,0.04972093423338364
965,0.05348117492317381
966,0.02698278774710374
967,0.04699963859550822
968,0.09946125635646455
969,0.10244679862460876
970,0.01515667510318228
971,0.00433071459570092
972,0.013107944339646061
973,0.10036111988897886
974,0.23080285991931143
975,0.01558178633817474
976,0.0346962637258438
977,0.12744103872595605
978,0.27595144887765094
979,0.07408466946400478
980,0.02748188277534874
981,0.01935706334473172
982,0.01496005109945314
983,0.00601750891817052
984,0.03606075468556648
985,0.01131234899549182
986,0.08123523388812151
987,0.24301379034283294
988,0.2740262805475341
989,0.04035326135165408
990,0.02795923405595744
991,0.01230940733343696
992,0.010588364281899899
993,0.02600337042192688
994,0.02640404830125594
995,0.14391769666168988
996,0.017211311971263438
997,0.046429260823416765
998,0.036552124085022675
999,0.0195984492554272
1000,0.09474930365967664
1001,0.451281220621787
1002,0.0071712887762434
1003,0.03126429490796784
1004,0.02235776382861806
1005,0.02220116349068844
1006,0.03770097907385712
1007,0.03934910712894802
1008,0.023790038846640202
1009,0.09871277052489619
1010,0.16441003212395755
1011,0.09500645333306101
1012,0.08209258718058618
1013,0.05722382168252032
1014,0.00840740589016764
1015,0.02729366833352334
1016,0.029196610392356562
1017,0.03253072059451822
1018,0.00574470194352004
1019,0.04620169304503552
1020,0.047730640148084494
1021,0.24251283115219377
1022,0.01976349739962772
1023,0.047605099229555345
1024,0.03562624835702144
1025,0.02316549887246818
1026,0.01905869642874998
1027,0.0262258080440254
1028,0.04673083753017486
1029,0.02231115200686832
1030,0.09036994465733891
1031,0.14875216880798167
1032,0.20179336824903893
1033,0.04403667356459096
1034,0.04096486165685994
1035,0.03933379824705612
1036,0.09506419224411336
1037,0.0523349011378665
1038,0.01544836165331076
1039,0.05483057625684292
1040,0.015983277114446644
1041,0.024440115758467898
1042,0.11381261043894164
1043,0.02542251117767446
1044,0.021312986571434857
1045,0.02625890711506982
1046,0.06239830949251784
1047,0.0838887755792226
1048,0.25272965339205156
1049,0.23269380350623783
1050,0.24250295968292773
1051,0.07049978696816102
1052,0.0479427648656782
1053,0.01794901146931152
1054,0.04711250987756124
1055,0.04854344915719358
1056,0.08404284677258814
1057,0.04029873332338502
1058,0.6211439137249553
1059,0.13066916738047196
1060,0.01036260992594826
1061,0.11757122171717876
1062,0.0518396235824697
1063,0.0408932843721493
1064,0.01932472467068224
1065,0.015655302033783982
1066,0.00975823769411324
1067,0.03958764277459202
1068,0.020613255516758678
1069,0.0119255917102035
1070,0.019326415825605042
1071,0.02149637261547002
1072,0.06915334989519407
1073,0.0467057540702856
1074,0.08819995886562451
1075,0.07471203622360181
1076,0.12432872440396288
1077,0.15360778125452934
1078,0.3760798412443947
1079,0.08082751974068375
1080,0.03565123021752668
1081,0.08708110218059506
1082,0.019880669538379782
1083,0.047083218342546154
1084,0.02702685165417512
1085,0.06225894430056936
1086,0.057202543779549614
1087,0.13710697168764868
1088,0.04701506200698376
1089,0.11255931553120485
1090,0.04700659248374148
1091,0.07288199637296618
1092,0.038095294955095
1093,0.028363153251182438
1094,0.02390515397431362
1095,0.11117353028453064
1096,0.01226522015816132
1097,0.03297727956880372
1098,0.05113189279034742
1099,0.0317440138481926
1100,0.00771915066973138
1101,0.00915829598001928
1102,0.023832203308427637
1103,0.03400987408782026
1104,0.05897800103539696
1105,0.0973294578108374
1106,0.1506147723210996
1107,0.12970318535509157
1108,0.1765480339058384
1109,0.12416091835514469
1110,0.12628132152353844
1111,0.0178703578399889
1112,0.09959542897497424
1113,0.014346703281504539
1114,0.05971885680576322
1115,0.01095981346623366
1116,0.04070890260981886
1117,0.10696052646319873
1118,0.0338560467888053
1119,0.025445047349455137
1120,0.047723391227872364
1121,0.03611814550695546
1122,0.01707747493038126
1123,0.04965041438745256
1124,0.09749641276706553
1125,0.03933198480222258
1126,0.05484258200965344
1127,0.02612474497665844
1128,0.02620955689117814
1129,0.051195316415154166
1130,0.0145134590167964
1131,0.03680416325941998
1132,0.03347128404637622
1133,0.07354637928519238
1134,0.15327794507313797
1135,0.4114528754918195
1136,0.12700509572699406
1137,0.13877754618279498
1138,0.0822229943713062
1139,0.09432147842272351
1140,0.09216883054600776
1141,0.09261752520508731
1142,0.06897171585057302
1143,0.01191921692120132
1144,0.02255264143407122
1145,0.26595604952292395
1146,0.07181332249643142
1147,0.0966689731127416
1148,0.058867378343658155
1149,0.09209567912492678
1150,0.012777901309941199
1151,0.02616302675486864
1152,0.00958565111477042
1153,0.02213787285200424
1154,0.046711412632001556
1155,0.11982649068319809
1156,0.06746000374223746
1157,0.05297745185880266
1158,0.1333926932318065
1159,0.5699081859182928
1160,0.1122849412611293
1161,0.0204105680365862
1162,0.2479363138346872
1163,0.07526658108980788
1164,0.25630261012843236
1165,0.2605719845616127
1166,0.08413584847874836
1167,0.04561298546687724
1168,0.03201556780088776
1169,0.10561500752507648
1170,0.2545227923745773
1171,0.04836200651817066
1172,0.2594812400378675
1173,0.10723537560446704
1174,0.07923145650389846
1175,0.013723866954773921
1176,0.01060672607129994
1177,0.016193275512730122
1178,0.022686713759957698
1179,0.05502882470265691
1180,0.08470974951496454
1181,0.018328691082789582
1182,0.15081518184690368
1183,0.15950984290351788
1184,0.1310398152478567
1185,0.09368254432881831
1186,0.04385692322754396
1187,0.13796416189102317
1188,0.2491448790777374
1189,0.25499700396411484
1190,0.0712475942394993
1191,0.01097513163236762
1192,0.050224869749455836
1193,0.02276397700113502
1194,0.061921758547050856
1195,0.4711450296179041
1196,0.0452723652047586
1197,0.0588721050231223
1198,0.2918035786073057
1199,0.26263296601249564
1200,0.02011628321761148
1201,0.00840156188580058
1202,0.04212424418775348
1203,0.05704052725006622
1204,0.15425255619140937
1205,0.16272824346623593
1206,0.1203374240889715
1207,0.11112962172892119
1208,0.26140394059216054
1209,0.2585958021468182
1210,0.1578949891250655
1211,0.25823403144882384
1212,0.3824943570970023
1213,0.08354285372833281
1214,0.0217788042404578
1215,0.05032606955116824
1216,0.09208139643857076
1217,0.052763840200984805
1218,0.2027436997713829
1219,0.7711050085215092
1220,0.00817622575466314
1221,0.0756377420514166
1222,0.387212830490819
1223,0.01570771116029184
1224,0.05085620857165892
1225,0.26830467339988473
1226,0.0138715454236704
1227,0.014399045675983399
1228,0.04887146439893316
1229,0.08197137282883199
1230,0.024544988004398742
1231,0.041326724206525
1232,0.00621218759840168
1233,0.15291412329265996
1234,0.0578018630690003
1235,0.10649702692258911
1236,0.18468007205961473
1237,0.17090324711741475
1238,0.25503601179578284
1239,0.3705580550845765
1240,0.2596198005245137
1241,0.0298049873425979
1242,0.2665261633967457
1243,0.24604860565670147
1244,0.14332679011249894
1245,0.7512797272810063
1246,0.3922336793361264
1247,0.2855590750324532
1248,0.00820000830041782
1249,0.0264223045619539
1250,0.1227582900825094
