Index,demand
219,0.0259830315848894
220,0.0478544881348192
221,0.03713606874752905
222,0.0182403007572789
223,0.047698064532356144
224,0.09526291277621485
225,0.03773486384034975
226,0.0548731645205281
227,0.026033435748344998
228,0.02583853037955615
229,0.053599875817059495
230,0.03649571914530805
231,0.03390283107300865
232,0.07311454631910115
233,0.15189176067029356
234,0.28541575057281626
235,0.1305745222781482
236,0.13642297593060682
237,0.08081162310217305
238,0.09128047636748095
239,0.09274343729073985
240,0.0920212629071908
241,0.06636838216780724
242,0.0216572845857702
243,0.2652851655039754
244,0.0744287153874793
245,0.09656674487980549
246,0.0593367724824712
247,0.09219489605909936
248,0.01609198549970575
249,0.0288594416516885
250,0.0097151291362789
251,0.02095576123909085
252,0.021155137617722752
253,0.048076563537082
254,0.11743826525140011
255,0.06690073520074316
256,0.052251177380236796
257,0.1310173717487711
258,0.554041049229278
259,0.11251960448167711
260,0.02181146520301515
261,0.24166361734563718
262,0.07463060996690721
263,0.3668904433074759
264,0.16936087382870604
265,0.0862713650254468
266,0.022233775449604948
267,0.04573472266446975
268,0.02856688983493985
269,0.10526323096793799
270,0.26071584571913764
271,0.0483020299411432
272,0.380152792458639
273,0.10344160041926576
274,0.07942212006209505
275,0.01601767485200515
276,0.0222794553874615
277,0.055672178658861496
278,0.08641233245430785
279,0.0181333825911672
280,0.14708432855673664
281,0.2581852475302014
282,0.1334137026037959
283,0.09331778900862055
284,0.04532537018885385
285,0.13811038521694055
286,0.17807050021404175
287,0.25738637436110684
288,0.071656332971642
289,0.0494368840882193
290,0.0221061181951284
291,0.064827350809329
292,0.4689397006890569
293,0.0444165745751968
294,0.0525530342965165
295,0.28258073240124226
296,0.2659898497222038
297,0.01478108303713855
298,0.019754625166876
299,0.04221969360050395
300,0.05590465357975935
301,0.15106472291063233
302,0.2501009726355466
303,0.115239700511033
304,0.1140845658165465
305,0.248390230383073
306,0.252702890035113
307,0.1560892570045735
308,0.2603626561277515
309,0.3852063256487152
310,0.08383122516256811
311,0.021379581631111
312,0.049213097957666
313,0.0896514841343787
314,0.054914182902341596
315,0.19466715785093056
316,0.7595031666700347
317,0.008898722859040049
318,0.0749037589819025
319,0.3931831962474017
320,0.016539635885944398
321,0.047669115435856405
322,0.2706310590688513
323,0.01474785822063765
324,0.04962207792511805
325,0.08384644761381829
326,0.0235382382618579
327,0.041116983439799956
328,0.15039736841255913
329,0.058986771904806654
330,0.1049201148874633
331,0.1807174341691098
332,0.1684632136001171
333,0.25535129991168937
334,0.27600773759344466
335,0.1564515567621244
336,0.030219576013977602
337,0.26531395495420973
338,0.24424290711527138
339,0.14121966917009154
340,0.7053860697643644
341,0.3947925632339156
342,0.28612166470604616
343,0.0273052442484695
344,0.12616596618659295
345,0.0458198545243541
346,0.030167822971475404
347,0.0100588721276369
348,0.017196957907012
349,0.0665130283938569
350,0.0083273082960245
351,0.013584856874863
352,0.01940622541234175
353,0.07383043844400469
354,0.13083068245355464
355,0.12307601784772348
356,0.13783927068556706
357,0.10201550360848985
358,0.1400216800157664
359,0.1220226296450852
360,0.02777988683007665
361,0.11322325190862656
362,0.25380692765273455
363,0.02014459149955785
364,0.08009996335630115
365,0.6645915926473431
366,0.8229563972412073
367,0.43736523189468274
368,0.00864218798427675
369,0.0366651070618409
370,0.0199902073469425
371,0.0367064888826442
372,0.2887971831575308
373,0.06121353274610255
374,0.01874211627083565
375,0.0519608342855362
376,0.0180162728578192
377,0.06510303874941281
378,0.08187748744050155
379,0.0745372107062079
380,0.018064474273859703
381,0.27478077516420907
382,0.024574571901331402
383,0.0523948867981179
384,0.13859641337604775
385,0.13778095927585082
386,0.08265605088588501
387,0.05556373251894265
388,0.1126651677590889
389,0.09235964162966045
390,0.02411501432102945
391,0.1159920606238587
392,0.10487076077542809
393,0.10570001554031544
394,0.6918032025418277
395,0.8554519327710435
396,0.4755227809536002
397,0.0850440049548154
398,0.027904750440728848
399,0.11660487534740115
400,0.11049544246027455
401,0.26324150352981995
402,0.04339773505040995
403,0.06932239766802795
404,0.023077639023429748
405,0.04731896575835745
406,0.1218170729264429
407,0.2482657136398207
408,0.09377541490732615
409,0.548810642227807
410,0.27906504135383536
411,0.1678837925826095
412,0.17203229541166093
413,0.11907291350533245
414,0.08339011416100335
415,0.13867448969960816
416,0.0447153135935325
417,0.0361569852654913
418,0.02947390150731015
419,0.12805978038237995
420,0.13054856262754935
421,0.0492253405592049
422,0.08444291554111374
423,0.02111302592061185
424,0.7435529990394725
425,1.0
426,0.8095814697264996
427,0.0359217933335113
428,0.0361820577037717
429,0.252844538776184
430,0.15773278031140905
431,0.0348309619499846
432,0.0111626945195266
433,0.02042295828958315
434,0.02079077661250555
435,0.0577727471308451
436,0.13490878462902073
437,0.07018762232534635
438,0.4109268161677072
439,0.571684270930751
440,0.09846565731561495
441,0.14846725637531
442,0.1382765463443986
443,0.2749883422012256
444,0.08560336728152815
445,0.2510207846679555
446,0.10136586909000925
447,0.03054657154896385
448,0.0888015859476188
449,0.11568350840137925
450,0.10153986008062214
451,0.05305847999825285
452,0.021937375525979998
453,0.2909300427550786
454,0.3929316988655758
455,0.15066487685736515
456,0.07688945724724511
457,0.0321805203057068
458,0.25985481832238233
459,0.0838315226901883
460,0.2834548481465795
461,0.03315249741984695
462,0.043371204203663
463,0.0449012321301232
464,0.021012700577303
465,0.0229556917149801
466,0.0590310597634131
467,0.052804190969626394
468,0.25952121507466364
469,0.7945446878796965
470,0.43752300639280606
471,0.4110248385662595
472,0.14725626874571285
473,0.20561418367485265
474,0.25890232884216047
475,0.44561563408927074
476,0.08968970562515796
477,0.03051993640374805
478,0.03890852600216
479,0.03495584280826945
480,0.25568619067966225
481,0.16262865357892844
482,0.06333369482151074
483,0.2900302864164028
484,0.27184971953246784
485,0.262674310874658
486,0.9995362218490114
487,0.12535673867596145
488,0.0258968714532605
489,0.1440008398203365
490,0.2503020937338744
491,0.0321141643629659
492,0.07102499459199074
493,0.38552666394109186
494,0.0043261975711469
495,0.07239299268887259
496,0.04419647132540115
497,0.0513514995580457
498,0.06938026366626501
499,0.2499767885773294
500,0.4220797197733574
501,0.3972726046936593
502,0.5814443212985754
503,0.43690046424130813
504,0.1870838258393407
505,0.16149410192283126
506,0.2627367266607348
507,0.0187172113377009
508,0.0265157644921559
509,0.1580833910246742
510,0.08280299426043294
511,0.052369174710666294
512,0.1838952419650284
513,0.1893104477122514
514,0.5325922380760089
515,0.18397288066498196
516,0.0105510257054812
517,0.086608893195302
518,0.12703245921156145
519,0.09493120259361434
520,0.06026913547689715
521,0.01346560873628455
522,0.010017837355910199
523,0.0160833146824335
524,0.031228366394187898
525,0.0771819646111651
526,0.1153958983392517
527,0.1184808092232449
528,0.16360783548257452
529,0.416540330360462
530,0.8448420862241501
531,0.46338280293977585
532,0.4273916897279642
533,0.6149914176879945
534,0.1091898856413238
535,0.0210187847853192
536,0.059220251365607046
537,0.07074015233853259
538,0.135872019995808
539,0.1911722969829702
540,0.08102645362461945
541,0.024904024651355702
542,0.0615114318338754
543,0.1577568475584992
544,0.02163566735237605
545,0.00881628995490575
546,0.0592875261133288
547,0.1308117657008016
548,0.029446136847178853
549,0.02209634440222795
550,0.040480444185437545
551,0.02346327510210705
552,0.01320903140764175
553,0.03404840615518185
554,0.1047741077938796
555,0.07700441848003689
556,0.11455001446389915
557,0.2549379334668588
558,0.42615708604886215
559,0.3484798018323602
560,0.8672097886171439
561,0.7521991401748397
562,0.39749379076008196
563,0.11612103771782006
564,0.043949272345085444
565,0.02299108360936855
566,0.0630304807884984
567,0.1210168649701727
568,0.01663315612313125
569,0.033968452689676396
570,0.44822606519312047
571,0.062352851700586846
572,0.022691062176494498
573,0.06715236383491374
574,0.04465619489237165
575,0.10892417794271536
576,0.04815005622394475
577,0.05141591279788205
578,0.02189196969640225
579,0.044782755261708246
580,0.0168905958822732
581,0.01658995934262105
582,0.04059357779856555
583,0.11134932544136425
584,0.14002243034906814
585,0.5123420457099372
586,0.38947345892635116
587,0.25025636085188013
588,0.8933748570766291
589,0.41932537789478025
590,0.46414320211391824
591,0.13183659712334356
592,0.04274479828623405
593,0.0322287689688043
594,0.04829309839837355
595,0.05381927775882055
596,0.0636087036599291
597,0.041335741690203
598,0.051874250643412154
599,0.45089001902445247
600,0.10505976082329015
601,0.2660865093787771
602,0.038882667400396156
603,0.1063239790770443
604,0.12646198551643306
605,0.13036278540208318
606,0.26593181388047626
607,0.0329210945072212
608,0.02358162004237325
609,0.052112500437289405
610,0.1692871384700113
611,0.5053392108826966
612,0.4012893769207196
613,0.29053665518801636
614,0.15293237814459298
615,0.3939342066258704
616,0.16928775085866116
617,0.06973482616130225
618,0.02419611085996845
619,0.057667999404444004
620,0.03951591857195595
621,0.12529055029871772
622,0.26912421386255425
623,0.0594498691622245
624,0.2914494024667943
625,0.03583095208084405
626,0.07700846512641155
627,0.1822999329291759
628,0.050133122530571145
629,0.0168982664023895
630,0.14006436906673703
631,0.1519559744061998
632,0.04605279625476775
633,0.2479068617656056
634,0.2666342555638752
635,0.08661389130164959
636,0.09107749856783805
637,0.0282141782450616
638,0.08138423522155394
639,0.08097345146999729
640,0.056069006513480804
641,0.1289033467270907
642,0.2439179635874241
643,0.0462193398512271
644,0.03690058250757325
645,0.01532182391297755
646,0.136787299029702
647,0.0159209032176002
648,0.0196283979229386
649,0.08475023643860716
650,0.03941574591193875
651,0.0418228241455605
652,0.15257645939401138
653,0.04608879560772845
654,0.06619253805020656
655,0.01138439270624145
656,0.0623173663867703
657,0.1804291326604509
658,0.3678146029335181
659,0.4445000773974228
660,0.02088870191985545
661,0.018062272186222153
662,0.02327466696196425
663,0.0353704111618329
664,0.08020121280063315
665,0.0206752407789417
666,0.0765055975551167
667,0.13542430356570614
668,0.02035822752532895
669,0.029077620220365204
670,0.021108006588061348
671,0.02373151588827785
672,0.09527461125436075
673,0.1147553576110135
674,0.2806991093066402
675,0.0213330996936976
676,0.024152777401627003
677,0.06381950955560026
678,0.09144874538374155
679,0.10930803350212279
680,0.26985143328363
681,0.04376559469794105
682,0.0123345241796445
683,0.01015101263462985
684,0.1040319945921562
685,0.0330874874368173
686,0.0205278172734899
687,0.0809615089622267
688,0.13244043060881916
689,0.054819402317955554
690,0.02120825225072065
691,0.0130580741568109
692,0.2781683939144095
693,0.01921092113335145
694,0.035948324174134794
695,0.2538777439041951
696,0.0802167593167045
697,0.05273939487527205
698,0.02757517753032615
699,0.037104738664817755
700,0.09263112401186499
701,0.3729146292095067
702,0.031025905123296352
703,0.01720221381195755
704,0.0282115403402437
705,0.05505024022177385
706,0.0646090206229859
707,0.154148767806849
708,0.07232708342870489
709,0.181399850469652
710,0.11267147346176296
711,0.03282318497717595
712,0.0490630121908079
713,0.043131585183032395
714,0.037298050315996645
715,0.1614411716823146
716,0.02084117307904665
717,0.0202954842138802
718,0.0813482662974348
719,0.02516631612828495
720,0.12272909060531931
721,0.05838407992933135
722,0.0165628182698607
723,0.28168119897678845
724,0.5668825431416127
725,0.24968856184751193
726,0.031853969690371
727,0.06753732882165644
728,0.035462282196979056
729,0.08320561571866644
730,0.07055180829819135
731,0.08030568510997485
732,0.6419392967492359
733,0.084386292028082
734,0.0200609963540264
735,0.0994339140402091
736,0.09020873025863871
737,0.04420783395847195
738,0.1563800509431487
739,0.46174626838709026
740,0.07979006213721135
741,0.1211974323168151
742,0.02777100003105715
743,0.02133617700660815
744,0.03208298601384085
745,0.10903441022600535
746,0.03784919048642055
747,0.00733865931966635
748,0.028823375751519748
749,0.06201043184353265
750,0.0298883098896406
751,0.016310404008002648
752,0.044887752426682206
753,0.013728681716228
754,0.08903634245731695
755,0.0313743963703638
756,0.02800901441611435
757,0.0185803037843574
758,0.04290066111234195
759,0.09071690518499431
760,0.1235390438170395
761,0.0245719343103917
762,0.0718383534047697
763,0.425171055304028
764,0.06169974323828305
765,0.0943843622364446
766,0.03737416453039105
767,0.05375878628458425
768,0.06417603205907496
769,0.18033853016904872
770,0.03065518370006665
771,0.0148944558431245
772,0.01308237119782015
773,0.06345241535697704
774,0.0813770828727437
775,0.024813849403508302
776,0.24790217239910295
777,0.0479067847309707
778,0.0293754026939142
779,0.050525791382831
780,0.2766796656846472
781,0.029072465241761
782,0.02391543584271745
783,0.0232121752183006
784,0.04387603365086775
785,0.0398182980362822
786,0.25787605239018774
787,0.074223999730481
788,0.00577796864747495
789,0.015497883541545899
790,0.06560947482372975
791,0.13572270176087464
792,0.1102656984003205
793,0.08355334760812
794,0.0761501142727263
795,0.02662622806455385
796,0.047425713337127196
797,0.0625437001913281
798,0.2608806144342688
799,0.10191858034128455
800,0.00996593718485115
801,0.0277586532194445
802,0.01816033446095055
803,0.015459884125050699
804,0.019240581026692752
805,0.013908234049940502
806,0.020250785870683352
807,0.0091196473213155
808,0.0160569081667459
809,0.0146636401230822
810,0.01377781357691035
811,0.02310953604612135
812,0.0562348501955128
813,0.05835505891598295
814,0.12572999319772798
815,0.007126981858184099
816,0.01240153755586015
817,0.125111957288415
818,0.13817122141284477
819,0.07584982652200356
820,0.0249077439464037
821,0.01302108446489985
822,0.023088027291928
823,0.027357748732896252
824,0.0074190336053045
825,0.0160497762651407
826,0.0051006782398549996
827,0.0139451896369309
828,0.0107336467153968
829,0.00785177936202785
830,0.0590193790261968
831,0.0363293491501872
832,0.0170955903570133
833,0.01523533826000635
834,0.009267604040471899
835,0.0105226700988572
836,0.01005093057223505
837,0.0679929319921185
838,0.029359137539866152
839,0.05183926492471955
840,0.009426929601325
841,0.02421474443789695
842,0.01059789191467295
843,0.07871369699113805
844,0.016216720997860302
845,0.012879067839900251
846,0.01310577724761685
847,0.10212418843578461
848,0.04696370957807675
849,0.054974542429592904
850,0.05591126217557585
851,0.0047933172288846
852,0.08659540032822904
853,0.02646043146117415
854,0.0127207026957846
855,0.04739926605116155
856,0.0510758450507883
857,0.11125295448618325
858,0.03249053925491485
859,0.0350908666213218
860,0.0262997089832348
861,0.0256087598588635
862,0.01468246424754485
863,0.0139757208801511
864,0.0135746116652584
865,0.01123383917293695
866,0.0306879736870839
867,0.0113779336589904
868,0.01320437409343335
869,0.05294524826519745
870,0.0298488823829434
871,0.14956067599204925
872,0.01844691395339965
873,0.0289175951416807
874,0.0159021382670948
875,0.014157828253229449
876,0.01890433777558245
877,0.0518363621091538
878,0.0208456966305626
879,0.0145158761465276
880,0.0258807346990776
881,0.009016905438957501
882,0.00975118839344735
883,0.04488644892621415
884,0.09017594698860171
885,0.02164076118086595
886,0.07579150967627725
887,0.0184299384498115
888,0.04836409737578025
889,0.0210773967208752
890,0.038295792759520844
891,0.026506514902628252
892,0.060078986321684846
893,0.0131230798690244
894,0.0286954153988589
895,0.0330874697293993
896,0.026262623709325552
897,0.07702687655105095
898,0.032497351459938095
899,0.028645426273595953
900,0.05257365716541845
901,0.1161076098180068
902,0.2384554178893411
903,0.022837016318281653
904,0.03169312137428045
905,0.09396868425515505
906,0.040190454499398204
907,0.36879202503909025
908,0.0373306578529605
909,0.109294725586408
910,0.05302351797347765
911,0.0074901888266704995
912,0.0119715825504147
913,0.22219510817361382
914,0.031966618334514696
915,0.5311268140668588
916,0.10908956319570876
917,0.036208861194727396
918,0.08891711536946509
919,0.0396673848160376
920,0.02171204420748865
921,0.0319007491299764
922,0.016143704117765598
923,0.014747150838285799
924,0.07627678759509685
925,0.0696824469645158
926,0.1284735977913148
927,0.4169287718038802
928,0.03832643319305995
929,0.0465457463660743
930,0.025689553549175452
931,0.07603497107473685
932,0.1082703093482082
933,0.018056568089892602
934,0.04319676537788625
935,0.0294542822359931
936,0.045324827634764295
937,0.0450560950005671
938,0.4218753352802037
939,0.09161952121847095
940,0.09043946641263445
941,0.28699778230174633
942,0.06000417916608125
943,0.4244894381826936
944,0.0177709807558762
945,0.05219509675382865
946,0.1237783141686443
947,0.02570913694035455
948,0.0293295782318644
949,0.042159869226352245
950,0.0117830314437136
951,0.0631266346194529
952,0.0726305264459547
953,0.038649415267203696
954,0.0259047377169365
955,0.03736633061774525
956,0.28101214298635574
957,0.02837421240721225
958,0.02725718505970285
959,0.044447108086967654
960,0.0299779378425966
961,0.048991199551081
962,0.02373446351464625
963,0.0343523207720855
964,0.04808643186486805
965,0.051882113586280254
966,0.026405262049998948
967,0.04665541641652035
968,0.09874307820565001
969,0.1022804596979617
970,0.015542334870801849
971,0.00418356509968815
972,0.0135547456254616
973,0.0997446694185625
974,0.23268593712904473
975,0.01517227270171655
976,0.0353531437543193
977,0.1284252674088605
978,0.27715159776466514
979,0.07567147426436416
980,0.0285634527343546
981,0.0199154613216368
982,0.015208693052230651
983,0.0060166055222546505
984,0.0363415098031424
985,0.0116382623114857
986,0.08026121244527595
987,0.24448870890218943
988,0.2749335265891599
989,0.0381273558711543
990,0.028157990205801252
991,0.01257606051719995
992,0.0107448549171874
993,0.026035803100778403
994,0.0267254257314757
995,0.14520618428285265
996,0.01745233135675765
997,0.0468497823841251
998,0.03646153612597165
999,0.0202864312046695
1000,0.09445325033422465
1001,0.45173729879513547
1002,0.0075030215431239
1003,0.029459618271497498
1004,0.022297159617715452
1005,0.022661051346159748
1006,0.03812039100916765
1007,0.03980910043080675
1008,0.02454939179534455
1009,0.10029206628593
1010,0.1640408214236403
1011,0.09702311571771165
1012,0.0835969031026931
1013,0.058356280760152854
1014,0.0085349293429283
1015,0.027348134389959297
1016,0.0295535161038604
1017,0.03257622860882215
1018,0.00518236006475645
1019,0.046777376712601196
1020,0.047221208678334944
1021,0.2406238973808986
1022,0.019499872700182698
1023,0.048467991210572506
1024,0.03522065088125485
1025,0.023037281329389397
1026,0.01979931317930205
1027,0.026567341956589052
1028,0.047021401187297904
1029,0.0221135734528891
1030,0.08952259399865306
1031,0.14979443829721906
1032,0.20130419017696224
1033,0.0441537337564191
1034,0.040915398983209145
1035,0.03890850247123525
1036,0.09659658017047826
1037,0.052856077396171
1038,0.01595521491062845
1039,0.0548757646477486
1040,0.01661838385137745
1041,0.024793842240698652
1042,0.11386957425105915
1043,0.02562834196402405
1044,0.0220344533817828
1045,0.0266920641830332
1046,0.0619032214322945
1047,0.083476096128483
1048,0.25120439863864946
1049,0.2332177093235151
1050,0.2410225573991467
1051,0.07064033114314719
1052,0.04788111058741385
1053,0.01853525524134825
1054,0.047170641350260153
1055,0.0485929493493927
1056,0.08442961125717241
1057,0.0405510055046246
1058,0.6167980664260186
1059,0.1293217225124007
1060,0.0107561397894079
1061,0.11815150406364905
1062,0.051990947672076904
1063,0.04120076490247225
1064,0.0200615971435539
1065,0.0163636890515763
1066,0.01029231390615495
1067,0.041332133281722555
1068,0.0208760899130543
1069,0.0116800393320382
1070,0.0195888937806184
1071,0.0217159756574787
1072,0.07014492170916059
1073,0.046094812254926454
1074,0.08886831241561775
1075,0.0759388472055109
1076,0.12426429123137955
1077,0.15256201731282445
1078,0.3774738375659161
1079,0.0796390797085513
1080,0.035365328133135046
1081,0.0881647293944656
1082,0.0202242384838421
1083,0.047252328956411446
1084,0.026820600729463
1085,0.06176518061351535
1086,0.05837320966418095
1087,0.13689897462567086
1088,0.0466848111495943
1089,0.11423851760019416
1090,0.04788397701386915
1091,0.0733164669154763
1092,0.03832129917593085
1093,0.028075933994398547
1094,0.02367078064750055
1095,0.11124522263744165
1096,0.01240406906362955
1097,0.03316498715535795
1098,0.050699429870882246
1099,0.0314723966167686
1100,0.00781049934023955
1101,0.00888439229719195
1102,0.0237857980111134
1103,0.03406224876512025
1104,0.058765958307420346
1105,0.0978161770443773
1106,0.15003643206961403
1107,0.12947542113560018
1108,0.17595876772298574
1109,0.1260217267503857
1110,0.12810555915088329
1111,0.01743794202082255
1112,0.10075853102829654
1113,0.01426243424864155
1114,0.0600494280151685
1115,0.01100817792823355
1116,0.0401418374631512
1117,0.1073517473982622
1118,0.03361803760154975
1119,0.02558629422355695
1120,0.047861749065861756
1121,0.036501941662361856
1122,0.017323143622278603
1123,0.04916326107059345
1124,0.09810967507801566
1125,0.03882884908533655
1126,0.0547656911513437
1127,0.0258798237172529
1128,0.0260192003479014
1129,0.0523249355629654
1130,0.0143779527686831
1131,0.03670242485835925
1132,0.033677055974911246
1133,0.0736085049687408
1134,0.15330668319557525
1135,0.417160482200308
1136,0.12681509569665883
1137,0.1385717857101849
1138,0.08176477150963715
1139,0.09416361446852385
1140,0.09190360194995345
1141,0.09428465766614649
1142,0.0695225066819577
1143,0.0118796660215014
1144,0.02275279453694245
1145,0.2687649280408594
1146,0.07229744676761225
1147,0.09688107183778455
1148,0.059271313425838246
1149,0.0924101477544889
1150,0.013909155573729948
1151,0.02624767159568955
1152,0.009411975136439751
1153,0.0222530234122126
1154,0.0468750400383803
1155,0.1206019076328477
1156,0.0665454455316873
1157,0.05309084546856975
1158,0.13210756456269446
1159,0.5687702103840431
1160,0.11295545370110666
1161,0.01960513752948765
1162,0.2467944815733204
1163,0.07537555730398275
1164,0.2576767083925181
1165,0.2606203228995815
1166,0.0842695912325348
1167,0.04557511810334135
1168,0.03031727426230975
1169,0.10736571109885265
1170,0.25497516978706525
1171,0.0485663856221474
1172,0.25876290390438683
1173,0.1061023708931841
1174,0.0792664210456357
1175,0.01384786272947195
1176,0.01033269943959595
1177,0.01602347675019505
1178,0.022794107454934952
1179,0.0553166459140215
1180,0.0850103549556832
1181,0.017867381027104702
1182,0.15107974123218637
1183,0.1604914364143575
1184,0.13258589188806935
1185,0.09392848372086776
1186,0.043285593392228205
1187,0.13861351859598714
1188,0.25093508553591
1189,0.2552708112128652
1190,0.07246086509109745
1191,0.011027325635901
1192,0.049329767797586896
1193,0.0233359535932757
1194,0.061547883196251194
1195,0.4730798823238675
1196,0.04536720390855385
1197,0.0573571471152597
1198,0.2937723846450505
1199,0.2645818945219074
1200,0.020137819619483348
1201,0.0082186635005
1202,0.0424794492782906
1203,0.05715746431456095
1204,0.1565015980988559
1205,0.16285480145667647
1206,0.1167356805712975
1207,0.1102829909122719
1208,0.2598309281008976
1209,0.25608810901831186
1210,0.15596627628211535
1211,0.2581996061623968
1212,0.3803800893220582
1213,0.08410476479375545
1214,0.021843415800891053
1215,0.04966211388261485
1216,0.09443671074525575
1217,0.053196182592001054
1218,0.2033931051619441
1219,0.7736581969221445
1220,0.00842607742584235
1221,0.07451928806897354
1222,0.3852034920776884
1223,0.015958705842007752
1224,0.050583911068816004
1225,0.2681382998133784
1226,0.014555091466371049
1227,0.014038892721452199
1228,0.0494097675963418
1229,0.082768237577586
1230,0.0238248912613657
1231,0.041411880414516544
1232,0.00596026357516385
1233,0.15412632215082755
1234,0.05833986352321385
1235,0.1067275428092681
1236,0.18441545229728434
1237,0.1700708547097085
1238,0.25695629349568316
1239,0.3717941643607589
1240,0.2600626676373613
1241,0.0294625096550464
1242,0.2663262753363522
1243,0.2432860616009236
1244,0.14362731703983506
1245,0.7418967507142082
1246,0.39648934210919207
1247,0.2854094464065729
1248,0.0084558056080357
1249,0.0269743432610501
1250,0.1265073630315604
1251,0.044847316442708146
1252,0.029402411764932253
1253,0.0171105522537373
