Index,demand
289,0.04537546523668685
290,0.02701234131395527
291,0.08807212401901715
292,0.44477881480565074
293,0.03216851684865132
294,0.09677500383151252
295,0.28499878762120534
296,0.257481115787621
297,0.009462665691416515
298,0.018611556963936175
299,0.04363197149141141
300,0.050830194370943514
301,0.1383511942662503
302,0.2583204551532724
303,0.13712787371108778
304,0.1045495758335196
305,0.2579651643607772
306,0.23587691342465078
307,0.1388800870670721
308,0.2424863718323997
309,0.37815847507791717
310,0.07507753304260525
311,0.030910669298440028
312,0.037966663069491806
313,0.06737599567692484
314,0.0681307609137838
315,0.1836324583398624
316,0.7580504353421453
317,0.006543284950993525
318,0.09288587798065952
319,0.40866394850000104
320,0.013020509685353876
321,0.054647151243599645
322,0.29683038197920675
323,0.012432288603704766
324,0.0471687114671609
325,0.08397130499240901
326,0.03245206865255732
327,0.03689226871789073
328,0.13721842536006942
329,0.08536980904272562
330,0.11037712817775587
331,0.157751659326247
332,0.1751777385253752
333,0.244032150990387
334,0.27766975327218696
335,0.15891508396722953
336,0.032936748985720826
337,0.27867389940761567
338,0.2426136651195467
339,0.1497146072222048
340,0.7153045853254271
341,0.4163296739229315
342,0.2714817411337252
343,0.02405002844607543
344,0.10358758269581265
345,0.06685986642599723
346,0.028826690384320983
347,0.009714287881774256
348,0.016644662449132697
349,0.043046980812238136
350,0.007249835594142501
351,0.01370455176724597
352,0.008766028620528532
353,0.08214919101606134
354,0.12639491456332716
355,0.11551429621976207
356,0.12606844935868408
357,0.08844530488618141
358,0.14898202764121038
359,0.12794930622883346
360,0.02073779594229445
361,0.13982391063699284
362,0.26222210584511746
363,0.023928178365657183
364,0.10645035092445354
365,0.6441850415435159
366,0.768497868062441
367,0.40334860933258343
368,0.006260834682823909
369,0.033352239887263
370,0.016531747805654796
371,0.04139619138875502
372,0.27637429107161693
373,0.06847026057475014
374,0.016833929414478074
375,0.04603825206807958
376,0.02303512861914209
377,0.062453461090222755
378,0.06441955043752093
379,0.06669928354232074
380,0.02144090707113939
381,0.2552521193208393
382,0.025049511144271678
383,0.0684687908027961
384,0.1269136221500001
385,0.10910316992800419
386,0.06239442585255154
387,0.04516453345068919
388,0.1084399420590824
389,0.11560523836993689
390,0.0323540441410131
391,0.10782985837511881
392,0.10144760548946699
393,0.12260753371702193
394,0.696313928905801
395,0.8390646554860132
396,0.4161900202454731
397,0.09629769675175859
398,0.021689562384105167
399,0.11154530996388161
400,0.09161215026072711
401,0.2670827087776564
402,0.05554435813600369
403,0.06279859777229048
404,0.01828013995347505
405,0.04137381701403543
406,0.13716995239371924
407,0.25029100231598755
408,0.0747106741350838
409,0.6174311811469987
410,0.25963291886822015
411,0.1739200077917401
412,0.18522059831848928
413,0.11836637944554891
414,0.06315707119647958
415,0.1430143253735559
416,0.04369446794132032
417,0.03527508052656021
418,0.026073765995436135
419,0.10191423181530833
420,0.09983216929086178
421,0.03599126572503967
422,0.09071942169427787
423,0.026081418956512514
424,0.7599410563315937
425,0.9993516793806148
426,0.8552294044936422
427,0.09895525173145371
428,0.03710442719881414
429,0.2612921082419421
430,0.13408400169401868
431,0.030566344814693516
432,0.012005160247316264
433,0.019012026390265894
434,0.017904548978243156
435,0.09221333226378355
436,0.12138124140156069
437,0.06583209875816759
438,0.4384119787155833
439,0.5311025268275102
440,0.08169277935651317
441,0.13053007527299806
442,0.17472173655738021
443,0.2801529450395995
444,0.07622176794823068
445,0.2537095999333694
446,0.09648533687315777
447,0.018519082886681408
448,0.04728523468605794
449,0.10261735058542382
450,0.10999824724057566
451,0.052377869651653815
452,0.02156507953287254
453,0.2998697184639079
454,0.39030957009564965
455,0.1514965117695616
456,0.06427452483463539
457,0.035782680297276326
458,0.2468576038526267
459,0.07871856456948839
460,0.2945712649337109
461,0.04031708030185991
462,0.040481525301368476
463,0.04278707818424823
464,0.015065950715195791
465,0.02381848138579102
466,0.06300016708228337
467,0.046286832648513736
468,0.26493992997057886
469,0.8647151737736498
470,0.4372168633648499
471,0.4271261110250719
472,0.09281422855187754
473,0.18728837347890426
474,0.2523486393576525
475,0.46195698613442426
476,0.13444952997343387
477,0.02932483267375101
478,0.03144090003954394
479,0.026842530666344764
480,0.24920028877932804
481,0.14416589122177112
482,0.04309608628805662
483,0.2864978583772839
484,0.28203008599180873
485,0.2847559360507451
486,0.9940107384426093
487,0.09093752331495569
488,0.0225673592900886
489,0.16317073790400696
490,0.23745795148621265
491,0.036755914426809394
492,0.08657408574289722
493,0.42998382711432864
494,0.006547401239093808
495,0.06632005016740636
496,0.048435647746833815
497,0.05361963010875087
498,0.06017837186479804
499,0.24717429281941639
500,0.419537298569955
501,0.4084151736964668
502,0.6131979703917085
503,0.40022579561352495
504,0.18342614174362476
505,0.15763784415930582
506,0.26162700422263985
507,0.010477950303472075
508,0.025960428012163996
509,0.15073308661416887
510,0.09365604317025097
511,0.06035242563378022
512,0.16713762582539593
513,0.1686216226480999
514,0.5787721299975099
515,0.17952540679440862
516,0.01672442716481389
517,0.07746575317807716
518,0.13657035507337967
519,0.0869883617842908
520,0.055081481388750034
521,0.008021339683299641
522,0.007666775053483464
523,0.01054198743163021
524,0.040744397618342705
525,0.05391810888061782
526,0.10848409568910121
527,0.1105209048238285
528,0.1342474677894702
529,0.38212607151958916
530,0.7795490378465116
531,0.3930180241968649
532,0.42937197174407543
533,0.6721090621629675
534,0.10864870926869306
535,0.017382104952692958
536,0.036373255878792435
537,0.06097936310445863
538,0.1393683294219615
539,0.1813453438771371
540,0.06957415168460193
541,0.02677254281106108
542,0.07806418004619839
543,0.15746068710737154
544,0.017482689859108624
545,0.003626254440664057
546,0.04671003799880795
547,0.1655145353812284
548,0.0230500286458317
549,0.023985820827715068
550,0.04449597641739562
551,0.030932671132645997
552,0.00872971565135607
553,0.03455408562244755
554,0.10123340509939821
555,0.06723718208652583
556,0.09634610305232283
557,0.2610169612470629
558,0.4357721486266922
559,0.36926861574262
560,0.9529122111073248
561,0.7335651690940784
562,0.40618985314244116
563,0.08363146877348561
564,0.046361419457706964
565,0.021258206567766575
566,0.05873696426294453
567,0.11091973263464468
568,0.01725952043666752
569,0.03762014969687493
570,0.4669558959380267
571,0.05813619614755003
572,0.0207448676406012
573,0.08406572073143519
574,0.04497697533520021
575,0.08973844822250092
576,0.05522871682677037
577,0.053924376009094
578,0.015125608001091638
579,0.046035565506161835
580,0.014650720640077403
581,0.0098504599854793
582,0.03307487317108453
583,0.1012843433392777
584,0.12236509762973226
585,0.5472906318148925
586,0.4062875298817393
587,0.25480229574771296
588,0.9152382888504267
589,0.39087032303627234
590,0.4533650569104586
591,0.12601371229875155
592,0.04089591651975905
593,0.026599894369745684
594,0.03858414318038649
595,0.05512534086385289
596,0.0833015321121398
597,0.0375727955113652
598,0.06933038918531607
599,0.45387190508261493
600,0.13001696550827477
601,0.2513402365964616
602,0.05342326152942062
603,0.10566658741555768
604,0.16161639182576998
605,0.1330181812126996
606,0.2538641971966192
607,0.03990376653534782
608,0.02953741720004584
609,0.03733263851181852
610,0.17883970875919888
611,0.5023893377451911
612,0.39774389799088444
613,0.32328512190831327
614,0.1410596366069443
615,0.41419752641521185
616,0.1551495315954376
617,0.09517738629125289
618,0.018150252448268796
619,0.06623418126501339
620,0.03699314617152725
621,0.10776796213792007
622,0.28935413308381996
623,0.05447603161357767
624,0.30760369729137893
625,0.0332077629972156
626,0.07136824769159819
627,0.17548241395415348
628,0.060393964567047355
629,0.022154113791426327
630,0.13031447547945083
631,0.17373204793893354
632,0.05461463740683308
633,0.24079367518710676
634,0.24948702535345602
635,0.08009253554608366
636,0.08344074825943948
637,0.029082119565401462
638,0.09097280826702356
639,0.11375945393112415
640,0.06851612890239928
641,0.10637986410384102
642,0.2545801974147881
643,0.04712609359694683
644,0.033157356193977236
645,0.013564848846073311
646,0.14121538940977585
647,0.01621450754963181
648,0.016506159813515556
649,0.09573887098006012
650,0.042870324223093385
651,0.041099499170255654
652,0.14069126996350448
653,0.052537056501612965
654,0.08363216209332047
655,0.010143288323465019
656,0.07256085185678178
657,0.16655037317317514
658,0.3718752158711431
659,0.5272108874191649
660,0.037038397154191806
661,0.01802715829227426
662,0.024952778376906917
663,0.027710550471580823
664,0.11364431010744334
665,0.020655393666156763
666,0.06831409792955224
667,0.10683306542622187
668,0.011621851785662359
669,0.03104621493304166
670,0.022238514827516903
671,0.015114271334515905
672,0.08871869979513973
673,0.11663628074358763
674,0.28292542652254654
675,0.014335591350509387
676,0.015528202753414875
677,0.09180873533986987
678,0.057377705517762036
679,0.10876835045128593
680,0.25470278585178807
681,0.040274803712395994
682,0.008544498943606517
683,0.007871198892672265
684,0.0865798235719216
685,0.03720777006072327
686,0.024708852616717666
687,0.10442268940533282
688,0.11379642383470089
689,0.048437892986291024
690,0.022278783791767013
691,0.010851802730447904
692,0.26411739708408255
693,0.012306258051659285
694,0.03416123629143392
695,0.24440231024650846
696,0.07871873272841916
697,0.08529624820128331
698,0.016015826637486776
699,0.03615088940629169
700,0.09041837068146437
701,0.3803546665868953
702,0.036641542716162635
703,0.025578567553229695
704,0.022739208536892052
705,0.05730231651965331
706,0.11002500849273436
707,0.13561787292428126
708,0.07925174124609498
709,0.153981630715536
710,0.14979305973946921
711,0.02777302531668165
712,0.03856868862325133
713,0.04521799888942197
714,0.030528457092975803
715,0.16572739833639086
716,0.021492964357695793
717,0.018390145261627477
718,0.07404530836262499
719,0.022169892629559634
720,0.13916421406378918
721,0.032768447355456476
722,0.016425745725032723
723,0.2676529110879727
724,0.52757377640279
725,0.2590745400012183
726,0.0393822195255566
727,0.07114274119682976
728,0.020129758842941135
729,0.08622072608947855
730,0.06831117488522555
731,0.07615206119885039
732,0.5507675296296278
733,0.08744191619858473
734,0.014283694199767289
735,0.10237151409245024
736,0.08641496223609298
737,0.039938943218528776
738,0.1457396280689365
739,0.4912764748904218
740,0.08752940331488171
741,0.10664319504926704
742,0.038515288229252216
743,0.02107308305052108
744,0.022329541605413762
745,0.12017008116680175
746,0.02653310743516697
747,0.005263346036687858
748,0.018393476142787718
749,0.052125300663703515
750,0.03434094140579621
751,0.021963644980890467
752,0.04084374421398333
753,0.012456516606037442
754,0.08252199576981442
755,0.02661879983999514
756,0.03650202862957713
757,0.020470964885408487
758,0.03221785572543198
759,0.09047813207191377
760,0.10845994767578546
761,0.026286176738262838
762,0.07759930706426638
763,0.4612462197196875
764,0.06304723903388466
765,0.08361071115284664
766,0.043962205588289935
767,0.03819934368730849
768,0.0498734726715865
769,0.14648371496236562
770,0.039039620241482886
771,0.01148366779194458
772,0.00936785228492979
773,0.05618510830714886
774,0.09087157953612017
775,0.01960054414128631
776,0.26735879040831667
777,0.04999238060103293
778,0.022097595446922583
779,0.039779475880399075
780,0.27611168072687575
781,0.023781971300165437
782,0.017871707189397436
783,0.03187807194589303
784,0.04724960988242062
785,0.04959609121890828
786,0.2671324219620833
787,0.08745567749574473
788,0.006754827574934939
789,0.02018177140181558
790,0.07132164143142246
791,0.12630932940143016
792,0.10942076549753532
793,0.07802323917945181
794,0.09265295647553798
795,0.022599612712512693
796,0.04443342542251087
797,0.11407415995647648
798,0.26142103443553916
799,0.09515409303699168
800,0.009174551951540886
801,0.021634215285434785
802,0.020866930997905212
803,0.009724692255835643
804,0.019212108328611317
805,0.012393438656333262
806,0.024837892285282624
807,0.006218151374282979
808,0.0191093969974988
809,0.016106388529420194
810,0.014936442374334209
811,0.027382789114602398
812,0.07705780804431908
813,0.05918942009482765
814,0.1065774679551482
815,0.0054621109218295095
816,0.010373081809531882
817,0.10170391044722059
818,0.1261871636371284
819,0.0939482038817361
820,0.024929250683471117
821,0.00963548462891868
822,0.02182582447136435
823,0.028731411881084384
824,0.008682896956214568
825,0.017959336739241726
826,0.004816041251709307
827,0.014236117488102992
828,0.010755016892644312
829,0.006047927192833688
830,0.06800340208986783
831,0.03744623789069722
832,0.011905987543733896
833,0.012165779124510974
834,0.011767128165195581
835,0.007903943699666691
836,0.014644802611463266
837,0.050137035509947324
838,0.03669338307405352
839,0.053095968934835286
840,0.006958127162448761
841,0.02657081628477909
842,0.01017830442709617
843,0.08382465887847437
844,0.009430189502154402
845,0.009241991818787171
846,0.008626763232477843
847,0.07603034535576635
848,0.04499899899399215
849,0.055580976697025955
850,0.06307529789406799
851,0.006781368240327353
852,0.07470786880396028
853,0.016548523401265242
854,0.0074873713877534175
855,0.04807327738716753
856,0.038667960490513076
857,0.11278189326296219
858,0.03780538566786945
859,0.03218975260460306
860,0.029155049820572217
861,0.02474966589887752
862,0.009616020216847104
863,0.008117459185513433
864,0.012506077642732637
865,0.010026024124256442
866,0.022216839088635497
867,0.009854385001219396
868,0.018095346822148254
869,0.056478775938078506
870,0.03310051003656716
871,0.10537966778268863
872,0.017745290050624415
873,0.023640111190857835
874,0.019250414819551427
875,0.014381479933211597
876,0.013887525085742099
877,0.052387865115815356
878,0.02111042808526895
879,0.01148978347791148
880,0.02245296888556468
881,0.009621365680260563
882,0.008607940433050696
883,0.05366704829441532
884,0.10455324593719253
885,0.01997097374710176
886,0.07535828963280922
887,0.021028418579516667
888,0.054646498297788
889,0.02321301720433865
890,0.05339957500111038
891,0.02815666718465251
892,0.06329119991853843
893,0.022570534758109523
894,0.024503487355588133
895,0.04025136187264839
896,0.030088983533722125
897,0.08618229808654326
898,0.038465461771181646
899,0.05310363167954287
900,0.03578019948638645
901,0.1617668395090922
902,0.256088494005679
903,0.03285115518083927
904,0.024489611967645094
905,0.11287676658528281
906,0.02695704407533679
907,0.3989139063965042
908,0.04189675586897977
909,0.1451782355528835
910,0.028972688443567037
911,0.009382014631584258
912,0.015947654128278595
913,0.263677207934566
914,0.04063798569419735
915,0.45914979819554425
916,0.11229228292119713
917,0.04031184346668348
918,0.13390556248620766
919,0.038951486860472895
920,0.018423753675450426
921,0.035324737044363244
922,0.01768440872411731
923,0.013334909525841794
924,0.06015023386229879
925,0.05797151407088546
926,0.10157270942086569
927,0.4141359087643598
928,0.029860243043801263
929,0.031882187323934046
930,0.025590318249890564
931,0.10244325126677616
932,0.13846506788196936
933,0.020949537859377965
934,0.052748075385826036
935,0.02198150091142512
936,0.04880246108805284
937,0.03140628534081667
938,0.44311609165350613
939,0.07592182330351012
940,0.08371214813127084
941,0.29372316505060175
942,0.0611093742630823
943,0.568905597526745
944,0.02006722138443668
945,0.051115814188244665
946,0.126509072858988
947,0.03310469748861742
948,0.03221683156153847
949,0.045257445390880814
950,0.020140490575887727
951,0.05704824380215295
952,0.10030540455944516
953,0.053268219652540166
954,0.026692520370135774
955,0.025569374404654798
956,0.293935030358008
957,0.026639891710386686
958,0.034220422722189704
959,0.036183791457901376
960,0.039240848866398476
961,0.038922427513855815
962,0.023187249086232157
963,0.04272916620272545
964,0.07081961098384149
965,0.05815730923075364
966,0.04445541085601622
967,0.04490994898697037
968,0.1064449300300764
969,0.1679882342267062
970,0.008705346299090056
971,0.0032938441859653124
972,0.013913199779752777
973,0.09713778663077517
974,0.23600668805773162
975,0.02227817832252883
976,0.025545465489765908
977,0.166919474144464
978,0.2641928155274198
979,0.06447554914878167
980,0.03676692611598164
981,0.028562985721484482
982,0.021380487516228452
983,0.0057005938398997915
984,0.04001125853488262
985,0.008140395847232501
986,0.09485052245639947
987,0.26957065877134495
988,0.26829391633162103
989,0.061415562683878155
990,0.03655061299153179
991,0.009923588802915462
992,0.01010068758029559
993,0.03118715977400925
994,0.031288919351435046
995,0.14913330366613156
996,0.016885435367381126
997,0.0410606478794845
998,0.04306761791422766
999,0.026447070600386122
1000,0.08499406469486387
1001,0.506015013307647
1002,0.008932797046011048
1003,0.03105029431961734
1004,0.025038784391320425
1005,0.0421835048994665
1006,0.057927090687037816
1007,0.05077288092570959
1008,0.020814707295192497
1009,0.1112629505751515
1010,0.15897474545699664
1011,0.08712809384041238
1012,0.06858839096821398
1013,0.05633233813606846
1014,0.010244121636517582
1015,0.027239917090787442
1016,0.021646816206954946
1017,0.02752562184828852
1018,0.005142693920675516
1019,0.056116443713209445
1020,0.055875878625499656
1021,0.22383852729848894
1022,0.030402857358410973
1023,0.055294858571645907
1024,0.05598060623757696
1025,0.026330440495427904
1026,0.017831547529088006
1027,0.023751814161050565
1028,0.035024014226198004
1029,0.03623898649461569
1030,0.105621511588416
1031,0.1483324775590552
1032,0.22747659562790473
1033,0.04351289218708543
1034,0.05202511134303084
1035,0.04047233507275779
1036,0.09238006918275028
1037,0.03866117774734955
1038,0.01724503224150632
1039,0.05940761558654649
1040,0.017420568039983503
1041,0.017157880079069477
1042,0.0845383185583184
1043,0.0274183986668124
1044,0.01883119786407142
1045,0.02023288783142047
1046,0.06437624143687892
1047,0.06466415171387402
1048,0.24627538942641136
1049,0.22962917232243787
1050,0.23322463449039726
1051,0.07390888397873129
1052,0.06434751937701579
1053,0.022655532603397917
1054,0.040177302209384286
1055,0.03333402731072612
1056,0.08727783361022691
1057,0.05005766054482166
1058,0.6923757132269747
1059,0.14316053793611197
1060,0.010954982168357393
1061,0.10313185253119872
1062,0.04944063725583276
1063,0.04993530635252069
1064,0.014923398599753909
1065,0.018681786061311528
1066,0.008721224707903949
1067,0.03900928046586932
1068,0.02295903829482302
1069,0.009144941409615276
1070,0.01677169716709204
1071,0.020828926988041077
1072,0.047129048528866575
1073,0.045074988404917436
1074,0.0946273771370983
1075,0.0674754695535206
1076,0.12598146638273497
1077,0.18132578677671357
1078,0.4170986269685436
1079,0.0825242247532724
1080,0.038660332926132086
1081,0.0917421610347373
1082,0.017602113769054874
1083,0.029269912503416356
1084,0.024241280318610888
1085,0.09085933667370326
1086,0.07083119321671633
1087,0.1415036462603355
1088,0.07706364434441092
1089,0.08358755393151064
1090,0.05196538773853242
1091,0.07329001355748836
1092,0.028804678190231393
1093,0.02805757833860021
1094,0.019113094278162397
1095,0.09188275305236639
1096,0.011024121780491336
1097,0.02963626552240116
1098,0.0414563039904386
1099,0.02925393982633609
1100,0.011082054784151427
1101,0.008120388189769335
1102,0.01943223143499262
1103,0.043948601072536515
1104,0.06503347280516392
1105,0.0772560759739877
1106,0.13975749043722063
1107,0.125544585422978
1108,0.1514334842151622
1109,0.11388643004266973
1110,0.12994710730252948
1111,0.01590979419056157
1112,0.08825136348567636
1113,0.011167976024899863
1114,0.04899249319366251
1115,0.008767708228090004
1116,0.04274812728665664
1117,0.11754826743373847
1118,0.02697998597388739
1119,0.028682179576207327
1120,0.039000483212345526
1121,0.03900310787622
1122,0.013437004478709815
1123,0.03337485380297347
1124,0.08099656288819934
1125,0.03646442988031869
1126,0.07560931089461317
1127,0.021673483261806657
1128,0.023856255883850708
1129,0.048185559936752144
1130,0.009990688706666471
1131,0.02875340576364481
1132,0.04339246460817105
1133,0.07388372924999866
1134,0.15375772249578606
1135,0.41925320896759793
1136,0.1261549817718448
1137,0.12835537074408968
1138,0.0847545964646116
1139,0.09206149102081441
1140,0.08856001921848058
1141,0.07467168380676376
1142,0.059102505264444945
1143,0.01023636139003238
1144,0.024196881952282943
1145,0.2852453571063281
1146,0.0918633191597259
1147,0.07517443367804948
1148,0.05477774889910948
1149,0.08562650067012867
1150,0.015720435555596452
1151,0.025436996943728467
1152,0.008793962287863128
1153,0.030115018781551334
1154,0.04012763904995998
1155,0.1006299605102082
1156,0.04715657779234039
1157,0.04006531352928246
1158,0.1326766419854495
1159,0.4922812002799435
1160,0.11714332818886038
1161,0.023385275246871458
1162,0.24146233831257383
1163,0.08212624766320956
1164,0.24737547057849033
1165,0.2727188044633482
1166,0.07274383939255115
1167,0.05205625103224564
1168,0.0394680489322223
1169,0.09881776713342015
1170,0.2639770685999316
1171,0.05865499462634673
1172,0.25130541912237053
1173,0.09095777273237911
1174,0.06464831031566405
1175,0.019465408804584253
1176,0.008120445212872559
1177,0.016361502676945784
1178,0.020508004158076517
1179,0.05361401408365505
1180,0.05016364597468856
1181,0.0277928646595194
1182,0.1706102643444688
1183,0.16111613518918777
1184,0.11696061440648688
1185,0.08329684564685032
1186,0.02534108356773108
1187,0.12764703926519558
1188,0.2527261503024415
1189,0.23849291455707086
1190,0.057937010281305504
1191,0.009012676855943707
1192,0.03878826799432736
1193,0.02722246733020985
1194,0.07912168605602846
1195,0.4514883366640023
1196,0.035505250931115506
1197,0.0875152179992199
1198,0.28253790750346863
1199,0.26362739908759286
1200,0.018809095859882125
1201,0.008378818108193456
1202,0.03349351427693592
1203,0.05287402441584433
1204,0.1436667363333645
1205,0.144951443313806
1206,0.1361242654586741
1207,0.11067628408946116
1208,0.27706834518802764
1209,0.250608635658199
1210,0.14311893947724982
1211,0.24328494029560552
1212,0.3757270996768113
1213,0.08735968712459734
1214,0.02912561068863063
1215,0.05249875627305099
1216,0.10232619439148885
1217,0.04781259037845618
1218,0.17373603699055853
1219,0.7498660156379505
1220,0.007960625635949518
1221,0.0909797956708395
1222,0.39510855122795924
1223,0.010189262733292044
1224,0.05278590626602722
1225,0.29277829819650397
1226,0.01545858329930159
1227,0.011761460487591859
1228,0.049609866231646704
1229,0.08067337566613998
1230,0.033148897227071476
1231,0.03723590593886203
1232,0.005870003210853171
1233,0.14139967462854977
1234,0.0833224620711076
1235,0.09973696835964063
1236,0.15510094561626586
1237,0.18328253574735603
1238,0.2463321349779263
1239,0.39099306633468917
1240,0.24715530627952662
1241,0.03332779427363028
1242,0.27911783456196027
1243,0.2388324892220174
1244,0.14322968394233254
1245,0.7380241372530844
1246,0.42344330329636837
1247,0.27648777792386686
1248,0.006425724616969908
1249,0.028911567514929317
1250,0.10007248480496855
