Index,demand
452,0.018021360502982416
453,0.284827195269791
454,0.3778851260490904
455,0.15183875343837966
456,0.0596324328828002
457,0.02655872041180865
458,0.2532312781612341
459,0.06508659719807007
460,0.27101177063161896
461,0.022607247440473197
462,0.03839010592847501
463,0.03734346062038584
464,0.020356606048726012
465,0.018818884156668287
466,0.0389538067067803
467,0.038862119294978396
468,0.2487366508135569
469,0.43432816771435023
470,0.3837169269451388
471,0.37862276702909425
472,0.09852597496897268
473,0.1676601097126714
474,0.251196055409358
475,0.37213606799112076
476,0.07011634149504296
477,0.02492052654810994
478,0.03589511644846998
479,0.03290310148577388
480,0.2491307700523333
481,0.15882686558200923
482,0.049123444133285024
483,0.2847541694484326
484,0.26613900819535896
485,0.2686860592833216
486,0.9953913791620125
487,0.10184799539269442
488,0.022025668953197304
489,0.11377006062086203
490,0.22066669905128264
491,0.02373151674228889
492,0.05342505054426777
493,0.40553908043418785
494,0.00402868757997675
495,0.06372928946399797
496,0.04014077546753327
497,0.034527907433952315
498,0.04704206939658421
499,0.23664726642522638
500,0.377842958419865
501,0.3726766474143723
502,0.46177903601211695
503,0.37586454821066545
504,0.1496015864271179
505,0.13248993403259796
506,0.2337175907234692
507,0.013097508723124741
508,0.02553092316755278
509,0.15167850544863481
510,0.07290508743310958
511,0.046517829405034315
512,0.16432587186405243
513,0.17930453908462207
514,0.460614489282206
515,0.16667931329098756
516,0.005274160563855741
517,0.059657919874325824
518,0.09614899641978654
519,0.0749268696729051
520,0.052245136984348295
521,0.010508714661347746
522,0.009599636629122969
523,0.01595207573306328
524,0.0280383307456791
525,0.05630443626503531
526,0.08599092465316446
527,0.0805088321052463
528,0.13154750547804753
529,0.3553443760593012
530,0.5805499808057151
531,0.395245610716183
532,0.38234708643349263
533,0.41883109075484753
534,0.08391399836281702
535,0.02012187069700052
536,0.0638594349392176
537,0.07109025982625586
538,0.11897699352790907
539,0.17473407090465318
540,0.07539460672302402
541,0.025878368142347317
542,0.051297639377046955
543,0.13728787301898152
544,0.018032431258082064
545,0.005875313195759636
546,0.04832489043285356
547,0.11647774283282836
548,0.020895606696174535
549,0.014226075847174453
550,0.035580889336332834
551,0.019081135976831313
552,0.012180761205797962
553,0.030446272717398654
554,0.06311823419569682
555,0.054969638457960504
556,0.08941708758261586
557,0.23282561698153134
558,0.39719450914210497
559,0.38970905465818173
560,0.4794532955916362
561,0.4213478609181442
562,0.3616914530100808
563,0.09122069064986517
564,0.043185979727973244
565,0.021761305247541166
566,0.052307299373087396
567,0.09767095688320701
568,0.01628242667015896
569,0.027977397998286295
570,0.42681561574377386
571,0.03910800585739277
572,0.016925961419818236
573,0.051277329917968906
574,0.03387617319743157
575,0.07767541758285654
576,0.030858985021275726
577,0.046314790463619235
578,0.017794408452091567
579,0.04217192032707269
580,0.014579868860147298
581,0.01567203228661533
582,0.02756244412959681
583,0.0804294420868122
584,0.10640549644707566
585,0.45163704796380433
586,0.35835758557603603
587,0.22014251541217408
588,0.5593717145719561
589,0.37322145761640063
590,0.37364487556092985
591,0.1041973432249198
592,0.04248766141395158
593,0.02974912396338961
594,0.04260443943768906
595,0.045275304718577346
596,0.04543697072387782
597,0.03199610037143028
598,0.042586813242548566
599,0.3898712279904304
600,0.07844216593309372
601,0.2418499260974832
602,0.02474431466074468
603,0.07452359890777407
604,0.09249733155985411
605,0.11437081754347136
606,0.25596567140373644
607,0.03023456035727914
608,0.023390432180420563
609,0.043771301506878774
610,0.1448045259052904
611,0.4586533072153617
612,0.3757732108168144
613,0.28109441335161434
614,0.10534563045456137
615,0.3612110171550482
616,0.1605000172868378
617,0.041783405116552694
618,0.025418243892767346
619,0.03965998289802191
620,0.028645826493331344
621,0.10595660927587348
622,0.26431961236575463
623,0.05356790468500783
624,0.2728233961620249
625,0.03196844636154939
626,0.05734395085296715
627,0.16393862997016734
628,0.032513535598412344
629,0.013724852239915783
630,0.11316873837990386
631,0.11547713394218542
632,0.02999418403546386
633,0.22827894515882127
634,0.26019183717316985
635,0.06578741906662738
636,0.06746634899046476
637,0.027664763643783303
638,0.0651534170633657
639,0.07149298465338998
640,0.02924887899912532
641,0.10376298855073422
642,0.23303154386120384
643,0.04047531516125816
644,0.025032824988096083
645,0.008807693989765891
646,0.11579590507413626
647,0.012726607238710327
648,0.015692579980298438
649,0.06602893843984793
650,0.03327522129866092
651,0.03194920449305285
652,0.13213889116639316
653,0.03261722856717845
654,0.03969517173555208
655,0.00651116352702639
656,0.04059922692584427
657,0.15578518795693638
658,0.3584729612846198
659,0.3972721455151258
660,0.0165914987210209
661,0.01977190490720233
662,0.018257934659009566
663,0.024875688762603872
664,0.05154123050754596
665,0.014325604264732537
666,0.05878168681763486
667,0.12236606909364083
668,0.012684458758700636
669,0.027223185937654854
670,0.015015312230206577
671,0.019727296588160945
672,0.07061482934916506
673,0.08618147224686849
674,0.2617908549703252
675,0.0140519047516904
676,0.013871018876965676
677,0.03525897634247461
678,0.06125256199437822
679,0.09471078718200858
680,0.24729276330182756
681,0.02384451220259246
682,0.01268339205091061
683,0.010373677905203597
684,0.0860905989297109
685,0.027992590292385353
686,0.015405514167893373
687,0.07293330960801064
688,0.11131469307406995
689,0.05538237121941156
690,0.017932571876877898
691,0.011029927593261294
692,0.2689036396339646
693,0.015592495800357757
694,0.027021319511490567
695,0.24327658965763518
696,0.061059640210497694
697,0.038559360018109154
698,0.017611179968065556
699,0.02553025098349195
700,0.07520400430960329
701,0.3678550524870459
702,0.027244524998503532
703,0.0191261991519234
704,0.02358734866512336
705,0.0446189290626068
706,0.050215804800004905
707,0.135774530994944
708,0.05804850336487715
709,0.16336666610226164
710,0.09021244554423785
711,0.02673839092961235
712,0.04506067107389472
713,0.03721517693058937
714,0.027274148396031136
715,0.14594819418786595
716,0.017403508572555525
717,0.017403508572555525
718,0.05829570739211711
719,0.018855568161367305
720,0.09874148909829294
721,0.04785192242169135
722,0.011038303348035874
723,0.2773146507341366
724,0.3794711965787244
725,0.23417066255456512
726,0.021621118579345275
727,0.07225400139560821
728,0.04241275619784047
729,0.07533687082493956
730,0.05971854006358
731,0.06139391176482758
732,0.5239350636389064
733,0.05972897306253215
734,0.015626858087842
735,0.08284410736670773
736,0.0759683949266405
737,0.03853430993069306
738,0.14097225972107114
739,0.424303607798019
740,0.06976317935177594
741,0.10461282527532201
742,0.023191592353823676
743,0.012706678926262548
744,0.024809139033784178
745,0.08312927726994628
746,0.029918325626693457
747,0.005322206125483888
748,0.01800705182491041
749,0.05102040615910619
750,0.021298052097174093
751,0.017601970701479692
752,0.042438557025998816
753,0.013844865700751854
754,0.04950208310147865
755,0.020399709864326463
756,0.022298307831129995
757,0.014181715224389145
758,0.033640029253398
759,0.07227051457258203
760,0.120988249024767
761,0.01997817685711835
762,0.05193734533123705
763,0.43185393075595463
764,0.058570651269679204
765,0.07567564456570487
766,0.03179125758938208
767,0.04565637041829898
768,0.05126021464738865
769,0.15593933267931243
770,0.02695677541281335
771,0.016720722540470856
772,0.008550293677067588
773,0.045952793106747866
774,0.07116184360654945
775,0.018826259365542036
776,0.24207954358976097
777,0.03681119328376698
778,0.02542394039050352
779,0.04486921809164336
780,0.2637228350460013
781,0.02668852246865482
782,0.019433633730360986
783,0.019808101680133354
784,0.048131537915243924
785,0.034213934032757395
786,0.2636655551235144
787,0.06349276135633078
788,0.006161008403020702
789,0.016664978297679926
790,0.05119548597051647
791,0.11472098394885642
792,0.08566133959545506
793,0.06475448481292145
794,0.05719172091761206
795,0.02362341318509301
796,0.046248499590282766
797,0.05439057021652831
798,0.2513354900272921
799,0.08827519110684987
800,0.009243199186223029
801,0.03535318424238305
802,0.01504341445282909
803,0.013063899037215715
804,0.017276723249875062
805,0.012274575257553856
806,0.018885798856202122
807,0.007589285302584816
808,0.014891314364385469
809,0.016176760443650625
810,0.015854443487744316
811,0.017802172659136674
812,0.03632969310603903
813,0.04685757091338698
814,0.10836598763893569
815,0.005652688954280636
816,0.009559569767769964
817,0.11093068907684252
818,0.1455839000436973
819,0.10239327769332456
820,0.02818832646516788
821,0.01092492131710218
822,0.019592829219199658
823,0.021878866839105733
824,0.007015736294331456
825,0.013885402352850622
826,0.0069013645224052155
827,0.01537585468489519
828,0.00871587211787379
829,0.00771501113786032
830,0.053240781042209515
831,0.03068264751633282
832,0.01307650873020715
833,0.014335022941205481
834,0.00871587211787379
835,0.013488225234647256
836,0.010851743414692404
837,0.060020767707977915
838,0.026531160396839795
839,0.048379160003436256
840,0.009198783626117918
841,0.02671839557916613
842,0.012263717410826378
843,0.06246624454877241
844,0.012380992092242728
845,0.01035809331948874
846,0.010477522802795125
847,0.07900329080433668
848,0.04277375250992138
849,0.0507800606169866
850,0.04499788479535826
851,0.006490120352423721
852,0.09382728091474193
853,0.022692917828121016
854,0.01097467026333016
855,0.043833708299586605
856,0.05102019138109331
857,0.09322451442968595
858,0.02845254725586402
859,0.0287264334042669
860,0.023042148702215597
861,0.023742863150979617
862,0.01307650873020715
863,0.012318042775280477
864,0.011956813813673441
865,0.01092103174198364
866,0.026088960844519983
867,0.009580358413622612
868,0.017453273241970057
869,0.04667424896524074
870,0.025915036089745026
871,0.13052595993482602
872,0.017915626401393707
873,0.021144976073508813
874,0.014053739776841863
875,0.011834911775904334
876,0.016714019583786606
877,0.04830288225969043
878,0.01914393639743483
879,0.013442520208502009
880,0.02280474868165057
881,0.010749493026042672
882,0.011503574129440705
883,0.032769447351428824
884,0.07492726389377563
885,0.018338988147001203
886,0.05984799760994493
887,0.01864899817862638
888,0.047089667276115243
889,0.023442960512131576
890,0.057298201851722005
891,0.028239795682376684
892,0.0700520268488269
893,0.016240435293513007
894,0.03031656136749147
895,0.03634570141990468
896,0.03212380308842777
897,0.09917848862187946
898,0.03375277951548071
899,0.029852514376341427
900,0.07632253231394497
901,0.1277240614773068
902,0.22761041270281368
903,0.019746455199528647
904,0.04655444580801641
905,0.12367862111110237
906,0.0547104041777657
907,0.36822684956041507
908,0.04515945463982253
909,0.11459519330987945
910,0.05060508564953506
911,0.009990606635395161
912,0.014162492462426273
913,0.23332112201556346
914,0.03717352014386526
915,0.49265519868112295
916,0.12998238614699156
917,0.04407172065026392
918,0.08719014678505552
919,0.04168600820915419
920,0.027104932017903642
921,0.04206723621426344
922,0.017978525222686115
923,0.015014057370027681
924,0.08817463311426006
925,0.07685989811584551
926,0.11476046966941675
927,0.3835552420458005
928,0.04614358530410111
929,0.05191926544982786
930,0.027200569405265274
931,0.08507162988885358
932,0.11805262770882005
933,0.017711832707463147
934,0.05288602054976297
935,0.03486665129172889
936,0.05235929742505269
937,0.0381510386359246
938,0.3898890718831083
939,0.0840919009211511
940,0.10092413602557325
941,0.2910333480573845
942,0.05635493385916616
943,0.40670304090743187
944,0.015605843849253589
945,0.047025129991130864
946,0.12539688504781163
947,0.035515673295570115
948,0.04046669649377249
949,0.04194083993060927
950,0.008272204243756744
951,0.08040419220860709
952,0.08192088754142073
953,0.045704288968477884
954,0.029819859302835452
955,0.043148691520071246
956,0.2864383968210469
957,0.031176321431118467
958,0.028992446507807704
959,0.04538659575881624
960,0.03918704128027009
961,0.06087542136340656
962,0.03243185491277589
963,0.04137739185481849
964,0.045667682459847654
965,0.059386279034437335
966,0.02463795817912994
967,0.044466470135096026
968,0.1278733648266494
969,0.11427833147943801
970,0.013555539019732303
971,0.007480310298404796
972,0.01675570621965021
973,0.10606425870791032
974,0.22486908417767368
975,0.013091682046877638
976,0.04154819106275888
977,0.13719934102413348
978,0.26925477552710314
979,0.06282085182423199
980,0.02511919485036439
981,0.020392455454428356
982,0.018098374829026716
983,0.008620733396976615
984,0.03753463641002849
985,0.012115093759106207
986,0.08540776035151221
987,0.2616728430028471
988,0.27975112426416
989,0.02408688455387921
990,0.02741441778860722
991,0.010263812526664279
992,0.008699853575991656
993,0.02715728286042344
994,0.030276949309699732
995,0.1439750172919299
996,0.022403321964926955
997,0.04929809961364667
998,0.036402166222549034
999,0.023762481545799324
1000,0.10348939281118023
1001,0.4259752250267853
1002,0.008456682136371586
1003,0.027713023054852282
1004,0.018938499852410376
1005,0.02081077870006095
1006,0.03434583890237061
1007,0.03714605596132919
1008,0.02550640157554569
1009,0.1000033893646046
1010,0.16967196275621332
1011,0.09962602765759972
1012,0.09204588836556937
1013,0.06404318167782828
1014,0.010154359007385922
1015,0.029461348101685117
1016,0.029221999250919825
1017,0.03748372335189563
1018,0.005859294653877503
1019,0.0328652790000537
1020,0.04097536854942946
1021,0.22853752961257723
1022,0.015400012809123571
1023,0.032379618160414236
1024,0.027032878647195613
1025,0.017017549899048703
1026,0.017618820206252984
1027,0.025615797128437798
1028,0.040576421504725846
1029,0.021116015063415032
1030,0.0805861076248789
1031,0.1277729071971242
1032,0.1987919731385721
1033,0.04366466104783442
1034,0.03981930168763499
1035,0.044630160635599506
1036,0.09836001602832559
1037,0.06836672805483554
1038,0.01720790274231164
1039,0.06830278823141367
1040,0.018074784008269937
1041,0.026897283036003635
1042,0.11034270913405475
1043,0.027868943969684333
1044,0.022122281016784748
1045,0.0270785925586288
1046,0.051811618946278094
1047,0.06051144305944162
1048,0.23720721250264956
1049,0.21846400572894242
1050,0.23313939503456432
1051,0.059679199477799295
1052,0.03553886452911145
1053,0.01790886893042113
1054,0.049870924834113255
1055,0.05125588446657179
1056,0.06324138247741962
1057,0.037087689556888154
1058,0.4063391502289732
1059,0.11945864055418033
1060,0.013985989194887888
1061,0.12208061415350668
1062,0.05862402043736498
1063,0.04934758936862755
1064,0.02398844233196372
1065,0.018409450726863112
1066,0.01138595609121622
1067,0.05391991066365977
1068,0.02408425822136634
1069,0.012536199439217919
1070,0.017995216087515913
1071,0.0197161543791444
1072,0.05738377566706851
1073,0.04478661177268022
1074,0.054409911926113934
1075,0.053578108604053314
1076,0.08579547216704055
1077,0.10578142079481556
1078,0.3583789116423139
1079,0.05352998433383347
1080,0.022135170230157902
1081,0.07069455849777392
1082,0.018422765872389817
1083,0.046556147579676826
1084,0.024934568081535227
1085,0.051631270521738645
1086,0.04684643983281049
1087,0.1352047549395475
1088,0.04664275315276875
1089,0.10087645141714166
1090,0.038146615583136916
1091,0.060401096929951784
1092,0.041093704459083925
1093,0.021584236563052202
1094,0.020192467070178962
1095,0.10434118886072662
1096,0.01124246233636308
1097,0.037009637480868385
1098,0.0669731485528524
1099,0.0349303464873568
1100,0.01129724694348963
1101,0.010757447289021978
1102,0.024306590622280005
1103,0.03272398058021
1104,0.04593161481914143
1105,0.06615121460339513
1106,0.11936836269663792
1107,0.09297023329216218
1108,0.14465079564217104
1109,0.0778872578428849
1110,0.08367362492769252
1111,0.01298442339349488
1112,0.08270310212582976
1113,0.014923236798213342
1114,0.055192923154428315
1115,0.010100433398775043
1116,0.04013045611751521
1117,0.09152936625326681
1118,0.03688060781755777
1119,0.022578227944612547
1120,0.051059530230770006
1121,0.028880347005892405
1122,0.014305450476473656
1123,0.05283433020630839
1124,0.09672733744080066
1125,0.03790459863693169
1126,0.055880562977775265
1127,0.02241136374189134
1128,0.031992144650170834
1129,0.038308358540025456
1130,0.01555581661348393
1131,0.03251369509583335
1132,0.025522031449453565
1133,0.05653829943087042
1134,0.11757175702919871
1135,0.32875785532380486
1136,0.08890205351250244
1137,0.09975069928188257
1138,0.05633979582621647
1139,0.07000965083147641
1140,0.07228423696765145
1141,0.08574077181821128
1142,0.05688037911337802
1143,0.010888671290138732
1144,0.02030939052799509
1145,0.25740212259098305
1146,0.056914410850361516
1147,0.09403818096351245
1148,0.05555690173018626
1149,0.08708331919463455
1150,0.010526240892282565
1151,0.02580071579560965
1152,0.009480811651441745
1153,0.02072397194254388
1154,0.03385492846624724
1155,0.10629825905487597
1156,0.04750662255880808
1157,0.03963798442719618
1158,0.10651264419289914
1159,0.4117464961921128
1160,0.06979257916971278
1161,0.014622557361573496
1162,0.2384909449644125
1163,0.05416593653491766
1164,0.24120642967388528
1165,0.24929086508083304
1166,0.06937871724263156
1167,0.04067057755191978
1168,0.021750927059403024
1169,0.08460959993047037
1170,0.24904798317462465
1171,0.04239632436462014
1172,0.2621441216337682
1173,0.10878607229601885
1174,0.08043636719121298
1175,0.017379134405263997
1176,0.011151302822502417
1177,0.015716639442286653
1178,0.021270740848096097
1179,0.04032671807888001
1180,0.06064574625064191
1181,0.015165882433675523
1182,0.11450895387903277
1183,0.12375816342913118
1184,0.0813950428224132
1185,0.062297830251018746
1186,0.030779905116390095
1187,0.10070072906672856
1188,0.2356147361922615
1189,0.24297594044978305
1190,0.060689080858287434
1191,0.010100433398775043
1192,0.05161118998167527
1193,0.019772181840995526
1194,0.04849937697999962
1195,0.42105098812373226
1196,0.03925454416328753
1197,0.026062336590785128
1198,0.2673217674511165
1199,0.23818864324540942
1200,0.01847014888653454
1201,0.008795982267449294
1202,0.03659914886894389
1203,0.04989253656667224
1204,0.12538029543440662
1205,0.13394716404938586
1206,0.07063768354771098
1207,0.07124899447960911
1208,0.2536063000660956
1209,0.24755313773232485
1210,0.14029921405189594
1211,0.2448714159601739
1212,0.3711565147374975
1213,0.07879367792846005
1214,0.01942868159977196
1215,0.04531593785819972
1216,0.07389862109114252
1217,0.04543876273893832
1218,0.18816126505519773
1219,0.7665857472330757
1220,0.00801117848337571
1221,0.048653586643717356
1222,0.3792228605926615
1223,0.015074768422387055
1224,0.04452689225721013
1225,0.24722823644446018
1226,0.01743579585267093
1227,0.015022062932849346
1228,0.03993496897563486
1229,0.06939480235864934
1230,0.0178209703687534
1231,0.0433240245420619
1232,0.005139457125326557
1233,0.11900703276528193
1234,0.02770187390942013
1235,0.06901132736968017
1236,0.15282680984204786
1237,0.13593505471389003
1238,0.23610970422231314
1239,0.3709497589586686
1240,0.24843486220634473
1241,0.028059353012090373
1242,0.25600069737655917
1243,0.23849669477051386
1244,0.13510979927385272
1245,0.6557204510535052
1246,0.38138684184071375
1247,0.28929312616238106
1248,0.00801117848337571
1249,0.023011420126865387
