Index,demand
458,0.266553902746165
459,0.08522616564833754
460,0.3008408611256174
461,0.029561159193281596
462,0.044392862243677327
463,0.0491279885505284
464,0.023025026112716836
465,0.023568255370138888
466,0.06010117784991647
467,0.05335526935622283
468,0.2596444332148392
469,0.8494864611425069
470,0.43842068099701037
471,0.4093013570996169
472,0.13798610912756515
473,0.19207438776386726
474,0.261717291826814
475,0.4108936945644704
476,0.09919140282192268
477,0.03193119479999742
478,0.039079508791326684
479,0.033765174064083005
480,0.2582442123711415
481,0.16350569273692048
482,0.05569369638054016
483,0.2858098615262402
484,0.2695173579983543
485,0.26723647350198343
486,1.0
487,0.1148596404410392
488,0.026741991049818645
489,0.1417055638264052
490,0.23318696596742763
491,0.03052883036941669
492,0.07017441052860181
493,0.4354101207411937
494,0.00518638322356865
495,0.07564615000065927
496,0.046155240023402704
497,0.05513594265125713
498,0.06741565537249805
499,0.26620626559063315
500,0.4300172730557252
501,0.396542920742942
502,0.6185434698823659
503,0.44851115384893664
504,0.1833040387309015
505,0.16574146958724448
506,0.24818012317880372
507,0.018302361676068305
508,0.023308262752203962
509,0.1587123532856458
510,0.07917908824236433
511,0.045674731921865115
512,0.1701167007064741
513,0.18567931737015483
514,0.5549604445313694
515,0.18004302487306284
516,0.005891116287301631
517,0.0830368943770619
518,0.1340977751102988
519,0.0978806856325011
520,0.05928822107374413
521,0.013867957160398788
522,0.01145686306411346
523,0.01855794915228381
524,0.03421041030807919
525,0.07410331695260747
526,0.11597148799180881
527,0.12926893580291773
528,0.16184865483152897
529,0.41716306730695735
530,0.8368312855270602
531,0.4619898474307145
532,0.4299470434218636
533,0.6692464524893028
534,0.11068316576242507
535,0.020634547234342954
536,0.05566202075119192
537,0.07015378225262149
538,0.13773168544579703
539,0.1863305380044176
540,0.07826599403253551
541,0.026866143728578675
542,0.06412578493926101
543,0.16723451505927692
544,0.022375930204301515
545,0.009328012128308697
546,0.060703922923221715
547,0.14183407948845128
548,0.03184470712019834
549,0.020166272866565936
550,0.04114396115779792
551,0.023566591191696882
552,0.013540714373100489
553,0.03588195096050803
554,0.11796369866372496
555,0.07622228693109064
556,0.11785627185592104
557,0.25199601220457823
558,0.4252145752059404
559,0.4067861234769106
560,0.9010517257118337
561,0.7126137886920783
562,0.40727917718584844
563,0.10787271080838096
564,0.04000243601749381
565,0.01946539887612326
566,0.05613085610702125
567,0.11885705690890823
568,0.0194084968434948
569,0.03233427711372144
570,0.4467276809286017
571,0.061402210097241804
572,0.02250033586470614
573,0.07183409247460382
574,0.044143733320185126
575,0.10736566853305127
576,0.047957325997767114
577,0.055122945684477745
578,0.020791331456324356
579,0.04580149221255224
580,0.018063323253279986
581,0.018936461494221173
582,0.04442603605393355
583,0.11500487841258238
584,0.1433402017680799
585,0.5367991575708291
586,0.3808400417699704
587,0.25518496029531185
588,0.8679572103948427
589,0.41113613786708797
590,0.479451590886939
591,0.1291839649097499
592,0.0416905501652392
593,0.02508759972463842
594,0.04990925604840278
595,0.05287097677190319
596,0.0607099084559425
597,0.04037772004071779
598,0.04780728364970641
599,0.4380299776616875
600,0.1057023932502567
601,0.26146337189342334
602,0.041049451677489635
603,0.10711782674333913
604,0.13377847984353436
605,0.12792982226409727
606,0.26608752738081626
607,0.034214071356916315
608,0.02473008590802336
609,0.0537700692078505
610,0.1692609028873103
611,0.527482080094893
612,0.39620808394121515
613,0.3027610509989156
614,0.14780099643651967
615,0.39110087189584386
616,0.18123133169377137
617,0.06379560760196794
618,0.020197737238967433
619,0.054923362795277174
620,0.040150059597615306
621,0.12527055110013757
622,0.27802203658245284
623,0.05570297223569168
624,0.29463858891256695
625,0.0415555308467979
626,0.07288474841217885
627,0.17752028272174109
628,0.045258291375839116
629,0.01564651278442425
630,0.1382256841055341
631,0.16597004381173272
632,0.04448319391607545
633,0.2574926882843954
634,0.2705292556261286
635,0.09893633765589933
636,0.08798248399552311
637,0.029310147576506653
638,0.08720390270372586
639,0.08631636784556426
640,0.05861551093465391
641,0.12333607791909951
642,0.25176650806160134
643,0.04784575079274848
644,0.03772494670642092
645,0.01121568593998826
646,0.14109818623156756
647,0.014591735109039756
648,0.017984929283020982
649,0.08903194692499772
650,0.03911956779320472
651,0.04045756434528275
652,0.1538750765497935
653,0.043919596171825635
654,0.0779222997141726
655,0.013004714463411707
656,0.06773967847224285
657,0.1788800283352826
658,0.36825991471744207
659,0.4180477917954274
660,0.023516218346456404
661,0.01743953587534149
662,0.022733500556846302
663,0.03489830018629963
664,0.08474207260647709
665,0.019396395288614535
666,0.07475139999725473
667,0.13300260373408104
668,0.01783323504656585
669,0.02514765145448741
670,0.019646770962368006
671,0.02412507083928004
672,0.09434751783942794
673,0.11286392602268953
674,0.27761359894775534
675,0.019798066543442162
676,0.02597480390523809
677,0.0666129223923111
678,0.08802975591625053
679,0.11709710992465286
680,0.25568957136572007
681,0.03417589567228023
682,0.011337349260343596
683,0.00954735067271523
684,0.0905060648455237
685,0.03331379654091643
686,0.019396051478437152
687,0.08478265259878545
688,0.12911298149570236
689,0.05764568338961381
690,0.01713872887423575
691,0.012361646575986773
692,0.2795070751508274
693,0.018461076247151095
694,0.035330397917214235
695,0.26062446866457695
696,0.0793931908972862
697,0.05431333758249206
698,0.02848379813436721
699,0.039841276623220866
700,0.0947500649516395
701,0.36112815206589255
702,0.030970783679404566
703,0.015391378589917053
704,0.029985177255230627
705,0.05339751447069533
706,0.06854142405133508
707,0.1494517328748333
708,0.07085406106769492
709,0.18267021574432968
710,0.1125621723058735
711,0.03342675265158575
712,0.04786492842341587
713,0.040407627268461234
714,0.03540918069794833
715,0.15936232212226847
716,0.11405983425687956
717,0.020176629193030732
718,0.08031732206279273
719,0.023806293473020233
720,0.12718330734683378
721,0.057071892134468005
722,0.016458171664850554
723,0.2876929219118973
724,0.5806047606376656
725,0.25672551261400106
726,0.026608297011885197
727,0.06483498844839503
728,0.03554448451366769
729,0.08081112680724098
730,0.0617898189490757
731,0.07174361906343775
732,0.6116214262506606
733,0.08201077836075084
734,0.019240383250057242
735,0.09790064043000767
736,0.09558729483668854
737,0.041382977391481425
738,0.15806052920443214
739,0.4598101848052783
740,0.07712083081786701
741,0.1198726649279003
742,0.027494170007916895
743,0.017630981928056136
744,0.03112651454326567
745,0.10986343395100272
746,0.03826684381566946
747,0.007791192287457226
748,0.028213593947636485
749,0.06630168872064109
750,0.02255185023871789
751,0.015007755491150198
752,0.04385274070085779
753,0.011078450850928985
754,0.07134184456140726
755,0.02965290930346567
756,0.023184285381165157
757,0.01732321342860214
758,0.041540187696160934
759,0.09022586710779013
760,0.12203777261486089
761,0.023898711870430606
762,0.0740169457099961
763,0.419016505601094
764,0.06262937842712045
765,0.08494675539931146
766,0.03357363708739244
767,0.056906596058539684
768,0.06178128024665757
769,0.17094548537344892
770,0.03235821599280814
771,0.014544033352789984
772,0.011088855449579375
773,0.061596318188227514
774,0.07973345409847969
775,0.025906469199667548
776,0.24360288374639602
777,0.04585730854737005
778,0.02877478681415661
779,0.04847890290836823
780,0.276484491198725
781,0.03504563225745701
782,0.02823273638566387
783,0.022314144174500977
784,0.043307836030522934
785,0.040997754607924056
786,0.26019591322293734
787,0.07182243443142407
788,0.007905327542106452
789,0.01917110682988351
790,0.06483439109016183
791,0.13593318331496565
792,0.11331258535692534
793,0.08857500429410216
794,0.07887175682665427
795,0.03022783780981084
796,0.046651467321964346
797,0.06770425791627878
798,0.26216032121880917
799,0.09643440364052466
800,0.009975098893120116
801,0.027746688759306224
802,0.018941811072169214
803,0.015692514555200623
804,0.021699783880170843
805,0.013190685304881267
806,0.02086178011389381
807,0.009634000923186576
808,0.017647012972221883
809,0.014172970238482427
810,0.012819935210091716
811,0.023788541881237052
812,0.05061768207585742
813,0.06450985160785423
814,0.13193504424665825
815,0.007857198410358304
816,0.01202449715430361
817,0.12492504394419088
818,0.1467111729552387
819,0.11478523267715625
820,0.022810825413782532
821,0.01253852033348692
822,0.022275503408987866
823,0.029692064532420348
824,0.007760748040793171
825,0.016896482920402973
826,0.005093038517752538
827,0.014789155212695308
828,0.013364839652925646
829,0.011359526926180974
830,0.06405476663341196
831,0.035528075976378186
832,0.01750082683403352
833,0.014260684412954435
834,0.00889228555820972
835,0.009177560763105401
836,0.013561529602099383
837,0.06109402597990733
838,0.030647360088728128
839,0.05126900173773106
840,0.008159704912144536
841,0.020816779997743815
842,0.010014243958021299
843,0.08065129954557136
844,0.018182249837398134
845,0.012033172063839814
846,0.012629564343549903
847,0.09267388056829053
848,0.04613107196007316
849,0.05890281836525136
850,0.053689298309896945
851,0.003364499305792872
852,0.08703879414050487
853,0.027735521868575464
854,0.012071884111728931
855,0.046879898611909415
856,0.05126712033095777
857,0.11394203803619786
858,0.034974400348190875
859,0.03433604172048491
860,0.023861030722256756
861,0.025867972844898897
862,0.015792741455361706
863,0.01356609793068933
864,0.013179129794463678
865,0.011914140689840633
866,0.030190271961756096
867,0.011845238405229264
868,0.011573981801213426
869,0.053936786195293136
870,0.029709018110532653
871,0.1438054593160431
872,0.01769294851385387
873,0.031354281100517745
874,0.016410898788459884
875,0.013638486353448174
876,0.01880377897071285
877,0.05335504718046008
878,0.021833903829749046
879,0.01657160001306476
880,0.026129879227070822
881,0.008419754778040238
882,0.008156693604596607
883,0.03734160582722722
884,0.09256750183916344
885,0.02218708230456629
886,0.07502542109372397
887,0.022001180454783654
888,0.046312028576622255
889,0.013164949837293006
890,0.039271091042723826
891,0.029837497393143748
892,0.061878456068251673
893,0.009725357099536253
894,0.023249572807849343
895,0.032011222992333506
896,0.021710502080805712
897,0.08662477933364628
898,0.033087649891151934
899,0.03425754827072951
900,0.05135578534509943
901,0.12568052539619487
902,0.22903284528701617
903,0.01890292347090592
904,0.022746649200627318
905,0.09671594192659369
906,0.040948723799490716
907,0.3655475898210624
908,0.039785942092439436
909,0.11491509096158686
910,0.05089685476129491
911,0.00783906959303648
912,0.01118357658419136
913,0.22078552069398086
914,0.046790141269426135
915,0.5527753311644062
916,0.12096753164252638
917,0.04132473774165046
918,0.08618612647377825
919,0.040352232045914864
920,0.022616878151504972
921,0.03331733472297385
922,0.01578702326412136
923,0.017301668014004082
924,0.07842694950969574
925,0.06700034916616436
926,0.12470552516841799
927,0.4004965243403548
928,0.03861790492508464
929,0.04199928394558486
930,0.02528796644186884
931,0.07768942670115189
932,0.11026360407550291
933,0.01609984387755391
934,0.045073675029627724
935,0.029178803446178837
936,0.04597582369007995
937,0.046865843556903965
938,0.4207113941652812
939,0.09018921305071116
940,0.09734503750068363
941,0.2904696110793093
942,0.04764474233714716
943,0.4388076352211307
944,0.016682242181641608
945,0.05086649320246679
946,0.12040854965811426
947,0.01974145766740049
948,0.026287500362798394
949,0.048989271959125134
950,0.004664171576472333
951,0.06994309606720085
952,0.08483801172825413
953,0.05518989674627566
954,0.023731465970002606
955,0.034374720004142864
956,0.2837430291631244
957,0.024810870275202897
958,0.028607143155478857
959,0.04538874331674381
960,0.03005143689136029
961,0.04951545412186923
962,0.02318529470316505
963,0.03177799055907543
964,0.05501895372678199
965,0.06378034892838966
966,0.027691281707793808
967,0.04587055466671886
968,0.099591642837502
969,0.09255093956865355
970,0.01314697260113643
971,0.004323434255640744
972,0.012467387033528817
973,0.10423185607489999
974,0.22495900390621673
975,0.012447692494542228
976,0.03504088964226618
977,0.1225969531174764
978,0.2683669946807065
979,0.06627417556517064
980,0.022540496307147353
981,0.01760738720841312
982,0.01958697400410938
983,0.005383426899476502
984,0.03476907300207005
985,0.009107626197328633
986,0.08616230741371175
987,0.2419847300375183
988,0.2721390709666752
989,0.050754122169787065
990,0.025455909912937957
991,0.010925584838197111
992,0.008123117458597635
993,0.025182976385191253
994,0.02586096464346528
995,0.14191124096165766
996,0.017167963740916385
997,0.0425580415528137
998,0.03107460072322125
999,0.018241364979142756
1000,0.09313820320699914
1001,0.4724474559446749
1002,0.005519260122849087
1003,0.03340939764328853
1004,0.02192310106094119
1005,0.023092135040784265
1006,0.035704499992665
1007,0.03596438558759958
1008,0.020568421984749223
1009,0.09843722964305573
1010,0.16843560757594003
1011,0.08722226092793323
1012,0.07896049232670133
1013,0.0565699332155242
1014,0.008383148004069968
1015,0.02846214074067095
1016,0.030560083070108473
1017,0.03500810083180659
1018,0.008733569119056895
1019,0.04166877784306886
1020,0.05127953624335255
1021,0.2555883551207225
1022,0.026095218886783098
1023,0.05402819371740511
1024,0.034679675476010516
1025,0.022782529811223758
1026,0.01726323227179367
1027,0.027437701454971628
1028,0.04440074271654569
1029,0.02362347427303667
1030,0.09290205795554203
1031,0.14481857804616813
1032,0.20327493934405338
1033,0.04193515013328217
1034,0.039361892394131494
1035,0.04035716408905621
1036,0.09009631334809765
1037,0.04919207852006689
1038,0.013511353827763624
1039,0.05349608978133248
1040,0.018621945512586124
1041,0.02339249342440439
1042,0.10938886383856185
1043,0.025952003245356216
1044,0.018922665692094283
1045,0.024733643136465654
1046,0.06454795640001257
1047,0.08670639664554287
1048,0.26499039888910375
1049,0.22967985365689952
1050,0.2580944002847191
1051,0.0775258811527633
1052,0.05418393160645754
1053,0.021679554219397497
1054,0.04638385552350632
1055,0.052143905481473095
1056,0.08026648774754475
1057,0.036773171500709335
1058,0.6454152081562143
1059,0.1367592898055542
1060,0.009448909255023997
1061,0.11838153711469408
1062,0.051509467183837254
1063,0.037120526880516605
1064,0.018284995435458057
1065,0.015546267238617689
1066,0.007707515266473303
1067,0.03691967059374409
1068,0.020900033735675668
1069,0.010137266426804679
1070,0.018266965588585076
1071,0.021520706429078672
1072,0.06207244026617957
1073,0.04946430960612482
1074,0.07912453155380637
1075,0.07254768814548923
1076,0.12423806269959584
1077,0.16786372591933818
1078,0.363738575536621
1079,0.08176354674456134
1080,0.03699134702808316
1081,0.0809715019864205
1082,0.019824952817942696
1083,0.04885457831780723
1084,0.028670630467126094
1085,0.058737371248283106
1086,0.05191568211257743
1087,0.13849533559591404
1088,0.051536455573548925
1089,0.10918860075156939
1090,0.042859457760132474
1091,0.07030132724886663
1092,0.03897723407422663
1093,0.028520568705421148
1094,0.024317416555221856
1095,0.11652710249824182
1096,0.012873360080862269
1097,0.027838892837521695
1098,0.05548567137455811
1099,0.0324065218036535
1100,0.006879074600407624
1101,0.011251302912680242
1102,0.025101485607896275
1103,0.03437581062763473
1104,0.06270581190123069
1105,0.09728112474071421
1106,0.14872743086351753
1107,0.1244154850627302
1108,0.17516443669458334
1109,0.11578460477227547
1110,0.11816092628825746
1111,0.01791763396351316
1112,0.09387979579463662
1113,0.015824649669939
1114,0.05889224900523295
1115,0.012343812666804512
1116,0.045321571641723006
1117,0.10791206341956719
1118,0.035776389214518235
1119,0.026699468925399025
1120,0.049951670610387564
1121,0.0331744437463312
1122,0.016669323151437113
1123,0.05152939313081444
1124,0.09353804252292258
1125,0.04323169646685182
1126,0.05553701198379933
1127,0.02614027366252773
1128,0.028436503171063963
1129,0.041712070921113495
1130,0.016112146699338813
1131,0.03763688915873444
1132,0.03216157312829386
1133,0.0748179696668781
1134,0.15566025139829692
1135,0.4002834279901619
1136,0.12551582006703005
1137,0.14057593870589055
1138,0.08274390335322662
1139,0.09665413983033591
1140,0.09497637288957686
1141,0.08651731643743128
1142,0.06806934093132032
1143,0.013152000308612537
1144,0.02131194476682342
1145,0.260538225287071
1146,0.07014666719848281
1147,0.09436977496316261
1148,0.058125398653858344
1149,0.08813991026183567
1150,0.009116138977364484
1151,0.02631436391275622
1152,0.011613568552777552
1153,0.022090938509830783
1154,0.048453125488689186
1155,0.11731518264653022
1156,0.0683732631823721
1157,0.05273883214494256
1158,0.1396652106128501
1159,0.5787351656981804
1160,0.10455624300418936
1161,0.02322256574070897
1162,0.25663940815539055
1163,0.07403334320908846
1164,0.2518376619260052
1165,0.25926199474068234
1166,0.08817027011594225
1167,0.04542978892651608
1168,0.03431352908103454
1169,0.09527017109192888
1170,0.25392736976884006
1171,0.04919788972886089
1172,0.259216204164574
1173,0.11019795492072078
1174,0.08188920984910188
1175,0.013504520840691826
1176,0.009715718172070913
1177,0.01727828822210135
1178,0.023460591733274663
1179,0.05460128721799835
1180,0.0837828026994914
1181,0.02058235952904387
1182,0.14732680833557807
1183,0.15681066078222156
1184,0.12743822773188568
1185,0.09079888872187225
1186,0.04486621514290297
1187,0.13519584632549922
1188,0.23944749196651618
1189,0.25632342936421737
1190,0.06914693555999436
1191,0.012343812666804512
1192,0.056991268925549614
1193,0.02226393100083126
1194,0.06057273378602927
1195,0.44948299692023647
1196,0.04525323249257799
1197,0.06780078866307589
1198,0.2883450029802733
1199,0.2509195130544189
1200,0.020966564999013258
1201,0.008913704851505883
1202,0.041085880401224684
1203,0.059742719461277155
1204,0.14773813826310217
1205,0.16414094206340643
1206,0.1327368392518038
1207,0.11537480921616432
1208,0.2728662088965338
1209,0.2686060055105674
1210,0.16529027257126416
1211,0.2661064689217501
1212,0.395304950971669
1213,0.08219588944846754
1214,0.022290737939157073
1215,0.052860117087339425
1216,0.08286265380803785
1217,0.04959010620305315
1218,0.19993219993032615
1219,0.7666386080063312
1220,0.1153242010482616
1221,0.0784951321780734
1222,0.3985011872641453
1223,0.015453096167440575
1224,0.05108388920677903
1225,0.27056757801682413
1226,0.012346271047848497
1227,0.016071679370480586
1228,0.044364890724726026
1229,0.07893794038438781
1230,0.025306016553608684
1231,0.04243835574923302
1232,0.006635412691419561
1233,0.14541942977476094
1234,0.05736431790133664
1235,0.1095967175860433
1236,0.18074920632703306
1237,0.17189751309234727
1238,0.24544759949906483
1239,0.3764859640716392
1240,0.2618124044076837
1241,0.03334041003740616
1242,0.27137720347706884
1243,0.25460241840031517
1244,0.14375450749384192
1245,0.7511231389079452
1246,0.38554960266324845
1247,0.28407544363944226
1248,0.009775939196314164
1249,0.024913550861271852
1250,0.11544954071550961
