Index,demand
283,0.105281055
284,0.049345013
285,0.13764232
286,0.18961853
287,0.24814928
288,0.065636605
289,0.054358836
290,0.017254746
291,0.08215918
292,0.47642586
293,0.049033165
294,0.075378075
295,0.29387224
296,0.26202434
297,0.014698944
298,0.014446613
299,0.038320493
300,0.053321503
301,0.14868858
302,0.24743909
303,0.11283818
304,0.09927511
305,0.23963054
306,0.24867478
307,0.16781396
308,0.25170946
309,0.39192396
310,0.08553924
311,0.027556686
312,0.04523162
313,0.08138473
314,0.06106816
315,0.1966888
316,0.7991926
317,0.0045584957
318,0.062612005
319,0.38623688
320,0.016122952
321,0.053325906
322,0.2663816
323,0.013733355
324,0.04718437
325,0.07779847
326,0.02056682
327,0.03799619
328,0.16758189
329,0.06352252
330,0.11186119
331,0.17641222
332,0.1708384
333,0.25216806
334,0.28391072
335,0.17119911
336,0.031577773
337,0.283505
338,0.24664278
339,0.14804065
340,0.74174297
341,0.39908344
342,0.28120494
343,0.02656148
344,0.1248036
345,0.05484488
346,0.03166804
347,0.008795832
348,0.017792534
349,0.059220202
350,0.006005337
351,0.009297539
352,0.03778368
353,0.07037254
354,0.12494563
355,0.13072963
356,0.1453756
357,0.097722925
358,0.14681186
359,0.12312753
360,0.03395569
361,0.13309318
362,0.25419247
363,0.023717739
364,0.08669017
365,0.6439142
366,0.79767865
367,0.44182083
368,0.0093301665
369,0.030715736
370,0.019175772
371,0.046473797
372,0.28544575
373,0.06116491
374,0.019471865
375,0.05757647
376,0.023241954
377,0.05818888
378,0.06689673
379,0.06602478
380,0.011198848
381,0.2475724
382,0.024483915
383,0.04487396
384,0.13977873
385,0.13673514
386,0.06528776
387,0.039404962
388,0.10829951
389,0.09719181
390,0.023038711
391,0.118682496
392,0.087047964
393,0.107704416
394,0.68341494
395,0.87777513
396,0.49294147
397,0.08530259
398,0.0395999
399,0.109775126
400,0.08524818
401,0.2684964
402,0.048697773
403,0.064898774
404,0.019374356
405,0.07321518
406,0.116834074
407,0.24740976
408,0.098671354
409,0.56337595
410,0.26031706
411,0.17537794
412,0.18049641
413,0.12945603
414,0.085359596
415,0.15064186
416,0.047169693
417,0.04227056
418,0.02682238
419,0.12007031
420,0.12048775
421,0.05275699
422,0.08238661
423,0.03401354
424,0.7363439
425,1.0
426,0.8191941
427,0.07043279
428,0.042985257
429,0.25098163
430,0.15362744
431,0.03304546
432,0.011124085
433,0.019762486
434,0.019910414
435,0.049874384
436,0.13310546
437,0.059465833
438,0.42300954
439,0.5109002
440,0.09508848
441,0.15129602
442,0.15176597
443,0.27302355
444,0.09112615
445,0.25142702
446,0.10859403
447,0.039685775
448,0.08705498
449,0.1037202
450,0.10516822
451,0.042269774
452,0.017165236
453,0.2965917
454,0.39022756
455,0.16615836
456,0.058198303
457,0.03482292
458,0.25674975
459,0.077472866
460,0.26076514
461,0.034212228
462,0.048791002
463,0.04412532
464,0.02239756
465,0.022790182
466,0.053990472
467,0.052611053
468,0.25105178
469,0.8081569
470,0.43734857
471,0.41884995
472,0.12818828
473,0.19835503
474,0.24232863
475,0.43740144
476,0.09802297
477,0.034548037
478,0.042983025
479,0.032750305
480,0.2448672
481,0.15344884
482,0.065215886
483,0.2895613
484,0.26846555
485,0.2669867
486,1.0
487,0.114723876
488,0.023107136
489,0.12923256
490,0.24590024
491,0.024964612
492,0.060469814
493,0.38626364
494,0.009494803
495,0.07140306
496,0.044224717
497,0.041224528
498,0.067126274
499,0.24121957
500,0.4162697
501,0.41653803
502,0.5723297
503,0.40151766
504,0.1928339
505,0.16999185
506,0.25294352
507,0.004362229
508,0.03041859
509,0.16843043
510,0.081192344
511,0.054374367
512,0.18498076
513,0.18489754
514,0.51505435
515,0.18680026
516,0.0117826
517,0.07352333
518,0.12799662
519,0.07810052
520,0.059153706
521,0.014161807
522,0.010419504
523,0.018256912
524,0.034861024
525,0.07103233
526,0.12007582
527,0.121036425
528,0.15671284
529,0.4040588
530,0.80898726
531,0.42767847
532,0.4380119
533,0.6372335
534,0.10916565
535,0.021134194
536,0.05711135
537,0.07202791
538,0.12384688
539,0.18323582
540,0.07784317
541,0.023890557
542,0.06758063
543,0.15608613
544,0.01998272
545,0.003562437
546,0.058844157
547,0.15095466
548,0.03638393
549,0.021096464
550,0.047443766
551,0.024428181
552,0.009860054
553,0.040331684
554,0.09899324
555,0.07307486
556,0.116205245
557,0.24687931
558,0.47489336
559,0.3867548
560,0.8325303
561,0.7179882
562,0.39055848
563,0.11307433
564,0.051351808
565,0.022985632
566,0.055105582
567,0.11521253
568,0.008072331
569,0.037326664
570,0.42168042
571,0.05732328
572,0.02579111
573,0.076961234
574,0.053782713
575,0.096833535
576,0.05071596
577,0.05363613
578,0.02711379
579,0.05063768
580,0.01734325
581,0.015557021
582,0.03727318
583,0.11098135
584,0.14050908
585,0.5159034
586,0.41730878
587,0.26721528
588,0.8646436
589,0.39707032
590,0.45979032
591,0.12961005
592,0.042854942
593,0.032519355
594,0.045849126
595,0.060957238
596,0.06346537
597,0.039417267
598,0.05588459
599,0.4484148
600,0.112138
601,0.24966024
602,0.034010798
603,0.1075642
604,0.13180584
605,0.14570972
606,0.27297014
607,0.047336645
608,0.031618383
609,0.051908024
610,0.172619
611,0.5280648
612,0.38006213
613,0.2852063
614,0.16926946
615,0.38994068
616,0.17068732
617,0.07512482
618,0.02373428
619,0.060919967
620,0.037748773
621,0.1262001
622,0.26993987
623,0.047306057
624,0.2818833
625,0.031522654
626,0.07596994
627,0.18328242
628,0.049779218
629,0.014481897
630,0.13488531
631,0.15661706
632,0.04748151
633,0.2375823
634,0.2626254
635,0.07887499
636,0.084797114
637,0.024441421
638,0.07429673
639,0.08870795
640,0.0546141
641,0.12421041
642,0.2512173
643,0.048932668
644,0.028043343
645,0.019529806
646,0.14388673
647,0.013352145
648,0.014072238
649,0.08830113
650,0.039959364
651,0.041955587
652,0.15058936
653,0.049310856
654,0.065261416
655,0.011204742
656,0.074807234
657,0.19354294
658,0.37031084
659,0.4124752
660,0.03382465
661,0.017062504
662,0.017942738
663,0.03838125
664,0.081188165
665,0.02545545
666,0.061453816
667,0.13555855
668,0.016671924
669,0.029147906
670,0.021713495
671,0.017509993
672,0.092118405
673,0.117632076
674,0.28308654
675,0.018054524
676,0.019342745
677,0.06982189
678,0.083990395
679,0.10445572
680,0.2637026
681,0.042163096
682,0.0076503996
683,0.0039619
684,0.08300354
685,0.035349842
686,0.02134832
687,0.086198345
688,0.10668141
689,0.053564403
690,0.02282366
691,0.010945214
692,0.25248852
693,0.02345421
694,0.03751554
695,0.2446531
696,0.07784156
697,0.057899807
698,0.023054855
699,0.03413727
700,0.08546984
701,0.34752193
702,0.03190778
703,0.015621909
704,0.026225695
705,0.045430165
706,0.07772191
707,0.13880345
708,0.06759764
709,0.16775037
710,0.11395977
711,0.036668334
712,0.04688042
713,0.040714823
714,0.043024924
715,0.16873431
716,0.01762149
717,0.021042535
718,0.07914762
719,0.022816058
720,0.13249683
721,0.055640653
722,0.008849922
723,0.28268227
724,0.5221732
725,0.2466085
726,0.050180048
727,0.06604685
728,0.03222406
729,0.07232017
730,0.07111423
731,0.0855095
732,0.5928232
733,0.07831689
734,0.022992466
735,0.09125496
736,0.07477071
737,0.04782068
738,0.1589531
739,0.44909903
740,0.078386486
741,0.12804425
742,0.029535607
743,0.029663593
744,0.029433522
745,0.11640936
746,0.032280687
747,0.005520004
748,0.026269814
749,0.06086171
750,0.04647457
751,0.013631409
752,0.03987445
753,0.012833591
754,0.073436834
755,0.03395899
756,0.046926968
757,0.01738968
758,0.041005187
759,0.09080784
760,0.13144706
761,0.022712838
762,0.06981941
763,0.4427292
764,0.05485116
765,0.07608821
766,0.039108817
767,0.05519046
768,0.05653232
769,0.15133348
770,0.024915064
771,0.01620018
772,0.008597527
773,0.052317187
774,0.07829255
775,0.02820675
776,0.22916931
777,0.047641017
778,0.02646882
779,0.052175913
780,0.27187854
781,0.039943673
782,0.020643879
783,0.024058042
784,0.046906155
785,0.03967443
786,0.2750238
787,0.07544708
788,0.006687688
789,0.016372591
790,0.06853052
791,0.12503074
792,0.10741252
793,0.09065888
794,0.08030111
795,0.020970017
796,0.05088824
797,0.0664342
798,0.24449869
799,0.08728278
800,0.010322761
801,0.032363217
802,0.019898843
803,0.015587904
804,0.024684068
805,0.016212244
806,0.021439776
807,0.008690512
808,0.01928993
809,0.019763026
810,0.014890898
811,0.028469715
812,0.06291798
813,0.05654275
814,0.123007625
815,0.004075203
816,0.015949288
817,0.11601473
818,0.127711
819,0.111946374
820,0.02953543
821,0.012144755
822,0.020951757
823,0.025612887
824,0.006965735
825,0.014977858
826,0.0010427668
827,0.019173775
828,0.01307647
829,0.00869723
830,0.06299978
831,0.036519874
832,0.015828347
833,0.016069328
834,0.013689519
835,0.01078556
836,0.010901287
837,0.06166611
838,0.033186432
839,0.052480754
840,0.011094875
841,0.026642505
842,0.013818693
843,0.08397056
844,0.011499208
845,0.011552125
846,0.012851167
847,0.11270819
848,0.050306767
849,0.05462288
850,0.06485499
851,0.010125299
852,0.07718779
853,0.0266452
854,0.013216141
855,0.045095634
856,0.060328178
857,0.109009504
858,0.03143282
859,0.03532574
860,0.019362913
861,0.028107956
862,0.010266375
863,0.013212045
864,0.011672984
865,0.013454316
866,0.025114259
867,0.011296734
868,0.018916715
869,0.05312188
870,0.033716384
871,0.14248958
872,0.020300398
873,0.028228333
874,0.012950429
875,0.012032378
876,0.016115647
877,0.04681425
878,0.018107517
879,0.015602124
880,0.025204556
881,0.0068239137
882,0.011888338
883,0.05680907
884,0.08130765
885,0.020376146
886,0.07670001
887,0.011745603
888,0.05708973
889,0.03756222
890,0.057087045
891,0.034317646
892,0.08160999
893,0.025869275
894,0.030206745
895,0.040459152
896,0.041275784
897,0.098179564
898,0.03436748
899,0.06301049
900,0.051723506
901,0.13290094
902,0.22550115
903,0.026281947
904,0.022425126
905,0.12522179
906,0.049807988
907,0.37869504
908,0.020392075
909,0.1347154
910,0.052222308
911,0.011932243
912,0.013489402
913,0.22809131
914,0.057570554
915,0.47980502
916,0.108025156
917,0.038662966
918,0.09845788
919,0.03036312
920,0.02952331
921,0.040583983
922,0.015217359
923,0.012026301
924,0.13267687
925,0.079779945
926,0.12802461
927,0.38685253
928,0.029736342
929,0.064204186
930,0.021006288
931,0.09554544
932,0.12690032
933,0.012044315
934,0.04421812
935,0.030295614
936,0.04097293
937,0.044427477
938,0.43092644
939,0.075930275
940,0.07015634
941,0.29174215
942,0.057766322
943,0.50512964
944,0.015972262
945,0.044627108
946,0.13062018
947,0.03152539
948,0.043034367
949,0.04298151
950,0.016616715
951,0.05869705
952,0.081598006
953,0.03067428
954,0.02060963
955,0.03666812
956,0.28741488
957,0.02909399
958,0.025288915
959,0.04368956
960,0.03520873
961,0.05134344
962,0.02839441
963,0.035382424
964,0.06081368
965,0.06802892
966,0.031590864
967,0.041414175
968,0.11305913
969,0.12880513
970,0.021091713
971,0.0
972,0.014008609
973,0.10715022
974,0.23116767
975,0.015282857
976,0.043213792
977,0.14201993
978,0.28087687
979,0.060931604
980,0.03302187
981,0.019719802
982,0.020508775
983,0.0018623463
984,0.0503703
985,0.008104172
986,0.0825419
987,0.23631275
988,0.27603066
989,0.021809673
990,0.033413984
991,0.014279003
992,0.0093926815
993,0.031048585
994,0.034640454
995,0.15216501
996,0.016235987
997,0.041698147
998,0.028300457
999,0.014822809
1000,0.10671834
1001,0.46319178
1002,0.00576212
1003,0.03038325
1004,0.025554989
1005,0.023010632
1006,0.03726147
1007,0.05120991
1008,0.025053186
1009,0.1043588
1010,0.1515989
1011,0.08003664
1012,0.076064534
1013,0.054242264
1014,0.00042475408
1015,0.032827914
1016,0.029892283
1017,0.036640383
1018,0.003300811
1019,0.05445247
1020,0.052316897
1021,0.22199318
1022,0.021650422
1023,0.051701847
1024,0.03418813
1025,0.021410683
1026,0.018051244
1027,0.021648964
1028,0.042997874
1029,0.021820078
1030,0.077029325
1031,0.14895116
1032,0.18703273
1033,0.039138086
1034,0.04982101
1035,0.04050711
1036,0.08697338
1037,0.049321026
1038,0.017346306
1039,0.05888487
1040,0.012623828
1041,0.021967698
1042,0.082485646
1043,0.02898517
1044,0.021335656
1045,0.030431364
1046,0.06113515
1047,0.07682894
1048,0.27306953
1049,0.2317627
1050,0.25235897
1051,0.065251425
1052,0.052464776
1053,0.014645752
1054,0.048135992
1055,0.042746346
1056,0.07374432
1057,0.031454492
1058,0.643289
1059,0.12749118
1060,0.015877735
1061,0.11091523
1062,0.05174247
1063,0.04835265
1064,0.019160653
1065,0.013840508
1066,0.009772658
1067,0.041897383
1068,0.015929712
1069,0.0065755174
1070,0.01738442
1071,0.017077938
1072,0.049756307
1073,0.05235469
1074,0.08701496
1075,0.072554596
1076,0.12989305
1077,0.15214227
1078,0.43068466
1079,0.068957224
1080,0.03563616
1081,0.08213724
1082,0.02290139
1083,0.043649837
1084,0.030646501
1085,0.06709912
1086,0.059836436
1087,0.13945688
1088,0.047356248
1089,0.09946042
1090,0.053223897
1091,0.071664855
1092,0.04481771
1093,0.021871112
1094,0.018004723
1095,0.11235698
1096,0.008744598
1097,0.037407804
1098,0.05632897
1099,0.032667883
1100,0.0086230915
1101,0.0032941068
1102,0.020296576
1103,0.04190093
1104,0.058212996
1105,0.08743832
1106,0.13253352
1107,0.1319264
1108,0.17866665
1109,0.12384121
1110,0.14199011
1111,0.022064736
1112,0.090012364
1113,0.015040205
1114,0.06275205
1115,0.013414924
1116,0.041082088
1117,0.099413626
1118,0.036392894
1119,0.030044626
1120,0.051105555
1121,0.054755617
1122,0.016587881
1123,0.06266665
1124,0.09465284
1125,0.034740366
1126,0.05259263
1127,0.020085817
1128,0.02628206
1129,0.055965286
1130,0.01308614
1131,0.041551366
1132,0.05534468
1133,0.06564549
1134,0.15054274
1135,0.37902063
1136,0.12021917
1137,0.13706936
1138,0.07855397
1139,0.109862246
1140,0.09013298
1141,0.08839495
1142,0.061393734
1143,0.013303622
1144,0.024226807
1145,0.26481268
1146,0.0695571
1147,0.09476174
1148,0.06951643
1149,0.09894405
1150,0.02065069
1151,0.025239628
1152,0.008420923
1153,0.023260482
1154,0.045103494
1155,0.123758405
1156,0.05607687
1157,0.05031071
1158,0.13640794
1159,0.50543636
1160,0.12173968
1161,0.01858999
1162,0.25270408
1163,0.07260094
1164,0.26309863
1165,0.25084853
1166,0.072070785
1167,0.04830284
1168,0.043292813
1169,0.0960006
1170,0.24996796
1171,0.050619274
1172,0.2473478
1173,0.1031677
1174,0.07340841
1175,0.010236084
1176,0.0039836457
1177,0.019146128
1178,0.020998092
1179,0.048132654
1180,0.074992575
1181,0.017537883
1182,0.16133897
1183,0.17013493
1184,0.12716018
1185,0.10121414
1186,0.046789598
1187,0.14432713
1188,0.25603807
1189,0.2557273
1190,0.06720226
1191,0.018632993
1192,0.053445842
1193,0.025002038
1194,0.06706548
1195,0.48926273
1196,0.048304122
1197,0.060705744
1198,0.2753879
1199,0.25429085
1200,0.016115652
1201,0.008592746
1202,0.03970653
1203,0.05673663
1204,0.15476893
1205,0.16930428
1206,0.11457287
1207,0.097487666
1208,0.26891112
1209,0.25985402
1210,0.16529182
1211,0.25882062
1212,0.3902854
1213,0.09355473
1214,0.024825254
1215,0.053361394
1216,0.113249734
1217,0.05128053
1218,0.2082387
1219,0.7943573
1220,0.015988376
1221,0.062010944
1222,0.38443133
1223,0.015717816
1224,0.050938074
1225,0.25674787
1226,0.017850067
1227,0.014724698
1228,0.052694365
1229,0.07729113
1230,0.024794271
1231,0.040433858
1232,0.008256615
1233,0.17728776
1234,0.06049454
1235,0.110566415
1236,0.18245092
1237,0.17472006
1238,0.2520211
1239,0.3879408
1240,0.2651458
1241,0.03232968
1242,0.25764722
1243,0.24127935
1244,0.1590435
1245,0.77851796
1246,0.4185299
1247,0.27656
1248,0.013240717
1249,0.03112003
1250,0.11841896
1251,0.06384817
1252,0.03254281
1253,0.015132011
1254,0.0059489924
1255,0.06284144
1256,0.01754039
1257,0.03473643
1258,0.07405558
1259,0.13194548
1260,0.12649749
1261,0.13527673
1262,0.10597148
1263,0.15205778
1264,0.11427728
1265,0.032563917
1266,0.11784553
1267,0.26266524
1268,0.023188498
1269,0.06502789
1270,0.659017
1271,0.8216387
1272,0.4586671
1273,0.0068848785
1274,0.03801387
1275,0.018877618
1276,0.043223605
1277,0.27917483
1278,0.06401347
1279,0.013208952
1280,0.0636932
1281,0.008981672
1282,0.06555827
1283,0.06884886
1284,0.062780246
1285,0.013707834
1286,0.26453283
1287,0.02829896
1288,0.050852187
1289,0.14585407
1290,0.15142736
1291,0.074863635
1292,0.053257834
1293,0.099015735
1294,0.09522848
1295,0.024275998
1296,0.10499553
1297,0.09736042
1298,0.111143366
1299,0.7138086
1300,0.806019
1301,0.4648177
1302,0.014780086
1303,0.0964753
1304,0.034170132
1305,0.22025079
1306,0.080911815
1307,0.19387616
1308,0.044922356
1309,0.065284915
1310,0.02188753
1311,0.06755064
1312,0.116011
1313,0.26591137
1314,0.11259403
1315,0.56590766
1316,0.2663555
1317,0.17720188
1318,0.18491454
1319,0.12087077
1320,0.07988197
1321,0.14435084
1322,0.055758372
1323,0.035825633
1324,0.029466266
1325,0.11631122
1326,0.09800627
1327,0.04556958
1328,0.0862071
1329,0.023795199
1330,0.76571506
1331,1.0
1332,0.7875442
1333,0.042075396
1334,0.25337192
1335,0.25376177
1336,0.03259244
1337,0.020134514
1338,0.023235828
1339,0.050653104
1340,0.13122557
1341,0.06671836
1342,0.4634377
1343,0.5388202
1344,0.09778192
1345,0.14193182
1346,0.14154874
1347,0.18613113
1348,0.09656007
1349,0.37651598
1350,0.110935636
1351,0.037735898
1352,0.09090886
1353,0.10379887
1354,0.098944165
1355,0.03842308
1356,0.41792342
1357,0.3862548
1358,0.16335575
1359,0.07057045
1360,0.033442087
1361,0.14238696
1362,0.014261223
1363,0.07120608
1364,0.18282586
1365,0.033268366
1366,0.04611387
1367,0.048486635
1368,0.02075978
1369,0.020309286
1370,0.062438164
1371,0.05769364
1372,0.4660332
1373,0.7706722
1374,0.43025675
1375,0.2980114
1376,0.109287515
1377,0.20042193
1378,0.24717277
1379,0.4286217
1380,0.09618411
1381,0.0320687
1382,0.036245894
1383,0.028651435
1384,0.12837404
1385,0.24460718
1386,0.06386017
1387,0.27715462
1388,0.26843518
1389,0.2530932
1390,1.0
1391,0.10376785
1392,0.025671305
1393,0.12645753
1394,0.17207628
1395,0.025681965
1396,0.061215565
1397,0.3547522
1398,0.078030825
1399,0.046838574
1400,0.052125964
1401,0.064533696
1402,0.17386843
1403,0.42637774
1404,0.28433156
1405,0.5217921
1406,0.42093974
1407,0.20583902
1408,0.25013682
1409,0.25414637
1410,0.027594592
1411,0.1481006
1412,0.07425847
1413,0.051666044
1414,0.26530915
1415,0.25581226
1416,0.06957115
1417,0.50774324
1418,0.26916492
1419,0.018416567
1420,0.07358248
1421,0.113417104
1422,0.07518706
1423,0.05460196
1424,0.0090708425
1425,0.012155503
1426,0.018501239
1427,0.03429577
1428,0.07337947
1429,0.12600899
1430,0.12362804
1431,0.16656101
1432,0.4276471
1433,0.75145584
1434,0.46965113
1435,0.43538174
1436,0.583225
1437,0.1052961
1438,0.011898405
1439,0.053228498
1440,0.07322094
1441,0.13688283
1442,0.18957739
1443,0.0668347
1444,0.0205364
1445,0.063201174
1446,0.15130462
1447,0.02534363
1448,0.049730357
1449,0.11855495
1450,0.021764627
1451,0.04585744
1452,0.02070804
1453,0.02049105
1454,0.012053817
1455,0.03643492
1456,0.104193255
1457,0.07164582
1458,0.11434851
1459,0.25093248
1460,0.29111105
1461,0.39135107
1462,0.8783783
1463,0.7120177
1464,0.40097186
1465,0.10655728
1466,0.049503483
1467,0.016729346
1468,0.056411278
1469,0.11654822
1470,0.010514991
1471,0.04581391
1472,0.42590815
1473,0.05533877
1474,0.024057845
1475,0.07749218
1476,0.044486064
1477,0.096931085
1478,0.042939655
1479,0.04886412
1480,0.022249917
1481,0.048986163
1482,0.040678326
1483,0.115882486
1484,0.14229898
1485,0.53032494
1486,0.4139495
1487,0.26464933
1488,0.8541544
1489,0.42040005
1490,0.4568299
1491,0.12902239
1492,0.04540917
1493,0.03035361
1494,0.04400403
1495,0.051357992
1496,0.064883344
1497,0.03872001
1498,0.059954602
1499,0.41120768
1500,0.10335325
1501,0.4124492
1502,0.03141304
1503,0.09213891
1504,0.120148055
1505,0.12748802
1506,0.17449695
1507,0.039871644
1508,0.056533974
1509,0.26136762
1510,0.52599514
1511,0.4076355
1512,0.4623908
1513,0.1566594
1514,0.40822718
1515,0.17317885
1516,0.071437724
1517,0.022946518
1518,0.052185845
1519,0.036903523
1520,0.12074132
1521,0.25314382
1522,0.048781343
1523,0.28309295
1524,0.031091949
1525,0.0702658
1526,0.167731
1527,0.045527816
1528,0.013252443
1529,0.13568522
1530,0.16103406
1531,0.046169322
1532,0.2416065
1533,0.20572232
1534,0.08390478
1535,0.08506892
1536,0.027079534
1537,0.06486055
1538,0.07164605
1539,0.044907518
1540,0.11667374
1541,0.24468774
1542,0.045119107
1543,0.032295126
1544,0.1337414
1545,0.013353577
1546,0.011922591
1547,0.073946945
1548,0.054406453
1549,0.042586222
1550,0.1575884
1551,0.05208227
1552,0.06947848
1553,0.011972753
1554,0.07027495
1555,0.19104728
1556,0.3580798
1557,0.26589963
1558,0.029463515
1559,0.022910303
1560,0.076505356
1561,0.014593404
1562,0.065627314
1563,0.14479963
1564,0.014220756
1565,0.031093372
1566,0.020444322
1567,0.033372253
1568,0.03374517
1569,0.09472165
1570,0.11923639
1571,0.28398433
1572,0.017360857
1573,0.02448252
1574,0.059793543
1575,0.08119602
1576,0.11172089
1577,0.25117642
1578,0.04530935
1579,0.009873628
1580,0.010248447
1581,0.09689434
1582,0.03586018
1583,0.018029932
1584,0.08340446
1585,0.11293151
1586,0.053290136
1587,0.018841716
1588,0.017171897
1589,0.1906399
1590,0.010343325
1591,0.020583093
1592,0.03565008
1593,0.16545744
1594,0.081586674
1595,0.058440246
1596,0.021680087
1597,0.035474773
1598,0.090062775
1599,0.28691453
1600,0.030191446
1601,0.015924476
1602,0.031054389
1603,0.04336002
1604,0.06558421
1605,0.14729469
1606,0.07278861
1607,0.17887497
1608,0.10378858
1609,0.04073113
1610,0.01664407
1611,0.04710079
1612,0.038061004
1613,0.25912455
1614,0.017378652
1615,0.016167693
1616,0.07198205
1617,0.026980165
1618,0.12853725
1619,0.059371106
1620,0.008866759
1621,0.017919254
1622,0.28586707
1623,0.54740155
1624,0.100540616
1625,0.05345433
1626,0.07527613
1627,0.035440143
1628,0.02543581
1629,0.07510579
1630,0.06884422
1631,0.074620605
1632,0.5477483
1633,0.07448718
1634,0.02305439
1635,0.087399915
1636,0.08438372
1637,0.04197462
1638,0.15094791
1639,0.4659811
1640,0.07151742
1641,0.12162955
1642,0.025959209
1643,0.016798884
1644,0.017053958
1645,0.02992518
1646,0.111507446
1647,0.033271223
1648,0.02679478
1649,0.05794538
1650,0.039826315
1651,0.028776456
1652,0.03852029
1653,0.012312531
1654,0.0143892495
1655,0.0815438
1656,0.0355345
1657,0.020850997
1658,0.047708765
1659,0.08653597
1660,0.11153188
1661,0.021866461
1662,0.068502255
1663,0.41568485
1664,0.062362313
1665,0.08548352
