Index,demand
397,0.07124625085547126
398,0.029713493171357394
399,0.13291678566561713
400,0.10778753395545489
401,0.26535325641928786
402,0.04602913827363973
403,0.0701130849133525
404,0.022657492287925532
405,0.04891531241391599
406,0.11912897090292597
407,0.25123861491109606
408,0.09431018031575182
409,0.5447729684331732
410,0.2948326688485446
411,0.16798682468939147
412,0.17028547838316532
413,0.11706429120195119
414,0.08503241050343646
415,0.13534420388153637
416,0.047365577875292476
417,0.037131406534639755
418,0.02834808257549498
419,0.13083262215746283
420,0.13694993720360146
421,0.05516025457018861
422,0.08883119218809017
423,0.019655357102841997
424,0.7545807873368856
425,1.0
426,0.7796126198618877
427,0.02726722926681928
428,0.034492073747929355
429,0.2536648357615866
430,0.1573621547325666
431,0.03495139713343815
432,0.011478549095469498
433,0.018402338886137973
434,0.01932218798732145
435,0.05254624055368308
436,0.13671914176775712
437,0.0716587106272927
438,0.41056321130860735
439,0.6022890476867193
440,0.09703636702035989
441,0.14765763895527667
442,0.13373109925284363
443,0.27870842947668406
444,0.0849561664780279
445,0.24771077944767422
446,0.1052232686159248
447,0.033257475664698465
448,0.09131453888155022
449,0.12125469246050112
450,0.1050716384609865
451,0.04898080064829835
452,0.02550525064977628
453,0.2998515791173097
454,0.402337767190305
455,0.1494207893872595
456,0.0793751442119783
457,0.032918750249774455
458,0.2554143550869078
459,0.08416994967540212
460,0.27884387534925453
461,0.03626132029341516
462,0.043478302933893036
463,0.04053194065700058
464,0.01809223999450163
465,0.022878341550654116
466,0.061082052896345926
467,0.05273840717578143
468,0.2604102037813546
469,0.7454068485326348
470,0.42968240359737325
471,0.4186715145347001
472,0.15582605260998034
473,0.21517557512267574
474,0.2543792798591763
475,0.4724677334727611
476,0.08092031707975395
477,0.030793742583348646
478,0.03974283432758166
479,0.037926305160575303
480,0.2505082308135018
481,0.167102410406368
482,0.07089418109979201
483,0.29860961827087107
484,0.2744973239957499
485,0.25964027495213393
486,0.9990724436980228
487,0.13426905870673564
488,0.02368651853046355
489,0.14463372477488753
490,0.26171864556864555
491,0.03196489722729916
492,0.06775701323242649
493,0.3761231676684194
494,0.0038893156734818024
495,0.07013048317638901
496,0.04118046692714742
497,0.04764564276070321
498,0.0708163678840038
499,0.23916587795389524
500,0.40694147111514517
501,0.39602509077921827
502,0.5584551228219152
503,0.4245636639532033
504,0.18948359065930126
505,0.16291341367431747
506,0.27279373300404053
507,0.019398389900109836
508,0.02842968210974975
509,0.15999328935302493
510,0.0855266936120586
511,0.05633598021355954
512,0.19842368580347516
513,0.19307574072720451
514,0.5419896549816496
515,0.1855946381290554
516,0.014714229933906545
517,0.08817675326930562
518,0.12379837854040703
519,0.09393260602602052
520,0.06093242624972632
521,0.013988609436559898
522,0.009621843743343697
523,0.01339710847621553
524,0.02879995118136089
525,0.07913414153613908
526,0.11504427346274405
527,0.11953029852964357
528,0.1644620020435592
529,0.42114198620320253
530,0.8564286517203044
531,0.4607875686591815
532,0.4134413660901119
533,0.5426041363625664
534,0.10645510082630433
535,0.022729449695234077
536,0.06291241670605963
537,0.07161257429047584
538,0.13155034649950162
539,0.1942183099240391
540,0.07924066550867126
541,0.023083763010189814
542,0.059321409443242115
543,0.14860790630811252
544,0.021803555429506627
545,0.009550159871380276
546,0.05789153923088522
547,0.11293966289233795
548,0.03002762913489787
549,0.024147852646984796
550,0.039327115044525796
551,0.02367067551055306
552,0.011379884111953426
553,0.031345707089595456
554,0.09476962683219307
555,0.07700704801024748
556,0.11495607252687015
557,0.25959784553848614
558,0.4162306083226413
559,0.2797718316173177
560,0.8200352088637856
561,0.7725507910126467
562,0.39546867073565245
563,0.1330230135179885
564,0.046058942980374294
565,0.025175755733422303
566,0.0677011830832023
567,0.12024837496988923
568,0.01478836139145391
569,0.03439927458452941
570,0.44675340512049777
571,0.0666782885675145
572,0.02287836868236029
573,0.06741165350327812
574,0.04489335529274241
575,0.10890509900550369
576,0.04688201308636224
577,0.04914401702637821
578,0.022595433165663023
579,0.04304943365301616
580,0.014612997322052568
581,0.014222489782023812
582,0.03996575093435806
583,0.10689549639291535
584,0.13599929358278856
585,0.5147560812759449
586,0.3955032329088804
587,0.24631336600117631
588,0.9149058097552359
589,0.42692130256552824
590,0.46070029194753104
591,0.13713310862587852
592,0.04422569912694395
593,0.03422303829966207
594,0.04393938903311358
595,0.05645876486823723
596,0.06542074153098953
597,0.040977469699441695
598,0.05287443776259907
599,0.4582045851121898
600,0.10675260270273902
601,0.2722175980974086
602,0.04012270292864369
603,0.10530180283643875
604,0.1204039911591358
605,0.13243643133655758
606,0.2638261900363751
607,0.03264451692675703
608,0.022053890548044464
609,0.05164986249743063
610,0.1677635316315802
611,0.4899859287933175
612,0.39480062921155973
613,0.2939930385051661
614,0.16151478519983475
615,0.39763219784366116
616,0.16444227181747895
617,0.06970776123623493
618,0.027725933714807374
619,0.05554458522335655
620,0.03792956165884106
621,0.12596742521611684
622,0.26685434581303863
623,0.06320227012641864
624,0.2816627941734454
625,0.03267250299354778
626,0.08015709688157027
627,0.1826278000526052
628,0.04913353961598038
629,0.017137078024758695
630,0.1446033546397497
631,0.14483592665008044
632,0.04485735742025408
633,0.2377111500248048
634,0.25926546646164383
635,0.08023494463503417
636,0.09538823438426342
637,0.02975845843103539
638,0.08203013280201568
639,0.07765260160831824
640,0.053915960385240075
641,0.1328371005986686
642,0.245809637360144
643,0.044305699693187664
644,0.034081105194073105
645,0.017282984396309722
646,0.13428624851826865
647,0.016420323003600093
648,0.020429556820391645
649,0.08276945579890808
650,0.03759437650077934
651,0.04198401296616439
652,0.15109670351171345
653,0.04878693903099141
654,0.0653741903964504
655,0.012060884648527906
656,0.0639668916683711
657,0.17846152159659417
658,0.37036404786066685
659,0.4629356522507885
660,0.021035500519844014
661,0.01986764254306239
662,0.023996333657981164
663,0.0344078842045568
664,0.07101373304910033
665,0.021470980854306224
666,0.07883545472207684
667,0.13629001027690557
668,0.02178672238885597
669,0.031304380165759566
670,0.022898896893333506
671,0.023471877948426326
672,0.09827292399266664
673,0.11470286477666283
674,0.2847606167214487
675,0.021846515000808406
676,0.022488319137731833
677,0.05529593937432324
678,0.09161298982998504
679,0.09980647226660315
680,0.2821802897153909
681,0.04646317243519794
682,0.013458098481425804
683,0.010738144650469614
684,0.11768744041158961
685,0.032167599738248155
686,0.021131717559323263
687,0.07400612821121369
688,0.1341503846629408
689,0.053556761389360434
690,0.023486715676962408
691,0.012908796629765476
692,0.2762982929030672
693,0.01947712994779849
694,0.03480943223889596
695,0.24975664515280016
696,0.07907628283997706
697,0.04937858767998598
698,0.02587309867979133
699,0.0343243799853593
700,0.08951025440632704
701,0.3766973735212191
702,0.03077125437888889
703,0.019185000166369995
704,0.02796183615289405
705,0.05573903439225214
706,0.06836279112357636
707,0.15956309701936805
708,0.07324933215312429
709,0.17934967775631633
710,0.11410753702604717
711,0.03333685981513885
712,0.049687642762142076
713,0.0452060446165005
714,0.038715285013159996
715,0.15719060884204913
716,0.019405515483389757
717,0.01856635693071826
718,0.08613788916558976
719,0.025373817465807566
720,0.11486364487990096
721,0.058597134463723353
722,0.016484581158639044
723,0.27567076635832277
724,0.5608379339826994
725,0.24195840364091795
726,0.03398744243618343
727,0.069553431734375
728,0.03588039469688993
729,0.08769116488380285
730,0.07654341365680363
731,0.08301349757083448
732,0.6568897885465507
733,0.0857550802141171
734,0.02143618584959807
735,0.10119720710531172
736,0.08775160482426443
737,0.046497540348021095
738,0.1547119934838725
739,0.4754823556449975
740,0.08010057746178789
741,0.12417882086127931
742,0.027333544143438998
743,0.022312028210747042
744,0.032514339358258385
745,0.11024038017362406
746,0.035452806607076344
747,0.0070557035503388404
748,0.02904514426063709
749,0.05895886596166045
750,0.03530211337734477
751,0.018133690405364403
752,0.04664369800752974
753,0.01618064974373179
754,0.10676590143959741
755,0.033300228784589686
756,0.030899820485214044
757,0.020417082694542246
758,0.04300994206633155
759,0.09196553249278087
760,0.12421847894067568
761,0.027654713648266882
762,0.06749186514732552
763,0.41299282951062455
764,0.06004783263214406
765,0.10292461899441453
766,0.03813306695888819
767,0.05121906956812073
768,0.0669163946219472
769,0.18682187680580387
770,0.028466833616761514
771,0.015188563623736925
772,0.014845646545715074
773,0.06884791296733457
774,0.08917018158257752
775,0.02526298504386569
776,0.24914704015077668
777,0.050475009664102836
778,0.029968476703869096
779,0.05123640035393843
780,0.27800589871837456
781,0.026844748180742825
782,0.023535413074799116
783,0.02349224951906803
784,0.046082741267044196
785,0.0386681836155145
786,0.2532950881798871
787,0.07679035555042252
788,0.004089639566660613
789,0.015775041490934852
790,0.06406665365951596
791,0.1306484671063832
792,0.10718814896949702
793,0.07977744975173569
794,0.07006744635075732
795,0.02500725974665806
796,0.0447890414236836
797,0.05663721475747942
798,0.2589533188912319
799,0.10687561862108515
800,0.009792845327366503
801,0.02916464852052776
802,0.018419527917204706
803,0.015493892046733931
804,0.017851957357765874
805,0.014051830816457653
806,0.019312122920621663
807,0.008850279980801082
808,0.014768306072085458
809,0.015595380520330313
810,0.015266662752969534
811,0.023427268898818146
812,0.05626402342861409
813,0.05514203879810322
814,0.12351903189576012
815,0.006969700866621922
816,0.012207761246852689
817,0.12580864415381524
818,0.13094323417137324
819,0.042186595238326643
820,0.02633217673813537
821,0.01354193017812591
822,0.022908461000201483
823,0.027837735731071525
824,0.006219201048769385
825,0.016190363427219218
826,0.004359563588745008
827,0.01386805249186382
828,0.010373443541758412
829,0.0060841294116963235
830,0.05822165405630246
831,0.03513559039075252
832,0.016278704759326038
833,0.01504117040478796
834,0.008491795822808887
835,0.013160201958927628
836,0.011200593386473293
837,0.07370880627104842
838,0.02793043977201698
839,0.05081388570995655
840,0.010114258171636484
841,0.02607143511163898
842,0.011319831643623893
843,0.07596465360441466
844,0.014825405169131375
845,0.013488526918137567
846,0.012640791724505718
847,0.11142395952879236
848,0.048491448459185266
849,0.053349889417499144
850,0.05758221833226805
851,0.005816900753365398
852,0.08481297234216612
853,0.026282179712940598
854,0.013017851617710935
855,0.046532996335086896
856,0.051883174984418745
857,0.11277487399282726
858,0.031920632040007814
859,0.03539965786229463
860,0.027641423127680698
861,0.024604265169832176
862,0.014101128567227297
863,0.01368409956359283
864,0.013390382140907847
865,0.00984021619678875
866,0.0320156274261172
867,0.011239528465514223
868,0.0063252070934324
869,0.051201088570062704
870,0.030039205992191106
871,0.15662467440459887
872,0.018026784696879267
873,0.027404418192677943
874,0.015718443087900047
875,0.01467689575705966
876,0.018406897215318144
877,0.053000241204241676
878,0.020311374346409825
879,0.013407917925503679
880,0.026241038750981008
881,0.009058634405769983
882,0.01015072703308613
883,0.04939563330504805
884,0.09221474879535453
885,0.020323678017250046
886,0.0750808793539274
887,0.015657999853911822
888,0.046879081208940424
889,0.025310606470905536
890,0.044288030423223594
891,0.027753668242981575
892,0.05556789124853926
893,0.016119208508389243
894,0.030208202743551904
895,0.03540233743945499
896,0.03245924190514598
897,0.0742391521673754
898,0.032781117834150005
899,0.036075158476273315
900,0.051543156258420625
901,0.10634212723943709
902,0.24243108079131662
903,0.028828614642154304
904,0.038891645870126806
905,0.08602843830936041
906,0.04239275061331512
907,0.3822671662910013
908,0.03851061683898025
909,0.10537886511006539
910,0.05303013668455614
911,0.006989124582328213
912,0.013617797469736348
913,0.2291299632710845
914,0.03689186730747691
915,0.5255485031283725
916,0.09947371281168296
917,0.030880477776920615
918,0.08884752311387052
919,0.04200796762150421
920,0.022710549262762406
921,0.034016620728110195
922,0.01774319251089071
923,0.013640174291664434
924,0.07238709063543709
925,0.07300241547472162
926,0.1339596313848861
927,0.4352198690520008
928,0.03854070739258601
929,0.0508987869980627
930,0.02589330038890396
931,0.08261380035426595
932,0.11228144381390073
933,0.020911265042085736
934,0.04397056265081396
935,0.03063606796224634
936,0.04590477412965948
937,0.04309022961114981
938,0.4108284169649122
939,0.08951161078162606
940,0.08328880538862563
941,0.28379631009094486
942,0.06593661508649763
943,0.4439648632100624
944,0.018864264617055967
945,0.053094446796275084
946,0.11931456558391695
947,0.03355653015837699
948,0.03320574626208961
949,0.041903166297424604
950,0.017848142430999137
951,0.05721468844249235
952,0.06357307139652062
953,0.019203781597285127
954,0.028868496460933937
955,0.03771735310146326
956,0.27670055779480796
957,0.03058580800114151
958,0.02665377635645423
959,0.04410271451357412
960,0.03109869074683083
961,0.05158615912826053
962,0.023245582661565817
963,0.037513549739044694
964,0.03991392002229014
965,0.04388680690181258
966,0.023517633564475046
967,0.04493430552158101
968,0.09515218745157736
969,0.1014487650647264
970,0.017470633708899716
971,0.003447817619624316
972,0.015788752054539376
973,0.09666241706648078
974,0.24210132317771124
975,0.013124704519425642
976,0.03863754389669688
977,0.1333464108233827
978,0.283152342199736
979,0.08360549826616102
980,0.03397130252938391
981,0.02270745120616223
982,0.016451902816118205
983,0.0060120885426753895
984,0.037745285391022024
985,0.0132678288914551
986,0.07539110523104811
987,0.25186330169897214
988,0.2794697567972894
989,0.02699782846865549
990,0.029151770955020362
991,0.013909326436014946
992,0.011527308093624927
993,0.026197966495036043
994,0.028332312882574553
995,0.1516486223886666
996,0.018657428284228714
997,0.04895239018766685
998,0.03600859633071652
999,0.023726340950881067
1000,0.09297298370696479
1001,0.45401768966187794
1002,0.009161685377526402
1003,0.020436235089145896
1004,0.021994138563202495
1005,0.024960490623516338
1006,0.04021745068572032
1007,0.042109066940100436
1008,0.02834615653886638
1009,0.10818854509109915
1010,0.16219476792205412
1011,0.10710642764096485
1012,0.09111848271322774
1013,0.06401857614831552
1014,0.009172546606731613
1015,0.027620464672139175
1016,0.03133804466137963
1017,0.032803768680341856
1018,0.002370650670938501
1019,0.04965579505042963
1020,0.04467405132958726
1021,0.23117922852442288
1022,0.018181749202957648
1023,0.05278245111565836
1024,0.03319266350242199
1025,0.022396193613995544
1026,0.023502396932062422
1027,0.02827501151940734
1028,0.04847421947291315
1029,0.02112568068299303
1030,0.08528584070522378
1031,0.15500578574340593
1032,0.19885829981657888
1033,0.04473903471555989
1034,0.040668085614955295
1035,0.03678202359213096
1036,0.10425851980230277
1037,0.055461958687693526
1038,0.01848948119721698
1039,0.055101706602277076
1040,0.01979391753603156
1041,0.026562474651852422
1042,0.11415439331164673
1043,0.02665749589577207
1044,0.025641787433522523
1045,0.02885784952285013
1046,0.059427781131177845
1047,0.081412698874785
1048,0.2435781248716388
1049,0.2358372384099015
1050,0.2336205459802414
1051,0.07134305201807817
1052,0.04757283919609213
1053,0.021466474101531907
1054,0.04746129871375474
1055,0.048840450310388375
1056,0.08636343368009376
1057,0.041812366410822525
1058,0.5950688299313364
1059,0.1225844981720444
1060,0.012723789106706199
1061,0.12105291579600042
1062,0.052747568120112935
1063,0.042738167554087006
1064,0.02374595950791225
1065,0.01990562414053794
1066,0.012962694966363514
1067,0.05005458581737521
1068,0.02219026189453241
1069,0.010452277441211771
1070,0.020901283555685254
1071,0.022813990867522144
1072,0.07510278077899327
1073,0.04304010317813071
1074,0.09221008016558402
1075,0.0820729021150563
1076,0.12394212536846294
1077,0.14733319760430003
1078,0.38444381917352327
1079,0.07369687954788909
1080,0.03393581771117692
1081,0.0935828654638183
1082,0.02194208321115375
1083,0.04809788202573798
1084,0.02578934610590243
1085,0.05929636217824537
1086,0.06422653908733764
1087,0.13585898931578178
1088,0.045033556862647046
1089,0.12263452794514063
1090,0.052270899664507535
1091,0.07548881962802699
1092,0.03945132028011015
1093,0.026639837710479106
1094,0.02249891401343526
1095,0.11160368440199661
1096,0.013098313590970745
1097,0.03410352508812915
1098,0.048537115273556405
1099,0.030114310459648644
1100,0.008267242692780466
1101,0.0075148738830553286
1102,0.023553771524542216
1103,0.03432412215162021
1104,0.0577057446675373
1105,0.1002497732120768
1106,0.14714473081218646
1107,0.12833660003814332
1108,0.17301243680872247
1109,0.13532576872659088
1110,0.13722674728760773
1111,0.015275862924990835
1112,0.10657404129490815
1113,0.013841089084326644
1114,0.061702284062194926
1115,0.011250000238233096
1116,0.03730651172981297
1117,0.10930785207357968
1118,0.03242799166527209
1119,0.026292528594066028
1120,0.048553538255808736
1121,0.038420922439393816
1122,0.018551487081765364
1123,0.046727494486297975
1124,0.1011759866327663
1125,0.03631317050090645
1126,0.05438123685979504
1127,0.024655217420225237
1128,0.02506741763151779
1129,0.05797303130202162
1130,0.01370042152811668
1131,0.03619373285305568
1132,0.03470591561758648
1133,0.07391913338648295
1134,0.15345037380776164
1135,0.44569851574275016
1136,0.12586509554498282
1137,0.13754298334713458
1138,0.07947365720129193
1139,0.09337429469752558
1140,0.0905774589696819
1141,0.10262031997144247
1142,0.07227646083888112
1143,0.011681911523001867
1144,0.023753560051298625
1145,0.2828093206305363
1146,0.07471806812351645
1147,0.0979415654629993
1148,0.06129098883673873
1149,0.09398249090229951
1150,0.019565426892673737
1151,0.02667089579979416
1152,0.0085435952447864
1153,0.022828776213254437
1154,0.04769317707027404
1155,0.12447899238109571
1156,0.06197265447893654
1157,0.05365781351740528
1158,0.1256819212171342
1159,0.5630803327127949
1160,0.11630801590099342
1161,0.015577984993994973
1162,0.2410853202664863
1163,0.0759204383748571
1164,0.2645471997129467
1165,0.2608620145894258
1166,0.08493830500146705
1167,0.04538578128566193
1168,0.02182580656941975
1169,0.11611922896773351
1170,0.257237056849505
1171,0.04958828114203114
1172,0.2551712232369835
1173,0.10043734733676941
1174,0.07944124375432197
1175,0.01446784160296212
1176,0.008962566281076084
1177,0.015174482937519732
1178,0.023331075929821296
1179,0.05675575197084454
1180,0.08651338215927652
1181,0.015560830748680338
1182,0.15240253815859986
1183,0.16539940396855574
1184,0.14031627508913264
1185,0.09515818068111506
1186,0.040428944215649444
1187,0.141860302120807
1188,0.2598861178267729
1189,0.2566398474566173
1190,0.07852721934908821
1191,0.011288295653567995
1192,0.044854258038242216
1193,0.026195836553979154
1194,0.05967850644225292
1195,0.4827541458536846
1196,0.045841397427530135
1197,0.04978235757594673
1198,0.30361641483377455
1199,0.27432653706896604
1200,0.020245501628842727
1201,0.00730417157399714
1202,0.044255474730976206
1203,0.05774214963703469
1204,0.16774680763608857
1205,0.16348759140887903
1206,0.09872696298292766
1207,0.10604983682902551
1208,0.2519658656445828
1209,0.24354964337578014
1210,0.14632271206736455
1211,0.25802747973026163
1212,0.36980875044733774
1213,0.0869143201208686
1214,0.022166473603057374
1215,0.04634233553984792
1216,0.10621328227868074
1217,0.055357894547082356
1218,0.20664013211475002
1219,0.786424138925321
1220,0.009675335781738403
1221,0.06892701815675834
1222,0.37515680001203544
1223,0.017213679250587394
1224,0.049222423554601435
1225,0.2673064318808468
1226,0.017972821679874365
1227,0.012238127948796237
1228,0.052101283583385
1229,0.08675256132135604
1230,0.020224407546200585
1231,0.04183766145447438
1232,0.004700643458974765
1233,0.1601873164416655
1234,0.061029865794281615
1235,0.10788012224266307
1236,0.18309235348563252
1237,0.16590889267117725
1238,0.26655770199518475
1239,0.377974710741671
1240,0.26227700320159963
1241,0.027750121217288995
1242,0.2653268350343851
1243,0.22947334132203426
1244,0.1451299516765156
1245,0.6949818678802182
1246,0.4177676559745202
1247,0.2846613032771713
1248,0.00973479214612516
1249,0.029734536756531108
