Index,demand
111,0.0240810640763255
112,0.036140765872217324
113,0.041696613326731934
114,0.02087895717811991
115,0.0945892257271104
116,0.16522107455757237
117,0.08944081413210904
118,0.07614550473253058
119,0.049175528714419124
120,0.014685375542118049
121,0.02649867891103304
122,0.02721122332153089
123,0.03156429503133416
124,0.008170148168291761
125,0.04498352823739174
126,0.05123051607258523
127,0.24937364182367366
128,0.021168270035923288
129,0.041433697813882134
130,0.03753901371826373
131,0.02306422066004117
132,0.015135850837584881
133,0.025314003558394353
134,0.045754325562980744
135,0.02484860029896959
136,0.09400910821073587
137,0.14181079211709674
138,0.2606896596872674
139,0.042991252627071
140,0.03961527598035895
141,0.0918618922548874
142,0.04951664956412487
143,0.013798502350298949
144,0.053629095041699104
145,0.01565987797927945
146,0.00898633995142803
147,0.024426470355862612
148,0.11344449236171956
149,0.0248660414197468
150,0.01861844569738823
151,0.02446850530577866
152,0.06317200127589258
153,0.08415618641034507
154,0.16141132576398423
155,0.11399354845559342
156,0.24820981638819997
157,0.07114990211023546
158,0.046069417684767584
159,0.012661230140014041
160,0.04432080225391588
161,0.05162268702818189
162,0.08076428694380053
163,0.039285205801584996
164,0.6666632974562414
165,0.1325241743066209
166,0.023280335580422747
167,0.11441200035432549
168,0.05581505732116808
169,0.04024681829146016
170,0.017222570395309552
171,0.01375253318968974
172,0.007659183942818199
173,0.033163483642697465
174,0.01877891447195867
175,0.020647283608449703
176,0.06463963553497364
177,0.04904054424068883
178,0.08581718811936781
179,0.07123830503526098
180,0.12456327098495333
181,0.2508436021211681
182,0.36676198057435805
183,0.0856936668396061
184,0.03524147165643521
185,0.08601038196746498
186,0.01870717895575063
187,0.04801622310084714
188,0.010298131802358789
189,0.06338681456513509
190,0.05487152851094959
191,0.13869496949198198
192,0.0533848699790131
193,0.10611755031716076
194,0.04201464003868276
195,0.06607007425452543
196,0.02967443550012708
197,0.020791654972587573
198,0.10425605642321029
199,0.03267957256599858
200,0.0523148894730809
201,0.033053352477357766
202,0.01085217457659364
203,0.02398134810756383
204,0.03358888914775171
205,0.05841955383409322
206,0.09032204159680787
207,0.1479236710076815
208,0.1293961464892679
209,0.18463838717232012
210,0.11833376258100378
211,0.11866246926617824
212,0.018608471766228853
213,0.0950859449475203
214,0.05944392791345658
215,0.010898601398787301
216,0.043977662958170946
217,0.10498501022233794
218,0.035333658251878994
219,0.02411717519537243
220,0.046758319442918785
221,0.03580124839909801
222,0.01672956476735605
223,0.04665001057682197
224,0.0917503135867678
225,0.03950468082021148
226,0.05549897148457988
227,0.026940102045822128
228,0.02740964041875224
229,0.051007686058493554
230,0.03736116590936202
231,0.03363332982919539
232,0.07307339514679022
233,0.15078469011699702
234,0.28310401041346406
235,0.1321200347069571
236,0.13867235595270636
237,0.08394452361383634
238,0.09312043146595092
239,0.0940914265146483
240,0.0855652258764538
241,0.06299978074971233
242,0.02124569310418658
243,0.2566005347818231
244,0.07110213005138961
245,0.09240034440753474
246,0.05726649427537213
247,0.08986411436482547
248,0.012330213615499259
249,0.02956693225624459
250,0.009993598395826581
251,0.020218209704504
252,0.02183975118112603
253,0.047084236522805634
254,0.11352232641312734
255,0.0715938491070346
256,0.05193174772765223
257,0.13603206123369227
258,0.566950217543914
259,0.10945365610476447
260,0.02505434674737416
261,0.2494042747299978
262,0.0779861319551902
263,0.3671026679998393
264,0.16389723341887738
265,0.08726736118824004
266,0.023049981795539187
267,0.04662326255965043
268,0.03397129933997739
269,0.09828047674808829
270,0.2581215849999366
271,0.04607902694609374
272,0.38352186755902784
273,0.10948462538558214
274,0.07903574941571102
275,0.01694844146615403
276,0.021356701268521572
277,0.05542963129330778
278,0.08591255665762401
279,0.02027251356285631
280,0.1450757758654522
281,0.2672241392185558
282,0.12351262963231882
283,0.09251637210882392
284,0.04665482182380226
285,0.13504088870590777
286,0.1794907621823875
287,0.2542340678097773
288,0.06517857322881151
289,0.054222268405216614
290,0.018749861865582914
291,0.06411443717539969
292,0.4666921771141113
293,0.043667926803578866
294,0.052057184960905105
295,0.27571593209682566
296,0.2570117439064644
297,0.0140231485103676
298,0.01975246381606352
299,0.04230533157536024
300,0.05379423439844655
301,0.1422513108882988
302,0.25344419746721036
303,0.1320082231883663
304,0.11687804019835321
305,0.2593414925443108
306,0.26667374399211996
307,0.161358461997341
308,0.26178664326742396
309,0.39544271903413886
310,0.0817588769497094
311,0.020919283646522242
312,0.052988533130804795
313,0.0868731304303419
314,0.05140446802223565
315,0.19701097677812537
316,0.7456459184137383
317,0.00757962918931962
318,0.08096914302219321
319,0.4008192634073102
320,0.01679500120079726
321,0.0452378611163805
322,0.2725827199122819
323,0.01607236021528653
324,0.04833265298933433
325,0.07934941993104955
326,0.027586513813909426
327,0.04056019184982829
328,0.14409303986435823
329,0.05559136246004237
330,0.10551560198120971
331,0.18538513947100524
332,0.1731533709868497
333,0.24282205846009658
334,0.2749953654183306
335,0.14220594894320826
336,0.03184666249360185
337,0.2666041079292384
338,0.25380775283367796
339,0.141341604830743
340,0.7524318715185468
341,0.3789946215941862
342,0.2863328294545368
343,0.024293600766800427
344,0.11178973464729638
345,0.04849174783278487
346,0.03137266236487091
347,0.00807847378529203
348,0.018614285565993052
349,0.06581508552909048
350,0.009058783554628708
351,0.014291359183347629
352,0.01640253273004432
353,0.0772985558023292
354,0.13627493197245444
355,0.12498007115545495
356,0.1381758862334072
357,0.09578469879403947
358,0.14758390746986344
359,0.11554633032155605
360,0.02869794825989056
361,0.12079137713600607
362,0.2426991045973723
363,0.020106930108042757
364,0.08534893960754023
365,0.6301702050733153
366,0.822177250559648
367,0.4279437769889569
368,0.007579734704351289
369,0.03961583611327087
370,0.018004545129137343
371,0.035183332154221834
372,0.28367224084190124
373,0.05926877630574567
374,0.01830935774760052
375,0.052810945193474686
376,0.02016367812323096
377,0.06523199021051243
378,0.08198259369299236
379,0.06837407578473255
380,0.01969735538576909
381,0.2835954040820175
382,0.0268797633885429
383,0.049474057631541515
384,0.1410081485183728
385,0.135848674937257
386,0.0764708018772177
387,0.05120587954210867
388,0.10449950132645518
389,0.09751628240835884
390,0.02480406529067753
391,0.11271061862602268
392,0.09387244916289768
393,0.10485820607440963
394,0.6523945488748981
395,0.8808879854556575
396,0.48351685139980993
397,0.09842958525837912
398,0.025894382570355468
399,0.10026302210638738
400,0.11323094579124754
401,0.26106719884362595
402,0.04079785433941771
403,0.06804540470426587
404,0.023522813196779
405,0.045608383009397756
406,0.12421789705392806
407,0.24533586086525971
408,0.09305457780320203
409,0.5536559331820498
410,0.2640298114321868
411,0.1681012562124563
412,0.17395648478536144
413,0.12098513932489738
414,0.08142528880378104
415,0.14274203459694113
416,0.0420393747870823
417,0.03516261624526538
418,0.03074110253260133
419,0.12532544995325234
420,0.12420529931777491
421,0.04355001632989475
422,0.07998917007073456
423,0.022555679935136828
424,0.7292862299171314
425,1.0
426,0.839751929811757
427,0.04490106732648011
428,0.03800024042855883
429,0.25194507630748864
430,0.1574559975403855
431,0.034726044571929446
432,0.01080900556346155
433,0.02244180618654104
434,0.02223775295336074
435,0.06245351892850641
436,0.13325360591071728
437,0.06863226350197091
438,0.4124330005429501
439,0.5415527600977497
440,0.10031341192953494
441,0.14908475992890108
442,0.14299634776840958
443,0.271289411612433
444,0.08658308916398073
445,0.2538899055122834
446,0.097500624671358
447,0.02791881558471347
448,0.08636228100148313
449,0.11035312740773193
450,0.0982990267405701
451,0.05675157231903798
452,0.018396905774794747
453,0.2820242212234899
454,0.3832981292040236
455,0.15201953874676205
456,0.07460416032544297
457,0.03162072377086491
458,0.264317538347975
459,0.08354041409907931
460,0.28849276321468575
461,0.03005802091740294
462,0.043281510410389676
463,0.04921276525035158
464,0.023876855320839118
465,0.02302480604803247
466,0.05671011523491052
467,0.05268819202354752
468,0.25888703738197877
469,0.8470563217179468
470,0.44430074905932276
471,0.4049698459975527
472,0.13879227575037859
473,0.19626300042508943
474,0.2639835643262734
475,0.4184148748998518
476,0.0988675343806358
477,0.030323410944485957
478,0.0381358268252896
479,0.03208133880054241
480,0.260762108550468
481,0.15818142794349177
482,0.05563691670797847
483,0.2811635897412076
484,0.26997783714535506
485,0.26600664469655705
486,1.0
487,0.1170339310173748
488,0.028223495391213372
489,0.14318309608872304
490,0.2385698285890416
491,0.03219472601956002
492,0.07432383504698402
493,0.39244331198474913
494,0.004753181781255351
495,0.07469867924456577
496,0.04707122036787801
497,0.05489196739254256
498,0.06786879878401425
499,0.26049464992069166
500,0.43614097395666973
501,0.3996990628037579
502,0.6048927746505804
503,0.44989465904204934
504,0.1850612432947991
505,0.16006287527127125
506,0.2522683929117221
507,0.01812286419687823
508,0.024627195028519427
509,0.1563426343231391
510,0.08018755979369425
511,0.04840494892948357
512,0.16946497299901905
513,0.1861158728649728
514,0.5240981990938002
515,0.18235124625297489
516,0.00625973844066492
517,0.08492053318635735
518,0.1302184768295789
519,0.0962583638058739
520,0.05958782407532571
521,0.01291575292826153
522,0.01041235776828372
523,0.01878913040487403
524,0.033624982071426376
525,0.07500986123450039
526,0.11607156733482643
527,0.11752311824580033
528,0.16294162461107622
529,0.4116122611887311
530,0.832506071390888
531,0.4646902240574888
532,0.4396220446736377
533,0.6858545287306113
534,0.11184685901864504
535,0.019373675837970592
536,0.05592128968300823
537,0.06994001689516834
538,0.14043992573860586
539,0.18781772383032447
540,0.08235657539957676
541,0.026716410793742613
542,0.06402606934882453
543,0.16710981296994695
544,0.02159335900057629
545,0.00819681316899026
546,0.06096968214881863
547,0.14891027386558095
548,0.028730052734045747
549,0.02001533035131071
550,0.04162223530806329
551,0.02324102639402114
552,0.01498993214258027
553,0.03660474366913804
554,0.11422521318484921
555,0.07694566283612117
556,0.11449215321458378
557,0.25014831021635353
558,0.4362485343470751
559,0.4158827601681073
560,0.9164124707627098
561,0.7321788058386542
562,0.3998878167992233
563,0.09958834559736887
564,0.04204048556938894
565,0.02082574289312139
566,0.05842449600906861
567,0.12146745154874683
568,0.01852245589871541
569,0.03364639139988144
570,0.449721480248723
571,0.05815328922673859
572,0.022558913363902013
573,0.06692837319487052
574,0.04443684348560314
575,0.10878248297575135
576,0.0494591106192281
577,0.05366824585619433
578,0.021117621182834168
579,0.04653729943935901
580,0.019098216874371007
581,0.01900948498272573
582,0.04119223680935225
583,0.11588322761425458
584,0.1440613955053288
585,0.5096719514868885
586,0.38356133937708786
587,0.25393578524324095
588,0.8738430939900401
589,0.4111325390735844
590,0.4664915022398082
591,0.12648487618979126
592,0.04122186413391408
593,0.03019848772304671
594,0.05270396439871721
595,0.0519411099784706
596,0.06126416339896339
597,0.041711097455895046
598,0.05114423281748274
599,0.4439501151345067
600,0.10343955259262712
601,0.2599503846234378
602,0.0375564561999148
603,0.10734950945296963
604,0.13236136456356068
605,0.1283615148575627
606,0.26831823124925763
607,0.033126494320768946
608,0.02507776373957486
609,0.052458869301184534
610,0.17038412772212755
611,0.5202635934882456
612,0.4079566110589867
613,0.28657209432864666
614,0.1447759742838196
615,0.3913833824355795
616,0.17453719886175809
617,0.06955249453432781
618,0.02059316247109888
619,0.059698571599481574
620,0.04102481614470922
621,0.12433317958331958
622,0.2707994689373357
623,0.05571301868784768
624,0.3015945193675694
625,0.038973233875498725
626,0.07409246819925741
627,0.18184292224266366
628,0.05078768256905464
629,0.01665504701555477
630,0.13587584875817038
631,0.15964949340668003
632,0.04703190428980393
633,0.2575073604976327
634,0.2735443281730497
635,0.0931539120215222
636,0.08693869942762099
637,0.026547996882837377
638,0.08125919634124258
639,0.08434447386059919
640,0.058007800327501274
641,0.1248241408352669
642,0.24181789097152187
643,0.04825094767616667
644,0.039951706443736607
645,0.01282022722332163
646,0.13902936131157953
647,0.015407678181007939
648,0.018717819922826978
649,0.08692047707717268
650,0.04127973774865011
651,0.04143201254735156
652,0.15426325389338294
653,0.04317292297499998
654,0.06655371786925911
655,0.01062529899208188
656,0.06049061890487538
657,0.18215650805046382
658,0.36688817535312385
659,0.4265164924394087
660,0.02086108531547267
661,0.01621283842049558
662,0.02259234488207053
663,0.03628358310693422
664,0.08943021256595851
665,0.019912095031562483
666,0.07423993672823916
667,0.1346747673939924
668,0.01899599988644951
669,0.02677555241905479
670,0.01940389850483272
671,0.023929228447892022
672,0.09226857730510303
673,0.11501298072132382
674,0.276829952062684
675,0.020639680695508318
676,0.02565688499032829
677,0.071552787939896
678,0.09138569073514566
679,0.11898150413861301
680,0.2577276743810263
681,0.040269165633534165
682,0.01115420874508535
683,0.009499347693838419
684,0.09042968334682307
685,0.03402314751025735
686,0.01994900154321538
687,0.08791478442624776
688,0.13092519304082328
689,0.05603587905083518
690,0.01897203570912095
691,0.013150711284876798
692,0.27988678777576625
693,0.01898664165981604
694,0.036809703460169485
695,0.25804490650438133
696,0.08127571112534446
697,0.055886545273502924
698,0.029005467791038048
699,0.03963140549873085
700,0.09573504153694556
701,0.3699221353467988
702,0.03129133911608191
703,0.015324710216672071
704,0.02838234545559203
705,0.05427159790278132
706,0.06095647581260888
707,0.14875365528107404
708,0.0714714415491603
709,0.18313991916834294
710,0.11147278977375702
711,0.03222397246805071
712,0.04843003270100771
713,0.040995507830060104
714,0.03564133004197396
715,0.16528634369673018
716,0.02227769393813801
717,0.022027592699068527
718,0.0769576099035621
719,0.02474791337448464
720,0.13068824720250172
721,0.05809490652665993
722,0.01664738530912618
723,0.2871887687065093
724,0.576157046337762
725,0.25786396950487805
726,0.02962351108631328
727,0.06544752961609589
728,0.03509816715140043
729,0.07891083522114328
730,0.06437606026415237
731,0.07733302337944778
732,0.6316948006368989
733,0.08309844098688779
734,0.01879196323904817
735,0.09740790056452756
736,0.09300330301587151
737,0.04183483123603511
738,0.15782740042527996
739,0.4493460052709282
740,0.0793196602699119
741,0.11803395841473686
742,0.02820264376359754
743,0.020249027446241092
744,0.031553920460922646
745,0.10797737018986739
746,0.040044818385742795
747,0.00741931483809777
748,0.02830902186183414
749,0.06543564351981632
750,0.02441147341464702
751,0.01444646788531369
752,0.04322481424567012
753,0.01139524466553074
754,0.07171323307877576
755,0.02948939663091377
756,0.0249561083522266
757,0.016745507715108042
758,0.04273402891585403
759,0.08961420157188207
760,0.12275993899331954
761,0.02160625733101787
762,0.07581293915175044
763,0.43655278828758537
764,0.06352269073509813
765,0.08557544928056098
766,0.036718932648057416
767,0.05619954146062456
768,0.061393367584790484
769,0.17369586878706123
770,0.03279362453683754
771,0.01466192112013716
772,0.011527041884166209
773,0.05834727442943367
774,0.07415415187960951
775,0.02429404674755286
776,0.24642035189072095
777,0.045289267390648355
778,0.028722953794021688
779,0.0497800907461213
780,0.27573970073430476
781,0.0310364645784977
782,0.02427202917808727
783,0.02293892687815527
784,0.04178853167811844
785,0.04093437820946886
786,0.26279180398622365
787,0.07219410104958222
788,0.00742651210513614
789,0.01514012224407195
790,0.06679837521667437
791,0.14065825269158477
792,0.11342418878286133
793,0.08743854524527732
794,0.08206110543419232
795,0.028206177260922963
796,0.05014924563285041
797,0.0684447030280039
798,0.26254268713001405
799,0.09705318793611104
800,0.010102623073247071
801,0.026464110527790498
802,0.017879107180861598
803,0.015378741142913299
804,0.02060285521634404
805,0.0136829552765142
806,0.02115069143524017
807,0.00930300970024134
808,0.017347802267004043
809,0.013764773545533359
810,0.012344378970341411
811,0.022861895202383718
812,0.05619445933854401
813,0.0616687241083843
814,0.1282154251403545
815,0.0071773226327939196
816,0.01249609598151327
817,0.1244332157437017
818,0.1451902726991491
819,0.10943683169242502
820,0.02359850190746766
821,0.012451944309996691
822,0.0232479024987732
823,0.026839886943503158
824,0.00853698106057996
825,0.01589802801761997
826,0.00584755297499062
827,0.01417333404426212
828,0.011145467130157441
829,0.009662221539926569
830,0.05986893094665726
831,0.03746389458418646
832,0.01787961344568558
833,0.015426731019964609
834,0.010030188907979978
835,0.00794401959016686
836,0.00884617661318917
837,0.062106780495990756
838,0.030827036341231222
839,0.052772393312504176
840,0.00876864358934222
841,0.02225641405886417
842,0.00985451935775954
843,0.08157469970042262
844,0.01752571969972954
845,0.01226830462286375
846,0.013547409408853841
847,0.0926194331781392
848,0.045501756543609224
849,0.05670101613016546
850,0.05419206788547873
851,0.0037354488268685703
852,0.08857319764668212
853,0.02665061415794234
854,0.01235685791717688
855,0.048367255841825905
856,0.05043177744537601
857,0.1101867935539422
858,0.03310487768826665
859,0.03476908316868109
860,0.02505955110328643
861,0.02666862012086738
862,0.015233518440048959
863,0.014214898507900848
864,0.01371460955119147
865,0.012581096189110179
866,0.029369379039234218
867,0.01150238483209806
868,0.019512433382867646
869,0.05493380587040012
870,0.02975218780903438
871,0.14290147880566542
872,0.018849408642606737
873,0.03030012203012372
874,0.01611222616051996
875,0.01354986600080205
876,0.01937664495409255
877,0.050801465008539916
878,0.021341500016809622
879,0.015602581672561028
880,0.02549216787632757
881,0.00896510859177107
882,0.0093402298949981
883,0.039848058140642774
884,0.088378909883697
885,0.02293625839965399
886,0.07658612750297403
887,0.02117996980972299
888,0.04961702165733361
889,0.016574141934672604
890,0.033127978604225686
891,0.025318826042166467
892,0.0643910027355698
893,0.010124318821922381
894,0.02731558099413532
895,0.03072864866147897
896,0.019995635445413905
897,0.07968400433655182
898,0.032285371760784734
899,0.021626705648174
900,0.05238215526136148
901,0.125580753044173
902,0.23432185218873322
903,0.01681642992588599
904,0.024986087096882312
905,0.10212576898038257
906,0.03782720635768924
907,0.3553158234274342
908,0.03603830866801764
909,0.11355098833209201
910,0.05261649129191018
911,0.008009161776052
912,0.01035064446220146
913,0.21545677810786895
914,0.02701005216391033
915,0.5403510851815
916,0.11869023659588321
917,0.041877613986193614
918,0.08873213700785024
919,0.03755263290793903
920,0.02084562407064142
921,0.02989575138407969
922,0.01463465079133705
923,0.01584981879946264
924,0.07952281146562316
925,0.06586993541765726
926,0.122546083793414
927,0.3998189710502459
928,0.03822830721483988
929,0.04244309162601345
930,0.0253741290111281
931,0.06960719840962475
932,0.10455581516492782
933,0.01518253965141119
934,0.04247148763548825
935,0.02823885897763146
936,0.04474242711905802
937,0.046741594673615806
938,0.4300111967198856
939,0.09405252430162386
940,0.09737021494141226
941,0.2906573250349661
942,0.05386381637062911
943,0.4064706049583223
944,0.01679778956995535
945,0.05118024031846885
946,0.12746430377013626
947,0.01811859479834607
948,0.02565348152625274
949,0.042321009680518634
950,0.00583961076034182
951,0.06944599548411642
952,0.08166323991170721
953,0.057188514765218953
954,0.02280525295923639
955,0.03666454045931731
956,0.2849634134490316
957,0.026309279891132697
958,0.02841540650841267
959,0.044750654508936526
960,0.02900453258705831
961,0.04667567014037958
962,0.02411365945756444
963,0.03153241481833837
964,0.05609163736007675
965,0.06009630613672033
966,0.02943358267275445
967,0.04840300376519433
968,0.10265101549811592
969,0.1025622637177088
970,0.013643371877597212
971,0.004901314353127361
972,0.01132380816218825
973,0.10250642018554505
974,0.22314318331236063
975,0.01735434250755696
976,0.03219601207891109
977,0.12350447832776808
978,0.2711950724182413
979,0.06753314648385697
980,0.02330725088319613
981,0.01707905553802001
982,0.01399110710738949
983,0.005980275464973079
984,0.03469261895433153
985,0.00983042508264575
986,0.08489140489052541
987,0.23849579376899266
988,0.27105231707339256
989,0.04942652876314379
990,0.027376331452875713
991,0.01126163569694032
992,0.00995438192791348
993,0.02572090618331738
994,0.02507228385892435
995,0.1390203550235514
996,0.016282245204093968
997,0.04468563768926008
998,0.03689456073726958
999,0.01670709354437106
1000,0.09593600429312937
1001,0.45287787946049757
1002,0.005822928873118419
1003,0.038140171871529946
1004,0.022582908986162872
1005,0.02043558091325835
1006,0.03613894075846908
1007,0.03753209755796352
1008,0.02071602141374371
1009,0.09259091445022369
1010,0.1656003246673825
1011,0.08695574625041627
1012,0.07557634659109447
1013,0.052979788730446335
1014,0.00784273476963852
1015,0.0272030047143279
1016,0.02771696715844557
1017,0.0323955847630566
1018,0.00812857946832827
1019,0.04398840346938575
1020,0.0499018496560143
1021,0.24981176712295508
1022,0.02085463942370156
1023,0.04430952216023545
1024,0.0369060353683703
1025,0.0236846438412129
1026,0.01633342460559475
1027,0.02481809074452362
1028,0.04544681420187355
1029,0.02316560290686935
1030,0.09399910664833788
1031,0.14457186681439696
1032,0.20471809559631393
1033,0.04371331732735213
1034,0.04123972947419586
1035,0.040990110896216105
1036,0.08861954286874524
1037,0.05037685879560328
1038,0.013387934229509131
1039,0.05451578260190873
1040,0.01358848982767771
1041,0.022913633145252417
1042,0.1133740157058794
1043,0.02451738425033284
1044,0.01836464155239768
1045,0.024525094581460433
1046,0.06452337892147364
1047,0.08569634415796053
1048,0.2585960690880457
1049,0.23072948937509236
1050,0.24899753807074873
1051,0.06999911232082638
1052,0.04781941310916681
1053,0.01604677935607405
1054,0.04728062745311852
1055,0.048669889302813386
1056,0.08261743901732788
1057,0.03945365844956519
1058,0.6385676879532644
1059,0.1359476123259909
1060,0.00876557364941645
1061,0.11489415685748393
1062,0.051351633446390786
1063,0.039727216023378975
1064,0.01642369766832587
1065,0.012931769954349399
1066,0.00758564027749299
1067,0.03303659414705666
1068,0.01944947380235507
1069,0.012884712388810171
1070,0.018312946508057
1071,0.020722273624581407
1072,0.06474798979658983
1073,0.048942797342666475
1074,0.0855564347713296
1075,0.069984737553029
1076,0.12439170617663002
1077,0.15851932910423305
1078,0.37150698904398927
1079,0.08551017786878598
1080,0.03664343288139976
1081,0.08266317062876789
1082,0.018511835415678572
1083,0.046497463991923504
1084,0.0279374866590133
1085,0.06389686497902262
1086,0.05255925070825804
1087,0.13783614007209094
1088,0.048462970109755886
1089,0.10609413212165036
1090,0.04338376459383454
1091,0.07093734308021399
1092,0.03705209317923713
1093,0.02945643207636101
1094,0.02473506270705627
1095,0.11044672899318016
1096,0.011721321301571419
1097,0.0322684823437175
1098,0.052822738877631774
1099,0.032692503909439924
1100,0.00731149955720175
1101,0.010312228983370399
1102,0.023972127198567388
1103,0.033869345669529566
1104,0.05981351871775243
1105,0.09526552504728018
1106,0.15277508632721412
1107,0.1299463345505771
1108,0.17902090432697054
1109,0.1167263924631497
1110,0.11916303060593886
1111,0.0196549518775092
1112,0.0952161789479131
1113,0.01468459231379471
1114,0.058338375732649585
1115,0.01079925143559192
1116,0.04294975760703129
1117,0.10581127397453774
1118,0.03484004641215742
1119,0.024881533113278887
1120,0.0473517646516718
1121,0.034472528822237995
1122,0.01606711810583998
1123,0.05170244725018046
1124,0.09481605895335661
1125,0.04134737924987303
1126,0.055113431503212754
1127,0.02685996116372426
1128,0.026959090314746647
1129,0.04677130720265137
1130,0.01512187378040661
1131,0.03707817421239536
1132,0.032225778105249216
1133,0.07321192116978259
1134,0.15287830193750468
1135,0.3910584581408095
1136,0.1278693511912048
1137,0.1392552201990967
1138,0.08397588417406748
1139,0.09496477914183762
1140,0.09362288607168744
1141,0.08585485553293795
1142,0.06657429448182788
1143,0.01208081920243852
1144,0.021797340856483688
1145,0.2553257348594938
1146,0.06966053016278262
1147,0.09548011734299927
1148,0.057131216056159444
1149,0.09114717070009312
1150,0.00840456133166969
1151,0.025731473773908994
1152,0.010230606202258331
1153,0.021724852333824932
1154,0.045754594369880434
1155,0.11681903998449572
1156,0.07125075765143796
1157,0.052394398112640406
1158,0.1385644923165517
1159,0.5769566892927089
1160,0.10960316834141694
1161,0.023772658348865938
1162,0.2524886355478034
1163,0.07505169147004136
1164,0.25064449881609785
1165,0.25983152177441105
1166,0.08359457352415223
1167,0.04587576284136308
1168,0.03786714796194355
1169,0.09841979214693272
1170,0.25255747390124017
1171,0.04734436344364398
1172,0.2623867247527103
1173,0.11159750401953672
1174,0.07909097073065077
1175,0.01318814162225479
1176,0.01170071362773513
1177,0.01687296911766437
1178,0.022258569474642612
1179,0.05390807261807183
1180,0.08353640501053251
1181,0.020304937535912112
1182,0.14933435908281692
1183,0.1555479220266096
1184,0.12477026588700911
1185,0.09280811807434028
1186,0.045771683693866264
1187,0.13518378412227158
1188,0.24195270365648253
1189,0.25410002480937277
1190,0.06636493685186348
1191,0.01079925143559192
1192,0.05392436711009129
1193,0.02060342225133516
1194,0.06362074058635299
1195,0.4659641284337754
1196,0.04496982902028456
1197,0.06406522337126645
1198,0.2844166530719312
1199,0.2553860993334993
1200,0.02000451531601681
1201,0.00910386826712528
1202,0.040872133642721964
1203,0.05660490622632082
1204,0.14584805627129221
1205,0.16251641512836795
1206,0.1350120864838217
1207,0.11442637160459901
1208,0.26834606988197257
1209,0.2683058051238809
1210,0.1659027003262841
1211,0.2591220436893877
1212,0.39086961383355384
1213,0.08109786339654004
1214,0.02150484912177893
1215,0.05317487271816746
1216,0.08246849328571002
1217,0.05102548352507569
1218,0.1999239753980644
1219,0.7611754700275581
1220,0.0071914875166588
1221,0.08041831128562574
1222,0.3956668210172899
1223,0.01472969004949666
1224,0.0516063966830931
1225,0.2680199728751182
1226,0.01116736897870052
1227,0.01593872027570083
1228,0.04670076736673175
1229,0.07870941943913141
1230,0.02729908277039184
1231,0.0409873613377253
1232,0.007045150158539349
1233,0.14774248272730853
1234,0.05569584968877438
1235,0.1055295957122142
1236,0.1857847518939862
1237,0.17455221211496133
1238,0.24618392108499487
1239,0.36730650793651
1240,0.25796677380943495
1241,0.031184082312835277
1242,0.2676143175882712
1243,0.25638295542834627
1244,0.14187456771624407
1245,0.7898922865958771
1246,0.37608510740450585
1247,0.28650676860632945
1248,0.0071914875166588
1249,0.02418416405991206
1250,0.10840709855443878
1251,0.047961743876904044
