Index,demand
490,0.1267116653778065
491,0.01820662133167129
492,0.04615136732153554
493,0.25744953886458155
494,0.004295439463069912
495,0.04985970767859433
496,0.035481884820293255
497,0.030014721317235933
498,0.037034390711508144
499,0.1030056847518453
500,0.19455233827883653
501,0.1934130769564917
502,0.2742717676495383
503,0.20020657501676442
504,0.11530353760171842
505,0.11332302081196031
506,0.19019833174031592
507,0.012332385989846324
508,0.021050648403511577
509,0.130158446748924
510,0.06654167873844113
511,0.040784337967233776
512,0.2316700242073073
513,0.17081095632654292
514,0.32453509146706344
515,0.176386962880704
516,0.004467057738049218
517,0.06112429986003934
518,0.08480854590964404
519,0.0739341176339127
520,0.05145664442441798
521,0.010865171696801425
522,0.007705904714043568
523,0.013873776136170017
524,0.024374876023023007
525,0.04856613446630037
526,0.0725144406867236
527,0.06780209439511987
528,0.10313227206701853
529,0.21670019988929307
530,0.5784168183776991
531,0.21920985547069644
532,0.18011110048343257
533,0.3607060042922541
534,0.07359574692448317
535,0.01730732463688798
536,0.056404094422382596
537,0.06126509336616898
538,0.10392867522853391
539,0.1691959967788567
540,0.052334305932320566
541,0.020504617242007393
542,0.04899335692660078
543,0.11197215504664818
544,0.017147935112101317
545,0.0022846274178573802
546,0.041395243320895794
547,0.08798891894956926
548,0.020763141267074996
549,0.015177803800308799
550,0.03634888806748338
551,0.017023895917815116
552,0.01072780542085358
553,0.02956896563598805
554,0.05321912992162094
555,0.04459399554072849
556,0.06966524422828763
557,0.15344337695671986
558,0.14721455941938716
559,0.07851554830160916
560,0.4169545301767633
561,0.3889014184049583
562,0.21336006117318
563,0.08564513433335554
564,0.036691481487080034
565,0.024632021511111143
566,0.04426620807575034
567,0.08961183954772035
568,0.012794760037110713
569,0.02520603598147854
570,0.5365357702960961
571,0.037381807704016834
572,0.01672955916321526
573,0.051166163808997626
574,0.045639339635635524
575,0.079386196845807
576,0.029107360981314563
577,0.040327913816647874
578,0.015722715176100452
579,0.044640348457889195
580,0.011906049475791242
581,0.015644102665102903
582,0.022096276868445796
583,0.06749304133930395
584,0.08559452762078033
585,0.3071487104430726
586,0.1984117239404521
587,0.09443271101342988
588,0.6000608871984041
589,0.2144871932530676
590,0.2876680063792662
591,0.1339417718185005
592,0.039461160941660446
593,0.03095251634795365
594,0.036095198633174216
595,0.040043446709967206
596,0.04074714578685956
597,0.036194479511236895
598,0.048564463412643775
599,0.270384529045228
600,0.07588019097142626
601,0.17089170710402835
602,0.024315921974165204
603,0.0748119044419356
604,0.09273754568215094
605,0.11342107440422554
606,0.14248387619765132
607,0.03612143917101992
608,0.025887873494314644
609,0.03691374819606168
610,0.11972500770492979
611,0.5095427443434306
612,0.14835503631174435
613,0.3141137293430538
614,0.12125925028364931
615,0.19389233937352007
616,0.1314389856628152
617,0.06427467039330319
618,0.03529257066588599
619,0.03294651419681541
620,0.02840196584484872
621,0.1011386743808598
622,0.10223855185083311
623,0.06794078158120422
624,0.17905404727917465
625,0.032102883879413124
626,0.05586214404200951
627,0.1686051445815606
628,0.03578137071077111
629,0.012455646800042516
630,0.09326745935426248
631,0.10944105438978546
632,0.02507394294314498
633,0.08788419355215239
634,0.15097553622046622
635,0.05684144862674263
636,0.07795168954254117
637,0.02531887784057379
638,0.07224952449218716
639,0.0666737421030522
640,0.02758133154099796
641,0.09540931912042666
642,0.085152640228069
643,0.04038466483835466
644,0.021146190088841568
645,0.008958051853541956
646,0.09480646152736702
647,0.011845785101699376
648,0.01655137765413925
649,0.0684300169796989
650,0.03138860975996599
651,0.025757566707315615
652,0.09918862241741055
653,0.03186081641959968
654,0.03659332099580831
655,0.006779675156610908
656,0.032390465680468425
657,0.15304342984553923
658,0.21811968899111356
659,0.31487895245287034
660,0.07891930525935492
661,0.02137852986067613
662,0.01939044565463951
663,0.02460328742239029
664,0.0447367879032131
665,0.012829654919215016
666,0.04964091010969921
667,0.11736235645014684
668,0.013634226725935216
669,0.02706424060010223
670,0.013590710335978562
671,0.019817909819755883
672,0.05764757718470359
673,0.07019155820776006
674,0.18762466663841032
675,0.012321145514558134
676,0.0153378438709166
677,0.028257202234852615
678,0.05321457288405953
679,0.07553014710516914
680,0.2122149750752337
681,0.08252727846924703
682,0.013436461104633476
683,0.00893782685643996
684,0.10362581372480106
685,0.030806941597501754
686,0.012867092478749006
687,0.05927097325324689
688,0.10310526755181917
689,0.04489541743833643
690,0.017143032882657845
691,0.009306059775143524
692,0.1939416237868124
693,0.018373306214532897
694,0.023054739654854224
695,0.10383356905982483
696,0.05428513475513748
697,0.03403890037901248
698,0.016670376072157954
699,0.025053256682937522
700,0.050445792284588335
701,0.23109488556318025
702,0.026709044427148283
703,0.01722830466315052
704,0.023500340255582553
705,0.04077840037263518
706,0.050186991622821996
707,0.1367251639721556
708,0.04644239729984511
709,0.14373247108834852
710,0.07135670327909628
711,0.026190078770118988
712,0.040580663039215856
713,0.04454756738381634
714,0.025274687705851527
715,0.16776349725073336
716,0.017012738757917582
717,0.01683447028235572
718,0.12772291568511723
719,0.016460188638712403
720,0.07145676029201639
721,0.04324952001716642
722,0.011637267007870359
723,0.22505687704587185
724,0.43995974746486755
725,0.09427464298337208
726,0.0678442640063796
727,0.07263778865633252
728,0.038186777696465744
729,0.0725388854406217
730,0.06785695339168257
731,0.08277276280507762
732,0.8121401188754239
733,0.057653479219301085
734,0.014293665525779905
735,0.07232434341938303
736,0.06151800880208832
737,0.040169387616316526
738,0.12495533647196314
739,0.3284330134630535
740,0.05900887793106403
741,0.11797378254835117
742,0.01962180910518201
743,0.05538327306709413
744,0.02078422208483469
745,0.06620767749629763
746,0.026339712545523957
747,0.005065575206574688
748,0.02037422177789722
749,0.04476568831162525
750,0.04223895539818543
751,0.026352906249076158
752,0.04277304577217529
753,0.01722037541982432
754,0.13710157810204912
755,0.031222129494245476
756,0.033010033841849015
757,0.014419710362854374
758,0.030614545585561367
759,0.06552043208174305
760,0.09720906733980375
761,0.017736572746095924
762,0.04690797485920992
763,0.5492035981574038
764,0.05634215755522719
765,0.08845434396024646
766,0.02942504630739328
767,0.04019528837680547
768,0.04091958317748644
769,0.22640508278185645
770,0.02251915828654016
771,0.015608272769036638
772,0.010182993549699601
773,0.039133859160472746
774,0.0861090400549599
775,0.01879808203365889
776,0.1044935202649682
777,0.03546541354045225
778,0.0223661083682272
779,0.042839490809984365
780,0.17753777143455934
781,0.02383485838253883
782,0.017948247453381878
783,0.018793646024760635
784,0.04255604706417545
785,0.02625803006780047
786,0.13383750104490527
787,0.04966234384307849
788,0.005305451602371325
789,0.01407509232324367
790,0.05351483687086396
791,0.11117577460727779
792,0.07872163623786688
793,0.06066494884265064
794,0.0451375138419502
795,0.02165332384243021
796,0.03922510586084045
797,0.05484465872811937
798,0.1487019085504206
799,0.09891701484890882
800,0.009565132936230777
801,0.029474235540501235
802,0.013565214580775649
803,0.011324808232449949
804,0.016550187549193966
805,0.010643625823056176
806,0.01758890154254275
807,0.006793049876437151
808,0.0145989408921441
809,0.015242608723608633
810,0.018200801176227854
811,0.021241543199867523
812,0.04223968588962128
813,0.04306186127833423
814,0.09279994791232837
815,0.005130331477068318
816,0.009423772527418368
817,0.0942171135623516
818,0.1729354467963442
819,0.09394238120172715
820,0.023204642205028103
821,0.010290161378306146
822,0.017630170448159083
823,0.017811734220012643
824,0.007640663246894914
825,0.012032932675597446
826,0.003988420868961563
827,0.013621814481168112
828,0.0083497162846558
829,0.0070731192390241
830,0.047258664584751434
831,0.036806706926248836
832,0.013741727641488526
833,0.012995187299776282
834,0.008373385904628794
835,0.012601379365383874
836,0.008316566753745726
837,0.07858906105243743
838,0.0270329618100787
839,0.04399807510221352
840,0.007393281862870952
841,0.028299048183244156
842,0.009649910414210481
843,0.06433204880437324
844,0.010820660363177676
845,0.010604855840001887
846,0.010475308787694508
847,0.15805485266483674
848,0.04768922551962239
849,0.04987966694590314
850,0.05685285757077885
851,0.00525808701002235
852,0.0729939091002236
853,0.020128583862263492
854,0.011817228658375652
855,0.057073771969948346
856,0.0777003000705449
857,0.10528115322938793
858,0.027310665292140268
859,0.024229453985822876
860,0.026005610786455843
861,0.019804826707533203
862,0.013633889651580177
863,0.010378835102675116
864,0.010769052693798555
865,0.010597464622260053
866,0.02431871257303535
867,0.012182366978490924
868,0.05534943549109396
869,0.044827591413579955
870,0.02690425852445077
871,0.14035390433889017
872,0.016948254258273697
873,0.02404585939538949
874,0.015385489191141207
875,0.011366245488891844
876,0.014764902826482943
877,0.044803997505260165
878,0.02033657518121662
879,0.012434837105459846
880,0.024538838300263044
881,0.009554523993741982
882,0.010405376543190854
883,0.1392083024938703
884,0.10271806276107585
885,0.017296863546355408
886,0.07375176571261502
887,0.01766459568723142
888,0.04699704165403412
889,0.02780862285359712
890,0.04957165965371991
891,0.026462862573353656
892,0.054415096485142
893,0.013993731212375498
894,0.029406530452278066
895,0.03329036260335696
896,0.03851965581294627
897,0.10320600085772444
898,0.03365909621567022
899,0.12034867660326223
900,0.08040813335496771
901,0.13778670690724146
902,0.10723231027287816
903,0.021172498549379123
904,0.042891530712864286
905,0.20085428409893485
906,0.06800101738402374
907,0.21522611622616145
908,0.0764389695031836
909,0.12861626656954964
910,0.05395900007101851
911,0.009336104508840168
912,0.0133258039701822
913,0.12409354092206344
914,0.029299701396991243
915,0.4710780808400694
916,0.13088818157477444
917,0.043628056806365084
918,0.13756589056487986
919,0.05826542909103791
920,0.02631385474068143
921,0.03481315739307237
922,0.01818758782586173
923,0.0164358876887465
924,0.10040195717691078
925,0.1478148327253926
926,0.2677467464616849
927,0.3334046577058579
928,0.04230811528444722
929,0.062086411522646386
930,0.028447775282973112
931,0.09376417572761422
932,0.1503976310644376
933,0.017731428545923522
934,0.05069334460641967
935,0.03605076854980407
936,0.06064992589739265
937,0.07188225832849363
938,0.24211635235780238
939,0.11124773122005635
940,0.12633280814303666
941,0.3383192376403335
942,0.09118180434291996
943,0.2811266946521426
944,0.014589753063679992
945,0.04671984257034569
946,0.2538264168553916
947,0.044601618352949624
948,0.03917097562440639
949,0.03164373611654449
950,0.05524796216402486
951,0.08515030926811602
952,0.09313462653419846
953,0.07706905619573794
954,0.030957288736423894
955,0.05584257422448742
956,0.23891504289684937
957,0.03783479938407808
958,0.024548815190770665
959,0.05008997934384331
960,0.05305451073346465
961,0.07034199118262331
962,0.030035340610171237
963,0.03780213744395311
964,0.04124361135670658
965,0.07148459051781023
966,0.02448221596692665
967,0.050245153589773155
968,0.1604548032626921
969,0.18360510861948498
970,0.01206080748325823
971,0.00266686332185585
972,0.014744128978829003
973,0.2518525039664996
974,0.09694591790512011
975,0.012813477652897368
976,0.06296941346816495
977,0.2429064706480442
978,0.26731903971152576
979,0.0642177649970252
980,0.046900190440844904
981,0.019888437890666792
982,0.016107605880886423
983,0.006102241876481224
984,0.038452039330258425
985,0.011013924791061605
986,0.07438534605152966
987,0.179375623950493
988,0.24789661062953
989,0.021797888753451518
990,0.035640746605470314
991,0.010388271846504744
992,0.00849519555610087
993,0.02357471407302444
994,0.032860336039864935
995,0.15229872470315423
996,0.019014076990585077
997,0.04777670282159634
998,0.03489359887469437
999,0.023079941042570096
1000,0.12716878358878075
1001,0.3491438756011689
1002,0.0065982071647329495
1003,0.07007851237391942
1004,0.01621268024739973
1005,0.017653300347120766
1006,0.03145759458857294
1007,0.0528743150745541
1008,0.02156190736235612
1009,0.08983658036243479
1010,0.13418956897508968
1011,0.08969322036391864
1012,0.08906374320392202
1013,0.052627087461322414
1014,0.010303891805041349
1015,0.026060656004998788
1016,0.028346432369250645
1017,0.030267388738116994
1018,0.00412049596839452
1019,0.06814408011784011
1020,0.045422434669864925
1021,0.07715342333780656
1022,0.014301362243138837
1023,0.03162110756263736
1024,0.023197751057193697
1025,0.01690695457957671
1026,0.01660164294060126
1027,0.022848380468910374
1028,0.034578012065836154
1029,0.01939910848166733
1030,0.0615804440416864
1031,0.20214166864381847
1032,0.16847855888880942
1033,0.040274435077940436
1034,0.042318440805012666
1035,0.04254140811133579
1036,0.08511096412865266
1037,0.05355407132919262
1038,0.015823317693076454
1039,0.05795198788303528
1040,0.013608365379735704
1041,0.027471769447992865
1042,0.13442499016569692
1043,0.02378317648545223
1044,0.021863835457499866
1045,0.03012554195527534
1046,0.05509530129442879
1047,0.058372818793746416
1048,0.10586034842726053
1049,0.0862565649463038
1050,0.09428168493032185
1051,0.04863908914711952
1052,0.0366955896736181
1053,0.018152459461976137
1054,0.0479977044791845
1055,0.043006310206790896
1056,0.09552284311783406
1057,0.04014507597115065
1058,0.3756086771059148
1059,0.09631865528493176
1060,0.012362486427930135
1061,0.09699109707700984
1062,0.05326909201164431
1063,0.04822691528579859
1064,0.023605487597295693
1065,0.018137385248144115
1066,0.009531493182429532
1067,0.05382847367240934
1068,0.02482303969457218
1069,0.01166436780729421
1070,0.017153369718421636
1071,0.019752550612650636
1072,0.06359814180742718
1073,0.03850913342829855
1074,0.06125037375148905
1075,0.04695544660536176
1076,0.08174991162309689
1077,0.10111939959502392
1078,0.2130447850255153
1079,0.05229941682629216
1080,0.021572708772799
1081,0.06432154656154332
1082,0.016047208079268974
1083,0.03878778372567701
1084,0.02626739847870055
1085,0.06406913510611009
1086,0.04138468628883794
1087,0.11211551844299708
1088,0.04494677845625857
1089,0.08037614029744496
1090,0.03495569085889547
1091,0.05579119780279943
1092,0.03343573628503664
1093,0.017029772189034086
1094,0.016270255481889626
1095,0.1049086986605086
1096,0.010296345326150685
1097,0.03278829867935734
1098,0.0628448902728621
1099,0.03145402043432896
1100,0.009945555627639147
1101,0.009808391657346786
1102,0.022147250357413537
1103,0.03244715020767305
1104,0.04599699180503941
1105,0.060540277071263124
1106,0.09557589123665403
1107,0.07910097828403069
1108,0.13806365714693913
1109,0.09039061177617733
1110,0.105221113574881
1111,0.012407749880425839
1112,0.07026746228202056
1113,0.011406236048649604
1114,0.0485894042697177
1115,0.009181209789346582
1116,0.03506213835537429
1117,0.07241876281533693
1118,0.034880590773543885
1119,0.020049185767913542
1120,0.043783241780895356
1121,0.03347203810054061
1122,0.012456545488405675
1123,0.05019838399172297
1124,0.08047185242734689
1125,0.03227689364083884
1126,0.05116698440141996
1127,0.021580744137472928
1128,0.03027632507886708
1129,0.05435118397686709
1130,0.013453503163722751
1131,0.03134900562746977
1132,0.08271364872167664
1133,0.05038098069593055
1134,0.10260459018821419
1135,0.3398272794527852
1136,0.07739969031348565
1137,0.08985024956687633
1138,0.04977379970513908
1139,0.06293449233724482
1140,0.05923090370266648
1141,0.07186795988819787
1142,0.04591148091888554
1143,0.012992094910005761
1144,0.02109021146150119
1145,0.18229258461440492
1146,0.05262787201716596
1147,0.07110191566142611
1148,0.05015623135391602
1149,0.06730711631766412
1150,0.017780216528122433
1151,0.023716350207821577
1152,0.008634548278242378
1153,0.020930001229243274
1154,0.028320341573118607
1155,0.1797054434812089
1156,0.05203748050605973
1157,0.04113712707307465
1158,0.08811152480713876
1159,0.47049852031451794
1160,0.07063236036082267
1161,0.013910693601263284
1162,0.09411874339505809
1163,0.05017984232507935
1164,0.17799283803534627
1165,0.183439203774453
1166,0.05651262567164455
1167,0.040139704269560525
1168,0.04217459465341354
1169,0.07483642895583907
1170,0.13133525977692606
1171,0.039793862838196685
1172,0.15585750734468057
1173,0.07469162285283154
1174,0.0609216574259154
1175,0.014878997303379073
1176,0.010387153079048108
1177,0.01551016912181111
1178,0.01888977984712913
1179,0.04894759726143252
1180,0.05272658873022053
1181,0.015948094468217097
1182,0.09684856173223427
1183,0.11858213635781492
1184,0.1078631038954024
1185,0.06053312827143919
1186,0.027370167225857268
1187,0.08995369728584748
1188,0.14019761262824293
1189,0.16731486206706825
1190,0.048226013543213285
1191,0.00799174817466735
1192,0.04279033651338229
1193,0.02059700282513704
1194,0.05201844094744041
1195,0.36912419361599486
1196,0.034500597641285484
1197,0.12151027088579634
1198,0.23923197696755075
1199,0.14971819114584778
1200,0.017474131102775858
1201,0.007123179626636888
1202,0.03368865363006224
1203,0.04675238544254848
1204,0.14272352718046472
1205,0.12821684977305497
1206,0.06090590425308301
1207,0.06432983771201134
1208,0.12562392885407847
1209,0.1140805641599513
1210,0.10700966490621813
1211,0.1759289398422942
1212,0.2014290503165288
1213,0.0669312902873061
1214,0.01861551713524164
1215,0.039925963200910054
1216,0.07377218720791821
1217,0.046989042159170026
1218,0.20167520590960872
1219,0.6342088142874408
1220,0.004984356313684375
1221,0.04201045573101709
1222,0.215632827671841
1223,0.013160605842763518
1224,0.03489714274258188
1225,0.1896875299613011
1226,0.018571773012022782
1227,0.01318700422453534
1228,0.03855292867014339
1229,0.06382793640648607
1230,0.01635481361259006
1231,0.03413418483766727
1232,0.005514833993358484
1233,0.19088609917402016
1234,0.03137533190867225
1235,0.05801596278395791
1236,0.14903439169477867
1237,0.1202525670529648
1238,0.17926225074040592
1239,0.1927520066874366
1240,0.16851327675118913
1241,0.027881254557395714
1242,0.14099704989586015
1243,0.08577582303974718
1244,0.10690494634023921
1245,0.6081003787549716
1246,0.23448532930859617
1247,0.2581639587835004
1248,0.0058358876996613155
1249,0.02023824729967034
