Index,demand
174,0.01785409873935188
175,0.019227482460036263
176,0.05887347246733274
177,0.04559923846065558
178,0.05382519959511966
179,0.055903242182561146
180,0.08993987125072676
181,0.22502060688752398
182,0.37307663232147725
183,0.05308179253074444
184,0.021255151745816325
185,0.07316811536040911
186,0.01814127197115492
187,0.049671680314053765
188,0.009583397556159109
189,0.054102807465171654
190,0.04869054499656208
191,0.13286389111965613
192,0.04921152770571036
193,0.09996249742320581
194,0.0369619456897119
195,0.0574686996980313
196,0.022879614916907445
197,0.01922100995145313
198,0.10652579933555922
199,0.03397981917636241
200,0.06658005129130916
201,0.036753433803571656
202,0.010819592620686234
203,0.023538284389730046
204,0.03090413225517681
205,0.04449391472190297
206,0.06522356760987924
207,0.12220219479612059
208,0.09131111482505425
209,0.15604010281275452
210,0.08036680687319761
211,0.0816634013934217
212,0.012337320645168784
213,0.08493998715415128
214,0.055253211202965495
215,0.01011063719151171
216,0.03976047430561761
217,0.09355114795358711
218,0.038047346432777254
219,0.02210086166050849
220,0.04761492281311773
221,0.03002699805490198
222,0.014356503922285161
223,0.04724650524775329
224,0.09482826247845805
225,0.03696978464726004
226,0.05411542858816637
227,0.021615406472322508
228,0.03175522104658461
229,0.046181898661445286
230,0.03426847853300528
231,0.021830831456661887
232,0.057289062863884174
233,0.1170549405167066
234,0.26436107421012345
235,0.09171532975927418
236,0.09879441010400648
237,0.056513199811519546
238,0.07109714252637687
239,0.07256399722531616
240,0.08565530203517825
241,0.05634982946259466
242,0.020712010215224164
243,0.25393428470734264
244,0.05537486839221229
245,0.09300332885414601
246,0.05756319517656427
247,0.08856944470488436
248,0.011458900556151796
249,0.027949407273860895
250,0.009186731804923808
251,0.020009808549738977
252,0.020383351556504867
253,0.031207153958063172
254,0.10146841215210448
255,0.04766721409715168
256,0.039287220277026455
257,0.10339447253017785
258,0.47322875453852453
259,0.06683797565889571
260,0.013721770493109723
261,0.23742742806309922
262,0.056014130491303035
263,0.35453441682708964
264,0.15515905658872678
265,0.07457215745075624
266,0.02084706012127536
267,0.03950452262536033
268,0.02785294812462431
269,0.08431571189091083
270,0.24703925096894208
271,0.04076378448034378
272,0.37375103494815426
273,0.1084061896174525
274,0.08015150237911925
275,0.015684396322912995
276,0.020398698792893546
277,0.04006451907223335
278,0.06158531486945499
279,0.014842225060667926
280,0.1141194863886496
281,0.2556012333834433
282,0.08421036798541998
283,0.0617886368334908
284,0.03266753452138903
285,0.1022361448830931
286,0.16366503447379396
287,0.2520943769431688
288,0.05668714300182205
289,0.05155589261431871
290,0.018404608734751228
291,0.047876103016646424
292,0.42842833598965235
293,0.03842124538594203
294,0.017406630811519566
295,0.2678972143397319
296,0.24382368647457706
297,0.014811659196395783
298,0.01855067256180739
299,0.03651779787488509
300,0.048528480555060406
301,0.12078416242468286
302,0.24670997713673393
303,0.07210149524842734
304,0.07546070330124521
305,0.2506142348944942
306,0.24998469890980143
307,0.1463106879788916
308,0.2596966674906819
309,0.37783374293174127
310,0.08138821912971146
311,0.019836107555505703
312,0.04472903001234384
313,0.07591888461885841
314,0.0447952522017443
315,0.18545089460044764
316,0.7761698504390417
317,0.007473622188063844
318,0.05205331130622848
319,0.3802525674565776
320,0.016049390795166672
321,0.044258208897787144
322,0.2543665703256278
323,0.014956339822348681
324,0.04209809320169901
325,0.07094160152083538
326,0.017797179510378052
327,0.03928047050532664
328,0.11998384878026161
329,0.0302785505711465
330,0.07115000242454357
331,0.14618836622965287
332,0.13303301412787263
333,0.2331992136441388
334,0.26353145764419333
335,0.1463297485626465
336,0.0291305266690581
337,0.25313226872138206
338,0.23199959778020876
339,0.1328098902333544
340,0.5869433403517788
341,0.37459684286878275
342,0.2964993137883985
343,0.02109511465525644
344,0.12059184932779043
345,0.04054209029574657
346,0.02635711296113099
347,0.012471267292924589
348,0.017667320157082986
349,0.057532993927990925
350,0.0065749127740920175
351,0.009765283186076158
352,0.012971446747888488
353,0.05232594848816713
354,0.09154079544502206
355,0.09006537425421059
356,0.10038300490894173
357,0.08666898803207064
358,0.1336974907673541
359,0.1052252273470476
360,0.02741549499408909
361,0.10867806561930421
362,0.24077581199323153
363,0.018780811321776083
364,0.06020657811193622
365,0.6264740037166328
366,0.7973077216844885
367,0.39057677875919494
368,0.007473622188063844
369,0.02744833416421246
370,0.01653149908748391
371,0.03707236978936286
372,0.2805546495860141
373,0.06416154689877632
374,0.020379484988197433
375,0.06831259548016957
376,0.026794299913587876
377,0.055703427247805866
378,0.061838150098951744
379,0.04723155541314102
380,0.011403779224934388
381,0.26919762963179333
382,0.018375074875863213
383,0.026332359494915056
384,0.09595918488140774
385,0.09980228163784124
386,0.05664558580092732
387,0.0414626134672275
388,0.07997622261761023
389,0.07022574664824212
390,0.024402359369080022
391,0.10742006596376041
392,0.08781413955237755
393,0.09595717965853716
394,0.6733435249781948
395,0.8637856339594828
396,0.47427571216089087
397,0.05930581752298234
398,0.02203908576475743
399,0.08254739310148754
400,0.09757614455433226
401,0.2576164632005723
402,0.03453362785038832
403,0.058075006163066906
404,0.017844009481917052
405,0.03897548670420025
406,0.10054975144306892
407,0.24032916358664194
408,0.06847034377103109
409,0.4214630685720277
410,0.26428152264373417
411,0.13150599866861434
412,0.12788195498347038
413,0.08596517375271041
414,0.06175924639426172
415,0.11935650074699039
416,0.028116609540534698
417,0.030145533168746644
418,0.02303718928339619
419,0.12691607953964001
420,0.12113461996849395
421,0.058257009590820176
422,0.07028478468897871
423,0.02359345770705802
424,0.7486185017112724
425,1.0
426,0.9267738296380307
427,0.030147402092568543
428,0.03028216982089282
429,0.2407009433820433
430,0.13723216987378772
431,0.03029704779621049
432,0.008970460062106202
433,0.019602459448169855
434,0.01832798413405166
435,0.04046539531044249
436,0.09227790681612126
437,0.04045720308632285
438,0.3850348544539483
439,0.45802623177534896
440,0.0680978408964984
441,0.10125022843322702
442,0.10032384724296166
443,0.26465681656481044
444,0.0708916892116992
445,0.23787670165482241
446,0.07721075514849782
447,0.027500544443675293
448,0.09058403326788121
449,0.10712648633513473
450,0.08929905982361229
451,0.04117655144785327
452,0.01644981416933003
453,0.2812026581490556
454,0.3810117041228485
455,0.1504051240630599
456,0.06503709429888696
457,0.026286450070705847
458,0.2467752532540849
459,0.06623399444388671
460,0.2656559946966173
461,0.022509185844288224
462,0.03818022513831306
463,0.03968264862428936
464,0.021947474227179773
465,0.019904088783474588
466,0.0394440125046047
467,0.04002094368644075
468,0.2559028552725416
469,0.46880517415351897
470,0.37811220041801535
471,0.37453622627709066
472,0.10261259215361819
473,0.16803786373867033
474,0.26183644479972923
475,0.3845078093579911
476,0.07290829560053123
477,0.025279716651560973
478,0.037931635149163055
479,0.031674458351483574
480,0.25362243212409247
481,0.1606038412522668
482,0.04929835902606521
483,0.2875057652666195
484,0.26625558486971984
485,0.2727625590945439
486,1.0
487,0.10242826965050086
488,0.022258070997832204
489,0.1108896275590097
490,0.22613992723017826
491,0.024537950398571817
492,0.05540846293195296
493,0.3840575685192936
494,0.003762756595515581
495,0.06514271127509903
496,0.039853875395694446
497,0.03928465454824172
498,0.048680553497326695
499,0.2455747839263246
500,0.36801066474920524
501,0.36289823817824307
502,0.4644416107794759
503,0.3795021267526059
504,0.1456404097872952
505,0.13418776987170924
506,0.23345742560950458
507,0.01285552000748496
508,0.02484512370833943
509,0.1521432982255829
510,0.07143447051644773
511,0.04596364443911149
512,0.1661749538161335
513,0.17861258510160083
514,0.4734975527583211
515,0.16460108098031045
516,0.004983916507788745
517,0.058160996780042114
518,0.10129522069705564
519,0.07567024206814146
520,0.053096160191416664
521,0.01080685703100974
522,0.010013660223566152
523,0.016105985211090076
524,0.028478280466907924
525,0.058283042702786204
526,0.08963322091406896
527,0.07574456294791065
528,0.13478389746315178
529,0.34980569576945675
530,0.6233641933791899
531,0.38395383039998804
532,0.3665597563798704
533,0.42352107918414833
534,0.08406117852338894
535,0.01953260528043149
536,0.063153019468904
537,0.07241700428300415
538,0.1215832439050856
539,0.17563314178527203
540,0.07815311637120104
541,0.025016219919858602
542,0.058087868215203536
543,0.13274387005357557
544,0.01678063388969679
545,0.005729736483259021
546,0.05195493434857757
547,0.11264599034529954
548,0.024139040199828498
549,0.014363672217591036
550,0.03651838198681888
551,0.018987466047896747
552,0.012454582982512435
553,0.030380275046061223
554,0.06736481821223017
555,0.05633389206145682
556,0.08999651246647239
557,0.2388137396027487
558,0.4103650975523184
559,0.38126446386136414
560,0.5384781895775962
561,0.43073192148599865
562,0.3623568228328156
563,0.08822474514788174
564,0.04292272147068403
565,0.021134288255820418
566,0.05423207211030935
567,0.10138873764124898
568,0.015129104566150952
569,0.02799778817816507
570,0.4013873412395539
571,0.041062483885640766
572,0.016757470741240146
573,0.051394503854219745
574,0.03352236255404641
575,0.07367102253213224
576,0.03360046794951926
577,0.045135897101428846
578,0.01783736549957031
579,0.04270113331313154
580,0.014430800421451064
581,0.016007101635677
582,0.029030723749872197
583,0.08382571790201572
584,0.10624973053991509
585,0.4310722830995884
586,0.3623606011817747
587,0.22616560771646937
588,0.508614360681124
589,0.36289669999068447
590,0.39846595083868835
591,0.10118316646722388
592,0.04210221729590526
593,0.0285248105162106
594,0.04634020361603636
595,0.04664322989503144
596,0.045913595519820556
597,0.03339167096491061
598,0.043079414627471155
599,0.3928436392066054
600,0.07971926673212033
601,0.24712305462112572
602,0.025643550067811386
603,0.07399597807209078
604,0.08933074431550987
605,0.11301369708876981
606,0.26044332580664026
607,0.030172624085261633
608,0.02383370886983198
609,0.044419283834025665
610,0.14379017495747368
611,0.4678993669760251
612,0.38604655028894275
613,0.2610251868239177
614,0.11012930438090344
615,0.35407491223486925
616,0.16090056628764016
617,0.03870595169703509
618,0.025639415575627312
619,0.03789851159199047
620,0.030566992609872168
621,0.1127075574145016
622,0.25411050957752535
623,0.04752274397720439
624,0.27080469043893374
625,0.035525020930244185
626,0.0524382439285359
627,0.16210972340742477
628,0.033419163838496316
629,0.014553552990507269
630,0.11437640303622772
631,0.1190198831505058
632,0.03124635952767754
633,0.23458815989243403
634,0.26547084818516115
635,0.07096088905445347
636,0.06679402661035634
637,0.027409626977105365
638,0.07230683962297337
639,0.0715952682896332
640,0.027770548050007723
641,0.10335979955191629
642,0.23509199317106957
643,0.04056668087623021
644,0.024520925050043718
645,0.00239110087809467
646,0.11762047206838179
647,0.012765035234587038
648,0.015730361103103035
649,0.06576591500243557
650,0.03417972598847321
651,0.032847790277042994
652,0.1341279167857831
653,0.031636537966924075
654,0.039967742991495
655,0.007020401650384031
656,0.042149921274406116
657,0.15498002704305017
658,0.35948415893551805
659,0.4058031732285635
660,0.014907545047098633
661,0.01807964995752472
662,0.01801469977491389
663,0.024990589755309014
664,0.05493254171288488
665,0.014400177433066676
666,0.05789403035456133
667,0.12299790070187928
668,0.013423883297429265
669,0.025414158384617684
670,0.01667795720310254
671,0.020287046562028666
672,0.07415797973802003
673,0.08356328893702858
674,0.2740364511985796
675,0.013565992856424581
676,0.01298946274864356
677,0.03507198147331
678,0.060917001316555794
679,0.09464250133456487
680,0.2540305880699124
681,0.029021820422158433
682,0.012582428295796734
683,0.009936334045013444
684,0.0862531362536713
685,0.026691420574467082
686,0.014347772236407192
687,0.07466769839945608
688,0.11057559146009271
689,0.05752778806732911
690,0.018048526900087503
691,0.010896742241468457
692,0.2744383538766896
693,0.015441845015104505
694,0.02799566973164351
695,0.243128039014995
696,0.06409056352384865
697,0.03745191348900437
698,0.017648693370376937
699,0.025581834565829423
700,0.07305253899704535
701,0.36481778522691694
702,0.026763247650426175
703,0.016502632085467282
704,0.02433809030431809
705,0.04379584307258161
706,0.04965117186469364
707,0.13500446909763772
708,0.060286745736694014
709,0.16073763685147194
710,0.08742673528515989
711,0.027003641896543217
712,0.04425377241009081
713,0.03263977343233095
714,0.026958445180735285
715,0.1458045465809907
716,0.016859260812739592
717,0.01674639270651474
718,0.0594985715915802
719,0.01897340225170869
720,0.10060843205187359
721,0.04864289878033976
722,0.011369691838775918
723,0.2763743750340839
724,0.41647911731330595
725,0.23617493339842793
726,0.020476116528624407
727,0.07067814038541279
728,0.04043408720268356
729,0.07533063004929391
730,0.06534064727516925
731,0.06244433117021562
732,0.522953880851561
733,0.059321634658481955
734,0.01611590616941366
735,0.0880681834088478
736,0.07667240824953389
737,0.03643732992144602
738,0.1493742957369387
739,0.4099278484557117
740,0.07478619828860597
741,0.10934261638366735
742,0.022128795703105754
743,0.011736193428068307
744,0.025411644190928614
745,0.08225714396987995
746,0.029728067835813624
747,0.004721311857819699
748,0.019148636790683644
749,0.052783768948036755
750,0.017279544350446704
751,0.0177379490941249
752,0.039465128020807795
753,0.012779509120477116
754,0.05920720383315547
755,0.020419575359283234
756,0.019383642986076633
757,0.013466893228286975
758,0.03518340641662627
759,0.07266796442522712
760,0.11959671560416454
761,0.020209964524897078
762,0.06380679055875137
763,0.4157875917385136
764,0.056845613200632875
765,0.07439086239588028
766,0.030692417094419857
767,0.04710988061253723
768,0.053212124682559106
769,0.14932367453568604
770,0.028382759449696066
771,0.016303854855175572
772,0.008673474652313063
773,0.04937808816515702
774,0.06678629268040796
775,0.018094450713977958
776,0.24635746298555428
777,0.03762303899349739
778,0.02391547407479497
779,0.04681691820569693
780,0.2714363444409216
781,0.02912516441115827
782,0.018818223978929904
783,0.019088688767760757
784,0.0474497201739934
785,0.0330548952924263
786,0.26835791005262344
787,0.06395086602159364
788,0.005975524294006216
789,0.01657910060343859
790,0.05002549496603126
791,0.11593003666137296
792,0.089431626603649
793,0.0643159922656971
794,0.055603223681683814
795,0.023164544352095688
796,0.04316884326097228
797,0.05112115521875632
798,0.2476636980671884
799,0.08862524741654224
800,0.008872165799183302
801,0.03697643138061294
802,0.015282189543602368
803,0.013240249858665532
804,0.017387295503842097
805,0.012372328709319412
806,0.01817571842507885
807,0.007462474865880616
808,0.015060636480889194
809,0.016316544776551884
810,0.0160365190806864
811,0.019266150380202157
812,0.03495867678178366
813,0.04935595614618656
814,0.10827231635261568
815,0.005521383784460399
816,0.009157762648227383
817,0.10614842116621061
818,0.14648610518868294
819,0.020658447691810994
820,0.028541067224254854
821,0.011251566177108041
822,0.020405966808445655
823,0.022695363547608125
824,0.006615844725774616
825,0.013385931414510374
826,0.007182280236630899
827,0.01499449706557288
828,0.008946786910519063
829,0.007853095789530149
830,0.05059626646488102
831,0.029795236485270275
832,0.012779881564837007
833,0.013926601938913574
834,0.008578611567798173
835,0.01413088338589286
836,0.01052784228452414
837,0.05942901532325345
838,0.02678956135240298
839,0.04926919074924305
840,0.00905416489529306
841,0.025526602988986055
842,0.012560418940710513
843,0.0638443903416172
844,0.012414519621912715
845,0.010005227335083602
846,0.010116999465046279
847,0.08135326979778904
848,0.04073782400780134
849,0.050768090193769065
850,0.04661062424797129
851,0.006956706715684823
852,0.09581586654778192
853,0.024031063318794885
854,0.011195740745692788
855,0.04277136640987139
856,0.05375472494403
857,0.09455527426815016
858,0.027847522792727064
859,0.027309596397430743
860,0.02287321552120343
861,0.023764414605024254
862,0.013358550030218262
863,0.012046150944024855
864,0.011802865023693248
865,0.010790359919947862
866,0.025867690964262138
867,0.009077808392268898
868,0.015989783764065922
869,0.045280556398379565
870,0.025062419929662984
871,0.1288500576846682
872,0.018185872617337256
873,0.02220023269626651
874,0.013824743024886808
875,0.012014393229859833
876,0.01641038598712688
877,0.04668052357945663
878,0.01898644954791925
879,0.01388584626903973
880,0.02263991684620833
881,0.011023888329168542
882,0.011024814344208243
883,0.03628933585007233
884,0.07550964675855419
885,0.018021464533067317
886,0.05952202824613092
887,0.018466192737735313
888,0.04130750702329517
889,0.019275035257068113
890,0.050989785366981705
891,0.028368169286679804
892,0.06343083808004109
893,0.016407295941995914
894,0.03363589406688519
895,0.031085443305442027
896,0.029470138877794733
897,0.09448387742378662
898,0.03526962004345206
899,0.031992420622457704
900,0.07192804252845066
901,0.12696294119139012
902,0.22881000685504632
903,0.01860706122265318
904,0.03958524502295511
905,0.11902588935706562
906,0.05710436321244648
907,0.365615590222871
908,0.04264524118993734
909,0.11741189425891187
910,0.05145220211705344
911,0.00992054578799985
912,0.013736576967653822
913,0.23282699872883167
914,0.03377114132430289
915,0.5552639034074359
916,0.13661663885942693
917,0.043233729668870666
918,0.08836021763703653
919,0.043567463785964676
920,0.026299214260456682
921,0.03816673947345893
922,0.01789502027544558
923,0.015014981784857469
924,0.091339159701326
925,0.07492048550504879
926,0.11322281533433727
927,0.406398433245852
928,0.04253640567714773
929,0.048594314921100466
930,0.027928808436682204
931,0.08179770770304594
932,0.11420264548261455
933,0.016624951767427894
934,0.0527995898263185
935,0.03457929304589167
936,0.05242042845860327
937,0.038974453391941326
938,0.375332966499254
939,0.0858955079119569
940,0.0999757318243059
941,0.29268290848344863
942,0.05967642881454453
943,0.38287793945523385
944,0.01711694589544091
945,0.050619701896053575
946,0.13283048470208147
947,0.028078741555507644
948,0.03515187340765757
949,0.04420892585266995
950,0.011528200869950902
951,0.07503879163807906
952,0.08345377722986275
953,0.041219996014675075
954,0.027905516445758463
955,0.0482447677045024
956,0.2874021000077767
957,0.028505044257856396
958,0.029835583593418848
959,0.04438433795969411
960,0.03701625520018396
961,0.05909944133043104
962,0.0317210439498753
963,0.03974874667618202
964,0.0493576661773261
965,0.0714821751573891
966,0.02428420061549818
967,0.04271849531848706
968,0.11860051970545317
969,0.10731515056215861
970,0.013179113053726448
971,0.0072643008369741155
972,0.016379807421783174
973,0.1000258955456265
974,0.2282539363385811
975,0.012710328160241067
976,0.04001715589451242
977,0.13149200488560253
978,0.26803648410011394
979,0.06557472824426878
980,0.02370507431803603
981,0.022838464298020947
982,0.018229478937870063
983,0.008139710785080734
984,0.04046000926550936
985,0.012239470110736379
986,0.08236743406106425
987,0.2675035916393148
988,0.2769531706744521
989,0.02653826392007091
990,0.02674884420307223
991,0.010345517031677352
992,0.008673653120582474
993,0.027096271682797626
994,0.03028562065119416
995,0.14308357887875342
996,0.0219582536321442
997,0.05052293783548155
998,0.03470260311063185
999,0.022604686996660267
1000,0.1005392078745214
1001,0.47392392392334476
1002,0.00826721797918398
1003,0.028040528116437088
1004,0.018422977446399494
1005,0.018917944561557546
1006,0.033148508251789166
1007,0.03538315588992405
1008,0.02522574828583449
1009,0.09977343807076472
1010,0.16602929350615103
1011,0.09679830465846767
1012,0.09324928978968546
1013,0.0656488035231708
1014,0.009486258599101972
1015,0.028501655372583732
1016,0.03087094159136596
1017,0.036823549255846105
1018,0.005448404926701789
1019,0.03572302015088739
1020,0.04027610001035888
1021,0.22563094896702587
1022,0.014968525094162296
1023,0.03339347946361348
1024,0.02647454375653961
1025,0.01699333788929731
1026,0.01796606267251002
1027,0.024359954421763738
1028,0.04162586821624941
1029,0.020047829803826234
1030,0.08814316576484256
1031,0.12867496724521088
1032,0.2093582544482392
1033,0.04127064374048909
1034,0.04030273088530141
1035,0.047448162450880474
1036,0.09966676265421505
1037,0.06758528453851226
1038,0.01762327903292935
1039,0.06735323442798445
1040,0.017752619527434538
1041,0.028071767239931652
1042,0.10956362946832271
1043,0.025904345237869438
1044,0.02190967858032824
1045,0.027704875237654338
1046,0.05249855617009464
1047,0.0633274808077376
1048,0.23997207566002948
1049,0.21635376322086888
1050,0.23429765319710658
1051,0.05749314539118449
1052,0.03437076505949816
1053,0.02014684490916044
1054,0.05194346187852367
1055,0.0517363308793491
1056,0.061967444111788186
1057,0.036701557984766105
1058,0.38188598752192493
1059,0.12030040489334079
1060,0.013467530491759727
1061,0.12472286934791395
1062,0.06034830646087039
1063,0.04867208496009573
1064,0.02126850803735497
1065,0.019254711418269822
1066,0.011294248019787097
1067,0.05181680151442097
1068,0.023094333336045544
1069,0.00930026267950549
1070,0.01742392347940675
1071,0.01959996640283182
1072,0.057086267501942005
1073,0.04608511441872874
1074,0.053639495005660676
1075,0.053291156106723796
1076,0.08994494671072646
1077,0.10482261892431902
1078,0.3660074386060151
1079,0.05280238086083266
1080,0.02162828005718967
1081,0.06884275158626206
1082,0.017883325827783656
1083,0.04691597255293382
1084,0.02512394223559294
1085,0.054012946995458104
1086,0.045372423501609346
1087,0.13250423214977605
1088,0.04326583151853655
1089,0.09944538328210929
1090,0.03884095063855434
1091,0.06210582755629174
1092,0.040426903590748076
1093,0.022343132381889338
1094,0.021761494089612733
1095,0.10905350851508763
1096,0.011070085413609208
1097,0.033906649230704265
1098,0.06620941243624637
1099,0.03583540001931089
1100,0.01098169332116448
1101,0.010443966074325626
1102,0.02421421216714941
1103,0.030755385482336375
1104,0.04550371901272227
1105,0.06717355605106991
1106,0.12345606438640855
1107,0.09048841907637178
1108,0.14896147581609992
1109,0.0756929939795788
1110,0.08176208897448373
1111,0.012254873821541857
1112,0.08356156374796848
1113,0.014835968989435616
1114,0.05490317495343041
1115,0.009891285734492423
1116,0.03964871843896017
1117,0.0915266152517776
1118,0.037555868041844485
1119,0.02410209220554044
1120,0.046444520246630115
1121,0.029216448329944505
1122,0.014112490759814349
1123,0.056110627343561856
1124,0.09701291693231373
1125,0.038311699111863017
1126,0.05397838967809781
1127,0.021484293969305183
1128,0.03269982841646288
1129,0.03898447862033509
1130,0.013938497340453633
1131,0.034727354190572095
1132,0.023196554137619008
1133,0.057295572566246664
1134,0.12002990768886669
1135,0.3755352945162518
1136,0.09100777705611207
1137,0.09982486292821036
1138,0.056376160901450985
1139,0.07194792892084137
1140,0.07178135038579862
1141,0.08558679806564569
1142,0.05662881235970457
1143,0.010623878504443802
1144,0.02070077303653648
1145,0.2493852775658634
1146,0.05502145418047916
1147,0.0945670903645508
1148,0.057392509398935386
1149,0.08941420034252395
1150,0.009481131333988242
1151,0.02408209869955948
1152,0.009282354124096075
1153,0.020300904732877944
1154,0.03373528649810861
1155,0.10493899844599214
1156,0.04757884086647353
1157,0.03710259278541702
1158,0.1068212439894293
1159,0.41882604755125385
1160,0.06670093674882716
1161,0.015156466933075234
1162,0.24137830602977364
1163,0.05220688071890583
1164,0.24514252760883182
1165,0.25543357110787357
1166,0.07010710698499562
1167,0.038519379064404356
1168,0.027112311075959124
1169,0.08506047488562235
1170,0.2468019416932458
1171,0.047030286113782474
1172,0.2606448003159363
1173,0.11212432036560104
1174,0.0800144634690507
1175,0.01680655453804118
1176,0.0111145925416163
1177,0.015459329999525406
1178,0.021080594327448177
1179,0.03809387118009255
1180,0.059441698534936534
1181,0.014682688715085813
1182,0.11413966769043084
1183,0.12706167801818008
1184,0.0834959259874189
1185,0.06199540030556935
1186,0.029504197747286375
1187,0.10209910597302455
1188,0.23683232946927593
1189,0.25143740921529084
1190,0.055113780514167876
1191,0.009924932602052747
1192,0.051546498194686007
1193,0.021047469042435773
1194,0.047433502270943805
1195,0.40312123792179816
1196,0.03891391583301567
1197,0.026342371664323724
1198,0.2755406698125242
1199,0.2397241525390887
1200,0.01841363365173884
1201,0.008665394913797237
1202,0.036259926123080974
1203,0.05082607318608635
1204,0.13037370498182493
1205,0.14132786601269623
1206,0.0722826632094865
1207,0.07441066130796864
1208,0.2597294474962063
1209,0.2505819202644419
1210,0.14587556094544787
1211,0.25476542755337134
1212,0.37893153136393304
1213,0.08161956830275344
1214,0.019855343734778482
1215,0.0459759164502247
1216,0.07338542119849031
1217,0.044695433768374794
1218,0.18635304782353154
1219,0.8040572996342473
1220,0.007097995641703237
1221,0.050889073895902866
1222,0.38108223106434186
1223,0.014078155927405167
1224,0.04398404331603254
1225,0.2495260178748904
1226,0.016996811967571506
1227,0.014764708825838493
1228,0.042030511379180215
1229,0.06809351718683665
1230,0.01772560543645685
1231,0.03978089097601562
1232,0.005192038596736508
1233,0.12474992218707916
1234,0.030110592480412122
1235,0.06899970334021019
1236,0.14683839752495376
1237,0.13565486791943943
1238,0.23408586112321356
1239,0.3564511039392787
1240,0.25532070652901834
1241,0.02670720456987819
1242,0.252697547414228
1243,0.23326045523450678
1244,0.13180071007890418
1245,0.6361685381574048
1246,0.36242685568814154
1247,0.2947184611073428
1248,0.007097995641703237
1249,0.020941504716725543
