Index,demand
477,0.03101893742753213
478,0.03869030916225041
479,0.03294496390175173
480,0.25984373059227633
481,0.1584202086715179
482,0.054410290190719225
483,0.2785773063546646
484,0.27695933583087834
485,0.2686913257909321
486,1.0
487,0.12233954236706232
488,0.029269934527616275
489,0.14151936709516108
490,0.23572840879848647
491,0.03157637670790595
492,0.0746015669058444
493,0.37006167792361283
494,0.004664102593245508
495,0.07508727263345208
496,0.045799922165886
497,0.05340346672693189
498,0.06719055280340668
499,0.25785720640004395
500,0.42644802368257
501,0.4103095605646743
502,0.6090260685286846
503,0.45581120965577643
504,0.18845588377356895
505,0.1599556411706065
506,0.2485664462603591
507,0.01890434699115432
508,0.02485532841413544
509,0.15786490896447955
510,0.08116194375767677
511,0.04842816642487785
512,0.17034854685095527
513,0.19125233637404349
514,0.5322286004046899
515,0.1823523537215723
516,0.005106991113146196
517,0.08383603377188781
518,0.1297859093513462
519,0.0992154456078652
520,0.05942563841664515
521,0.012674056958531618
522,0.010399098966546068
523,0.018965616050876804
524,0.03333878625112887
525,0.07303052316928317
526,0.11898796440642972
527,0.11834930320638674
528,0.164633225816454
529,0.40867454122781727
530,0.8257610273569173
531,0.45309990559155666
532,0.42414232644402844
533,0.6721369961853112
534,0.11114655607936072
535,0.019963679501066388
536,0.0594601226036918
537,0.0705905954723787
538,0.142656015957029
539,0.18504068192613293
540,0.07825557833065845
541,0.026645531304731726
542,0.066947605467667
543,0.16894603041949646
544,0.022723576528553457
545,0.0092263513440209
546,0.0635452045262347
547,0.15094792207242191
548,0.02751872630531846
549,0.019749778095866338
550,0.04151839314348835
551,0.023107391697261583
552,0.014555713095831856
553,0.0352874897044657
554,0.10924483304839644
555,0.07644052781277408
556,0.11762592453748409
557,0.2489809096064522
558,0.4377332694950044
559,0.4041376532544491
560,0.9346653922925767
561,0.7351606543532491
562,0.4032079709316297
563,0.10291189871482428
564,0.043848440305719105
565,0.020999725563380756
566,0.0590069536465356
567,0.11860632075336254
568,0.018923001293876706
569,0.03462523684540388
570,0.44992627509554023
571,0.059286158764453166
572,0.023055332603360925
573,0.06724606444976079
574,0.04459712442802333
575,0.10733551783816972
576,0.04982821193853534
577,0.05349218143747011
578,0.02047965578406823
579,0.04672830255998659
580,0.018468418761265076
581,0.019477989698292616
582,0.04092972612856467
583,0.11660388573422717
584,0.14420385101515773
585,0.5073674235735195
586,0.3846202292764813
587,0.25156365110915374
588,0.891835800318202
589,0.40576031171955335
590,0.45664001187533243
591,0.1259879913106354
592,0.04084356432942304
593,0.02987438048894777
594,0.05321837411446978
595,0.058792983940070966
596,0.056471641889815655
597,0.0418648514302709
598,0.05357575645679978
599,0.44732207491463144
600,0.10409325543169956
601,0.25990506029306765
602,0.036780875149809794
603,0.1073796966708471
604,0.1309338267720343
605,0.12901289336714705
606,0.27084537297137906
607,0.032485894418520955
608,0.024793491565429752
609,0.051412447617511584
610,0.16654456944529394
611,0.5164034981337755
612,0.4095629889209511
613,0.28199849644866726
614,0.14861000303403446
615,0.40170788568307686
616,0.17817291951899014
617,0.06766792556595179
618,0.019935032664822445
619,0.05886299372503223
620,0.04032768208145414
621,0.12180871740132841
622,0.26544795216472705
623,0.05585297309620329
624,0.3048210968344063
625,0.038827728241723786
626,0.07618618165129802
627,0.18068063017491734
628,0.047682476684088454
629,0.016615377135364182
630,0.13903003613818446
631,0.16481073460592746
632,0.04508492709450589
633,0.2521504434186688
634,0.26941587973553677
635,0.09460357850083627
636,0.08848612951349562
637,0.02545088629658271
638,0.08594692464259517
639,0.08479602662090437
640,0.05607952949951831
641,0.12351507265305373
642,0.23994230138288083
643,0.04931265667826738
644,0.042036526047705504
645,0.007956301366407724
646,0.1366984672455769
647,0.015283430925675842
648,0.017733047998899444
649,0.08862561706697022
650,0.04166333957861732
651,0.03936540754890524
652,0.15612660144704502
653,0.04121336008981038
654,0.06243920735692671
655,0.009881883045223895
656,0.058895619102228396
657,0.17999438698586903
658,0.3814953314739138
659,0.43058440149757254
660,0.02193372327592463
661,0.015816267740517864
662,0.02294644642717872
663,0.03583938799736121
664,0.0898038926900912
665,0.02020544398343007
666,0.07481770378898223
667,0.13572030224936288
668,0.019592404908277142
669,0.02609778171580984
670,0.02018493850322448
671,0.0233719000257556
672,0.09219908640653622
673,0.11685915320496044
674,0.278561103600354
675,0.019019647475802016
676,0.024213728913583126
677,0.0644401617670643
678,0.09229639891397384
679,0.1205286887473477
680,0.25957355214344097
681,0.03307950368918393
682,0.010643538550084734
683,0.008918551369273395
684,0.09090789451372544
685,0.03416509888409506
686,0.0201747625432444
687,0.08789583684331938
688,0.13267764141595553
689,0.05562040128939554
690,0.019352257670899476
691,0.012640947694060422
692,0.2785214234258968
693,0.019364005728019933
694,0.0343120896173316
695,0.2584594811435026
696,0.08054198911255653
697,0.05396363410000546
698,0.026559370482631586
699,0.037348178888822754
700,0.09558247281282879
701,0.3770343893878391
702,0.031388388351484074
703,0.01627225504881398
704,0.02767225380757977
705,0.05346296456615288
706,0.061867507024529325
707,0.14892660546177022
708,0.0720709031530325
709,0.18034898303654004
710,0.11360920866026099
711,0.03145413342758921
712,0.048354892434812946
713,0.04044094655452236
714,0.03348595985023906
715,0.1616378262640807
716,0.02228546330904776
717,0.022054423517305563
718,0.08054830817210192
719,0.022849800627984838
720,0.1315316450483779
721,0.05740983671214474
722,0.016704354661520246
723,0.28266300270780537
724,0.6052260926728866
725,0.26187121456182677
726,0.028750638362105462
727,0.06478426298051773
728,0.03558414424039054
729,0.08062775322966195
730,0.06271877618531174
731,0.07494937995244019
732,0.6740487618016996
733,0.08382687529045595
734,0.01974737066438854
735,0.0950434168693171
736,0.09604032892159813
737,0.04108516424004509
738,0.15584102863097557
739,0.4613684225466354
740,0.07788068138540488
741,0.11639519019621068
742,0.02815033436789686
743,0.01924734224018729
744,0.03067451058441591
745,0.10931773939319366
746,0.038238014565544834
747,0.005598612580032676
748,0.02567575343671894
749,0.06879845566951909
750,0.02384417652904171
751,0.01408062035736882
752,0.044061880844188994
753,0.012462023456788722
754,0.0753712795124292
755,0.02985689070389573
756,0.023497208399133707
757,0.016763353283527044
758,0.04221786773336879
759,0.09092751482395056
760,0.12186291169256477
761,0.02266017855752938
762,0.07246581655757936
763,0.4293843529989708
764,0.06506202275118242
765,0.0831575434993374
766,0.03765196756352814
767,0.05530888759681547
768,0.06101265038208054
769,0.17226203607996993
770,0.032344441318029236
771,0.015216078638762714
772,0.013398556192334453
773,0.06096048457476035
774,0.07928566132990601
775,0.023658043607169665
776,0.244287777080346
777,0.0448456357259362
778,0.028188579784582377
779,0.04946426575570062
780,0.27921611348476927
781,0.028663005059964268
782,0.024061164285150503
783,0.023000360523753965
784,0.04286138246896186
785,0.04062806998123955
786,0.26580489045784045
787,0.0770222153009667
788,0.007068441496757731
789,0.014414692111306582
790,0.0636130882752512
791,0.13941009917755315
792,0.11415265734831748
793,0.08842224327223379
794,0.08051601458966541
795,0.027855005167182305
796,0.0509309890733669
797,0.06839535965344794
798,0.2601556815043896
799,0.09787800080775447
800,0.00977496935144857
801,0.02746718401265332
802,0.017680802766348404
803,0.014954525598825595
804,0.02036570990286318
805,0.01294781721433146
806,0.020801874965695858
807,0.008528965045943497
808,0.017368430317382832
809,0.014060637922826724
810,0.012843110095753372
811,0.023492723283015857
812,0.056093500723735756
813,0.0625745297790787
814,0.13068566090628195
815,0.006214860680222585
816,0.011603135031323417
817,0.1245947236298838
818,0.14330984910264444
819,0.10875079667312572
820,0.024635218682627722
821,0.012017294334902796
822,0.023070682734840604
823,0.026499013822542612
824,0.00780001514924235
825,0.015797578248639955
826,0.005899393731221276
827,0.015532399404639234
828,0.011610022300257622
829,0.010047351588031193
830,0.06033537350175188
831,0.03693097465526757
832,0.01758385086455049
833,0.015401755162622943
834,0.009911178756584847
835,0.008473951752587404
836,0.008350356309919652
837,0.06057428554121017
838,0.031179845642873665
839,0.051942135869698425
840,0.00903002661429981
841,0.02134165671124676
842,0.009661623906096558
843,0.0825823336034727
844,0.016784865557991708
845,0.012256567373670504
846,0.013337229151986407
847,0.09077457569639985
848,0.04609382916337756
849,0.05761740232647431
850,0.053757924684834014
851,0.003426884929050644
852,0.09033152163819312
853,0.026757992694753277
854,0.011756595207044192
855,0.04928273651313241
856,0.051901138399339
857,0.11428862072356837
858,0.033504758654269426
859,0.03465215326366993
860,0.025973557483763395
861,0.027166910277619704
862,0.014960985049727133
863,0.013742905308623926
864,0.013316524805433785
865,0.012163802549335004
866,0.029450910859886863
867,0.011376798648781274
868,0.014372463987767845
869,0.057133387061011474
870,0.030594849127082577
871,0.14654468984115723
872,0.018690697536786517
873,0.029124271485085722
874,0.0163497605885932
875,0.012749813263426802
876,0.019150444518304326
877,0.05196230295880515
878,0.020994829935657627
879,0.015411307417645901
880,0.025237802938707952
881,0.008874497668404861
882,0.009237451165703604
883,0.03508520048000519
884,0.09055479220032996
885,0.02274198489620281
886,0.07734201504209656
887,0.02098280468582914
888,0.04752819468975528
889,0.014143736609121937
890,0.04054779017989317
891,0.025854006361189705
892,0.06259929480222351
893,0.01010062715228744
894,0.028512157453860185
895,0.030333068440696432
896,0.019362304832592256
897,0.07850863495297969
898,0.032931451836311555
899,0.02532580984347262
900,0.04138412996186817
901,0.12294969887254058
902,0.23290072700104208
903,0.016555537309178955
904,0.029409499062916202
905,0.10407731799527851
906,0.03637863810756077
907,0.35530628018972876
908,0.035026796877709244
909,0.1166146087561638
910,0.04901281955750905
911,0.008170340121404836
912,0.010578135942176702
913,0.2172255033934014
914,0.026728197385130843
915,0.5731647267668959
916,0.11855364374122078
917,0.04494093834912843
918,0.0864410014529652
919,0.03958511098425132
920,0.022034388336480127
921,0.03089361605421261
922,0.015448566391606005
923,0.015811041530461697
924,0.0737297536634214
925,0.061437048087782706
926,0.11857276015444859
927,0.41045063950062166
928,0.03927364120659373
929,0.044696564653361415
930,0.024369029726258096
931,0.07096670793937727
932,0.10722557770663704
933,0.015008556274816462
934,0.042908163410255024
935,0.02793612118865553
936,0.044720340931757495
937,0.0442183032262985
938,0.403811684839398
939,0.09697835811839554
940,0.09539100248433281
941,0.29477995973673055
942,0.051992474495307
943,0.4195799311852998
944,0.01787862364728503
945,0.05014068278224778
946,0.12046447292101738
947,0.020430254482470985
948,0.02745412344777464
949,0.0414609474076672
950,0.006934823495565385
951,0.07311272767344265
952,0.08144056565857288
953,0.04902970721808881
954,0.021583718835912043
955,0.033507631386927424
956,0.2817205808891837
957,0.027629247591780096
958,0.03340872121756322
959,0.04438303014611443
960,0.030330661425321502
961,0.04919054163868233
962,0.023126495266104115
963,0.03460432193724614
964,0.05458588023375352
965,0.0620662789304713
966,0.030699811907838444
967,0.04864129184880604
968,0.10550443434365503
969,0.09761324819631492
970,0.013907394481636127
971,0.004739330313505644
972,0.011351428854427423
973,0.0996219059196518
974,0.2219968734002014
975,0.018564857119502162
976,0.03334142828163478
977,0.12350766732863604
978,0.2715930442160654
979,0.06569441247546394
980,0.024672082378033682
981,0.016679312446197508
982,0.014221721478807027
983,0.00561265213322484
984,0.0324865816059501
985,0.00822598924281088
986,0.0827321719697199
987,0.25093089274126545
988,0.2769475033046512
989,0.05095333816855912
990,0.029285429419517367
991,0.011431205583938224
992,0.009882203612385728
993,0.024346304474486605
994,0.024655991365851438
995,0.1413298346421656
996,0.01659734217736037
997,0.04413180566735025
998,0.03671532408165463
999,0.015452242317588688
1000,0.09595839027793238
1001,0.48366662324943765
1002,0.005630069352691683
1003,0.03505470563065674
1004,0.02242746381157221
1005,0.02110130051335476
1006,0.0371794255911558
1007,0.037738770286017305
1008,0.020386570671031997
1009,0.09434885717538863
1010,0.16302137234678662
1011,0.08709922835403631
1012,0.07108555448151829
1013,0.05555201895655154
1014,0.007351538984260278
1015,0.028347810173263568
1016,0.02724878366738494
1017,0.032817650794843535
1018,0.009339169556113107
1019,0.04479340932090234
1020,0.05110320231639876
1021,0.24750057509318146
1022,0.021184428460345496
1023,0.04571343985297418
1024,0.033822609342912854
1025,0.02374111700907931
1026,0.018468181217072218
1027,0.024443855901299032
1028,0.044350895903591286
1029,0.02374283306362678
1030,0.09615694085463729
1031,0.1444708504846797
1032,0.21343023112702803
1033,0.045017278098015714
1034,0.04193288357879076
1035,0.04058627680910461
1036,0.08578366383956816
1037,0.051516823014196314
1038,0.01309080467873138
1039,0.0533094217801055
1040,0.014899246776266554
1041,0.02190944298662016
1042,0.11147736034454969
1043,0.023781150212843546
1044,0.017802341553588924
1045,0.024514436225657608
1046,0.06582583361403578
1047,0.08710800113997622
1048,0.25648463922951603
1049,0.23191127161676556
1050,0.2541542613450193
1051,0.07055263079431721
1052,0.044489693283047714
1053,0.020031466130259135
1054,0.05088641865029489
1055,0.05158985753256008
1056,0.08371229066501883
1057,0.04092978310981165
1058,0.6389311532463341
1059,0.13494560158509614
1060,0.008559322245177263
1061,0.11169073759316006
1062,0.05240738944753982
1063,0.04030189997607226
1064,0.01684186367049835
1065,0.013921913879961735
1066,0.00725900716141238
1067,0.03687881475593755
1068,0.018437476639364923
1069,0.012676912882319443
1070,0.01864092903060565
1071,0.021661092218896418
1072,0.060796334211946385
1073,0.04708228144116494
1074,0.08582544572243259
1075,0.07160424486660055
1076,0.12263894791763455
1077,0.16507575785019016
1078,0.3805351868151121
1079,0.08487025986493751
1080,0.03528078181815895
1081,0.08191236636166283
1082,0.01856081034801125
1083,0.0473136569354701
1084,0.028708168412920655
1085,0.06086265835115769
1086,0.05291358491336167
1087,0.13691076130086968
1088,0.04960511216868456
1089,0.1083587559192743
1090,0.04236415666926825
1091,0.06907640297580854
1092,0.03579942914660692
1093,0.028956048258748122
1094,0.023766801536469657
1095,0.10648644207582132
1096,0.011824792189118674
1097,0.03264678043389389
1098,0.0524716885624448
1099,0.03145069412940188
1100,0.006931191682729258
1101,0.01083709343174666
1102,0.023560851506512524
1103,0.03449007828771299
1104,0.059699639651793715
1105,0.09421202258270184
1106,0.15139766332876597
1107,0.12393516540825747
1108,0.1800631555344634
1109,0.11680476166387162
1110,0.12077096693195857
1111,0.020149328725203326
1112,0.09767460262396604
1113,0.014691908421338641
1114,0.05781460961321696
1115,0.011095313791812398
1116,0.04270310730190748
1117,0.10955195523887437
1118,0.03512771228112673
1119,0.02489479245535785
1120,0.04898800763348482
1121,0.033478640254410885
1122,0.01581797959327276
1123,0.052633223607803696
1124,0.09277031782418114
1125,0.04137304347083007
1126,0.054783006046095935
1127,0.02465974150871726
1128,0.02685205556890064
1129,0.04762151361133096
1130,0.01571938172081979
1131,0.035881690350987594
1132,0.028424014062367366
1133,0.07243832273883756
1134,0.15031608612454672
1135,0.41298254348730257
1136,0.1288076492770339
1137,0.1361469093318493
1138,0.08325586937883328
1139,0.09507138326267651
1140,0.09716115634484945
1141,0.085007597081724
1142,0.06482597209297
1143,0.012111407344376273
1144,0.022205147361560238
1145,0.26077252953429614
1146,0.06771387292245332
1147,0.09241596951686469
1148,0.05604741842715425
1149,0.09393146554082653
1150,0.009769655023621102
1151,0.024894711214824936
1152,0.009782866769745446
1153,0.02215308783771211
1154,0.04303381664042501
1155,0.11766699388355988
1156,0.07244344725443677
1157,0.05122908434879541
1158,0.1388460519912247
1159,0.5994261004294672
1160,0.10960565990319025
1161,0.025035972903835895
1162,0.25235356955664373
1163,0.07704082860243791
1164,0.2491890345121733
1165,0.25490753685647605
1166,0.08353783806909881
1167,0.04687753412444368
1168,0.029392802022637395
1169,0.096688182399581
1170,0.2511551944907717
1171,0.04554322351606654
1172,0.26267598638099127
1173,0.11006849014897815
1174,0.07908532227396226
1175,0.01283046151871173
1176,0.011681642894308219
1177,0.016877456110810127
1178,0.022271443925987875
1179,0.05418286746593184
1180,0.08379810033651616
1181,0.02148399360935923
1182,0.14553109207621298
1183,0.15522800052466226
1184,0.1240030806870363
1185,0.09379209989781831
1186,0.04243665381939965
1187,0.13353722558221018
1188,0.2416705573594014
1189,0.25588427337170877
1190,0.06609877102067464
1191,0.011095313791812398
1192,0.054996173088528506
1193,0.0217495868202009
1194,0.0654520663112845
1195,0.4889907151913004
1196,0.04566119669664727
1197,0.056264803821510376
1198,0.288811340612373
1199,0.2603257255613542
1200,0.019773914669052168
1201,0.008840283828226748
1202,0.04239052199677472
1203,0.05689405133442257
1204,0.15117306565831243
1205,0.16516604774341456
1206,0.1374212814012104
1207,0.1136184110863255
1208,0.27419678380481455
1209,0.2654188792912165
1210,0.16853843879104533
1211,0.2658748435430891
1212,0.39013328456453006
1213,0.07932174876561973
1214,0.021365269229266143
1215,0.05491169715323845
1216,0.08074367995062298
1217,0.05094459951847875
1218,0.19792505009840025
1219,0.7637244060048688
1220,0.007323503537071393
1221,0.08317909102555839
1222,0.3994165528828266
1223,0.014963308594112879
1224,0.048555379583655654
1225,0.2594682190379921
1226,0.011437438511195004
1227,0.016830285310034533
1228,0.04654340918363018
1229,0.07803896988697023
1230,0.026162452915140366
1231,0.04099871900622384
1232,0.005472548363216565
1233,0.14483687653317875
1234,0.05610974561842903
1235,0.1051212867392832
1236,0.18620055895943644
1237,0.1774267704154554
1238,0.23564524588431418
1239,0.3825425175464784
1240,0.2590327494362421
1241,0.031266740293117774
1242,0.2702117351378373
1243,0.24994051736514594
1244,0.13962353553405016
1245,0.7996181640249855
1246,0.3839518198502832
1247,0.2896493802395238
1248,0.007323503537071393
1249,0.02391429270899879
1250,0.11421300096763931
