Index,demand
460,0.17069811136120658
461,0.026573278686650895
462,0.035763881593965964
463,0.03472559127166253
464,0.018055673472653633
465,0.019701089427275567
466,0.035412090069667564
467,0.03809779616133585
468,0.14246040127695817
469,0.4054778132888413
470,0.17584085294238
471,0.1567907175022955
472,0.09374460372134005
473,0.14151138368105526
474,0.12409776690367069
475,0.3228912181525468
476,0.051526416914397556
477,0.025120266536978693
478,0.03218066099113859
479,0.031060248753336298
480,0.11001773321198956
481,0.13283965545699383
482,0.10862772372149442
483,0.2518333658409944
484,0.19022739860506155
485,0.13531458370193453
486,0.8419564880584999
487,0.10935782390698418
488,0.024290568368059425
489,0.0975458525079268
490,0.12545814579277625
491,0.02149520509633624
492,0.04479327522726569
493,0.24890214632682997
494,0.007276093248072648
495,0.048238281469697546
496,0.03378818741408699
497,0.03059165173598373
498,0.03812124290971332
499,0.10450940073656138
500,0.19494177974924515
501,0.19392367334061505
502,0.26719353075589514
503,0.20136496112539512
504,0.11971516818057687
505,0.11511839022651582
506,0.18881135302598176
507,0.014623119216845792
508,0.023040926630126215
509,0.12324084708488195
510,0.06499464001925818
511,0.045000870541297346
512,0.22709397806344428
513,0.17074601295077058
514,0.3171203707096668
515,0.17500450880287957
516,0.021205869272382445
517,0.06154615818300668
518,0.08478949912518165
519,0.07198213853824878
520,0.04770571082569739
521,0.013570026074523752
522,0.008696888385808097
523,0.014442357242515698
524,0.024868673711372562
525,0.04733818139647261
526,0.070587989425355
527,0.0698561211254968
528,0.10549656916377945
529,0.21562951084840426
530,0.558058145820587
531,0.2237411624719335
532,0.18035371617082835
533,0.3470891171333532
534,0.07916286638665197
535,0.018004506065360696
536,0.05677867908117275
537,0.061719834767230815
538,0.10315563419233742
539,0.16315518516503646
540,0.05615692574580903
541,0.025128278059709352
542,0.06190077586785956
543,0.11325861675422626
544,0.033172186977523915
545,0.0190896834614376
546,0.04147283256633462
547,0.08403751821125859
548,0.024682560251353555
549,0.019123295186638915
550,0.03503534869979021
551,0.0191247726305785
552,0.011643819606189515
553,0.028847381936550186
554,0.05267302963609723
555,0.04550261064993553
556,0.07049980888995463
557,0.15398845407011122
558,0.14744340623893226
559,0.08953758700991378
560,0.41481275828097813
561,0.38402927265300196
562,0.21261235544610008
563,0.09071056325875881
564,0.03750473917499475
565,0.024936073788137756
566,0.044304339293532266
567,0.08863794211010005
568,0.0195285160317786
569,0.034322340574324255
570,0.5231159502540061
571,0.04521758409960293
572,0.019215675460458104
573,0.05212764273116033
574,0.045458803244372
575,0.07875834978971735
576,0.031338735551966805
577,0.04199758001633822
578,0.019118882068756938
579,0.04210526963267073
580,0.012319114260136002
581,0.01578879582314128
582,0.02333032887589324
583,0.06629628356194549
584,0.08856932531598366
585,0.3068766292342042
586,0.19521281723547138
587,0.10564418696054292
588,0.5896109859619565
589,0.21820199921278907
590,0.2817847589656363
591,0.12898438682520852
592,0.036885872966932506
593,0.030479380948383206
594,0.03506195266081736
595,0.0410733654859657
596,0.039477288202865585
597,0.03969813787199094
598,0.05625186027730131
599,0.26135952304192
600,0.07598018741333196
601,0.1683688618692046
602,0.029135256732022934
603,0.07519892276998559
604,0.09070367205464624
605,0.1091855726877409
606,0.13433420046890834
607,0.03670248718669161
608,0.024896645244528795
609,0.03715704706700263
610,0.12040151335569516
611,0.5007059853701105
612,0.1512035960048208
613,0.31734993912847725
614,0.12945417201056222
615,0.19338097239754592
616,0.13052487152709985
617,0.07056796919978264
618,0.034889246384745706
619,0.03294147880138234
620,0.029858305867940634
621,0.1021602686386252
622,0.10133032830338261
623,0.07110247558062689
624,0.17100015812171843
625,0.03293685480608233
626,0.05534397690046603
627,0.16336686603948733
628,0.03748090454634366
629,0.016165965256331027
630,0.09048114575320754
631,0.11348636142839873
632,0.028004404816993806
633,0.09273148180386939
634,0.14691880157921455
635,0.06170888145575022
636,0.08180576715901607
637,0.02547932380467047
638,0.07079553199371029
639,0.06353451339970917
640,0.029265840353003714
641,0.09140563895747403
642,0.0838820553780008
643,0.04057698950546004
644,0.025890383903854144
645,0.016212670760530293
646,0.09192337293310004
647,0.021964422305416755
648,0.019077868930688583
649,0.06951567709645765
650,0.032157980870440805
651,0.027659762593433695
652,0.09654796794560896
653,0.03787852253288805
654,0.036864027588030264
655,0.014429545451910646
656,0.03408768050672149
657,0.15016032588639264
658,0.21345504006525012
659,0.31295450426112337
660,0.08502568284594786
661,0.022032726654992646
662,0.021258222797136732
663,0.025297015496862474
664,0.04410230012827454
665,0.01794176320750873
666,0.05160326926043643
667,0.11271618792160432
668,0.014849356077222207
669,0.028888381121829686
670,0.015777190924893096
671,0.021083759306753665
672,0.057039550699810926
673,0.07088605596896083
674,0.18572234249529473
675,0.015285276531671504
676,0.015891524776091334
677,0.029757202330429902
678,0.05987634719035355
679,0.07961131333745952
680,0.21356407260933508
681,0.0868130956519676
682,0.01341643263394985
683,0.012070717418890983
684,0.1012868641939272
685,0.03080188589962345
686,0.028913471383893816
687,0.05877487011140396
688,0.10006637499270848
689,0.045874490581967575
690,0.01821852287089886
691,0.018769909481213567
692,0.18331950181143936
693,0.017436067708873355
694,0.024229613801339908
695,0.10032246278717186
696,0.05473192931823556
697,0.03319988934319543
698,0.016524360934782868
699,0.02614785726056309
700,0.05439418205622032
701,0.2244110402234688
702,0.032249461789825226
703,0.01876422647984551
704,0.025326162282619684
705,0.04041597415207768
706,0.05600157353103677
707,0.13814630451631074
708,0.04966358357381529
709,0.13913665467932404
710,0.0712918979556903
711,0.027206585666962307
712,0.03915318046088571
713,0.04490377382484907
714,0.03458388673036693
715,0.1617846588549005
716,0.03141290425471719
717,0.028531452603800765
718,0.12544094650783152
719,0.017873926787504442
720,0.06832888141669703
721,0.04427113820313887
722,0.014420047726635406
723,0.21881364805608294
724,0.431931647252117
725,0.09536470254126683
726,0.07093813732293457
727,0.06878372391501056
728,0.038237919130121555
729,0.07028200732445561
730,0.06619119419328622
731,0.08648057773969053
732,0.7913452572771668
733,0.058453516334225186
734,0.019853137704079978
735,0.06948410563489649
736,0.06113268437062707
737,0.03747758146172331
738,0.12117670230129764
739,0.3165296406452984
740,0.06509184403716003
741,0.11443178166604331
742,0.0212207737393824
743,0.05553134273430666
744,0.021890898889231337
745,0.06423830112226527
746,0.025578897435437422
747,0.00824804897506237
748,0.02368694654944365
749,0.045882110281832256
750,0.04349923764665352
751,0.024378327431248632
752,0.042481736215805366
753,0.017997923560310377
754,0.14098718235797508
755,0.0397150214906971
756,0.04270577240368062
757,0.017516088381105688
758,0.03137787081644457
759,0.0649310285049914
760,0.09176795329153643
761,0.020192094258898775
762,0.05248231879606876
763,0.533032417927265
764,0.06121844380090895
765,0.0857700132972033
766,0.030493497394653093
767,0.03916464828199798
768,0.0402245864809256
769,0.2246261673196996
770,0.02572067423937884
771,0.016192091765493997
772,0.049962451825974696
773,0.04728462797957051
774,0.0836155542217051
775,0.02128115287154181
776,0.09737950719381533
777,0.0363008951244193
778,0.023208402703944215
779,0.047666486483686224
780,0.17677928486409086
781,0.041560161589683876
782,0.01945348708243684
783,0.019354675647049176
784,0.040439052868999646
785,0.025580342054053202
786,0.1273382166426287
787,0.05036369026123118
788,0.009772710568990425
789,0.014146704908908915
790,0.05248920940512987
791,0.10714652542872587
792,0.07617057095487348
793,0.05942071462810748
794,0.04697398072687481
795,0.023556941464248148
796,0.03965553590389742
797,0.05396458189990666
798,0.14896920599243757
799,0.09853311639337155
800,0.009261847754537884
801,0.02820420498601068
802,0.01448412211449901
803,0.011843382865184722
804,0.017444389783062515
805,0.014431371705036514
806,0.01875922199637765
807,0.007890785573402209
808,0.014240604925975345
809,0.014611258379263152
810,0.01676089930143029
811,0.02298204675631875
812,0.04326094319675653
813,0.042956042583301865
814,0.08856785663779687
815,0.017286117536231504
816,0.013896034451664506
817,0.09345210146940582
818,0.16511884951853925
819,0.009314874287207833
820,0.022597797870488642
821,0.011391282320976423
822,0.017176884688656947
823,0.018171105725555216
824,0.011862952063025145
825,0.01266700312001486
826,0.008018982539605483
827,0.013246420505131048
828,0.037858958993951725
829,0.032692024849994644
830,0.04692136096763405
831,0.03521323554197699
832,0.015126123575905714
833,0.014034115546784891
834,0.009372756483769826
835,0.012599395388784018
836,0.01039109507614108
837,0.07692629838730293
838,0.02625505060701101
839,0.04113021761358605
840,0.008811172841643584
841,0.02749954862691958
842,0.009932025972705625
843,0.06332139636835869
844,0.011780729246161102
845,0.01188092107876423
846,0.015107871428257102
847,0.15722131259102592
848,0.04771552996376385
849,0.05051434916825405
850,0.05396968642693431
851,0.006549075983028893
852,0.06838727261686954
853,0.020764914912251603
854,0.011646069037518707
855,0.05672186334132245
856,0.07547255140550801
857,0.10267221683289168
858,0.02799920930388036
859,0.02709131249536189
860,0.02554756020530998
861,0.02086274678957021
862,0.015003298149865008
863,0.011683983735199164
864,0.011567181412652717
865,0.011303250606621707
866,0.025181982502248658
867,0.01235495240446624
868,0.055557480522438904
869,0.04658426766799794
870,0.028023656270856734
871,0.13814005118277273
872,0.017438542952871776
873,0.02336276588042001
874,0.01572719269165608
875,0.011644352355519007
876,0.014822659391685623
877,0.04278122960642887
878,0.020024443702417037
879,0.013275893978092071
880,0.023258569891447277
881,0.012498070167523457
882,0.011865238771393626
883,0.13249461104799484
884,0.10317549426770305
885,0.019707697699053034
886,0.07178123670739653
887,0.03161630110779961
888,0.04500300786959334
889,0.03072419420416662
890,0.04819337922702816
891,0.03469334074204817
892,0.05358014856575811
893,0.03145753046194352
894,0.03176129958769128
895,0.03714428877172072
896,0.04064734582969886
897,0.09696831659542293
898,0.03585061400531071
899,0.11997989826353636
900,0.08268251611574434
901,0.13309634636527135
902,0.10511603672464762
903,0.02465738303850775
904,0.04413903256974019
905,0.18688696601314803
906,0.07693817529346145
907,0.20959897559261367
908,0.08841673681432469
909,0.12352974108158424
910,0.05605009463616645
911,0.009524513182232845
912,0.01274929482582626
913,0.12325898261288934
914,0.054376338353010395
915,0.4555047901234634
916,0.1367931201430884
917,0.04660687234537276
918,0.13186696060154035
919,0.06235559722595464
920,0.02527490527472306
921,0.035808532221741164
922,0.018256431286426296
923,0.01699940024485365
924,0.09788243062090302
925,0.15136557411101126
926,0.2747179027621029
927,0.3196638674414931
928,0.05413798759183137
929,0.06485353237416558
930,0.04053968165931088
931,0.09891612742580458
932,0.14622719848943608
933,0.02301805528019761
934,0.0497016959247379
935,0.03689440562850714
936,0.05800994509566041
937,0.07211080917529117
938,0.23072277656978632
939,0.11789276080345669
940,0.1347697892278245
941,0.3169218857495598
942,0.09346899851111228
943,0.2737500068531134
944,0.015334757367136465
945,0.04870519706345817
946,0.24512881609561946
947,0.04697977094375055
948,0.040673697567579874
949,0.03127541584731032
950,0.05467573261840192
951,0.08743732749081012
952,0.09714631704453826
953,0.08222915216652366
954,0.044005624115125035
955,0.06394261967687855
956,0.2266329848461174
957,0.03783829909549448
958,0.025154463947833085
959,0.05055911644334267
960,0.05451333071301228
961,0.0674078424190882
962,0.02990064811871108
963,0.036447935191117636
964,0.04062959386499064
965,0.06979718985221049
966,0.032989211158399624
967,0.05656816171072302
968,0.15743750273259793
969,0.17637626371864804
970,0.013639428498274384
971,0.025186385480374687
972,0.016929848116948996
973,0.24540072401065674
974,0.09664917247021981
975,0.0369364835279117
976,0.06609132050087274
977,0.23712070416547676
978,0.26215235593319797
979,0.06250398288840461
980,0.04564652482318275
981,0.02036950431820738
982,0.016107564359676012
983,0.031195179489869756
984,0.03712817252637462
985,0.015887229219996926
986,0.07602157518378043
987,0.17528499720949942
988,0.24298290325015756
989,0.025417494496167023
990,0.03779887875627177
991,0.01395490176982109
992,0.011296902972702834
993,0.023579090963396592
994,0.033894821256886774
995,0.14801597984586945
996,0.022236455508672193
997,0.04464481358795818
998,0.03603207717894783
999,0.0267489323662011
1000,0.12816220884542653
1001,0.33252245246021483
1002,0.07748194650421263
1003,0.06864364974210091
1004,0.019249296757805717
1005,0.023232079818653235
1006,0.03794767467276748
1007,0.0512409813412954
1008,0.023805407678987492
1009,0.08916921838282688
1010,0.12929674863261645
1011,0.08627278255315458
1012,0.08553860013201642
1013,0.051564333557789596
1014,0.015628833370247137
1015,0.026108137219956005
1016,0.027859948050037622
1017,0.030175926623530074
1018,0.02635503696770539
1019,0.06915798001508132
1020,0.047398490502801705
1021,0.07623092579521488
1022,0.01903885675216757
1023,0.03382452725103953
1024,0.024992582365021946
1025,0.01770562015295707
1026,0.018281572908082935
1027,0.02697793483020318
1028,0.037928117852595256
1029,0.020573751563758354
1030,0.06029952205279674
1031,0.2006271638783223
1032,0.16978779503479974
1033,0.04106623727966832
1034,0.03953067511538348
1035,0.038919277213960504
1036,0.08236416385835164
1037,0.05415904806534798
1038,0.019305577519409686
1039,0.05572299489820845
1040,0.018136824475430666
1041,0.026993264417030816
1042,0.13044004978551527
1043,0.023728671728603115
1044,0.021989540147826385
1045,0.029326991082616747
1046,0.0532244116800308
1047,0.057485749939036594
1048,0.10426445898493666
1049,0.08759134772635972
1050,0.09412582606241165
1051,0.05094153913167359
1052,0.035538619026788114
1053,0.019185870424173686
1054,0.04733220596231137
1055,0.04348557257929539
1056,0.09442075342393873
1057,0.046217688608029654
1058,0.3563254594454324
1059,0.09402966244060941
1060,0.020514218640084878
1061,0.09238810398292827
1062,0.05111704206302959
1063,0.04659490638103759
1064,0.023955814423114664
1065,0.020026047843130466
1066,0.0130827694007261
1067,0.05176418225211572
1068,0.02561587540906278
1069,0.012109252174538307
1070,0.017610732996070057
1071,0.01967650118034114
1072,0.06210064865482498
1073,0.03911348136393525
1074,0.06119575986301373
1075,0.049011408272925765
1076,0.08318939576334582
1077,0.10267547077952145
1078,0.20744639092418365
1079,0.053878873351412664
1080,0.02311867538322425
1081,0.0631694919222939
1082,0.017478505431676856
1083,0.03720372058915111
1084,0.023853576968470316
1085,0.06383224652454553
1086,0.0484425600518138
1087,0.10745790322899088
1088,0.043232635272351216
1089,0.08007507012305606
1090,0.03548223731675073
1091,0.053344984744974275
1092,0.03362275194041645
1093,0.018878942577946034
1094,0.01918147954819155
1095,0.10079750678695742
1096,0.013241073391174554
1097,0.030631517181966855
1098,0.05900427731714297
1099,0.03130188575480212
1100,0.0116616618980037
1101,0.011179973010595761
1102,0.02209565013676498
1103,0.033216398156119986
1104,0.047004639785509374
1105,0.0597847368734197
1106,0.09411310838592332
1107,0.08343413342678878
1108,0.13826758137662057
1109,0.09308518806631674
1110,0.1038040825997894
1111,0.0163966719717694
1112,0.06893583562277811
1113,0.01634393218245248
1114,0.04736289448910753
1115,0.009203406016914495
1116,0.036141446253550424
1117,0.07228993071201309
1118,0.037127101020452254
1119,0.022692588517334737
1120,0.04473288895786241
1121,0.035219770633565246
1122,0.017328512036744924
1123,0.049472708800437706
1124,0.07458555764790024
1125,0.03176135966765435
1126,0.04877285993875462
1127,0.0215493936694264
1128,0.029294824993698437
1129,0.0537396515428941
1130,0.01600473777109617
1131,0.03318235906786393
1132,0.08260054891508296
1133,0.05080040054371451
1134,0.10269059766285712
1135,0.33637641691223774
1136,0.08218452904690388
1137,0.08863460606921268
1138,0.050724625648906785
1139,0.06202922399663942
1140,0.05928227540691892
1141,0.07135415125632089
1142,0.04735792910027188
1143,0.012077162567425173
1144,0.024016914306515307
1145,0.1790742474990371
1146,0.05429224349906229
1147,0.06857882905996143
1148,0.05167504476086178
1149,0.06613756925880092
1150,0.02002089701098576
1151,0.02475289323750046
1152,0.014183882991687305
1153,0.02081707729761623
1154,0.03064633076359053
1155,0.17797057921555287
1156,0.0541958127260803
1157,0.04177055833609848
1158,0.08796137019635135
1159,0.46126980368564946
1160,0.07488807973952592
1161,0.01866316287460542
1162,0.09025870701674356
1163,0.05073907407702446
1164,0.17048789703447648
1165,0.18043093424782752
1166,0.05704177118597736
1167,0.039536654619586796
1168,0.048472748304249885
1169,0.08268138518325732
1170,0.1248385602083314
1171,0.04072656852422828
1172,0.14797450862303096
1173,0.07566089017905762
1174,0.058066107684268856
1175,0.014026557836945643
1176,0.010721658994755254
1177,0.01646104319799781
1178,0.019421128777991726
1179,0.048389204689203685
1180,0.054456231746728
1181,0.01981738195124912
1182,0.09429647692856367
1183,0.12082043638841272
1184,0.11048265967532275
1185,0.062166571318725765
1186,0.03041300996709434
1187,0.08904110879313343
1188,0.13847311866583664
1189,0.16448115300143015
1190,0.05207561362306504
1191,0.011829775836207842
1192,0.04261315213610024
1193,0.022983767505891137
1194,0.06159703997609797
1195,0.3550394419526461
1196,0.0378632320021764
1197,0.12272257016685906
1198,0.23220527041455147
1199,0.1431062650038135
1200,0.02073374177507919
1201,0.008952180771434882
1202,0.03343002107355823
1203,0.04789401280849127
1204,0.13646059181673387
1205,0.12415206729771597
1206,0.06481900125877608
1207,0.06505882684559802
1208,0.12209307374191315
1209,0.11176722425835038
1210,0.10484950788254985
1211,0.17105584259794362
1212,0.19506610450690487
1213,0.0695446952343254
1214,0.02207210709634331
1215,0.04129572953285685
1216,0.07305711458554871
1217,0.055481020768425614
1218,0.20200779422968246
1219,0.6024426662350111
1220,0.021981057220083467
1221,0.044244039425052006
1222,0.206261280653766
1223,0.018497866329536525
1224,0.03745949164547836
1225,0.180073065671918
1226,0.017731393529061577
1227,0.013615062420888908
1228,0.03932289046790317
1229,0.06231583078640552
1230,0.01883760135259968
1231,0.03512102995601565
1232,0.022565466419818967
1233,0.189952006698177
1234,0.03512889615704464
1235,0.06052247995547829
1236,0.14673981173332876
1237,0.11567006548566056
1238,0.1737838404917853
1239,0.19106176894041257
1240,0.16411105922385288
1241,0.028798115088790526
1242,0.13363853444856644
1243,0.08293285992094124
1244,0.10923220760171404
1245,0.5874069000345984
1246,0.24574820271201384
1247,0.2523502488336496
1248,0.015262449514086384
1249,0.02349378997386744
