Index,demand
99,0.02117206685355643
100,0.02907651883661877
101,0.02500331228798076
102,0.03130594062927375
103,0.1537337370219373
104,0.040039295333487816
105,0.06177736011382321
106,0.0435060776118973
107,0.13266911331176165
108,0.3269421772988009
109,0.07603542077359678
110,0.021497962012375176
111,0.02392095413559527
112,0.03867947651990325
113,0.05218367203588217
114,0.026989720589740925
115,0.09239146617054825
116,0.12762237835042492
117,0.0822247000292587
118,0.08594222636687233
119,0.05383538625368286
120,0.03318541599924058
121,0.027224344198481746
122,0.026528270295021923
123,0.030634588967476447
124,0.03206685641340311
125,0.077107017291163
126,0.048656893796404664
127,0.07504916398761029
128,0.017826467577096876
129,0.033583482494261956
130,0.02701534256737207
131,0.0199302942307803
132,0.020896631805429854
133,0.02682845285741977
134,0.04037678933219222
135,0.02382429289020529
136,0.05576756356960429
137,0.21158843104905112
138,0.17910854104027166
139,0.04093943412533405
140,0.03614004730499595
141,0.08343104291349838
142,0.05862327781290681
143,0.017904552342896788
144,0.04956526799419691
145,0.018618579941859757
146,0.0177814824863833
147,0.028404637753786457
148,0.140196936567049
149,0.02347785121079064
150,0.022077246740671304
151,0.027311642906665833
152,0.05127675968806098
153,0.05359714237511258
154,0.10646859224018286
155,0.09129770849335773
156,0.09580335532567416
157,0.052525976937667446
158,0.03584767868785039
159,0.02328801965386224
160,0.05017582347368443
161,0.044024368485990534
162,0.1017006344774366
163,0.04242632078884119
164,0.34588818455758713
165,0.08828337063029136
166,0.023925610973319595
167,0.09088367395283033
168,0.04611012220460604
169,0.0446279534268075
170,0.021486200798022007
171,0.019205640459874974
172,0.015189161539607927
173,0.05308350920555887
174,0.017986902237083362
175,0.019381700354936172
176,0.06421218187531837
177,0.04222088874027604
178,0.06402653244422615
179,0.051200662656909667
180,0.0818104170181994
181,0.105341650814185
182,0.21178399813325058
183,0.053503872701376895
184,0.02394829908415953
185,0.06716175209759956
186,0.020256038842016533
187,0.03724837641115337
188,0.02988959397234728
189,0.06732243542804854
190,0.055862037742604155
191,0.10308718735983265
192,0.04561508361731166
193,0.09085883217246593
194,0.03649505029249721
195,0.049857965536862774
196,0.02149035075016717
197,0.022032297609000176
198,0.10375719496813603
199,0.030112834799481528
200,0.05636106232253848
201,0.02858728005719788
202,0.01219587519213997
203,0.02214148673742109
204,0.030603877691112377
205,0.050861271173283554
206,0.06067640285060515
207,0.09558661738232345
208,0.07669505417379538
209,0.13970416850814085
210,0.09675675764410657
211,0.10351043451028913
212,0.017361020723619554
213,0.07105139544009119
214,0.048259778561405155
215,0.01648719959747525
216,0.037708207638010145
217,0.07521577188172822
218,0.039183562715707984
219,0.03085049398037077
220,0.05102177324912934
221,0.036375053857317464
222,0.01915814172434295
223,0.047591590774953
224,0.06807200023486568
225,0.030798318146338297
226,0.04839288413934234
227,0.0242162735952363
228,0.027406791794776827
229,0.05805574532261276
230,0.03184446996177641
231,0.0910198754098756
232,0.05128059622667523
233,0.10266006977344215
234,0.3526619335721322
235,0.07773198085358765
236,0.08640252491561282
237,0.051423546550829785
238,0.06154504737222194
239,0.05781454224262431
240,0.06889432483557568
241,0.047748706833084166
242,0.031449140699984994
243,0.1866735356728999
244,0.056974186406491004
245,0.0665517919305327
246,0.05049018057928747
247,0.06482795550154802
248,0.021959216431173746
249,0.02676418128601859
250,0.02559290741160991
251,0.021890489733325216
252,0.020797497102517888
253,0.032685538880351264
254,0.191271395565474
255,0.056123023323557605
256,0.04118444116982267
257,0.08401633119708919
258,0.48334520070147025
259,0.06912869947516448
260,0.01794295888079509
261,0.08585365603622816
262,0.049246052227984935
263,0.16255621976727244
264,0.18316701146317765
265,0.05626870327840289
266,0.022676879158088158
267,0.042274175916569186
268,0.0539295816648485
269,0.08684055783539674
270,0.12051283005928012
271,0.037971822647075285
272,0.13811937176040753
273,0.0699976238053602
274,0.058842699215108096
275,0.016768167203013388
276,0.020182528836279644
277,0.04451971063796337
278,0.05668034673435496
279,0.019647788810388606
280,0.09415519240183956
281,0.11566526552948325
282,0.11425020000095391
283,0.06476159980347075
284,0.029415015001510163
285,0.0857969234873636
286,0.13644160092083119
287,0.15918702604732685
288,0.04920097202267365
289,0.043786510894746736
290,0.030800888662901215
291,0.062254033794471156
292,0.34910977649910846
293,0.035104949552699015
294,0.13422156640996916
295,0.23682464583117616
296,0.13446453406475226
297,0.018318422578146643
298,0.021330388132685108
299,0.033989843850843846
300,0.04497671660812339
301,0.13508510969679396
302,0.12814439021138097
303,0.06349705115990996
304,0.06505958365175488
305,0.12171542918752445
306,0.10978754784454434
307,0.10045525143623832
308,0.16232799148231603
309,0.1850280879356677
310,0.0671472790253811
311,0.021786736002486748
312,0.042934335754804834
313,0.08317232891705023
314,0.05245414832907291
315,0.18877801344959255
316,0.5892984528911437
317,0.04390383113971572
318,0.04000147686101152
319,0.20133244364505207
320,0.01843148807637283
321,0.04176993221277408
322,0.17509619574210109
323,0.014139361912656273
324,0.04308942471445181
325,0.05976943443266555
326,0.020644075240511824
327,0.03908191616405198
328,0.21051200442398266
329,0.03634638089506374
330,0.06271159052016828
331,0.15000798350063013
332,0.10640547405786806
333,0.16894542329543025
334,0.1921128084222734
335,0.16346311263413785
336,0.026977325904780608
337,0.12735758723394627
338,0.07749392718783683
339,0.10187765376538636
340,0.5857501241752548
341,0.24625217705645006
342,0.23887899820978412
343,0.025473043944558384
344,0.11379124313590126
345,0.05203195799427796
346,0.026737321326675646
347,0.013266643669122594
348,0.01727044564989303
349,0.04612859449847882
350,0.018552841327244718
351,0.021048240675160767
352,0.034257920435549316
353,0.048619831278416556
354,0.07377260494722114
355,0.07021541543646717
356,0.08059435933345264
357,0.07114252838710373
358,0.10296110999468683
359,0.0841589379066947
360,0.026654295685510095
361,0.08547711974348998
362,0.13952570842973772
363,0.02150177402417299
364,0.055612890643777016
365,0.6343280806408355
366,0.648933705049157
367,0.36243310118777733
368,0.03131977474711981
369,0.02694536077932639
370,0.020146719745598337
371,0.0704986100702525
372,0.24443037787992447
373,0.06485252129800233
374,0.01774754206002545
375,0.05185692984338645
376,0.02842469883786294
377,0.045386033409472296
378,0.052817464489815856
379,0.04461554888277964
380,0.020025991028493707
381,0.17698493502899645
382,0.025823891312060115
383,0.0327583527606455
384,0.08253077483372485
385,0.08427312886485289
386,0.04813144924105487
387,0.044496608642329474
388,0.11021504255228605
389,0.07049421034536178
390,0.025554714075208627
391,0.09814813116588346
392,0.0831409730449084
393,0.07824736747487664
394,0.6502484259046307
395,0.6546762992388747
396,0.3698711656539327
397,0.056243547249134836
398,0.03107859284413694
399,0.19444787107559477
400,0.07350708041019725
401,0.1607246978246388
402,0.03618663255556027
403,0.07308562308403446
404,0.019147650440511997
405,0.0730660524412287
406,0.0823113588438525
407,0.11722877635607307
408,0.14351776359652452
409,0.29771370837460226
410,0.23688538877066237
411,0.10277614553596551
412,0.10402729481787533
413,0.06899966275717162
414,0.05357321919446952
415,0.08808165210108442
416,0.039621290362614456
417,0.03294642463304221
418,0.02758668455527669
419,0.10681399585389897
420,0.10873618175256501
421,0.054604049936919204
422,0.08504316584342368
423,0.03864321761872575
424,0.6298034339441013
425,0.9353792630010968
426,0.6471083480011915
427,0.10235257621799622
428,0.047986841839390004
429,0.10724176909226296
430,0.19880220964316905
431,0.02756442845043141
432,0.01574032597455446
433,0.01738005047920514
434,0.017002719278057223
435,0.029722339846303555
436,0.07618749519567312
437,0.04532052777106503
438,0.190208682389467
439,0.5495157076868478
440,0.06051091414329023
441,0.0819244605416193
442,0.07207515659937277
443,0.125691177230276
444,0.059771597777258906
445,0.10333539382816558
446,0.08213940941492671
447,0.036846101167721586
448,0.07625136337184883
449,0.08271471799951442
450,0.08370982280038998
451,0.0407488335185278
452,0.03431129134518039
453,0.2648888675416779
454,0.2289694958081167
455,0.12902003925006897
456,0.06651623664532949
457,0.03504511250391956
458,0.0894099187711599
459,0.05922133566238197
460,0.1633569946290522
461,0.028507545606091065
462,0.03700760013767164
463,0.03640348089994304
464,0.016862430344090133
465,0.01891974679664527
466,0.0385300901845533
467,0.04062746940343056
468,0.14178537721347487
469,0.4064769398991912
470,0.17978653329123753
471,0.1544035737157331
472,0.09201064860503147
473,0.14140447417733046
474,0.11803300189758584
475,0.33781185713997186
476,0.05151339279749429
477,0.030616663944557754
478,0.033397448140024044
479,0.030842951993410497
480,0.1096919907492128
481,0.12965216126907625
482,0.11882157663257155
483,0.2623305743111424
484,0.18497995497447095
485,0.12793958823263946
486,0.8389832543024955
487,0.10771661182733502
488,0.02703806855117016
489,0.09545701493004596
490,0.128343620018822
491,0.02288988060898422
492,0.047588684778895905
493,0.27551025017902764
494,0.008058967787232077
495,0.04982773048978334
496,0.030508990762383125
497,0.03446424684612785
498,0.04215755255839963
499,0.10123606874094931
500,0.18930700664802041
501,0.1932337458992022
502,0.2593315196090332
503,0.1968243598910129
504,0.11815576431610615
505,0.11247017094951921
506,0.18879413566764477
507,0.021658923484206342
508,0.02642423316871359
509,0.11849256967132903
510,0.06143486072584092
511,0.04400811293539444
512,0.2398506042119478
513,0.18044949916548791
514,0.31770861947198115
515,0.17524961927626026
516,0.03675458672030465
517,0.0669159063321053
518,0.08740219112954029
519,0.06662303678690513
520,0.04517298243011876
521,0.01595391808880878
522,0.009669605341235664
523,0.015094965355278678
524,0.02547068441455439
525,0.04964467410690925
526,0.07279903183843035
527,0.06988489855271045
528,0.09765071341790282
529,0.21182262155604858
530,0.560763527681413
531,0.2188183141523547
532,0.1742079141490215
533,0.338826223068353
534,0.07481935162729751
535,0.021420890241841465
536,0.059948028956457095
537,0.06179548018503734
538,0.10124191355607945
539,0.16611083240924607
540,0.06105162853314021
541,0.040990871315044294
542,0.057619205304633686
543,0.10782473731407712
544,0.028993631836563054
545,0.07075140262082152
546,0.04051754707797402
547,0.08044371414871207
548,0.023754139946110583
549,0.020700517708564462
550,0.03377957316254577
551,0.022312026346822906
552,0.01273250039686223
553,0.02749072206857435
554,0.05933522078493744
555,0.05036366569947652
556,0.06584931657648561
557,0.1457433758291159
558,0.13918320752341956
559,0.08574030338195762
560,0.421538183765857
561,0.38801818705936936
562,0.20876112836116414
563,0.08930906282510657
564,0.040587907085618116
565,0.02223910815609785
566,0.044695491016846355
567,0.09559690953146818
568,0.035604099634260256
569,0.03459459423938985
570,0.5547617502254957
571,0.04725427997507465
572,0.028363335201657885
573,0.051408575184317046
574,0.044326650587832736
575,0.08240492391509353
576,0.035092556255839014
577,0.04192258040806749
578,0.01945188063694529
579,0.039860834307118155
580,0.01446281141351868
581,0.015089936582159095
582,0.02921019990807795
583,0.07060752457267745
584,0.08172403126349828
585,0.3220717837733504
586,0.19519702421619367
587,0.10113120252575408
588,0.6145256913263959
589,0.21671945549151653
590,0.27740040758951207
591,0.11241250885531079
592,0.03512963162460637
593,0.031302965348496394
594,0.031897113146645346
595,0.05043044454309483
596,0.04758318553454314
597,0.03590023696787246
598,0.058678890069063024
599,0.26224184221883406
600,0.07770496477164604
601,0.17635845790625093
602,0.029142406481653966
603,0.08272933774417443
604,0.093621480463067
605,0.10396015699598268
606,0.1267756752009982
607,0.039966200875780254
608,0.025409248586741397
609,0.037745502976971934
610,0.11363580294108613
611,0.5276878699965967
612,0.14552573220818912
613,0.34253101541528036
614,0.13073999560470298
615,0.19009605438679336
616,0.12175696165768363
617,0.07087635623479518
618,0.038552092593084106
619,0.035831231525493924
620,0.028451576889532933
621,0.09804428346288949
622,0.10186158797318563
623,0.06999835749648799
624,0.16782381994919787
625,0.029599968383746955
626,0.06078721604434894
627,0.16660499276909307
628,0.036221292386335584
629,0.017106131888754417
630,0.08781493367283237
631,0.11243467347112432
632,0.029549741249972308
633,0.09212520881441541
634,0.13778463581843264
635,0.057876244523167183
636,0.07933018213044325
637,0.027125503861750257
638,0.07252380908250998
639,0.06500711441475081
640,0.03468543893438516
641,0.09604163315225421
642,0.08515478931522531
643,0.03672382954541455
644,0.025932207858523734
645,0.016144413274355375
646,0.09120470811097015
647,0.029237262516614123
648,0.023015486745510478
649,0.07665177656436697
650,0.035725293172010536
651,0.03191253252134611
652,0.09572396622928803
653,0.03210142654135375
654,0.04094429967019642
655,0.01641441955140639
656,0.03686364144116121
657,0.14997715062520636
658,0.21137719922599477
659,0.3352165878084797
660,0.09253953654219241
661,0.019631525379012704
662,0.023646707754929476
663,0.030099699600342207
664,0.047295866697957295
665,0.02168026924107174
666,0.05472045007645403
667,0.10918587709208614
668,0.018950030934102944
669,0.033275408022951175
670,0.022399255643463973
671,0.023832917343123816
672,0.061170639878871676
673,0.07092840736228462
674,0.1976824212352366
675,0.019644995008396147
676,0.022335877820554774
677,0.030762918948591476
678,0.05851894031669599
679,0.07639021984761393
680,0.22456516198023846
681,0.09362078184362727
682,0.015270734755292852
683,0.014035003951104732
684,0.10637364940699662
685,0.034339300570345364
686,0.02235527829555877
687,0.06093684708587188
688,0.09854499907815469
689,0.045227603102390525
690,0.025151876916675368
691,0.03191399903597947
692,0.18060083247960537
693,0.01820383051398585
694,0.025502332928369235
695,0.10041748874989526
696,0.053167520822855356
697,0.03652119862074588
698,0.021027790310751842
699,0.02736326758981449
700,0.05158317074797857
701,0.2172250260822196
702,0.02924777610665683
703,0.019765355337031387
704,0.02874348761499565
705,0.03903935388847066
706,0.05130128970370564
707,0.13978814194283817
708,0.051809086737617985
709,0.1400309264157621
710,0.07591993567015573
711,0.02758637448310495
712,0.0426907248661695
713,0.04509872392902903
714,0.029048378395093177
715,0.16588076557454318
716,0.03813452270273222
717,0.04038234954351058
718,0.1348878723434521
719,0.020480599334397616
720,0.06663785274775287
721,0.043637280919826875
722,0.017623611005237846
723,0.22489976144676668
724,0.45371921954768424
725,0.09366960691418841
726,0.07730640220178642
727,0.06850404989761116
728,0.041783732544227146
729,0.07033339347131734
730,0.06622840455954451
731,0.08400301532497305
732,0.8405915858375554
733,0.06260217413880009
734,0.019675497049899102
735,0.06419897998365717
736,0.06303221458758074
737,0.03525641663253674
738,0.11820389550141465
739,0.3120065681916846
740,0.058816280259126066
741,0.1163998582178862
742,0.02595779670124999
743,0.06089903154515743
744,0.02385755763900727
745,0.0646122077919702
746,0.028614501104528376
747,0.024647204192510895
748,0.025924204900369986
749,0.047440871325200855
750,0.0501237616249334
751,0.020558542752915472
752,0.04739033801776176
753,0.01810160640690268
754,0.1478778181944183
755,0.034225806042267506
756,0.03886658345364803
757,0.019203771553520238
758,0.03070843954207843
759,0.06594946876254006
760,0.08641384908130309
761,0.02599161209412834
762,0.04919042153527628
763,0.5512055083704653
764,0.05451759117819608
765,0.0843833998456276
766,0.03311504555007296
767,0.040859157543419546
768,0.042135405473116255
769,0.23797850081886812
770,0.026956915064926843
771,0.01906116215110713
772,0.027063347506850383
773,0.043459079469001315
774,0.08533546791453205
775,0.02153565044149096
776,0.09045203194860756
777,0.03607329616951743
778,0.028555294244185524
779,0.04344674678683585
780,0.17648777686050496
781,0.02792217751475353
782,0.022158645510761715
783,0.022311717400607882
784,0.037008214307220524
785,0.027178868621693185
786,0.12242915117575275
787,0.0494121660547252
788,0.014560352406069642
789,0.016005120545421598
790,0.05441674494419757
791,0.10667976466401254
792,0.07413591930378349
793,0.06009468910770923
794,0.05199546437872036
795,0.024600339836127097
796,0.045747949759259686
797,0.053932281650439326
798,0.1492991880741342
799,0.09912034517083007
800,0.016776663437301314
801,0.026717258001410144
802,0.014471402217405295
803,0.013052812928392521
804,0.016404516088651587
805,0.011965024401975312
806,0.018865854209676663
807,0.008803596501694074
808,0.015928546519564827
809,0.015703504677774573
810,0.015527465593880393
811,0.023758608082957617
812,0.04708407515471307
813,0.04285381101870121
814,0.08810973615091491
815,0.016623685810220855
816,0.01939961532934479
817,0.10012183915126469
818,0.1640646843922257
819,0.009314874287207833
820,0.022377332621605486
821,0.010918152390334404
822,0.017143211477194657
823,0.018263938459694973
824,0.010781618543093972
825,0.014247861553395306
826,0.011578055944651076
827,0.01526375343302586
828,0.04124670405040488
829,0.046304002996152484
830,0.05001545476251359
831,0.038596447923994893
832,0.01741899352611966
833,0.016732928592179827
834,0.016594918991412435
835,0.012923354361284485
836,0.009369184520995624
837,0.0823334290392106
838,0.02340340867536769
839,0.0391962474224334
840,0.009101327913387053
841,0.02728528660511536
842,0.013203730885433062
843,0.06641737263966861
844,0.016314729185306614
845,0.018353823122552702
846,0.01824214462918427
847,0.17131383104699302
848,0.05069479194895848
849,0.05274069453427935
850,0.0530640126610103
851,0.007632332197767332
852,0.06468740260372793
853,0.02110614232734964
854,0.011181509993557655
855,0.06271734155609697
856,0.08151679241855052
857,0.10351780506604179
858,0.029917121951710483
859,0.029052882372689194
860,0.025045657497390753
861,0.02482026144256828
862,0.016622245441511238
863,0.011922986551620659
864,0.011875194527676934
865,0.010573644409199019
866,0.027657411826892325
867,0.010900519274379333
868,0.062466387145217524
869,0.048724684053320005
870,0.029520658074187817
871,0.14683253051119186
872,0.019231855700353684
873,0.023414356820755024
874,0.017745643883670118
875,0.01160231253154223
876,0.015790228754947046
877,0.04178115161355334
878,0.018732172675476902
879,0.01351872617197054
880,0.022927486311034393
881,0.011639712127352665
882,0.013675766453758707
883,0.1354498995390419
884,0.11141764660835377
885,0.021674988348101512
886,0.07471419334566302
887,0.02554017372343413
888,0.05122590312504578
889,0.04319893440739151
890,0.05693439778730548
891,0.043924928811944715
892,0.060617073574419984
893,0.07152832660995793
894,0.03455818922681532
895,0.039175102907088685
896,0.04986310608797219
897,0.09430529577123752
898,0.03649798302507915
899,0.13583283623901446
900,0.0763496002817698
901,0.1389653326499984
902,0.10994646360166192
903,0.029882771388216666
904,0.04723423736774295
905,0.1874900424560932
906,0.07348796672750826
907,0.2059566587517531
908,0.08698320531810644
909,0.12491997273369138
910,0.05822754833094053
911,0.013841963326826814
912,0.013882311608772858
913,0.1350742562018884
914,0.04071438834298571
915,0.475640996183934
916,0.13488332028348762
917,0.046001555877373854
918,0.1301159822568957
919,0.060172297444834225
920,0.02472409936868089
921,0.04000845162720025
922,0.018397365957882765
923,0.014226346561778251
924,0.09941982857181852
925,0.15165187228609367
926,0.2995003552772971
927,0.31973520952667256
928,0.04477867948484503
929,0.06809424903558496
930,0.03285609537647169
931,0.10626949811192878
932,0.1393575788156924
933,0.021039401465787567
934,0.04946803321064808
935,0.038074576371043986
936,0.05749770567562981
937,0.07707490386227792
938,0.22712808120416106
939,0.10847565102019123
940,0.14150340490219945
941,0.3012221558645934
942,0.1079799062701667
943,0.2866583856355758
944,0.022942442240688317
945,0.05369838798451826
946,0.26351494856633834
947,0.04786515064923113
948,0.04545714938819471
949,0.031713427702448733
950,0.06309671680696954
951,0.08271011155457648
952,0.09254936453493555
953,0.08328083895883949
954,0.04380340975201406
955,0.06946200456125233
956,0.21768565959574251
957,0.04306124022498754
958,0.03058822246833464
959,0.051302783245138914
960,0.05476514129485454
961,0.06743913013892011
962,0.030060562569983497
963,0.036689698266055455
964,0.04194496150508043
965,0.08113386454892708
966,0.030367991891971435
967,0.05478070658600425
968,0.15968253616188183
969,0.18233579884991308
970,0.020649373360383118
971,0.037619051162525806
972,0.020309786372488557
973,0.26993331888553057
974,0.09469189058915851
975,0.03360843445349881
976,0.07321771537864938
977,0.24678211299331745
978,0.26326932050391505
979,0.06511937361312069
980,0.048307619412189785
981,0.02414096310081176
982,0.018617767152319133
983,0.030598693479671
984,0.034025852287002986
985,0.016093725424773914
986,0.08550556938267893
987,0.17915149593794474
988,0.24503901784802956
989,0.024498272792139737
990,0.04197591617447482
991,0.019306961228744448
992,0.02117206685355643
993,0.02500331228798076
994,0.03130594062927375
995,0.1537337370219373
996,0.021408955029380037
997,0.040039295333487816
998,0.0435060776118973
999,0.035756541977325376
1000,0.13266911331176165
1001,0.3269421772988009
1002,0.07042782385460707
1003,0.07603542077359678
1004,0.021497962012375176
1005,0.02392095413559527
1006,0.03867947651990325
1007,0.05218367203588217
1008,0.026989720589740925
1009,0.09239146617054825
1010,0.12762237835042492
1011,0.0822247000292587
1012,0.08594222636687233
1013,0.05383538625368286
1014,0.01824210564653849
1015,0.027224344198481746
1016,0.026528270295021923
1017,0.030634588967476447
1018,0.03206685641340311
1019,0.077107017291163
1020,0.048656893796404664
1021,0.07504916398761029
1022,0.017826467577096876
1023,0.033583482494261956
1024,0.02701534256737207
1025,0.0199302942307803
1026,0.020896631805429854
1027,0.02682845285741977
1028,0.04037678933219222
1029,0.02382429289020529
1030,0.05576756356960429
1031,0.21158843104905112
1032,0.17910854104027166
1033,0.04093943412533405
1034,0.03614004730499595
1035,0.03389470456609925
1036,0.08343104291349838
1037,0.05862327781290681
1038,0.017904552342896788
1039,0.04956526799419691
1040,0.018618579941859757
1041,0.028404637753786457
1042,0.140196936567049
1043,0.02347785121079064
1044,0.022077246740671304
1045,0.027311642906665833
1046,0.05127675968806098
1047,0.05359714237511258
1048,0.10646859224018286
1049,0.09129770849335773
1050,0.09580335532567416
1051,0.052525976937667446
1052,0.03584767868785039
1053,0.02328801965386224
1054,0.05017582347368443
1055,0.044024368485990534
1056,0.1017006344774366
1057,0.04242632078884119
1058,0.34588818455758713
1059,0.08828337063029136
1060,0.020502040457440734
1061,0.09088367395283033
1062,0.04611012220460604
1063,0.0446279534268075
1064,0.021486200798022007
1065,0.019205640459874974
1066,0.015189161539607927
1067,0.05308350920555887
1068,0.02696533087056834
1069,0.01384482128333971
1070,0.017986902237083362
1071,0.019381700354936172
1072,0.06421218187531837
1073,0.04222088874027604
1074,0.06402653244422615
1075,0.051200662656909667
1076,0.0818104170181994
1077,0.105341650814185
1078,0.21178399813325058
1079,0.053503872701376895
1080,0.02394829908415953
1081,0.06716175209759956
1082,0.020256038842016533
1083,0.03724837641115337
1084,0.02548998295114502
1085,0.06732243542804854
1086,0.055862037742604155
1087,0.10308718735983265
1088,0.04561508361731166
1089,0.09085883217246593
1090,0.03649505029249721
1091,0.049857965536862774
1092,0.033388196420907894
1093,0.02149035075016717
1094,0.022032297609000176
1095,0.10375719496813603
1096,0.016235553118988038
1097,0.030112834799481528
1098,0.05636106232253848
1099,0.02858728005719788
1100,0.014652004136683182
1101,0.01219587519213997
1102,0.02214148673742109
1103,0.030603877691112377
1104,0.050861271173283554
1105,0.06067640285060515
1106,0.09558661738232345
1107,0.07669505417379538
1108,0.13970416850814085
1109,0.09675675764410657
1110,0.10351043451028913
1111,0.017361020723619554
1112,0.07105139544009119
1113,0.017010137402392714
1114,0.048259778561405155
1115,0.01648719959747525
1116,0.037708207638010145
1117,0.07521577188172822
1118,0.039183562715707984
1119,0.03085049398037077
1120,0.05102177324912934
1121,0.036375053857317464
1122,0.01915814172434295
1123,0.047591590774953
1124,0.06807200023486568
1125,0.030798318146338297
1126,0.04839288413934234
1127,0.0242162735952363
1128,0.027406791794776827
1129,0.05805574532261276
1130,0.015286693543338253
1131,0.03184446996177641
1132,0.0910198754098756
1133,0.05128059622667523
1134,0.10266006977344215
1135,0.3526619335721322
1136,0.07773198085358765
1137,0.08640252491561282
1138,0.051423546550829785
1139,0.06154504737222194
1140,0.05781454224262431
1141,0.06889432483557568
1142,0.047748706833084166
1143,0.015178077679447463
1144,0.031449140699984994
1145,0.1866735356728999
1146,0.056974186406491004
1147,0.0665517919305327
1148,0.05049018057928747
1149,0.06482795550154802
1150,0.021959216431173746
1151,0.02676418128601859
1152,0.02559290741160991
1153,0.020797497102517888
1154,0.032685538880351264
1155,0.191271395565474
1156,0.056123023323557605
1157,0.04118444116982267
1158,0.08401633119708919
1159,0.48334520070147025
1160,0.06912869947516448
1161,0.01794295888079509
1162,0.08585365603622816
1163,0.049246052227984935
1164,0.16255621976727244
1165,0.18316701146317765
1166,0.05626870327840289
1167,0.042274175916569186
1168,0.0539295816648485
1169,0.08684055783539674
1170,0.12051283005928012
1171,0.037971822647075285
1172,0.13811937176040753
1173,0.0699976238053602
1174,0.058842699215108096
1175,0.017282057819547246
1176,0.01292411941416748
1177,0.016768167203013388
1178,0.020182528836279644
1179,0.04451971063796337
1180,0.05668034673435496
1181,0.019647788810388606
1182,0.09415519240183956
1183,0.11566526552948325
1184,0.11425020000095391
1185,0.06476159980347075
1186,0.029415015001510163
1187,0.0857969234873636
1188,0.13644160092083119
1189,0.15918702604732685
1190,0.04920097202267365
1191,0.01551596622611474
1192,0.043786510894746736
1193,0.030800888662901215
1194,0.062254033794471156
1195,0.34910977649910846
1196,0.035104949552699015
1197,0.13422156640996916
1198,0.23682464583117616
1199,0.13446453406475226
1200,0.021330388132685108
1201,0.010636521218761163
1202,0.033989843850843846
1203,0.04497671660812339
1204,0.13508510969679396
1205,0.12814439021138097
1206,0.06349705115990996
1207,0.06505958365175488
1208,0.12171542918752445
1209,0.10978754784454434
1210,0.10045525143623832
1211,0.16232799148231603
1212,0.1850280879356677
1213,0.0671472790253811
1214,0.021786736002486748
1215,0.042934335754804834
1216,0.08317232891705023
1217,0.05245414832907291
1218,0.18877801344959255
1219,0.5892984528911437
1220,0.04390383113971572
1221,0.04000147686101152
1222,0.20133244364505207
1223,0.01843148807637283
1224,0.04176993221277408
1225,0.17509619574210109
1226,0.01714231752574081
1227,0.014139361912656273
1228,0.04308942471445181
1229,0.05976943443266555
1230,0.020644075240511824
1231,0.03908191616405198
1232,0.022268604936945113
1233,0.21051200442398266
1234,0.03634638089506374
1235,0.06271159052016828
1236,0.15000798350063013
1237,0.10640547405786806
1238,0.16894542329543025
1239,0.1921128084222734
1240,0.16346311263413785
1241,0.026977325904780608
1242,0.12735758723394627
1243,0.07749392718783683
1244,0.10187765376538636
1245,0.5857501241752548
1246,0.24625217705645006
1247,0.23887899820978412
1248,0.036630855006095614
1249,0.025473043944558384
