Index,demand
390,0.0230975970978861
391,0.1132368626878354
392,0.1014757785936829
393,0.1027920799681916
394,0.7181307826198317
395,0.8823165869373976
396,0.487102420933777
397,0.0829801580912856
398,0.0268508602749709
399,0.1128393777283691
400,0.1080676673314744
401,0.2678484479489542
402,0.0420997769036637
403,0.0680148884534595
404,0.0221255978261361
405,0.04619801257919
406,0.118839599063327
407,0.2522742750894931
408,0.0919435155441421
409,0.5706392142164028
410,0.2783272511542244
411,0.168304787487736
412,0.1727398155951472
413,0.1161724898172572
414,0.0826493813911263
415,0.1353346649120619
416,0.0434514608576333
417,0.035991223175355
418,0.0283644158229161
419,0.1258100250096805
420,0.1281979820976488
421,0.0478683295678472
422,0.0835145104414294
423,0.0200437828093232
424,0.799581191496041
425,1.0
426,0.8467844293622766
427,0.0341744822294163
428,0.0359590821048926
429,0.2564363637703197
430,0.1560519736857202
431,0.0344428544846718
432,0.0092213292321171
433,0.0193624002337167
434,0.0196989129526729
435,0.0558815720712814
436,0.1325721618613659
437,0.0688483157669478
438,0.4211138040936184
439,0.5971951928794035
440,0.0960883179165218
441,0.1470961492613234
442,0.1346922637209268
443,0.2806408630273431
444,0.0848507196923008
445,0.2547205354511824
446,0.098186079236326
447,0.02961314083873
448,0.0870393839217325
449,0.1124607908228802
450,0.0982790593242907
451,0.0522328805957534
452,0.0209342842564615
453,0.2998861917590731
454,0.4010387701342803
455,0.1486838685092653
456,0.0760664729846971
457,0.0314249619577235
458,0.2645296364045243
459,0.0830106312741465
460,0.2941402346895775
461,0.0329048872572204
462,0.0422901106924229
463,0.0441221063104866
464,0.0199886658836012
465,0.0220029653402047
466,0.0579553498886047
467,0.0518871198217411
468,0.2640638600106113
469,0.8420339095800745
470,0.4471516608752792
471,0.4185743954720687
472,0.1452353390782337
473,0.2163322848665869
474,0.2635242063892109
475,0.4458915744470837
476,0.0877059777956956
477,0.0294107359617942
478,0.0382730343343162
479,0.0347637918717778
480,0.2598976539349544
481,0.1625608061189017
482,0.0623523093425306
483,0.2983909012446905
484,0.2769719015385466
485,0.2675140879356285
486,1.0
487,0.1226477845397473
488,0.0246420513051898
489,0.1426200001197493
490,0.2543307898882369
491,0.0311735857079391
492,0.0694414791360679
493,0.3981785814315016
494,0.0034697648571873
495,0.0710741965599494
496,0.0433834413385781
497,0.0501163362366525
498,0.0679982716133494
499,0.2541797852144759
500,0.4324307512664589
501,0.4073196367204195
502,0.6132707003284144
503,0.4475388496775306
504,0.1862527867788903
505,0.1608682249168403
506,0.265562791491567
507,0.017378209058455
508,0.0255203594298522
509,0.1569233736511248
510,0.0818044581452774
511,0.05123285164511
512,0.1799189134634238
513,0.1890723246494974
514,0.5574425831008974
515,0.1838070834759301
516,0.0089983039946069
517,0.0856294897190264
518,0.1241609893895509
519,0.0930101250763192
520,0.0589960696165901
521,0.0117173168473384
522,0.0085082920211935
523,0.0143972455602127
524,0.0297557649701339
525,0.0762071537258902
526,0.1128546232195975
527,0.1156647430562037
528,0.1630476717314047
529,0.4263885927878323
530,0.8807085508104644
531,0.4767001770408474
532,0.4377029655192557
533,0.6386339151228944
534,0.1068556152736462
535,0.0198871401956068
536,0.0579958374017294
537,0.0694464105769498
538,0.1324297850524502
539,0.1911566880175354
540,0.0795904416290589
541,0.0235695757086425
542,0.0598376361784603
543,0.1541356251440301
544,0.0206567082233387
545,0.0072669330281027
546,0.0577724212278292
547,0.1241437550250407
548,0.0284586896751177
549,0.021083704229189
550,0.0396856826013081
551,0.0224690078521785
552,0.0114339247183319
553,0.0331391907363771
554,0.1022969720210007
555,0.0761216351775587
556,0.1119517103943692
557,0.2581713599926507
558,0.4367567656429534
559,0.3918304381694749
560,0.8948802403937209
561,0.8048105693398621
562,0.4076148135461672
563,0.1121094515900231
564,0.0426628938279811
565,0.0219523566235437
566,0.0623014137489503
567,0.117688147951305
568,0.0152175907143683
569,0.0334767109105273
570,0.459625202449793
571,0.0613601549298388
572,0.0217739588913029
573,0.0660039932561339
574,0.0435247634134629
575,0.1064537127463846
576,0.0469521341515678
577,0.0503890441097125
578,0.0208758180072195
579,0.043903936988809
580,0.0154421088238695
581,0.0151669912610689
582,0.039765874243106
583,0.1089286107761434
584,0.137394693668314
585,0.5326770944753239
586,0.399194986394022
587,0.2541284543332983
588,0.9391641217599156
589,0.42861811922752
590,0.4778899386536713
591,0.1294181567836435
592,0.0416043210442632
593,0.0316135203452265
594,0.0472577402803278
595,0.0526485986959179
596,0.0627209482984482
597,0.0404255554177515
598,0.0507842921312343
599,0.4601483027319161
600,0.1020513224031226
601,0.2696012551303387
602,0.0382540561907069
603,0.1032922171644564
604,0.1231607485618998
605,0.1281426227571189
606,0.2702102283420782
607,0.0323504535474671
608,0.0224346343474861
609,0.0511911983659363
610,0.1697007374882335
611,0.5158925295593232
612,0.411933792687205
613,0.3039816203678966
614,0.1515278282902634
615,0.4029260424244305
616,0.168458096063489
617,0.0683735908418979
618,0.0229078476098882
619,0.0563152296471517
620,0.0387642467206997
621,0.1230325586580515
622,0.2742880481555919
623,0.0582534060194484
624,0.3058453288336054
625,0.035444925753784
626,0.0761809557698613
627,0.181747360369046
628,0.0489009236244714
629,0.0155091728498916
630,0.1389428483460814
631,0.149109018857212
632,0.044929124564888
633,0.2521281493000028
634,0.270600437764765
635,0.0854926031562561
636,0.0890366947817847
637,0.027206025644954
638,0.0802211781132447
639,0.0794323844569463
640,0.0550791818098185
641,0.1267315438850372
642,0.2473653752615169
643,0.0451807828522375
644,0.0366868862641901
645,0.0138489964906293
646,0.133416336431042
647,0.0143921477774106
648,0.0182642770812758
649,0.0842187234250987
650,0.0387013807536161
651,0.0408154017144577
652,0.1506805081584122
653,0.0448181763477762
654,0.0651938226889054
655,0.0094274725917162
656,0.0611053205647175
657,0.1798863071879288
658,0.3794455515152282
659,0.4487274400911955
660,0.0197161428753584
661,0.0168811047804637
662,0.0223071942540351
663,0.0351254031074999
664,0.0784972792302577
665,0.0194758036372524
666,0.0757049255100697
667,0.1328478124262664
668,0.0191825171465028
669,0.0281012117221473
670,0.0199966824121399
671,0.0227674251567452
672,0.0930395311075833
673,0.1122127080858986
674,0.2887454617069392
675,0.0201739313055291
676,0.0229678014235898
677,0.0619229383542872
678,0.0897067815291421
679,0.1069618929185878
680,0.2711379214090482
681,0.0424673531381952
682,0.0104823411770698
683,0.0083535377660434
684,0.0999745175414287
685,0.0324642081926608
686,0.0193524413164379
687,0.0793649119224312
688,0.130146567671557
689,0.0539304862728097
690,0.020102834526387
691,0.0112472325638191
692,0.2861931194317764
693,0.0178563972434748
694,0.0358203619038859
695,0.2580325941871331
696,0.0789404699931662
697,0.0518997175847847
698,0.026479048449806
699,0.0368171745768644
700,0.0907696509638163
701,0.3856041821416352
702,0.0299185065456197
703,0.0159336776461399
704,0.0272586639965136
705,0.0539719116422342
706,0.0637068569795831
707,0.1528127246961934
708,0.0713049770189869
709,0.1806663295188862
710,0.1102293916999136
711,0.0322981541354741
712,0.0480980571802373
713,0.0419432591043963
714,0.0370419890146978
715,0.1591554313472416
716,0.0197472343633543
717,0.0191814114885674
718,0.079640185342309
719,0.0240768379753204
720,0.1192348500829261
721,0.0571259444306327
722,0.0152231477241686
723,0.2910089747188638
724,0.5881593955556536
725,0.2538807987717986
726,0.0311352357523824
727,0.0664458773675143
728,0.0353545889055465
729,0.0818659312093686
730,0.0687495098201602
731,0.0789921456390805
732,0.6667602633180947
733,0.0837028005920492
734,0.0188526992373424
735,0.0964829107717243
736,0.0884267015570611
737,0.0429686866812169
738,0.1544865091984857
739,0.4694975049389732
740,0.0786042158876936
741,0.1182681911185148
742,0.0267838698509313
743,0.0201952611620279
744,0.0312471509848573
745,0.1067494803228737
746,0.0374031177643348
747,0.0062969687853201
748,0.0278700078758885
749,0.0603372392686671
750,0.0285073985253059
751,0.0148506606868654
752,0.043604163347575
753,0.0122415557636122
754,0.0853397018519401
755,0.0306081049056079
756,0.026986259782436
757,0.0173115865260224
758,0.0419123030667384
759,0.0889501004221014
760,0.1206533713659301
761,0.0232847332176633
762,0.0702680574907787
763,0.4355405133433203
764,0.0601242363232627
765,0.0916331521317009
766,0.0370616890372578
767,0.0529103851412377
768,0.0632843848342147
769,0.1791142149942304
770,0.0291614252115251
771,0.0132613494527479
772,0.0114398397434167
773,0.0627774189743679
774,0.079290941435709
775,0.0236861619085585
776,0.2516112658250636
777,0.0467741476894143
778,0.0283966106597953
779,0.0493248603944103
780,0.2839283544563265
781,0.0277338396460787
782,0.0229167702451507
783,0.0222518809593465
784,0.0425614256948932
785,0.0390854833453546
786,0.2626398488171994
787,0.0732407760706612
788,0.0058809500385798
789,0.0139079916412076
790,0.0645813214862515
791,0.1319732147764901
792,0.1078537228822513
793,0.0826918979669438
794,0.0754279778143997
795,0.0254966929521797
796,0.0462382680263632
797,0.0608177252058032
798,0.2657047822732
799,0.0986935592750361
800,0.0084280807590573
801,0.0267620731680797
802,0.0168935193103932
803,0.0138436404393392
804,0.0179028001935053
805,0.0122316315025381
806,0.019045504351822
807,0.0079063410305767
808,0.0144580112035203
809,0.0131180584517265
810,0.0122463371965612
811,0.0221527420707061
812,0.0552210722781428
813,0.0567072652302113
814,0.1230412049525291
815,0.0060231780462393
816,0.010534054877205
817,0.1227150176169669
818,0.1339129051770731
819,0.0665866514313519
820,0.0238425618166728
821,0.0112953092576419
822,0.0221419781285777
823,0.0263849091535714
824,0.0070808604556389
825,0.0145457789947599
826,0.0043622164271257
827,0.0122344361059368
828,0.009019551008126
829,0.0076721924255761
830,0.057663570202461
831,0.036215156090911
832,0.0157641696304696
833,0.013570762770728
834,0.0081637259776494
835,0.0085411623015898
836,0.0082346918504465
837,0.0666848183900173
838,0.028215709290035
839,0.0509006559126451
840,0.0078751903113886
841,0.0231682107005749
842,0.0087359449582469
843,0.0775696298003035
844,0.0146804459527807
845,0.0111139296558567
846,0.0112825487674672
847,0.098810571863991
848,0.0457656962632828
849,0.0541177300012939
850,0.0546775901951747
851,0.00277154427425
852,0.0858856956164336
853,0.025448139673037
854,0.0109069684410388
855,0.0461389686118711
856,0.0498151824117236
857,0.1089929022034064
858,0.0316222276480679
859,0.0348815379220537
860,0.0252318943571417
861,0.0244641906333475
862,0.0129078012228647
863,0.01224347356183
864,0.0117314834829494
865,0.0097379572047398
866,0.0297171494311227
867,0.0095926361872399
868,0.0133363648155796
869,0.0520823964580641
870,0.0287556174058883
871,0.1478512963918652
872,0.0171140739192738
873,0.0277015191464755
874,0.0143608167216692
875,0.0124706587099967
876,0.0175534120763409
877,0.0507479036814316
878,0.0196851657506924
879,0.0126921852862777
880,0.0248177818100245
881,0.0077112353072059
882,0.0081798252375699
883,0.0437199683800596
884,0.0883542745938376
885,0.020676995147722
886,0.0750854236149484
887,0.0172657281680049
888,0.0472171934907601
889,0.0200835410934343
890,0.0375386675977575
891,0.0255159695358584
892,0.0583191578515037
893,0.0115598429775908
894,0.0276726568649538
895,0.0328442755353255
896,0.0244945968784341
897,0.0763654048934871
898,0.0317969693488616
899,0.0266659760698529
900,0.0517415969136842
901,0.1126779153907934
902,0.2410898735073385
903,0.0216842316073888
904,0.0299420302326521
905,0.0922577439864865
906,0.039353435482516
907,0.3879104876103816
908,0.0370532913507761
909,0.107022444154968
910,0.0521669704374951
911,0.0064924534888848
912,0.0100814382906271
913,0.2275499170226499
914,0.0308731061374189
915,0.5507568561375491
916,0.106731258110979
917,0.0354224124056252
918,0.0874287973172165
919,0.0388361098681018
920,0.0207236476070761
921,0.0311910918051264
922,0.0147086918325832
923,0.012953418157546
924,0.0757314132984044
925,0.0682186712156594
926,0.1263975809564168
927,0.4195122736847921
928,0.0377860693004657
929,0.0454359706969683
930,0.0246477378836197
931,0.075460173421233
932,0.1059264489398652
933,0.0169616077025539
934,0.0420755952566292
935,0.0284764934356918
936,0.0441794146426083
937,0.0441463569571266
938,0.4324117580842789
939,0.0899680948670831
940,0.088674405931409
941,0.3006046967199075
942,0.0585064176084647
943,0.427924508700403
944,0.0165235007832457
945,0.0512335007874883
946,0.1204859467953384
947,0.02365279551446
948,0.0282459027066651
949,0.0411725937810387
950,0.0107588668952311
951,0.0614412327119457
952,0.0709184221236076
953,0.0332696843313018
954,0.0247508772333511
955,0.0370875893420042
956,0.2901829988829367
957,0.0273093270629543
958,0.0262860481726164
959,0.0434265712146488
960,0.0289111065953445
961,0.0479678146535835
962,0.0227182342989543
963,0.0339828372729978
964,0.0472514158324618
965,0.0504760592576616
966,0.0249749619358554
967,0.0455661588473458
968,0.0961994037137472
969,0.0990534685542264
970,0.0141129084234698
971,0.0037697337044039
972,0.0120178761274831
973,0.096865936786679
974,0.2388289101476229
975,0.0133863395876641
976,0.0352666206988781
977,0.1263243730312676
978,0.2831016507069485
979,0.0749325933082457
980,0.0271889466582232
981,0.0188739407132607
982,0.0136753920916397
983,0.0046468220666399
984,0.0362348517146501
985,0.0096848711180133
986,0.0787614513257542
987,0.2495864875680312
988,0.2804958673505526
989,0.0366033244861624
990,0.027209156507897
991,0.0108365260167613
992,0.0088626433694025
993,0.0249358342529418
994,0.0258447209006732
995,0.1436959350199481
996,0.0161852238377396
997,0.0457460730548955
998,0.0364710120982318
999,0.0192913878368139
1000,0.0925558484845104
1001,0.4621880307867605
1002,0.0057227838040046
1003,0.0260817157456449
1004,0.0213671549258057
1005,0.02164866115484
1006,0.0376224489448746
1007,0.0389456836369967
1008,0.0232090556021937
1009,0.0968292798336224
1010,0.1630021398654464
1011,0.094138083633786
1012,0.0815396971050397
1013,0.0567149961498534
1014,0.0070631813565695
1015,0.0263822197092019
1016,0.0285705343228214
1017,0.0319180803873621
1018,0.0063549468987318
1019,0.0456530235803186
1020,0.046104822603724
1021,0.2432279313742086
1022,0.018173658909248
1023,0.0473033423058626
1024,0.0348032450761764
1025,0.0220827049696689
1026,0.0188567153204392
1027,0.0256393258220483
1028,0.0458418504597761
1029,0.0211217201265674
1030,0.0879473563947175
1031,0.1480884555072885
1032,0.2026117992203918
1033,0.0430471713276994
1034,0.0400528653888527
1035,0.038288688699125
1036,0.0937897754491502
1037,0.0518125573998741
1038,0.0146057634769505
1039,0.053768434413773
1040,0.0154604968920584
1041,0.0236413349352759
1042,0.1114753029364211
1043,0.0245799359157466
1044,0.0210170786794037
1045,0.025769694757259
1046,0.0602336948061103
1047,0.0826093132485575
1048,0.2550964451858836
1049,0.2351354892416369
1050,0.2432087344174751
1051,0.0693542821834115
1052,0.0466750552910973
1053,0.0174046907437317
1054,0.04603511592594
1055,0.0475244421586321
1056,0.083703906798616
1057,0.0396881980046703
1058,0.6520592207684784
1059,0.1256413350280476
1060,0.0088302433130378
1061,0.1152415108977325
1062,0.050988460572274
1063,0.0402455743657648
1064,0.0190943239825761
1065,0.0152448234752014
1066,0.0083558454643715
1067,0.0403211014722413
1068,0.0197234579485206
1069,0.010004487226276
1070,0.0182929369162661
1071,0.0207302806639803
1072,0.0684037423159829
1073,0.0451763130280094
1074,0.086999033422065
1075,0.0753680295465907
1076,0.1215941424303512
1077,0.1502234877382432
1078,0.3909514281967787
1079,0.0782393186202089
1080,0.035053550706251
1081,0.0864911072157258
1082,0.019060402075423
1083,0.0460981475029468
1084,0.0258651456712686
1085,0.060085702084863
1086,0.0566894505701845
1087,0.1335635269029554
1088,0.0455806064110526
1089,0.1109226945884921
1090,0.0465980020289537
1091,0.0723362753448943
1092,0.0377578302142915
1093,0.0270014302381485
1094,0.0225505135775911
1095,0.1090563327353369
1096,0.010561992881303
1097,0.0327486748605
1098,0.0494531477763248
1099,0.0301882470229312
1100,0.0063861986217675
1101,0.0081541074828425
1102,0.0228252041248705
1103,0.0335824805638459
1104,0.0573831712446607
1105,0.095125214630792
1106,0.1480015566993641
1107,0.1271183496058828
1108,0.1757232600916794
1109,0.1232881406629456
1110,0.1253412258035862
1111,0.016146437574557
1112,0.0973225003148219
1113,0.0124791511434848
1114,0.058869754570745
1115,0.0091097911316486
1116,0.0394479688362487
1117,0.1050206943656996
1118,0.0329945900461437
1119,0.0245648915175803
1120,0.0467017277268233
1121,0.0364945659033579
1122,0.0160508750815425
1123,0.0479819360266315
1124,0.0953159850571712
1125,0.0382194267206647
1126,0.0536989427000572
1127,0.0247238441778381
1128,0.0248919102879866
1129,0.0510242555426198
1130,0.0125476586285554
1131,0.0366535763832897
1132,0.0332244948054633
1133,0.0725956196523677
1134,0.1513266348607629
1135,0.4129072249907535
1136,0.124466145930571
1137,0.1359743489240506
1138,0.0803043010368635
1139,0.0923638118419808
1140,0.0902446975152617
1141,0.0916258169737457
1142,0.0680694145806198
1143,0.0100140136701079
1144,0.0217832353036531
1145,0.2692617144518436
1146,0.0712811172661688
1147,0.0946543245564255
1148,0.0582050949129979
1149,0.0906523984820463
1150,0.0125775020087517
1151,0.025136800436975
1152,0.0082406818069903
1153,0.0213016415789626
1154,0.0457134899174993
1155,0.1176268768653815
1156,0.0653488145196884
1157,0.0522092535136214
1158,0.1284031726693851
1159,0.5953960462440446
1160,0.1103525934997031
1161,0.0186757531924314
1162,0.2506443734164064
1163,0.0745815899804734
1164,0.2607114629189666
1165,0.2655650858084962
1166,0.0835441412014947
1167,0.0443854823524525
1168,0.0271195601312788
1169,0.1050294507205633
1170,0.2584923851363334
1171,0.0475413966125563
1172,0.2634744969939323
1173,0.1037260755413879
1174,0.0781317138626548
1175,0.0121953774558048
1176,0.0090147772669971
1177,0.0144396426339566
1178,0.0218385471086952
1179,0.0541767805176056
1180,0.0842597451031595
1181,0.0167194791354478
1182,0.1491591263715763
1183,0.1600747901713451
1184,0.1301016238181366
1185,0.0920400435835057
1186,0.04246489551269
1187,0.1372845423846117
1188,0.254670753308348
1189,0.2587814164504969
1190,0.0710848985983176
1191,0.0091263817916752
1192,0.0482474670101312
1193,0.0222144879197162
1194,0.059877420270748
1195,0.4834291216580514
1196,0.0442223626236763
1197,0.0554430003091612
1198,0.3029890645852462
1199,0.2676159810685832
1200,0.0188849724182371
1201,0.0075773901423269
1202,0.0413331985712873
1203,0.0558918491693785
1204,0.155324264924999
1205,0.1622297598111782
1206,0.1118844308332165
1207,0.1078202953573909
1208,0.2643053027166906
1209,0.2595378239229111
1210,0.1525473552794552
1211,0.2628891884577308
1212,0.3920618761978242
1213,0.0834110709099407
1214,0.0208280755111297
1215,0.0484559447915348
1216,0.0912661513634391
1217,0.0521153315766336
1218,0.2105461018865453
1219,0.8258928848315661
1220,0.0066357656740314
1221,0.0736939022254015
1222,0.3981069928719492
1223,0.0144269533871221
1224,0.049413251432631
1225,0.2733417739269145
1226,0.0131362927674357
1227,0.0122037113381626
1228,0.0483188481313001
1229,0.0814383947953005
1230,0.0224111315211281
1231,0.0404342913924745
1232,0.0055333901262674
1233,0.1528907803095186
1234,0.0570722259861361
1235,0.1041623671911122
1236,0.1838771459503822
1237,0.1696854809320391
1238,0.2596239877148285
1239,0.3858651369362234
1240,0.2644607105441149
1241,0.0282475754084539
1242,0.2706961666120328
1243,0.2491277579485804
1244,0.1422146796721315
1245,0.7924989314105572
1246,0.4022208892774407
1247,0.2972673810717677
1248,0.0067018897061001
1249,0.0259265371034588
1250,0.121069599436211
1251,0.0440016778481596
1252,0.0284200322349062
1253,0.015908887295499
1254,0.0081075585383777
1255,0.0665049272709372
1256,0.0108983323556756
1257,0.0188928768370738
1258,0.0737531330293135
1259,0.1297990810342954
