Index,demand
279,0.024109886709763276
280,0.14644740773432477
281,0.27610720019293045
282,0.12304615822245522
283,0.09370645037611212
284,0.048355784441293695
285,0.13177224926467576
286,0.18431819537624916
287,0.26039633503259557
288,0.06654037610035886
289,0.05549876622931652
290,0.023156749179680594
291,0.06301087578378256
292,0.4747907564733681
293,0.046147204816815605
294,0.06008628229236942
295,0.2735516802907485
296,0.25534094751048064
297,0.015224496947823936
298,0.019685498692598738
299,0.04130320313984236
300,0.060282878183488216
301,0.14275314938083034
302,0.2538333862258124
303,0.1348238997587186
304,0.10877153467693684
305,0.2567680959104539
306,0.2611935757783885
307,0.1695074654790896
308,0.263614739101749
309,0.39888465814305585
310,0.08289974229952989
311,0.020654066628355658
312,0.049979095179770824
313,0.08293788863207346
314,0.05354031231974691
315,0.19893678256139996
316,0.7619038530740652
317,0.03182682750859417
318,0.0734439148708393
319,0.3961047329023402
320,0.01713572056950773
321,0.04930456710321787
322,0.2730196469372837
323,0.01865473400250707
324,0.04840445176251642
325,0.08597445571641874
326,0.032709693220584375
327,0.04061417789569614
328,0.14640166275792837
329,0.0687634105646404
330,0.11190063534512988
331,0.17826294764067854
332,0.17651168685913474
333,0.2436983938660224
334,0.2780259634845849
335,0.13354928582973793
336,0.033480116108781426
337,0.2623571127073122
338,0.25768974573712666
339,0.13869658933107612
340,0.7651200396759285
341,0.3930607379152183
342,0.28255724469245647
343,0.026339271144515116
344,0.12424699233632622
345,0.04596603811765703
346,0.030496084480497034
347,0.009624236013230543
348,0.01733621792697832
349,0.0669397327945141
350,0.014976646642138342
351,0.01936990517438288
352,0.026572926151898598
353,0.0797392269884438
354,0.1374571832204286
355,0.12321980608554566
356,0.15037693492279275
357,0.09833904939810328
358,0.14260203150051246
359,0.11334957472355417
360,0.030846297961716593
361,0.11351162845655814
362,0.2467935514564395
363,0.021174839239722614
364,0.07784819626751192
365,0.6395650768624761
366,0.834554684284766
367,0.4196689197098951
368,0.026230066445469557
369,0.035344374497940236
370,0.017822239650142367
371,0.03352560754396023
372,0.2839399349558733
373,0.060972409672976756
374,0.019373548264752828
375,0.060142142121331205
376,0.007062559633106294
377,0.06372202908010192
378,0.07934927732000953
379,0.08601553229928528
380,0.0256704589285469
381,0.273876146277245
382,0.029596910102519972
383,0.04789829746579925
384,0.14906203413107555
385,0.13542336193998106
386,0.07920349531813245
387,0.05265119093205039
388,0.10317178551553839
389,0.09451961024089044
390,0.026831773738346942
391,0.11796172772247916
392,0.09561157728923975
393,0.1026135753361752
394,0.6740709955944617
395,0.9100667463762756
396,0.4713686421606794
397,0.0897031520519839
398,0.02468121638123552
399,0.09371261278081895
400,0.11928056984024737
401,0.2667029224400839
402,0.04445794242862904
403,0.06612892099900805
404,0.023234697252255267
405,0.039876821001484826
406,0.11564326497261598
407,0.24383573864871846
408,0.08340632384607724
409,0.55800154079242
410,0.2636949875698871
411,0.167348927323122
412,0.17747947295524663
413,0.12322780269210855
414,0.0867721111227281
415,0.14566004049312253
416,0.039279179278783716
417,0.03537853049974946
418,0.03569060645408029
419,0.12880786524219642
420,0.12466505750594462
421,0.04769691585620683
422,0.07753310019900139
423,0.023852138814600975
424,0.7200916840755579
425,1.0
426,0.8483114212365813
427,0.07812986576505432
428,0.03772908202064569
429,0.25136542159473646
430,0.1541510954388939
431,0.03606223360730388
432,0.013263419927230347
433,0.020537239495567284
434,0.019719434636731537
435,0.059740428749536945
436,0.13252633347675735
437,0.07341607487003622
438,0.4164546193579027
439,0.556725124726568
440,0.0994592749487196
441,0.14703929258666792
442,0.14815048313806864
443,0.2732543281805086
444,0.08917897457498891
445,0.26030267042976
446,0.09248768740995972
447,0.032976521864122706
448,0.09036753062528131
449,0.11687918410003578
450,0.10834377480705307
451,0.05774862735408148
452,0.019765840447922872
453,0.2829234067111989
454,0.383884509204649
455,0.14141753978438926
456,0.06910801154084936
457,0.03303151854549908
458,0.26184638961235784
459,0.07797708932398649
460,0.30206808182265865
461,0.02924307290760918
462,0.04783217411441861
463,0.045295306623300606
464,0.02182729966591291
465,0.021607432638371924
466,0.060312911935052796
467,0.055850760600060355
468,0.26232678274058335
469,0.8629019280143497
470,0.43393639783277255
471,0.3931553955458515
472,0.13532143560214482
473,0.19840670787546377
474,0.26956956857228875
475,0.4239776390141765
476,0.09443370161385087
477,0.030680156463429704
478,0.03870795513398081
479,0.028398439235227002
480,0.2638307021920015
481,0.15815248931700265
482,0.057057403169886056
483,0.2857636688913127
484,0.27316847874833877
485,0.26672027909671175
486,1.0
487,0.11470927537562202
488,0.02663511897463422
489,0.14304419527894174
490,0.24028956542377047
491,0.03172920840280391
492,0.0748390838533372
493,0.4277298348582143
494,0.008889600617045903
495,0.07132847294903055
496,0.04365619341020352
497,0.05418156692736576
498,0.06936052188723768
499,0.25177087147073424
500,0.4336285298745967
501,0.3992804274837682
502,0.6175225920715988
503,0.44699695637873643
504,0.18948607660667258
505,0.16516261944580043
506,0.2518402063532215
507,0.024590352014655575
508,0.02627715510004304
509,0.1586927637496932
510,0.0841576683923637
511,0.04876010536884929
512,0.16800543134990167
513,0.1846897009269586
514,0.5471203211686549
515,0.18093563221629935
516,0.008200594208986809
517,0.08339027377953724
518,0.12292294408109505
519,0.09172833300346869
520,0.060576683396925575
521,0.014520474381538216
522,0.010778878251456027
523,0.018833757793031338
524,0.03176714005296778
525,0.07624455363655089
526,0.11824906560379504
527,0.11741931427464557
528,0.1595961807201004
529,0.41544516278515276
530,0.8706780600318085
531,0.4720642070218864
532,0.4295308704886049
533,0.6779754723812217
534,0.11123009754315322
535,0.023033919486528737
536,0.06377409461677484
537,0.0675685490766371
538,0.139567183763023
539,0.18087998202521283
540,0.07965061323963005
541,0.02677195242057011
542,0.059838979091242535
543,0.16598557135291606
544,0.022545235240431363
545,0.02513852114763827
546,0.06367236060506545
547,0.1490227365171719
548,0.02869600795010541
549,0.023902385024652282
550,0.04094215934815541
551,0.0275021250216675
552,0.013437445767306861
553,0.037365119661291475
554,0.10622143069816833
555,0.07848408008220578
556,0.11373876465690926
557,0.24629982276962673
558,0.43964159837871475
559,0.4279920880886157
560,0.9045981570316957
561,0.7356297069261446
562,0.40616162434037284
563,0.10782158022766616
564,0.04198635360762154
565,0.024061281543654302
566,0.0586160455258363
567,0.11655485781257323
568,0.023597355266706595
569,0.033563225428895886
570,0.44138895543411044
571,0.05976511093133723
572,0.022779231505392277
573,0.06473694542275894
574,0.04186878105441286
575,0.10166745315323532
576,0.046650678713683745
577,0.052207809995964465
578,0.02299450895566719
579,0.04923825441639927
580,0.01662012465804289
581,0.01680681423029681
582,0.04596937783853846
583,0.1163280052530049
584,0.14484819416065037
585,0.5108099320207776
586,0.38713453068280157
587,0.24098743504383166
588,0.9280611559491795
589,0.41672810970651125
590,0.5007437763952325
591,0.13272980918435578
592,0.04075394902472309
593,0.03036731577222179
594,0.056079833232103346
595,0.053681869313562995
596,0.06331045180330602
597,0.04211600181748462
598,0.047334808181833755
599,0.4455597239772349
600,0.1046772266094393
601,0.2579343404714406
602,0.03495751057321613
603,0.10210266453698214
604,0.128413821203036
605,0.13868855732015822
606,0.2684610085285069
607,0.03381935047559381
608,0.026833434454606977
609,0.05422460719122771
610,0.17655012198306735
611,0.5227933499507347
612,0.4168372461616736
613,0.289128416911945
614,0.1496836095124903
615,0.3903381408088108
616,0.16790030696676173
617,0.05893220376238777
618,0.02662000212273623
619,0.055377326217514
620,0.040093046565740524
621,0.12584434950656917
622,0.2723223259865144
623,0.059799452644890685
624,0.2987490713346785
625,0.03814638226466124
626,0.06967990219652018
627,0.17683633959902773
628,0.04258709878701322
629,0.019065450243866848
630,0.14104458810654577
631,0.15490058141873106
632,0.04304807705335153
633,0.25672466736977484
634,0.2714595098759967
635,0.08969540658003204
636,0.08081451628182248
637,0.028073329563583094
638,0.08275293196111469
639,0.09022928512177422
640,0.056037965184874326
641,0.12502501787739007
642,0.2570385384704058
643,0.04573061422245328
644,0.03791637109008709
645,0.01796959090767779
646,0.13789009160133978
647,0.015170678690543294
648,0.018108354140201042
649,0.08123236169548317
650,0.038309100573091545
651,0.043500792511500706
652,0.1516823326938788
653,0.048724999890380705
654,0.06867100049591013
655,0.014921217586735999
656,0.06344907222541633
657,0.1761024614435107
658,0.36948832812415844
659,0.42612092781258337
660,0.02321307884195234
661,0.016582199541819338
662,0.023930639910825495
663,0.03843857218005501
664,0.08413823207456693
665,0.022090921150559623
666,0.0735140620418659
667,0.1357904132703778
668,0.0246821770596073
669,0.028686497788369514
670,0.02070740947763895
671,0.02324216324070155
672,0.08872924374858863
673,0.11612926573991646
674,0.27829349972896644
675,0.02129898652606679
676,0.028252206454750402
677,0.06891524320354074
678,0.07970757996526111
679,0.11701164404689046
680,0.251249218695475
681,0.03663282853760141
682,0.012528055329716821
683,0.009237810474081782
684,0.0954844148482621
685,0.03397302279746663
686,0.022248490178454504
687,0.09042112432251917
688,0.12991011753511555
689,0.05471550117231176
690,0.018522943370026433
691,0.017474810935540035
692,0.28317328395670627
693,0.017100315700618502
694,0.037986917254772934
695,0.25572842326544554
696,0.07937419021589551
697,0.05731078282823557
698,0.026558500098379345
699,0.03497102808942748
700,0.09248104229358302
701,0.3802093610773738
702,0.03458267101880054
703,0.013618607242489844
704,0.029655516535687012
705,0.05394255641056758
706,0.07460368021715465
707,0.15008231062174682
708,0.07129664900519035
709,0.1763339247881194
710,0.11274129613644979
711,0.032469420950061986
712,0.047204162195645535
713,0.037094143625382915
714,0.03549981757084085
715,0.16241997459777394
716,0.017582895601982482
717,0.024106873389749935
718,0.08005111031884271
719,0.02649747747193344
720,0.1320432952210395
721,0.05870222623304685
722,0.02001827133727778
723,0.2915108582956791
724,0.6039887946386964
725,0.2697980066262607
726,0.02976633545712056
727,0.06976675793050333
728,0.03524613909608963
729,0.08123557424175286
730,0.06315968587216524
731,0.07472862912935524
732,0.6232547712074761
733,0.07458051663644245
734,0.019218980959031694
735,0.09588667693588317
736,0.0924024599733027
737,0.04427051481355425
738,0.1595782288736025
739,0.46005191387911
740,0.08168596410735045
741,0.11633653827026093
742,0.029053066021805813
743,0.02099709054467273
744,0.034254541788228496
745,0.11072368810058786
746,0.03600051728877539
747,0.004565305642520102
748,0.030772234332520423
749,0.06927027595616424
750,0.025870888808347776
751,0.016078375795681898
752,0.04402493520093243
753,0.012443260897374825
754,0.07435433201958976
755,0.03677009560894045
756,0.023914778751738867
757,0.020272872002243956
758,0.041340897324038194
759,0.09225131049200974
760,0.1282769347826271
761,0.02340752731884923
762,0.07607878935591697
763,0.4203085087615297
764,0.06463428333108659
765,0.07957334619057148
766,0.03694397755507113
767,0.056323833598221525
768,0.0642704706253786
769,0.17924920446097975
770,0.03403216360890264
771,0.014927675074310254
772,0.013933546921955722
773,0.06358400348896846
774,0.07547549563232503
775,0.0255790293446797
776,0.2425175856630382
777,0.04496183763162724
778,0.02765381925212881
779,0.05146798348884345
780,0.275850179712482
781,0.028787006835408552
782,0.023134376274578934
783,0.0221022271911343
784,0.04360009338149022
785,0.041820221525316434
786,0.26157181743349
787,0.06629983139433251
788,0.012146744602977742
789,0.016002668236084244
790,0.06138018782753434
791,0.131981318461004
792,0.10818025009973407
793,0.0822758990268498
794,0.08203169238761386
795,0.027343311677585788
796,0.05174913294687071
797,0.06500512962085521
798,0.2626087152799701
799,0.09427014287123085
800,0.009261798775397012
801,0.02907715598291457
802,0.018780922805153658
803,0.014591919392770478
804,0.018311418858060344
805,0.014112970230283992
806,0.023101088575130418
807,0.008765083923156758
808,0.0145718229297256
809,0.013466347006277688
810,0.012703921600022776
811,0.022210617026255153
812,0.049221461178584364
813,0.056576089734877495
814,0.11784163924153167
815,0.008282825870863474
816,0.013789108910875396
817,0.1273907113394635
818,0.13923643527178264
819,0.07906280095835808
820,0.026150515884617045
821,0.012087019240569723
822,0.02269141795687859
823,0.030901693751311805
824,0.005965688997975346
825,0.020114571787298162
826,0.00011831480812046077
827,0.014507056854415026
828,0.02015548503262223
829,0.01737825126544593
830,0.05222533789555351
831,0.034767287579866725
832,0.01752555338059057
833,0.014940256509442433
834,0.00984626694777142
835,0.012034612863573598
836,0.0098288059428317
837,0.05520061117871113
838,0.034382596223436944
839,0.0522830747464722
840,0.008665391837658624
841,0.026689980726937765
842,0.010505578789730113
843,0.07503140607093539
844,0.018168543161543302
845,0.011586927216206806
846,0.015468677994248847
847,0.09458829770347382
848,0.0432136174565167
849,0.05940959352776762
850,0.04972886460328705
851,0.0025833259086205256
852,0.08911845982624493
853,0.023719966648318748
854,0.011120246142475521
855,0.043034246233731636
856,0.05002276782744619
857,0.10267029428200514
858,0.0364177909440244
859,0.037193503189166824
860,0.027112607204261653
861,0.02815713423234975
862,0.016221713087592567
863,0.01349060466252636
864,0.012325150608920971
865,0.011408615208965934
866,0.029414036477123442
867,0.012001122761438627
868,0.011273411244372433
869,0.05231650823612303
870,0.031229204941341883
871,0.14366097577007536
872,0.01853225742685818
873,0.02909183537304558
874,0.015865768911794816
875,0.013253173889519515
876,0.017500217697504025
877,0.05265930240451443
878,0.018953909243917464
879,0.015376925766121078
880,0.026380849500685546
881,0.00878853150146932
882,0.007285643207510128
883,0.04053727100238013
884,0.08596796725569696
885,0.021988826075775226
886,0.07098701828570454
887,0.014315011039449906
888,0.04749053659698299
889,0.01647941995297667
890,0.046396702205387934
891,0.008340176007565456
892,0.06358212328796399
893,0.0351537752134359
894,0.027889105632168173
895,0.03104464616252928
896,0.024575402673742853
897,0.0844041197850622
898,0.03629644794072687
899,0.024601739827133623
900,0.06053051625916156
901,0.12200947846945498
902,0.21869913677344952
903,0.01606109246214859
904,0.03831352589708174
905,0.09159103045740297
906,0.05049930769352683
907,0.37244257923269314
908,0.03699649643705503
909,0.11170295894583418
910,0.05098237213362497
911,0.013083047229736768
912,0.012864447487287255
913,0.21359483177637664
914,0.0285639145709094
915,0.5503720840895286
916,0.11368223403466791
917,0.05255524030368145
918,0.08673784672286534
919,0.040820865662313036
920,0.02128580322764923
921,0.03633799643039891
922,0.015077882067333473
923,0.015584413154942712
924,0.07902975007516823
925,0.0637943909687594
926,0.12471148008616528
927,0.43357513359699024
928,0.042766619779712994
929,0.054160575530910034
930,0.04191711503973008
931,0.07166469126739973
932,0.10637907770826063
933,0.017094344060871708
934,0.04465838548608131
935,0.03179470982504674
936,0.04824517544048488
937,0.05178587917908491
938,0.4121311912447506
939,0.0890126511857303
940,0.09024619682229605
941,0.2800571078002414
942,0.047995131860035095
943,0.4414787645525744
944,0.018934007279078048
945,0.05103008217875498
946,0.11991287262889774
947,0.019536589466516575
948,0.02915039535444314
949,0.04501922492051352
950,0.005894585273048206
951,0.08002335329624799
952,0.08033760523952087
953,0.04876478409028141
954,0.028185098618045388
955,0.04059863477776289
956,0.2831409429244958
957,0.027500713886196897
958,0.03081265285872585
959,0.04675976300236172
960,0.03131224551872307
961,0.05335523368868482
962,0.02747332969622572
963,0.04008744614403752
964,0.05607870111367185
965,0.07840390342473
966,0.03094680593440489
967,0.05167279332572956
968,0.11164620444552384
969,0.09439464904490258
970,0.014103149706932563
971,0.017064817384145087
972,0.012447153893339207
973,0.10196118779528511
974,0.22593680835549168
975,0.01702578618973007
976,0.04075039053565954
977,0.1310278819389439
978,0.2703283403342767
979,0.06930136427325356
980,0.025055506980822626
981,0.018143565175926357
982,0.015966304956616054
983,0.02095597829527941
984,0.03491828765317555
985,0.01024841368766534
986,0.09203957206540775
987,0.24766311832778637
988,0.27148077937493287
989,0.030384070435404822
990,0.030345644038416518
991,0.012509094999711586
992,0.009110266748889758
993,0.02497779441614973
994,0.027078217279195554
995,0.13657088876927914
996,0.01883000952743498
997,0.051309588504032416
998,0.03984705141125664
999,0.01861063837011481
1000,0.09488307642719396
1001,0.4820232029435471
1002,0.021468710787013057
1003,0.031410415549226724
1004,0.02039955526382785
1005,0.02245827221904633
1006,0.03689060454450492
1007,0.03841739315221652
1008,0.02248361787195738
1009,0.09425691893146831
1010,0.1700435667625631
1011,0.09492187154264482
1012,0.07763616381987085
1013,0.057523118719049714
1014,0.00499190982479433
1015,0.030488942047661376
1016,0.030725532009851383
1017,0.036649096289789795
1018,0.07418026963795057
1019,0.04100006947822366
1020,0.050162506222605145
1021,0.25018255295896247
1022,0.02293106461394751
1023,0.053621126811143616
1024,0.03516942106091566
1025,0.021755561932104647
1026,0.015398657000619717
1027,0.02557737094984457
1028,0.04561167612119608
1029,0.024546787204176055
1030,0.09131758999516817
1031,0.14952904501606065
1032,0.22171495666283744
1033,0.05019894872362293
1034,0.044928191737920294
1035,0.04368056680915243
1036,0.09564845165973193
1037,0.057836042516341946
1038,0.014958579330915385
1039,0.05810170052467502
1040,0.015048301735685245
1041,0.026558690334178493
1042,0.11579573186295548
1043,0.02907525203851057
1044,0.02271188041656428
1045,0.027008604281581437
1046,0.06238387076143292
1047,0.0849365808434881
1048,0.26382469342709486
1049,0.23795426692514357
1050,0.26108906662754316
1051,0.07878727506079411
1052,0.056896115169656605
1053,0.0178334635720397
1054,0.049641768910560574
1055,0.052544639961507336
1056,0.06970254273854568
1057,0.04017434146368398
1058,0.6607805767298482
1059,0.1316155028683437
1060,0.009203541347762037
1061,0.1186421240985968
1062,0.057189367173267856
1063,0.04508659026631306
1064,0.021465388574138784
1065,0.015280042907525427
1066,0.009391606090792344
1067,0.0432617144867304
1068,0.021047071881320992
1069,0.013261728920673264
1070,0.019493876377234723
1071,0.02304420822982414
1072,0.0663612428005103
1073,0.04890492550921863
1074,0.0775952800541192
1075,0.07433972112755416
1076,0.13374570098351657
1077,0.15134413985855966
1078,0.3821201759374591
1079,0.08000101164389148
1080,0.040145085911706714
1081,0.08588883276511329
1082,0.02142470779529955
1083,0.04863556058081659
1084,0.0285531751452693
1085,0.0579485358197242
1086,0.05390256294822241
1087,0.14023480933898358
1088,0.04847136209910308
1089,0.10806126502066656
1090,0.04726937132339617
1091,0.06775178553363166
1092,0.03824765641447641
1093,0.02842687153177891
1094,0.02477414203285913
1095,0.1007999951649032
1096,0.012184386261765158
1097,0.032211632908246815
1098,0.05470029959227356
1099,0.03616198230859004
1100,0.0007575744867564461
1101,0.014930162459262094
1102,0.025959538366897388
1103,0.03620681478622374
1104,0.06191145022776143
1105,0.09701559616455827
1106,0.1545601046492406
1107,0.13200823498699263
1108,0.17977027635229087
1109,0.1139628111257951
1110,0.11559197507474293
1111,0.022618733405589488
1112,0.09440459386340452
1113,0.017287081086608227
1114,0.06222996071092225
1115,0.012106316395548183
1116,0.04676662355743307
1117,0.11221916499436793
1118,0.03824757858351535
1119,0.027659770204652746
1120,0.05122646882143303
1121,0.032491741830196506
1122,0.017610768004185595
1123,0.05152423064810247
1124,0.09942151985315184
1125,0.04195565206119853
1126,0.05921676395060494
1127,0.024248318250600597
1128,0.02991844192256107
1129,0.04543792459885511
1130,0.017522775000794057
1131,0.0360253784756321
1132,0.04225327667585686
1133,0.07853866110891435
1134,0.1575083181771628
1135,0.42344255568949624
1136,0.1344781531067391
1137,0.1426634630610646
1138,0.08633440130378639
1139,0.0939515625328378
1140,0.09305547716281296
1141,0.09166571170011208
1142,0.06535433937486435
1143,0.01526283890419784
1144,0.023693809708383123
1145,0.2571958433614941
1146,0.06009618470740226
1147,0.09864594509112574
1148,0.057698710931678186
1149,0.09224991637144223
1150,0.009967434712134692
1151,0.025137691569020192
1152,0.011602845489872742
1153,0.02270764465847633
1154,0.045083325392684434
1155,0.1196712318444513
1156,0.06651391158915383
1157,0.05532114647209715
1158,0.13818989773123969
1159,0.5799653882036789
1160,0.10891412532998847
1161,0.027384186466056837
1162,0.2564103496985777
1163,0.07741969689783165
1164,0.25262701902218754
1165,0.26801957320286607
1166,0.08333941616778803
1167,0.04471912062266353
1168,0.041318848507600765
1169,0.09959652144550346
1170,0.25652291176261777
1171,0.05100849146614222
1172,0.26538004233618556
1173,0.1102317471645055
1174,0.08466560205267722
1175,0.014186938133557253
1176,0.0073179810467021746
1177,0.017974068693209045
1178,0.0237829223738847
1179,0.05386611849951812
1180,0.08402625527088954
1181,0.024082709037260293
1182,0.14656970310902429
1183,0.16540269708293126
1184,0.1196433869395839
1185,0.0956618842708514
1186,0.04694420965003932
1187,0.13461661317266654
1188,0.24137231968069017
1189,0.2631225933445101
1190,0.06714992555223086
1191,0.012905887642629624
1192,0.0550129221710516
1193,0.024084310998370554
1194,0.062020079075008845
1195,0.46590321821551567
1196,0.047392951129581244
1197,0.05604605773717607
1198,0.2834021033806341
1199,0.2536091323900154
1200,0.019694938854268762
1201,0.011818660973767778
1202,0.04101380352583078
1203,0.06279462981247783
1204,0.1476918385867528
1205,0.16623235353500806
1206,0.13097343204877526
1207,0.10473283335212075
1208,0.2684325570568308
1209,0.26170202118099894
1210,0.17229287566988194
1211,0.26285089019911945
1212,0.39232843962162395
1213,0.08633609843304844
1214,0.021007151383177266
1215,0.049853003982822136
1216,0.0814765246472083
1217,0.05366411403236295
1218,0.20446215390840794
1219,0.7634599004361893
1220,0.03151206166927085
1221,0.07271093678017838
1222,0.3950196442634192
1223,0.015495964875115504
1224,0.04750444495157341
1225,0.2681217652463137
1226,0.012643321842291904
1227,0.018870321552249172
1228,0.04870468897575454
1229,0.08601310036597294
1230,0.032162750396280325
1231,0.04464366535044753
1232,0.0063108833285735605
1233,0.15414201345072845
1234,0.0668765823592543
1235,0.10878689999922264
1236,0.18252115926847748
1237,0.1773630706315878
1238,0.24400168303041378
1239,0.3846615316344886
1240,0.26414825251905233
1241,0.030476655199191932
1242,0.2630211004746166
1243,0.2522714917221035
1244,0.14176945661136933
1245,0.7842868674620784
1246,0.3963183332456575
1247,0.28557719210075877
1248,0.025216500179902547
1249,0.02582358676127015
1250,0.12386528841039267
