Index,demand
139,0.03467801374052598
140,0.0434357998961481
141,0.08242203595565686
142,0.02065731104418539
143,0.012164523687957184
144,0.09411727385580515
145,0.029411154721543212
146,0.012214297869184168
147,0.021374030334378936
148,0.09551259337046342
149,0.03456847439881339
150,0.015654203890899207
151,0.027939307811319623
152,0.07057935144126098
153,0.07411659038944478
154,0.16475907421720906
155,0.15943730002596912
156,0.25722486826092167
157,0.07235933349948113
158,0.05903901389440391
159,0.016822986558031047
160,0.03855690638656076
161,0.03827959482590813
162,0.06743663626919953
163,0.045725065435851184
164,0.705659303569051
165,0.14718357252379888
166,0.02744799208673679
167,0.11864875256650145
168,0.049630021605388666
169,0.05147892647570888
170,0.010303820610512613
171,0.02558618339148509
172,0.052944921532678574
173,0.027607345714980604
174,0.01856949537525211
175,0.018487802950763556
176,0.06010536376529614
177,0.034257511188183584
178,0.10450132427735699
179,0.07305101332115074
180,0.1353668120378411
181,0.24829421728336176
182,0.35911835669147446
183,0.0905287153344197
184,0.03239483140788954
185,0.08535565087613238
186,0.017845374990012493
187,0.026084388282791363
188,0.057588175232664816
189,0.04245485283057612
190,0.06209708358462979
191,0.14470701173788406
192,0.06058399530042858
193,0.09002787838123479
194,0.04645518107373391
195,0.07889074769519239
196,0.05898409142964331
197,0.02292833211377323
198,0.1013611184784583
199,0.031584922959419934
200,0.03305983445747444
201,0.03284838882548106
202,0.05138122165416001
203,0.02223950600844767
204,0.032625761309343054
205,0.06076075161140092
206,0.08459560025536836
207,0.13278523219857716
208,0.11735134263868563
209,0.17211345115499904
210,0.13153060110392165
211,0.09491289391132961
212,0.06524753486520028
213,0.08445957282567497
214,0.051933838809713966
215,0.05697461481031935
216,0.053844322623529
217,0.11294695722603539
218,0.04118158535322793
219,0.022689242320795226
220,0.04391204228120194
221,0.05164980187340325
222,0.05172656321305821
223,0.029652921943484192
224,0.09972597783943275
225,0.03583894726711159
226,0.059202178100172864
227,0.025905532512200007
228,0.01863970027051589
229,0.06013145512112652
230,0.03092925018627401
231,0.05584378221340867
232,0.08257539078582687
233,0.14464242849947373
234,0.2939607584806019
235,0.14188656297721886
236,0.14327304243702235
237,0.0694024176547636
238,0.07640088120772087
239,0.08483310928885317
240,0.0703087246309023
241,0.058533551877795166
242,0.04544903584687092
243,0.25609696218733186
244,0.056252009141696466
245,0.08752140614448708
246,0.041771740746020726
247,0.10469045920712873
248,0.049865670985107
249,0.032823582013856226
250,0.05020265183365535
251,0.04717722277731641
252,0.02776161072551456
253,0.05338961198136623
254,0.11445198212513173
255,0.06292183956022925
256,0.045901376332473175
257,0.14714504371268514
258,0.3762376111933996
259,0.12694723201519528
260,0.01965014275034528
261,0.2288551489059357
262,0.07866376753304037
263,0.3689109964344469
264,0.1460590393831325
265,0.07541417038953102
266,0.048746222487533165
267,0.050533858052179484
268,0.030040865101185713
269,0.10809002210397953
270,0.26613964844079907
271,0.0654675478478412
272,0.36512837738396825
273,0.11068756409823191
274,0.062123255515224435
275,0.015273237102552972
276,0.021226159106513716
277,0.04404272114677809
278,0.06461293215242565
279,0.020209130588127615
280,0.15664779129945006
281,0.27753212861187954
282,0.1357872132522
283,0.08453395214923058
284,0.04165061875118981
285,0.10546587129891959
286,0.20579136065915393
287,0.24543873943146902
288,0.07251785843783813
289,0.06927389222284844
290,0.01630197817553331
291,0.06591573880847197
292,0.47623872595534406
293,0.029945644948065436
294,0.09665982653994006
295,0.277756547207475
296,0.2539111777617576
297,0.012469294384360601
298,0.01797530437805273
299,0.0348084984397168
300,0.05393384618092295
301,0.1324065434797874
302,0.25938207109325573
303,0.1527629175291506
304,0.1177896732475789
305,0.25607740852936617
306,0.23990881695035396
307,0.14427798485634025
308,0.257937993893411
309,0.3804529977134498
310,0.06197462391982777
311,0.06533841720552346
312,0.057001586473081484
313,0.08361448148359547
314,0.07053455889032367
315,0.21547721193352884
316,0.7492332017950323
317,0.05106782298987708
318,0.08768362515059083
319,0.39843848038639823
320,0.016799168001315416
321,0.046827923947073066
322,0.3060752004103873
323,0.016717102121356874
324,0.04514762012447683
325,0.0798037156097854
326,0.07454056035013058
327,0.027342704700365438
328,0.1733317871354368
329,0.07647412062513664
330,0.11513930851902021
331,0.19036482290955614
332,0.1744216511866137
333,0.24604790302674234
334,0.2794493498572024
335,0.10564754362141703
336,0.036267104692463165
337,0.28667354451741817
338,0.2230237424793455
339,0.15642654897357855
340,0.7533795435199415
341,0.38450916116028416
342,0.2808692676064973
343,0.02436881850914976
344,0.10087260117445133
345,0.07796154859785841
346,0.02668558855277194
347,0.012731202313822012
348,0.04637761497031177
349,0.0553947044111502
350,0.056878231477118596
351,0.06923922596592146
352,0.03488180905647618
353,0.07418503135506159
354,0.12660677286871605
355,0.11506566392291347
356,0.15911586906830008
357,0.08563807081723776
358,0.16890961405638524
359,0.12266365097079487
360,0.025479047761123017
361,0.13126057433021865
362,0.2414734085933482
363,0.02820808258231084
364,0.09655780967112218
365,0.7070833031636982
366,0.7582840492909325
367,0.4003534236787266
368,0.05158225455926031
369,0.04196237882171129
370,0.019922459504721275
371,0.029763903147027558
372,0.2603625091175169
373,0.055177977826471554
374,0.015514446350566908
375,0.042769901242497126
376,0.04885170469882483
377,0.054308521431998984
378,0.07015237076192393
379,0.08583967329300919
380,0.02090474007439466
381,0.2475153478156496
382,0.07235016120968743
383,0.05764871564248575
384,0.14446658125219933
385,0.11937589822676602
386,0.07191260824514163
387,0.06019039743629526
388,0.12442415706246414
389,0.11207268615128078
390,0.027312913071919975
391,0.12469886791312736
392,0.11089052846358927
393,0.121449737119656
394,0.6940230695609483
395,0.9035429231367806
396,0.398368520534122
397,0.09630498986865564
398,0.007420329330570235
399,0.09227717954691152
400,0.09520417933143535
401,0.2633261279235311
402,0.05737286174842186
403,0.06488693058060085
404,0.023075532838940475
405,0.03460921180452149
406,0.14243313298873708
407,0.25628668073230443
408,0.06462192792440721
409,0.5727558886938842
410,0.25354751887035953
411,0.16392166416421433
412,0.16123976885232832
413,0.10762421189665275
414,0.06228507832104578
415,0.13772295199783055
416,0.05058784242565663
417,0.03152143911343985
418,0.01448204597482998
419,0.105041466786148
420,0.10173634843457116
421,0.022505445661515383
422,0.08657320022480458
423,0.028794300473073957
424,0.8439178843844697
425,0.9715011584287799
426,0.8426560368243692
427,0.12693329705414794
428,0.022834813397167576
429,0.2616493140768787
430,0.1537779820194144
431,0.03173620057092924
432,0.05842343499562655
433,0.01470775767332009
434,0.01407891049912519
435,0.07505282318749935
436,0.142716302981666
437,0.08025844174599611
438,0.44024977805533794
439,0.5712985077657003
440,0.08772663861202451
441,0.14529327165986286
442,0.13920278836009686
443,0.2783376154413153
444,0.08325637570768979
445,0.2717695673491479
446,0.11253898572721599
447,0.03373641941238341
448,0.06769797127483893
449,0.0932704079707991
450,0.11103551684075463
451,0.05007529151022299
452,0.02110413135054697
453,0.2983069310584676
454,0.3810155967986932
455,0.14998708094355181
456,0.09295627407397289
457,0.03302451279490693
458,0.2545056590358806
459,0.08582888872942396
460,0.29975978930884534
461,0.03298828988450554
462,0.035690296749277074
463,0.0454652750978181
464,0.009453711681170884
465,0.021064522881112845
466,0.053809971874840296
467,0.04249070833933181
468,0.2728470277004174
469,0.7583569734668447
470,0.44503397905500613
471,0.3923425162373928
472,0.09362330852442079
473,0.17553577031567816
474,0.2781125331693089
475,0.37952835711503563
476,0.12040475465256441
477,0.027290903280298148
478,0.0694781141739183
479,0.023133963280202317
480,0.2606460987848893
481,0.152439955622881
482,0.07023009989592136
483,0.25009037390347855
484,0.25306993638376907
485,0.2715676826166748
486,1.0
487,0.08851650641330894
488,0.03491034152066754
489,0.16424327139836392
490,0.23170230629904795
491,0.03601555082514175
492,0.05776087590810163
493,0.408292111401167
494,0.04838537386447829
495,0.0661318845108212
496,0.05686601217229293
497,0.055114422399291874
498,0.0668880335877843
499,0.24471562019475981
500,0.40025400650091103
501,0.35780175969638783
502,0.6082444892900085
503,0.4242151683222701
504,0.18380873843617754
505,0.16133850306352993
506,0.2512366095776907
507,0.012530565638251185
508,0.018491161294513343
509,0.14509624985622602
510,0.09079026775498059
511,0.052720611356037624
512,0.1786936679088467
513,0.1597140709524461
514,0.5537342674128377
515,0.17141271007618306
516,0.010895342841130458
517,0.08388696459575291
518,0.14700541884074295
519,0.11335627460140663
520,0.07424439570183823
521,0.012408343699788582
522,0.010661871414949642
523,0.054736494800257815
524,0.03260898785305096
525,0.055479204513610644
526,0.1074049065137426
527,0.10330100256189409
528,0.14567191881984723
529,0.3696870948313801
530,0.6664242745458492
531,0.4210746693081426
532,0.4226466119145323
533,0.671994219871072
534,0.09620444337830217
535,0.015834420809546078
536,0.047167544455899116
537,0.04797369800230825
538,0.143312827324584
539,0.1898210740942804
540,0.054370377987534
541,0.028423693828756782
542,0.06216580565846256
543,0.16004410023545892
544,0.07127563758628375
545,0.06209216504131289
546,0.048506586685342835
547,0.1542742393770557
548,0.019456673048355928
549,0.056535632056777675
550,0.043337191830194625
551,0.021309417999339837
552,0.009110487306579871
553,0.03382167133571295
554,0.13002398126034873
555,0.060421904045604824
556,0.1075776113561163
557,0.25011564508594386
558,0.39966592857952415
559,0.42925452077388393
560,0.8902490443755253
561,0.7134828590109203
562,0.4041677773017389
563,0.10418131469248132
564,0.0376284195394554
565,0.019606369578876667
566,0.05729884415774241
567,0.12565999486412355
568,0.017228896685947504
569,0.032501134136076
570,0.40155405883893047
571,0.06965601134357394
572,0.06965142680336507
573,0.0727350704640038
574,0.046650543017645284
575,0.10697831581681108
576,0.05009749098674776
577,0.0529767295657032
578,0.01852115151183905
579,0.058076835921906225
580,0.015090056728699765
581,0.018309848955865772
582,0.030441097237254265
583,0.10621019843568741
584,0.12169293893242336
585,0.5564926488268782
586,0.39224159197667385
587,0.2532597266961791
588,0.985666177710476
589,0.38595545481429583
590,0.4470411754482954
591,0.14382690695005187
592,0.0458482368596065
593,0.022098516442800142
594,0.051281441157930506
595,0.04636787254745876
596,0.058682087980735397
597,0.056840426301652404
598,0.0460731104508219
599,0.40946799632795466
600,0.1253171654265351
601,0.26430209313551656
602,0.05139900772397002
603,0.10352581931405583
604,0.15502433665760693
605,0.14476724125771018
606,0.25602670112562553
607,0.03246906140017965
608,0.02765438771702483
609,0.042767399495451774
610,0.1481160201633136
611,0.5366749519668401
612,0.39076097850847846
613,0.30569482794832664
614,0.1701767781609849
615,0.38252935614682354
616,0.15140755359753477
617,0.09878423517712302
618,0.01889093498195626
619,0.07465036482275547
620,0.03587861706281074
621,0.08845318731966555
622,0.29210000838904926
623,0.06173129744235327
624,0.3082468980509732
625,0.06654824784763994
626,0.0804409833419422
627,0.15892308172209713
628,0.05654615074329423
629,0.027247090224375232
630,0.1152889311020726
631,0.18806332938960796
632,0.054489548613059616
633,0.2483203767869043
634,0.266158447172493
635,0.08184686599329563
636,0.1027187933024687
637,0.024955012401768752
638,0.08180513730485693
639,0.08475783501476282
640,0.07855402743134188
641,0.13188408387284487
642,0.24946954035611565
643,0.05974094664828172
644,0.056470537034772075
645,0.05741292380917166
646,0.14749282263466348
647,0.06178212279351059
648,0.01813228185557741
649,0.05921321047434509
650,0.041070956480243455
651,0.036718488703769724
652,0.14085854773364592
653,0.054863230608099736
654,0.0754048962659613
655,0.011283041131126695
656,0.08647198343105943
657,0.17628837357085622
658,0.3595252720900341
659,0.403098539997733
660,0.001108874588270349
661,0.021606458810709644
662,0.035021381635721056
663,0.05432224358288993
664,0.11281498317773926
665,0.026648921389089537
666,0.07806321999373317
667,0.10966882338764775
668,0.02155796739516809
669,0.05673891220799362
670,0.019798668267161656
671,0.025653355112848962
672,0.08425880572691986
673,0.1113357870492544
674,0.27665504840878236
675,0.01611751576489133
676,0.021465986641563153
677,0.08925124316970805
678,0.08130264066236012
679,0.12362387252392537
680,0.24282790098496607
681,0.04862112678427648
682,0.01327868191013514
683,0.006022217480926671
684,0.08676121299309372
685,0.04143119060188154
686,0.018155948676903014
687,0.07120665479797406
688,0.1296803210216809
689,0.03103201824353542
690,0.013631917808417432
691,0.012119086731695152
692,0.25692527452772734
693,0.024736436679938228
694,0.0339439117662542
695,0.2402282901293208
696,0.08600005040422407
697,0.06888696794160337
698,0.025519011948074904
699,0.042776308742122696
700,0.10255421049392277
701,0.33965732526506226
702,0.04006843836414697
703,0.010732092699021253
704,0.016129389275715066
705,0.06809368357386014
706,0.06734946617243778
707,0.1304864636973431
708,0.07432527732671093
709,0.18084027306209816
710,0.11031444497399066
711,0.035191920397264424
712,0.03549301706275757
713,0.03503485639486561
714,0.040050475085454215
715,0.1553069244718601
716,0.05512010903818656
717,0.05512010903818656
718,0.11853905888122228
719,0.022204584641679993
720,0.13806981193393905
721,0.05020083669737768
722,0.02827884002211247
723,0.2703058001079964
724,0.5122760336132474
725,0.2491841939047448
726,0.03128670823385985
727,0.0448184115339557
728,0.02996146878196455
729,0.0692272593086812
730,0.05692333479803005
731,0.0771894795372263
732,0.6076365804100344
733,0.09293594777172991
734,0.017105422053219087
735,0.08321669445978949
736,0.093903391099598
737,0.05993630357870045
738,0.14932556027552346
739,0.4422366342880764
740,0.06096398384059372
741,0.08749515532998896
742,0.02918037648185314
743,0.028938524238304314
744,0.021342971055570387
745,0.10248949367300556
746,0.02402535868978509
747,0.058092434012155886
748,0.020416910955387935
749,0.064767193461477
750,0.030374685309646154
751,0.03494896112820474
752,0.041696418226158036
753,0.013999030836131457
754,0.10280186121863749
755,0.057755903511026725
756,0.02394924751179859
757,0.05940981022546712
758,0.04461061757764392
759,0.09196255778201598
760,0.0969273085923699
761,0.02003125700215387
762,0.06865095368694706
763,0.4335859021555951
764,0.06124315240312288
765,0.09316361151069315
766,0.040663026031384504
767,0.04290165130067416
768,0.05336430640301264
769,0.17004571887202927
770,0.040222515109036856
771,0.05251925044165713
772,0.04754912996893009
773,0.05748193747665915
774,0.09641935288848803
775,0.04368094585670816
776,0.2315750488495335
777,0.042322681834107034
778,0.01837923643422636
779,0.04291539939152038
780,0.27788414272256234
781,0.047186684164275294
782,0.026956829877956216
783,0.019707258084470224
784,0.050039409941620136
785,0.04845581621403001
786,0.24949207997157136
787,0.07709963536884828
788,0.04801452274165073
789,0.01595887042634759
790,0.061248328809631235
791,0.14672057569470098
792,0.10175843125520748
793,0.08169908139684347
794,0.09284829820704088
795,0.023276171078115873
796,0.03224679402146988
797,0.11240531178276134
798,0.2689654371010684
799,0.10131922714945962
800,0.04932138554834559
801,0.02180565532597255
802,0.057619077042830875
803,0.012374132735679402
804,0.02812224250745544
805,0.014505356908908489
806,0.02153366034139713
807,0.009510865952974581
808,0.014463405774757849
809,0.013356480136300083
810,0.02321758904094072
811,0.06134715152322774
812,0.07355081038892758
813,0.05877715541220169
814,0.11811664572139093
815,0.05043799842621997
816,0.05610073510682355
817,0.08517447626814477
818,0.14484024018635547
819,0.11773520559151757
820,0.020511996432908856
821,0.00909697579789389
822,0.023920587238506635
823,0.030298420719205132
824,0.011768940337993847
825,0.02236090408175378
826,0.04837212427723348
827,0.05066551925964408
828,0.053294723226066036
829,0.054024419366785884
830,0.06104838716593088
831,0.06401790277387279
832,0.012286560394342259
833,0.010222435400089313
834,0.05225094669665201
835,0.044335471442378906
836,0.05501719943954014
837,0.07362953998928828
838,0.030533079664967176
839,0.047912485024841
840,0.03647750276143159
841,0.028393658404895928
842,0.011668449314946035
843,0.09158705380300354
844,0.015172712274973592
845,0.0474698887919609
846,0.06655774387407079
847,0.11457955358072022
848,0.035396492729143615
849,0.05343582418573856
850,0.05847470187939298
851,0.04316508664847075
852,0.0782258771986603
853,0.01208423251445717
854,0.01359284893351734
855,0.04707874353124501
856,0.04200332894872594
857,0.11224390180441439
858,0.04023883172232522
859,0.04209411191866634
860,0.027349673959219913
861,0.023383912190199526
862,0.0011276772526139132
863,0.017187943558481942
864,0.05227137206655987
865,0.018959420574425782
866,0.026295122391404014
867,0.021476988338619683
868,0.02061911526355905
869,0.051211647215029917
870,0.024305316984394747
871,0.12015035093712507
872,0.014536779596431808
873,0.04770413963104301
874,0.012159982052313978
875,0.013681185153099521
876,0.018197840518905443
877,0.04810618703707585
878,0.026802773118068626
879,0.007386946736656623
880,0.030180458050264567
881,0.03794475182643987
882,0.039344028622980094
883,0.10081792366562087
884,0.07994709876629545
885,0.017564534627116775
886,0.0904661474415382
887,0.017017629495104627
888,0.05278775010032746
889,0.020029072116902105
890,0.04913189168288268
891,0.0544255875681464
892,0.06647393667372449
893,0.051504849158447906
894,0.033406227840755615
895,0.05746961567530509
896,0.02312670214761745
897,0.12122254051950045
898,0.03837958290356499
899,0.050720367440693095
900,0.09416894945270089
901,0.13648342006951483
902,0.26728791184478207
903,0.03080054637538612
904,0.023478973317147853
905,0.13918123089337858
906,0.011788053578224473
907,0.3354253318429918
908,0.05048768374683067
909,0.0989782122883977
910,0.07690536844231598
911,0.050568391826645305
912,0.050568391826645305
913,0.2006784785612876
914,0.09932184665390101
915,0.44212371899395536
916,0.08084546303255236
917,0.06245961262918898
918,0.13804493562020992
919,0.031447451292171864
920,0.020764431708471538
921,0.02351501469860555
922,0.017909631947584586
923,0.026066635448966573
924,0.10365646835760552
925,0.1000952222399429
926,0.12607020140398092
927,0.35542102886853916
928,0.04553866508652117
929,0.045560422399410584
930,0.032444256664049015
931,0.0738664951847957
932,0.1356613447537497
933,0.017532395588372676
934,0.03600918235357892
935,0.018112181230374814
936,0.03762615441939894
937,0.07280354650702697
938,0.4473324136076352
939,0.08759797358223416
940,0.047342502027258586
941,0.45970494417753377
942,0.04751041490319837
943,0.4061619485066654
944,0.010402471518800747
945,0.053208078371954716
946,0.12300536969988785
947,0.020424180375859698
948,0.009106547817785979
949,0.041433766955801726
950,0.007679735058316721
951,0.0872184006168304
952,0.13928546917364193
953,0.0815980481369865
954,0.02253565442390917
955,0.03866337012665916
956,0.2921695078741481
957,0.01616186577220894
958,0.02594865359041136
959,0.03273321792438509
960,0.036066377899553984
961,0.04303971719401942
962,0.026868407375132
963,0.03165085718413564
964,0.0549870587946703
965,0.03554132396361256
966,0.06731635173795689
967,0.04540937034294158
968,0.07030591042771334
969,0.1323499480906739
970,0.009504399498915322
971,0.04767247092918016
972,0.045116058965801745
973,0.09490922703420138
974,0.21044027733827564
975,0.05434532328266326
976,0.042098909151441405
977,0.1231075120746403
978,0.26032236477804566
979,0.07191077883775462
980,0.06951461729205308
981,0.014744011303677453
982,0.01551346926707839
983,0.04767247092918016
984,0.040493190874060225
985,0.011555903873221272
986,0.1128783335777658
987,0.21551503105332095
988,0.22410666479438965
989,0.07084469721687285
990,0.024379651219553895
991,0.05505005167305564
992,0.0516181636378278
993,0.03528115934463328
994,0.0280614886711176
995,0.13028001000706999
996,0.010595775917944139
997,0.05916703843413415
998,0.02453795117512694
999,0.026503823783807254
1000,0.07924987243781681
1001,0.41710396385366333
1002,0.04827606214774172
1003,0.030930165667285035
1004,0.027328466458953076
1005,0.015463452427781235
1006,0.04332067507718851
1007,0.054830035956619574
1008,0.014876459224150061
1009,0.08387387963565845
1010,0.14176542699253458
1011,0.09370931187758078
1012,0.04437288171458914
1013,0.03290728006957392
1014,0.050374154816464574
1015,0.023023293421586963
1016,0.026980721000440088
1017,0.025522356749590868
1018,0.05478651607763151
1019,0.039017617362410634
1020,0.05600254102923813
1021,0.22661816641618146
1022,0.06214929640469238
1023,0.06324070865232252
1024,0.04301453611133466
1025,0.05411781009801965
1026,0.019961402576789137
1027,0.02569734714049824
1028,0.03626628515789151
1029,0.026179394903377028
1030,0.07764955687240395
1031,0.15011165383446598
1032,0.18576831602739152
1033,0.038910492467341386
1034,0.06747458912984544
1035,0.06558065612201071
1036,0.07685008286772803
1037,0.04532282070652277
1038,0.015249805228717744
1039,0.059607714099364786
1040,0.018343641655687155
1041,0.02269501037547169
1042,0.09453647681912998
1043,0.03129655078387091
1044,0.04717897629872063
1045,0.03643947303159305
1046,0.08894706897604984
1047,0.08013431670767257
1048,0.2691323372790558
1049,0.2429725294543537
1050,0.26384407348948247
1051,0.0756378671989407
1052,0.06527117935008078
1053,0.025502886746779942
1054,0.04584594685092138
1055,0.03850033905082207
1056,0.06938651622582162
1057,0.04616671530107515
1058,0.6872922990199809
1059,0.14163654665413367
1060,0.04982233437519341
1061,0.12380376540605845
1062,0.05799817389802322
1063,0.0481956642707041
1064,0.035778499684046276
1065,0.02321200765390897
1066,0.01615794610907494
1067,0.04286888247351004
1068,0.052499340499600325
1069,0.04941389556355549
1070,0.019381364372106774
1071,0.02241651943524171
1072,0.05727982877754848
1073,0.027740494755412157
1074,0.10559357064745578
1075,0.05848891109260588
1076,0.13470342931819348
1077,0.18182058180931196
1078,0.3589492747550565
1079,0.07578313015459531
1080,0.04108267163571345
1081,0.08698595231453905
1082,0.01896594428167661
1083,0.0209796808361499
1084,0.01249933632207184
1085,0.08378781074505591
1086,0.05720540814110412
1087,0.15936540192103266
1088,0.08814831208430306
1089,0.07600260521205686
1090,0.044829578455510014
1091,0.09063893168976389
1092,0.02368372959211672
1093,0.06438713091427975
1094,0.024006119844902942
1095,0.08532914862331406
1096,0.05055121887983099
1097,0.030684727931581
1098,0.04695362541869149
1099,0.03244576034136925
1100,0.04725534137785586
1101,0.011198432215952523
1102,0.013870568504256879
1103,0.037628880469980086
1104,0.05774420817376733
1105,0.0876778799384597
1106,0.1307803560748362
1107,0.11619960761299726
1108,0.17277372143250924
1109,0.10906671513633137
1110,0.134955520072154
1111,0.020733349255081992
1112,0.08598418764073232
1113,0.058893415603865455
1114,0.048503209973722386
1115,0.057229962202522286
1116,0.05341322521145768
1117,0.10807348134562168
1118,0.031630165623198356
1119,0.019465296746108827
1120,0.04391204228120194
1121,0.06160838454836806
1122,0.0499910549616461
1123,0.029358600606471216
1124,0.11804734101390996
1125,0.038575218218293336
1126,0.04838514872155183
1127,0.052325814679524345
1128,0.027171602542363567
1129,0.06110850695885487
1130,0.012382813961556147
1131,0.03125463147033508
1132,0.08604073995842006
1133,0.09717821690955157
1134,0.14497304388622703
1135,0.4238819675360922
1136,0.14215240910781485
1137,0.13103020238467275
1138,0.06739041896011079
1139,0.0844382604927912
1140,0.08688288106633203
1141,0.07968843929748996
1142,0.058396254659778775
1143,0.02586396553970762
1144,0.0228618743279865
1145,0.26440419906235035
1146,0.08541040387842942
1147,0.0708145972074968
1148,0.04111857462631939
1149,0.07564496448324283
1150,0.050904247523914384
1151,0.02502200162044138
1152,0.05020799306374818
1153,0.022923154267609568
1154,0.054285876170130185
1155,0.10987380390946058
1156,0.07082833095870333
1157,0.06403301608335779
1158,0.12851044280966292
1159,0.5806354159907103
1160,0.10347151880287896
1161,0.02213470618265951
1162,0.23603429074057256
1163,0.08665140036873475
1164,0.2356768389699728
1165,0.24942993671535493
1166,0.07536970938375855
1167,0.04247989533774224
1168,0.029472653554704072
1169,0.08325574493648541
1170,0.23872074299467796
1171,0.06560696668782544
1172,0.24131569115693993
1173,0.08530669696825173
1174,0.06484899222021072
1175,0.0406504271015331
1176,0.03964759798538204
1177,0.04735279454654568
1178,0.01760542726251206
1179,0.057089530000656516
1180,0.08208133415874182
1181,0.025851355055355178
1182,0.15766624374834978
1183,0.166952646725364
1184,0.1360752493164181
1185,0.09327778710125993
1186,0.04162777174814649
1187,0.11133376009549636
1188,0.263916081091649
1189,0.24507488593607105
1190,0.05898427766253454
1191,0.010244305544626296
1192,0.05355105518217902
1193,0.020993221653334324
1194,0.08053880355866497
1195,0.485852499677863
1196,0.026601009578149228
1197,0.11213856687051563
1198,0.2875843355390601
1199,0.2686466478969827
1200,0.05141647127172486
1201,0.007896608985629097
1202,0.03116720238397043
1203,0.05892291691848328
1204,0.15614025876959
1205,0.15148641100401997
1206,0.160673357504211
1207,0.12142437266170097
1208,0.2660771535529529
1209,0.23936841536082695
1210,0.14383475914548946
1211,0.24546715903012103
1212,0.3445994282431246
1213,0.06419071039029196
1214,0.06467832453245528
1215,0.04428081427858931
1216,0.08025737059158511
1217,0.052104612816317765
1218,0.20808464564774404
1219,0.8382764557949369
1220,0.05086814482827711
1221,0.08666031138161737
1222,0.3910238178330785
1223,0.016868007767921196
1224,0.04551556529526852
1225,0.2983804225215999
1226,0.025122939910668073
1227,0.01393728296553894
1228,0.048969372748592505
1229,0.07432937796399534
1230,0.03520931420824384
1231,0.02941495490652397
1232,0.05673927675251936
1233,0.1713284275788005
1234,0.07779504785508132
1235,0.11522408420885377
1236,0.186400857139451
1237,0.1694050692806457
1238,0.24970526943287025
1239,0.3771357367742302
1240,0.24969006717139922
1241,0.04074341489678224
1242,0.2735608432363951
1243,0.2210683372381754
1244,0.15055802951210276
1245,0.7893788048735216
1246,0.3986268201606355
1247,0.28114594870030696
1248,0.05086814482827711
1249,0.017631513530110516
1250,0.10231915565725813
1251,0.07679996658564872
