Index,demand
231,0.03323382422846688
232,0.07290271472152902
233,0.15056217833551241
234,0.28309588174454686
235,0.13208190458653657
236,0.13881847386299329
237,0.08384163468832898
238,0.09319132458133174
239,0.09414891456567852
240,0.08553428958268067
241,0.06304622345925695
242,0.02119333726994966
243,0.25648258035804256
244,0.07107713841225372
245,0.09226154914207918
246,0.05710123632444246
247,0.09023417850216345
248,0.012475986618974021
249,0.02955575548546298
250,0.009957613145547061
251,0.0203325667475325
252,0.02189213772208276
253,0.04663400505941146
254,0.11367982064934248
255,0.07169558316820189
256,0.051811933439749956
257,0.13619613057217145
258,0.5576519839683619
259,0.10947233988437867
260,0.025058128527294818
261,0.2494522859828366
262,0.0779760128381187
263,0.36734170706966796
264,0.1637937797921352
265,0.08734758949042189
266,0.02303799389006378
267,0.04655700815502216
268,0.03354185759016118
269,0.09804750690036668
270,0.25830191412805104
271,0.045899842591643876
272,0.38263741929476397
273,0.10937488012559968
274,0.07896598472425245
275,0.016940777602837062
276,0.021395822481377343
277,0.05513335235666296
278,0.08590680751826152
279,0.02038539448225242
280,0.1449155032443259
281,0.26778291093110623
282,0.12342387724511542
283,0.09261514865380127
284,0.04632412477866562
285,0.13492081196191094
286,0.17946403355017154
287,0.2546611675519814
288,0.06509031018695362
289,0.05446461599968584
290,0.01874131948567382
291,0.06430770652849868
292,0.4686870812083961
293,0.04351964709403852
294,0.05261067793470202
295,0.27588142057312864
296,0.2576054637265034
297,0.014165856122810499
298,0.019769630389369137
299,0.04230457820682698
300,0.053694806250907404
301,0.1425491086397421
302,0.25413830716258984
303,0.13236401213694013
304,0.11690186608321243
305,0.25912680133121546
306,0.2661791201052949
307,0.16215314097883166
308,0.2627344031746856
309,0.39580764796018575
310,0.081561946976478
311,0.02092593161889468
312,0.053055742151756
313,0.08689932655806377
314,0.05138307621159032
315,0.19718569542242304
316,0.7451992890697033
317,0.00759631023827694
318,0.08114866711254262
319,0.40020003608953614
320,0.01686151227784912
321,0.0452999620200586
322,0.27169375837594173
323,0.01618073900614156
324,0.04824641385256826
325,0.07925681433860887
326,0.02746680555143376
327,0.040610711558105785
328,0.1438948328472379
329,0.055714920519764545
330,0.10544159392385574
331,0.18548920686115947
332,0.17348876375298838
333,0.2425130198840495
334,0.2748070459968407
335,0.14198604359837447
336,0.0318963556383421
337,0.26633555100183287
338,0.25326667487495164
339,0.14117278129183022
340,0.7543820151801992
341,0.37874822257998286
342,0.28647305750584484
343,0.02426623857224046
344,0.1120072639136866
345,0.04836986776465644
346,0.031261799366069404
347,0.00804938903220636
348,0.0186150392861202
349,0.06582185662277074
350,0.009089817461728619
351,0.01430415793471136
352,0.01574721930422964
353,0.07706794428204858
354,0.13630851011727518
355,0.12479107617628103
356,0.13783771514627693
357,0.09574136531507935
358,0.14776940958314627
359,0.11550282693828991
360,0.028800112547824823
361,0.12100318257531963
362,0.243060545322419
363,0.02011199625995662
364,0.08487536678536065
365,0.6299761528785333
366,0.8218642797453669
367,0.42872863994296073
368,0.00759652126834028
369,0.039450918142816344
370,0.017999256372961982
371,0.03509736608941106
372,0.2845827610905826
373,0.059258626562541036
374,0.018266482625429042
375,0.05273633120758566
376,0.02008057846372762
377,0.06516949091397366
378,0.08184202339744581
379,0.06854009600126901
380,0.01963278666658018
381,0.2830369260812368
382,0.026718973413353303
383,0.04945793456859334
384,0.1410756688519823
385,0.1355668336696564
386,0.0762977871951906
387,0.05139703572465346
388,0.10553536120021415
389,0.0978975893549843
390,0.02485403833756326
391,0.11268527938322037
392,0.09371762329881636
393,0.10512977577832577
394,0.6528441551316577
395,0.8848911911645955
396,0.48445480260384804
397,0.09801741146259865
398,0.02569275743061054
399,0.10023307918358956
400,0.11325854061740076
401,0.26100464704689985
402,0.04082937685165522
403,0.06755909898582836
404,0.023547840634624
405,0.04549414691599652
406,0.12393061915789622
407,0.245378909361974
408,0.09286850610750358
409,0.554463550341659
410,0.26476220900524744
411,0.16842175194908499
412,0.1741338571305663
413,0.12088874284108096
414,0.08110275978899177
415,0.1434792936762023
416,0.042013700262392
417,0.03514266849418786
418,0.03088248462607726
419,0.12536396129920757
420,0.12426341058405253
421,0.0438096061115683
422,0.07992370124733171
423,0.02254066513189186
424,0.7260472490922032
425,1.0
426,0.8399535400324024
427,0.045225777252756824
428,0.038128439197503555
429,0.2518659108241958
430,0.15680858919051946
431,0.0347415623773278
432,0.0107711711833393
433,0.02244003468005368
434,0.02221614066903178
435,0.06190778414900562
436,0.13340878433115014
437,0.06854799298054182
438,0.4135755800590932
439,0.5420260260207166
440,0.1007318762481998
441,0.14889264606245878
442,0.14317070210086558
443,0.2713105682990987
444,0.08691561024293308
445,0.25344902113632994
446,0.09749277977862228
447,0.028001963736197642
448,0.08643592898927886
449,0.11059393047320647
450,0.09858997178088241
451,0.056366985289868554
452,0.0184243111474057
453,0.28203993605413225
454,0.38307062786720064
455,0.15213011316605327
456,0.07480455036837404
457,0.031799157180090624
458,0.2643397951380932
459,0.08358773249318412
460,0.2889197054854669
461,0.03007236728852708
462,0.04329891534734636
463,0.04915500689745726
464,0.02382054948157384
465,0.02301657021675884
466,0.056440163839340744
467,0.05250640928362364
468,0.2591418483959849
469,0.8504301162091354
470,0.44323788893040666
471,0.40656152939728657
472,0.13889806661931178
473,0.19647320862314926
474,0.2645417508274022
475,0.41806621509392317
476,0.0992759745907096
477,0.030400691664824418
478,0.0381974359738408
479,0.03217729714512122
480,0.26066006655511337
481,0.15820795913549468
482,0.05550062487272744
483,0.2808762249204806
484,0.2707535592215243
485,0.26630494259593207
486,1.0
487,0.11762344338956231
488,0.02833976640636924
489,0.1429982373116606
490,0.2382541152789799
491,0.03212602054048734
492,0.07435469414241296
493,0.389956463755734
494,0.0047432840936987
495,0.07474185628777535
496,0.046929965012101116
497,0.05472657842969692
498,0.0677934381195023
499,0.2602016006406197
500,0.4350639794817697
501,0.4008780069994153
502,0.6053520295259254
503,0.45055205355468564
504,0.18543842557021795
505,0.16005096037119737
506,0.2518570655060151
507,0.018209695618464458
508,0.024652543182476762
509,0.1565117759499547
510,0.08029582467858118
511,0.048407528651194034
512,0.16956314787145638
513,0.1866865910326473
514,0.5250015770172324
515,0.18235136930504126
516,0.00613165540427394
517,0.08480003325141627
518,0.13017041377644195
519,0.0965869284505396
520,0.05956980344658343
521,0.01288889782051376
522,0.01041088456809064
523,0.01880873992109656
524,0.033593182535837755
525,0.07478993478280957
526,0.11639561145389346
527,0.11761491657475438
528,0.16312958030056265
529,0.41128584785974076
530,0.8317566220537801
531,0.4634024108946075
532,0.4379020759814589
533,0.6843303584478002
534,0.11176904758094679
535,0.01943923180053678
536,0.05631449334086196
537,0.07001230340374726
538,0.14068615798509732
539,0.18750916361874762
540,0.08190090905858584
541,0.026708535294963618
542,0.06435068447314035
543,0.167313837131008
544,0.02171893872590708
545,0.00831120629954922
546,0.06125585130186486
547,0.1491366792218966
548,0.0285954609086316
549,0.01998582454515022
550,0.041610697289777177
551,0.02322617809438118
552,0.01494168558183044
553,0.03645838211750778
554,0.11367183761413224
555,0.07688953672241591
556,0.11484035002823935
557,0.2500185990374756
558,0.4364135049190673
559,0.414577748288812
560,0.9184405731549173
561,0.732510122340276
562,0.40025672281393515
563,0.09995762927708612
564,0.04224136942898118
565,0.02084507430092798
566,0.05848921352434272
567,0.12114954812703746
568,0.018566960942622217
569,0.033755152004939476
570,0.4497442352317027
571,0.058279163619817984
572,0.02261407105717522
573,0.06696367222319166
574,0.04445465247920538
575,0.10862170907157563
576,0.0495001218769289
577,0.053648683143002744
578,0.02104673613852684
579,0.04655852200831762
580,0.01902823930624812
581,0.01906154106223316
582,0.04116306895593141
583,0.11596330073869597
584,0.14407722389530978
585,0.5094158928298476
586,0.38367899381035375
587,0.25367221478389795
588,0.8758422835820582
589,0.4105356249231365
590,0.46539689219931085
591,0.12642966675877396
592,0.04117983082230396
593,0.03016247580814682
594,0.05276112103380082
595,0.0527024293075373
596,0.06073166100905808
597,0.041728181230825695
598,0.05141440211074018
599,0.44432477733229836
600,0.10351218624141295
601,0.25994534858673
602,0.0374702805276809
603,0.10735286358828934
604,0.1322027492533911
605,0.1284338902475165
606,0.2685990247739378
607,0.0330553165538525
608,0.02504617794244762
609,0.05234260022522086
610,0.1699575101358127
611,0.5198346940044156
612,0.4081350974880938
613,0.28606391678642673
614,0.14520197747828792
615,0.3925305494630792
616,0.17494116782367272
617,0.06934309798228602
618,0.02052003693706816
619,0.059605729613431635
620,0.040947356804347544
621,0.12405268378532056
622,0.27020485596260135
623,0.05572856917766496
624,0.30195302797499574
625,0.03895706658285706
626,0.07432510302726192
627,0.18171377867958075
628,0.05044265969294728
629,0.01665063925108914
630,0.1362263140226164
631,0.16022296465104086
632,0.04681557349032636
633,0.25691214748885893
634,0.2730856116799927
635,0.09331498607477932
636,0.08711063610382928
637,0.02642609570658686
638,0.08178005504139285
639,0.08439464638952197
640,0.05779354801328094
641,0.12467868881502098
642,0.24160949212833954
643,0.04836891534306674
644,0.040183353066399814
645,0.01227979101699786
646,0.1387703730820237
647,0.01539387293041548
648,0.018608400820168357
649,0.08710993707603908
650,0.041322360174202016
651,0.0412023897697464
652,0.15447029251045652
653,0.04295519376553446
654,0.0660965500345555
655,0.01054269722020876
656,0.06031339670458126
657,0.18191627237661995
658,0.36851119269987825
659,0.42696848233476026
660,0.020980267311078438
661,0.01616877501160916
662,0.022631689498193656
663,0.036234228094759444
664,0.08947173257975104
665,0.01994468935954776
666,0.07430413306832172
667,0.13479093793347802
668,0.01906226711109702
669,0.02670024456313868
670,0.01949068072687624
671,0.02386730306765464
672,0.09226085609415116
673,0.11521811099728345
674,0.27702230223353624
675,0.02045967700442984
676,0.02549653431513438
677,0.0707624961429147
678,0.09148688053279323
679,0.11915341353958353
680,0.25793277191018343
681,0.03947031430638414
682,0.0110974676123075
683,0.00943481476888674
684,0.09048281792092332
685,0.0340389198851282
686,0.019974086098774158
687,0.0879126791392557
688,0.1311199095269491
689,0.055989714855119666
690,0.019014282593763
691,0.0130940708858972
692,0.2797350806257808
693,0.01902857100072758
694,0.03653219081096528
695,0.2580909703531726
696,0.0811941864572569
697,0.05567288847644764
698,0.0287336792012151
699,0.039377713653185493
700,0.09571808945648813
701,0.37071238579580323
702,0.03130212236445992
703,0.01542999297579894
704,0.028303446383590662
705,0.05418174975426704
706,0.06105770150282226
707,0.14877287196781802
708,0.07153804839403498
709,0.18282981515369817
710,0.11171016965003523
711,0.03213843479688832
712,0.04842168378254162
713,0.040933889910555896
714,0.03540184446511452
715,0.16488095287088023
716,0.022278557201572416
717,0.02203057390109486
718,0.0773565763778443
719,0.02453701195820688
720,0.13078195807426574
721,0.058018787658380463
722,0.01665371523716996
723,0.28668590581776443
724,0.5793869403749979
725,0.2583092189556501
726,0.029526525228067958
727,0.06537383332325386
728,0.03515216460573266
729,0.07910160388875646
730,0.06419191758872562
731,0.07706817410978026
732,0.6364007963218767
733,0.08317937813172871
734,0.01889811961964154
735,0.09714518015394862
736,0.09334075033873002
737,0.04175153490314732
738,0.157606692448135
739,0.4506818294126735
740,0.07915977372718888
741,0.11785187305712283
742,0.028196831608519678
743,0.02013772909001288
744,0.0314562082524219
745,0.10812630010134808
746,0.039844062405720804
747,0.00721701458720164
748,0.028016436481265776
749,0.06580928931422772
750,0.02434844042735754
751,0.01440581815998648
752,0.043317821645505544
753,0.01151377564233718
754,0.07211968268251503
755,0.029530229305689538
756,0.0247940083574385
757,0.016747490556043482
758,0.04267667767335566
759,0.08976012526655634
760,0.12266026929323567
761,0.021723359689519137
762,0.07544103664128698
763,0.43575629547773936
764,0.06369372762577416
765,0.08530679308264723
766,0.03682260319422082
767,0.056100579920201316
768,0.061351065673378266
769,0.17353655404182886
770,0.03274371529030328
771,0.01472349417776222
772,0.01173498791840712
773,0.05863763111224774
774,0.07472431959630911
775,0.02422337973195472
776,0.24618339913401266
777,0.04523997498345812
778,0.028663578904083976
779,0.049744999080519006
780,0.2761259688176897
781,0.030772746854216198
782,0.02424859974553874
783,0.02294575283877734
784,0.04190773732154548
785,0.040900343961887825
786,0.2631265913719588
787,0.07273055818862494
788,0.00738672648198298
789,0.0150595188959869
790,0.06644445444540513
791,0.1405195689678035
792,0.11350512973457867
793,0.08754784502605026
794,0.08188942867368933
795,0.02816715813939622
796,0.050236106015130025
797,0.06843922043083102
798,0.2622774642827225
799,0.09714483381073807
800,0.01006621710415834
801,0.026575563137219697
802,0.017857073357026798
803,0.0153316060824591
804,0.020576505737068377
805,0.013601273269605
806,0.02111193404973524
807,0.00921700473865268
808,0.01735009427260168
809,0.01379764736523262
810,0.012399793539831621
811,0.02293198721134284
812,0.05618324171467642
813,0.0617693691829059
814,0.12848989578101308
815,0.00707038241584154
816,0.012396878098158839
817,0.12445116106438861
818,0.14498133674398192
819,0.10936060557916955
820,0.02371369266026322
821,0.01240364986831958
822,0.023228211413891798
823,0.02680201215228532
824,0.008455095959320221
825,0.015886866932177737
826,0.0058533130590162396
827,0.01432434130652624
828,0.01119708437127968
829,0.009705013767493739
830,0.05992075789722332
831,0.037404681258751016
832,0.017846750936670562
833,0.015423955924704419
834,0.010016965557824959
835,0.008002900941546919
836,0.00879108546838144
837,0.0619365032787929
838,0.03086623737474704
839,0.05268014248552576
840,0.00879768614767084
841,0.02215477435357334
842,0.009833086529796978
843,0.08168665902298373
844,0.017443402572869783
845,0.0122670004840645
846,0.01352405604697968
847,0.09241444901350147
848,0.04556754239025014
849,0.05680283681864422
850,0.05414382975207376
851,0.00370116394933324
852,0.08876856697907222
853,0.026662545106476882
854,0.012290162060495461
855,0.048468975916415524
856,0.05059503977359412
857,0.1106425521283451
858,0.033149308906711396
859,0.03475609095701318
860,0.02516110736778386
861,0.02672398569383986
862,0.015203236952235421
863,0.0141624548190923
864,0.01367037791277394
865,0.012534730229135161
866,0.029378438130417836
867,0.01148843081172952
868,0.018941325672301
869,0.05517820378046804
870,0.029845816844373062
871,0.14330628003183118
872,0.018831774075293378
873,0.03016947196956394
874,0.01613861887475032
875,0.0134609712522048
876,0.0193515115723383
877,0.05093044700301383
878,0.02130298111890384
879,0.01558132897757046
880,0.02546390510548094
881,0.008955040711397041
882,0.009328810036187601
883,0.03931885173390526
884,0.0886206745855451
885,0.02291467245482608
886,0.07667011500732097
887,0.02115806257373478
888,0.04938492977204712
889,0.0163040968985003
890,0.03395240211263318
891,0.02537829052205794
892,0.0641919240763091
893,0.010121686414185161
894,0.02744853393410474
895,0.030684695303614243
896,0.0199252653773226
897,0.07955340773837713
898,0.03235715843584326
899,0.0220377172254294
900,0.05116015245030666
901,0.12528841369176938
902,0.23416394939010088
903,0.01678744185736298
904,0.02547757731533052
905,0.10234260775981546
906,0.03766625432989718
907,0.35531476306768905
908,0.03592591846909448
909,0.11389139060143331
910,0.05221608332142116
911,0.0080270704810912
912,0.01037592129330982
913,0.21565330313959477
914,0.02697873496626816
915,0.5439970453576551
916,0.11867505961203183
917,0.04221798335985304
918,0.0884775663906408
919,0.037778463805307055
920,0.020977708989067936
921,0.03000662523631668
922,0.014725085858033601
923,0.015845510214018078
924,0.07887913837648965
925,0.06537739238100454
926,0.12210460338908449
927,0.4010002675447321
928,0.038344455436145855
929,0.042693477517941
930,0.0252624513128092
931,0.06975825502404168
932,0.10485245544733997
933,0.015163208165122882
934,0.04252000716601788
935,0.028205221445523024
936,0.04473997309824684
937,0.04646122895724722
938,0.42710013984427586
939,0.09437761694793181
940,0.0971503024461812
941,0.29111539555738436
942,0.053655889495593315
943,0.4079271967613198
944,0.016917882245214202
945,0.05106473392555538
946,0.1266865447869008
947,0.01837544587435994
948,0.025853552850866282
949,0.042225447205757355
950,0.00596130106425554
951,0.06985341017181933
952,0.08163849832802561
953,0.0562819805933156
954,0.02266952694553368
955,0.036313772784607325
956,0.2846030987201596
957,0.0264559429689824
958,0.028970219253873837
959,0.04470980735751184
960,0.02915188023575422
961,0.046955100306857664
962,0.02400397454740218
963,0.03187373783155034
964,0.05592433101270751
965,0.06031519200269266
966,0.029574274809986
967,0.04842948021892896
968,0.10296806203650916
969,0.10201237310422058
970,0.013672707722490421
971,0.00488331612650272
972,0.0113268771279926
973,0.10218591860044579
974,0.2230158155443429
975,0.01748884413110642
976,0.03232328054588038
977,0.12350483266119784
978,0.2712392915068884
979,0.06732884270514662
980,0.02345889882706696
981,0.01703463963892862
982,0.014016730926435881
983,0.00593942842811216
984,0.03444750369340026
985,0.0096521544337752
986,0.08465149012154702
987,0.23987747143257854
988,0.2717073377657546
989,0.04959617425263438
990,0.02758845344916922
991,0.011280476795495641
992,0.009946362115077061
993,0.02556817266011396
994,0.0250260291374718
995,0.13927696387006408
996,0.016317255978901338
997,0.04462410079793676
998,0.03687464555331236
999,0.01656766563028412
1000,0.09593849162477414
1001,0.456298850992602
1002,0.00580150003751544
1003,0.0377973422892107
1004,0.022565637300097238
1005,0.020509549757713498
1006,0.03625455018432316
1007,0.037555061194413944
1008,0.020679415775664615
1009,0.09278624141968644
1010,0.1653137744095385
1011,0.08697168870637406
1012,0.07507736969003044
1013,0.05326559208890246
1014,0.00778815746015204
1015,0.0273302053208763
1016,0.02766494677054994
1017,0.0324424809888107
1018,0.00826308947808214
1019,0.0440778485639987
1020,0.0500353332849459
1021,0.2495549680085358
1022,0.02089128264999532
1023,0.04446551301498418
1024,0.0365634324766528
1025,0.0236909186376425
1026,0.0165706197846478
1027,0.02477650909527644
1028,0.0453250455020644
1029,0.0232297395909535
1030,0.09423886600459337
1031,0.14456064277776168
1032,0.20568611065528217
1033,0.04385820185742586
1034,0.04131674659692862
1035,0.0409452404420926
1036,0.08830444519883665
1037,0.05050352148655807
1038,0.01335491983497826
1039,0.054381742510597256
1040,0.013734129488632021
1041,0.022802056460959938
1042,0.1131632762212872
1043,0.02443558046838958
1044,0.01830216377475226
1045,0.024523910319704564
1046,0.0646680961095361
1047,0.08585319493374005
1048,0.2583614657704313
1049,0.23086079851305608
1050,0.24957050732344543
1051,0.07006061437343647
1052,0.04744944423959802
1053,0.016489522330983497
1054,0.04768127091947144
1055,0.04899433021722968
1056,0.08273908920040463
1057,0.03961767230070368
1058,0.6386080729858276
1059,0.1358362777992248
1060,0.0087426568267232
1061,0.11453822138367016
1062,0.05146893966874068
1063,0.03979106979590044
1064,0.01647016055745614
1065,0.0130417859460841
1066,0.00754934770903958
1067,0.03346350754804342
1068,0.01933702967313394
1069,0.01286162355475564
1070,0.0183493890105624
1071,0.02082658680172752
1072,0.06430891695385166
1073,0.048736073353610736
1074,0.08558632487700771
1075,0.07016468281009251
1076,0.12419695525896385
1077,0.15924782118711714
1078,0.3725101221296696
1079,0.08543907586835839
1080,0.036492027207706335
1081,0.08257974793242288
1082,0.01851727707482664
1083,0.04658815209676202
1084,0.028023117965003
1085,0.06355973090925984
1086,0.052598621175491765
1087,0.13773332020862192
1088,0.04858987478297018
1089,0.10634575698805301
1090,0.04327047482443828
1091,0.07073057195750226
1092,0.03691290828672266
1093,0.02940083387440402
1094,0.02462747813254664
1095,0.1100066971134736
1096,0.011732818066854441
1097,0.0323105154648482
1098,0.05278373328705544
1099,0.03255452504499124
1100,0.007269243126704799
1101,0.010370547255412199
1102,0.02392642989945018
1103,0.03393831596043882
1104,0.05980086548820146
1105,0.0951484692178826
1106,0.15262203932738655
1107,0.12927842686809715
1108,0.17913671001669196
1109,0.1167351001521188
1110,0.11934169019771881
1111,0.0197098826383641
1112,0.09548933713414119
1113,0.01468540521463292
1114,0.05828017949715706
1115,0.010832147252949738
1116,0.04292235201757308
1117,0.1062269052261307
1118,0.03487200928648734
1119,0.024883006373509882
1120,0.047533569427428805
1121,0.03436209675914608
1122,0.01603943604888806
1123,0.05180586684547192
1124,0.09458875438344823
1125,0.04135023082997936
1126,0.055076717563533106
1127,0.02661549231316792
1128,0.0269471975652082
1129,0.046865774581393536
1130,0.01518826355156362
1131,0.03694523156112782
1132,0.031803359878262334
1133,0.07312596578856646
1134,0.15259361129162047
1135,0.3934944676237532
1136,0.1279736065340747
1137,0.13890985232495812
1138,0.08389588253015255
1139,0.09497662404415307
1140,0.09401602721314989
1141,0.08576071570502528
1142,0.06638003643862143
1143,0.01208421788487604
1144,0.02184265269038108
1145,0.2559309342678051
1146,0.06944423491385715
1147,0.09513965647342876
1148,0.05701079409738108
1149,0.09145653679350793
1150,0.00855623840855318
1151,0.02563850015623298
1152,0.01018085737642356
1153,0.021772434056479058
1154,0.045452285733274284
1155,0.11691325708439172
1156,0.07138327871843782
1157,0.052264918805546526
1158,0.1385957767248487
1159,0.5794532905301265
1160,0.10960344518161397
1161,0.02391302663275148
1162,0.25247362821545233
1163,0.07527270670697431
1164,0.25048278056010626
1165,0.25928441233908495
1166,0.08358826958470184
1167,0.045987070761705356
1168,0.036925553968687304
1169,0.09822739106389365
1170,0.2524016650778548
1171,0.04714423678502426
1172,0.26241886493363037
1173,0.11142761358947464
1174,0.07909034312435204
1175,0.013148399388527781
1176,0.01169859465735436
1177,0.016873467672458342
1178,0.02225999996923652
1179,0.05393860537894517
1180,0.08356548226897514
1181,0.02043594376629512
1182,0.1489117738598609
1183,0.15551237519305988
1184,0.12468502308701213
1185,0.09291744938806006
1186,0.04540112481892552
1187,0.13500083317337586
1188,0.24192135406791795
1189,0.2542982746496323
1190,0.06633536287062028
1191,0.010832147252949738
1192,0.05404345666325098
1193,0.02073077387009802
1194,0.0638242212224565
1195,0.4685226380735004
1196,0.04504664765099153
1197,0.06319851008796022
1198,0.2849049516875358
1199,0.2559349466921499
1200,0.019978893021909618
1201,0.00907458110724766
1202,0.04104084345983894
1203,0.05663703346055434
1204,0.1464397239809611
1205,0.16281081875226203
1206,0.135279774807976
1207,0.11433659821367972
1208,0.2689961492067328
1209,0.2679850355869182
1210,0.16619556015570203
1211,0.2598723547842434
1212,0.390787799470329
1213,0.08090051732643778
1214,0.021489340244833063
1215,0.05336785321095312
1216,0.08227684735958922
1217,0.05101649641323158
1218,0.19970187258699063
1219,0.7614586851361482
1220,0.0072061559633713
1221,0.0807250645900627
1222,0.39608345789123844
1223,0.01475564766556512
1224,0.051267394783155604
1225,0.2670697780043264
1226,0.01119737670453324
1227,0.016037783057293458
1228,0.04668328312416489
1229,0.07863492504444684
1230,0.027172790564252782
1231,0.0409886233008918
1232,0.0068704166257257
1233,0.14741963759462742
1234,0.05574183812540268
1235,0.1054842280485552
1236,0.18583095267903624
1237,0.1748716074816829
1238,0.2450129571738081
1239,0.36899939789317315
1240,0.25808521554574687
1241,0.03119326653286666
1242,0.267902919538223
1243,0.2556671289768796
1244,0.14162445302933363
1245,0.7909729396435559
1246,0.37695918656514776
1247,0.2868559476766843
1248,0.0072061559633713
1249,0.02415417835425502
1250,0.10905219882257217
