Index,demand
243,0.2576077421360945
244,0.07099029425589562
245,0.09110135077071045
246,0.05782643971842556
247,0.0887378369438017
248,0.01329467809389418
249,0.02964963610780244
250,0.01017002053709802
251,0.02066145284167398
252,0.021932215959684982
253,0.04609012219559372
254,0.1138964971229584
255,0.07259579547744835
256,0.052607874101656335
257,0.13597567990947157
258,0.5600976005847531
259,0.11063849913826229
260,0.02508772478810322
261,0.2498919877112722
262,0.07818543948848014
263,0.36812299481631594
264,0.1632640838183959
265,0.08597609969380784
266,0.02322023492911248
267,0.04652093804836126
268,0.037023169966861044
269,0.0974794270135575
270,0.25686572789977014
271,0.0464477024343664
272,0.38104059317424643
273,0.10743781868395212
274,0.07874905045860951
275,0.017101947311360922
276,0.02149675956821128
277,0.056231866968714
278,0.08687255235373459
279,0.0203981642848534
280,0.14420097675334762
281,0.26709102879803276
282,0.12187953141794468
283,0.09172976074403963
284,0.0470932118869867
285,0.1343943346897665
286,0.1797182065271616
287,0.25535745859051406
288,0.06482451782625384
289,0.05425133565256508
290,0.019218710052332
291,0.06507100612436538
292,0.46731875961029024
293,0.04449188479461896
294,0.05187405425360192
295,0.27648058390314684
296,0.25554199887541595
297,0.01458493085206022
298,0.01996293616515138
299,0.04218134962855434
300,0.0540938028020683
301,0.14272913716567037
302,0.25446652896246597
303,0.13332374185108387
304,0.11674639288112144
305,0.25984340016708185
306,0.26654801205368406
307,0.16284847715730016
308,0.26189011504256005
309,0.39386185072753643
310,0.08117155447964791
311,0.02104009348616904
312,0.05219894089213064
313,0.08728598674872867
314,0.05153288693221468
315,0.19825041080394767
316,0.748517891336014
317,0.00778513796615218
318,0.07904126057299615
319,0.3986270643013051
320,0.017228414753167602
321,0.04587428574461476
322,0.27107616417054303
323,0.01626516413783674
324,0.048752652923107875
325,0.07899836286888964
326,0.02748435675195466
327,0.04041058695444712
328,0.1432707366837493
329,0.05673925018844904
330,0.10609881455740534
331,0.1863740156693469
332,0.17342100143638473
333,0.24416401798118775
334,0.2750431357549549
335,0.1415321782296431
336,0.03172644573398792
337,0.263818065429081
338,0.25359539331735664
339,0.14121535635098204
340,0.7500313038374998
341,0.383719431409708
342,0.2862641244315278
343,0.02434804486810544
344,0.11203603523600973
345,0.048039281991684384
346,0.03157205117586524
347,0.00790105941687902
348,0.018747043773340702
349,0.0664177744951446
350,0.009473900963994319
351,0.014210553343522218
352,0.0156275373453168
353,0.07756299418501192
354,0.1369494914436728
355,0.12595916725077322
356,0.13827844982572238
357,0.09602499928796128
358,0.14742641807325974
359,0.11543952563880441
360,0.02889890205986642
361,0.12050216279729606
362,0.24419711316833453
363,0.020067763849417622
364,0.08466321720271744
365,0.6245843575522151
366,0.8182302860225177
367,0.42573983380599534
368,0.00779515770515842
369,0.0396883890270658
370,0.0182266759838503
371,0.03575359777333936
372,0.2849279140229563
373,0.059637459673905255
374,0.01814411059107828
375,0.05196365230350234
376,0.0200963266457753
377,0.06558369398010624
378,0.08311850064388834
379,0.06911018833329999
380,0.01958648970197924
381,0.28267280821237567
382,0.026585424500305384
383,0.04843905889320502
384,0.1401851668609882
385,0.13526940317664024
386,0.07591574857818868
387,0.051810305824333415
388,0.1038900783527916
389,0.09923959234056384
390,0.02466355238044576
391,0.11270660666776075
392,0.09387212274108131
393,0.1039333045209781
394,0.6494229779557387
395,0.8780980834262392
396,0.4884581842419425
397,0.09633752290406053
398,0.02445915802858092
399,0.09987334760504836
400,0.11329205006563622
401,0.2610245421771845
402,0.04066363633076124
403,0.06804343160417307
404,0.023206322663049436
405,0.043966399943890275
406,0.12448207516655242
407,0.24497621204637055
408,0.09077055187025238
409,0.5581169024130955
410,0.265928506305373
411,0.16664897150913424
412,0.1729749211542234
413,0.1199364172407742
414,0.08147763741364622
415,0.1436774885661365
416,0.04193608350537405
417,0.035227845942534176
418,0.030492078498723037
419,0.12533290565287677
420,0.1241788645857877
421,0.04562153565389088
422,0.07993594053404436
423,0.0226613508625296
424,0.7233043779236388
425,1.0
426,0.8388275847040442
427,0.04395530000976612
428,0.038878411761549256
429,0.25173787452464236
430,0.15779982072475746
431,0.03458762730298058
432,0.010898456347783001
433,0.02232298286989768
434,0.021983862594223982
435,0.062229547753588244
436,0.1337785784617902
437,0.06832905320084412
438,0.4152735358898171
439,0.5477477212084878
440,0.09995476563283898
441,0.14826662528510876
442,0.14292550396258974
443,0.2696697943579692
444,0.08769776555131356
445,0.25478733461255304
446,0.0976081971045909
447,0.02638350638943058
448,0.08627969090182419
449,0.11083889320982056
450,0.09939241783478804
451,0.057496037696756444
452,0.01779143572213172
453,0.28048613215046037
454,0.38136510171603843
455,0.15275210944132456
456,0.07431488684783358
457,0.03169538528339272
458,0.26499876931547806
459,0.08445942501501819
460,0.28989707059690106
461,0.030107066324849958
462,0.04348347762194715
463,0.04893600115914266
464,0.023558898773136917
465,0.0229106930751401
466,0.05662606507699851
467,0.05221122885765908
468,0.258665182202149
469,0.8415983872727376
470,0.4444534415271976
471,0.4044922986956079
472,0.13820506511334887
473,0.19442444165676412
474,0.2628701748829002
475,0.4186993242790351
476,0.09800854937427203
477,0.030467073142213738
478,0.037977622047914925
479,0.03206146924072256
480,0.2578984747399521
481,0.1594529530389216
482,0.0557615210509093
483,0.2823050219004461
484,0.26947664123143533
485,0.26575898397790304
486,1.0
487,0.11614727990365634
488,0.0275279107991729
489,0.142465745334367
490,0.23891785472255125
491,0.03165771096678746
492,0.07307413033978657
493,0.4063876350572339
494,0.0051605549959522
495,0.07362231446089816
496,0.046210149305784376
497,0.054816656162567916
498,0.0677434314456648
499,0.26038356005766655
500,0.43604248345614327
501,0.3998693444670221
502,0.6051020627547293
503,0.4506896984493127
504,0.18298582995846516
505,0.16153157731815618
506,0.25231028354717433
507,0.01836576882984344
508,0.02460119230584898
509,0.15677189345748085
510,0.08050112367745085
511,0.04818602341132722
512,0.17002010138890422
513,0.18648622361010736
514,0.5317699413305785
515,0.1821901117171944
516,0.00647353219219894
517,0.08570715724200412
518,0.12972867827745102
519,0.09802506516522312
520,0.059952782077566644
521,0.012988195022278739
522,0.01063380008659704
523,0.01867008638156486
524,0.032938219069710034
525,0.0743465066779654
526,0.11617642100077372
527,0.11799996507485375
528,0.16215170101676074
529,0.4143758919715156
530,0.829251493137207
531,0.4655860530130133
532,0.439087821460285
533,0.6809777271891226
534,0.11240221723342023
535,0.0195696113087638
536,0.0557809534501671
537,0.06936295073225436
538,0.13898741208045323
539,0.1880173832306522
540,0.08207567434042917
541,0.02668011426883652
542,0.06395925234905298
543,0.16886880303433105
544,0.0216285815149619
545,0.0085160474086455
546,0.06074691087929836
547,0.1475537607332651
548,0.02774674417313534
549,0.0200608816831672
550,0.04155396519099508
551,0.023030181822585857
552,0.014551217112570899
553,0.03632133332056886
554,0.11552898626024176
555,0.07601184918774936
556,0.11382948168731936
557,0.24989033708719896
558,0.433923807002347
559,0.41674362010553084
560,0.9131557761545238
561,0.7254064804667417
562,0.40133283428724276
563,0.10445953912271
564,0.041869825582423296
565,0.020752555250222363
566,0.057320074935807985
567,0.12109835030948164
568,0.01866977786139596
569,0.03302869979628816
570,0.45965941948377154
571,0.059592811244805394
572,0.022375940878616
573,0.06676017675719992
574,0.044451742939180666
575,0.10877924938906314
576,0.048646555786917386
577,0.0540393775967445
578,0.02085341426426102
579,0.04660251059955616
580,0.018795221212718337
581,0.01888233637387738
582,0.04077527151250202
583,0.11652238103277823
584,0.14411391782231442
585,0.5078984541519896
586,0.38693961572760094
587,0.25221839682525166
588,0.8864730799394529
589,0.4148191659755651
590,0.47301312092977715
591,0.12668471876673082
592,0.040840062592399126
593,0.030075727330955197
594,0.05218105824635496
595,0.05313926075397614
596,0.062379747993151775
597,0.0415729576067782
598,0.05120403420947514
599,0.44433680490730865
600,0.10368555806394097
601,0.26077139521642323
602,0.038962942900034506
603,0.10793701313053777
604,0.13250529365442387
605,0.1298170517988087
606,0.2670155316785806
607,0.03356639738862248
608,0.02509849124972426
609,0.05212667779400048
610,0.17042534191894834
611,0.5224025848448546
612,0.40434067043719735
613,0.285450078287869
614,0.1447076787589987
615,0.39156483677991155
616,0.17465835607080998
617,0.07009813507862891
618,0.02181344338089132
619,0.05984961827844698
620,0.04008940973657222
621,0.12567478166175267
622,0.2746945758083734
623,0.05682754473765696
624,0.30154012635952876
625,0.03914355839631947
626,0.07668362681702955
627,0.18155941696419667
628,0.05074459219993184
629,0.01640007286414592
630,0.1359389335577224
631,0.16043185204537772
632,0.04657817330326234
633,0.25731367264572363
634,0.27048573490917516
635,0.09424603826501042
636,0.08728454045406678
637,0.02646756353938362
638,0.08143459900546102
639,0.08389811199447456
640,0.05727081284964672
641,0.12401574311441288
642,0.24272746925905025
643,0.047954539722048675
644,0.03883840042764328
645,0.01326844679034864
646,0.139452154716146
647,0.01530523684139052
648,0.0184790720559514
649,0.08662429815819914
650,0.04113968389807076
651,0.041385465899917824
652,0.15314865596146324
653,0.0431309709314725
654,0.0686226940027999
655,0.01154984758211244
656,0.06047239919882042
657,0.18211659067472535
658,0.36954657910265604
659,0.43216050315960886
660,0.0214072952292815
661,0.01632142011944776
662,0.022587948631924558
663,0.035996063720011004
664,0.0904468499253204
665,0.01996084417542128
666,0.07438202924613324
667,0.1342137452900401
668,0.01886896108052
669,0.0266557112239387
670,0.01966907281260312
671,0.02333999632890112
672,0.09282828672093306
673,0.11609846525582493
674,0.27826328041643356
675,0.02037610044654564
676,0.02566820739057592
677,0.0719890964119741
678,0.09214213787648787
679,0.11919956838511961
680,0.25696729490119885
681,0.03867469220927932
682,0.010990288689482361
683,0.0092986082310729
684,0.09155584329367009
685,0.0342866545125113
686,0.0200117619781134
687,0.08772282534179704
688,0.13050137597952072
689,0.055887990542458785
690,0.01884058261159478
691,0.0131169887710566
692,0.2791280026189732
693,0.01894507319701334
694,0.03611926818615142
695,0.2583488781036465
696,0.08185119002384772
697,0.055748784428352835
698,0.02871938196585144
699,0.03945212137869328
700,0.09601298322955376
701,0.3743644753992824
702,0.031369175663038304
703,0.01630305709969552
704,0.027873579405199564
705,0.054643872446852204
706,0.062337762949816786
707,0.15016270712364876
708,0.07123901259371312
709,0.18356416845830603
710,0.11208641592296344
711,0.0317227372693101
712,0.04828616186827464
713,0.041341216127562946
714,0.03534177297793792
715,0.16433060048379988
716,0.022229147985033962
717,0.022016245658513116
718,0.07869336573980135
719,0.02484797266440236
720,0.13099357439614814
721,0.05802000671829288
722,0.01670625649380492
723,0.28855929206723663
724,0.5733601343019095
725,0.256858361107741
726,0.028100432351969
727,0.06505601730315626
728,0.0352289275147846
729,0.07982433962914434
730,0.06336244097946805
731,0.07731929799637158
732,0.6434412118563564
733,0.08315597756999377
734,0.01887953503948488
735,0.09627217153413867
736,0.09417323489800612
737,0.04169689098974098
738,0.15738076391021738
739,0.45028386352645855
740,0.0791953644255209
741,0.11841794983668383
742,0.02796832122693852
743,0.0202714923783281
744,0.031612002641715715
745,0.10763675511755857
746,0.03933450151527268
747,0.00742358551217302
748,0.02757095435165826
749,0.06568700493951798
750,0.02394627164378446
751,0.014678122507287221
752,0.04305540337533306
753,0.011184271701590821
754,0.07198053824926864
755,0.030117631044103598
756,0.02561241280368734
757,0.01680181905867012
758,0.04214890155515016
759,0.08937125534976872
760,0.12316535881962973
761,0.021970735099459758
762,0.07549009063429442
763,0.43435430523825
764,0.06323273567221954
765,0.08519497044850638
766,0.03601170868913176
767,0.056695620141668845
768,0.06079453312010278
769,0.17398847839179443
770,0.03264097231970284
771,0.01412793216434358
772,0.01168798341629182
773,0.059826526414207284
774,0.07377151713417093
775,0.023824215127760638
776,0.24904561147364643
777,0.04512091946016044
778,0.02816901296733464
779,0.04968310235828292
780,0.27564523365971905
781,0.030706847969014683
782,0.02417503550951368
783,0.022823776741237478
784,0.04205701533673288
785,0.040833140860365456
786,0.26290759335476566
787,0.07336553223886103
788,0.0075916371172097
789,0.015239336239807201
790,0.06669083602852276
791,0.14053811801013277
792,0.1136103125555102
793,0.08849593264603459
794,0.08248505992933743
795,0.02793703701561406
796,0.050916679650564595
797,0.06857475126047463
798,0.2615282917161719
799,0.09702496817634867
800,0.00993645658059632
801,0.0264156998640235
802,0.01789168923282004
803,0.01546029844660018
804,0.02054693175410518
805,0.0137399809394414
806,0.02116135987128446
807,0.009203065855729201
808,0.01740117512284704
809,0.01385821442185934
810,0.012761345483709441
811,0.02240153327624736
812,0.05696079140930728
813,0.061896703308445704
814,0.1277923864841442
815,0.0072241810730381
816,0.01222281325864166
817,0.12428297678325653
818,0.14456436267170514
819,0.10951410353380722
820,0.02370291004469466
821,0.01246571941243172
822,0.023387666440860842
823,0.02665682288885568
824,0.00869782622265242
825,0.015823136607056518
826,0.00552982582790668
827,0.0149090288932966
828,0.0113110312008672
829,0.00982915007400668
830,0.05955499353748972
831,0.03747332576980518
832,0.017615138915484718
833,0.015431986424492599
834,0.01000456425867812
835,0.00818295483803436
836,0.00839282338023694
837,0.06163048289167756
838,0.03061727516047784
839,0.05221814940158652
840,0.008503184401270479
841,0.02208858281679576
842,0.00967959613110486
843,0.08231364616008494
844,0.01764950814449694
845,0.01220090004038112
846,0.0135841176748944
847,0.09252071903509046
848,0.04568014999632778
849,0.05780434128630342
850,0.05492336100619178
851,0.0037172897148162604
852,0.0861777533137676
853,0.02615828927496332
854,0.0122748995909047
855,0.04767950922709178
856,0.05100492860681498
857,0.11086325377349218
858,0.03420115348211146
859,0.03490459005953364
860,0.02552625037940184
861,0.02653466427912206
862,0.0152556826282419
863,0.01418998847022052
864,0.01379674898451368
865,0.012540190556853719
866,0.029877714640946358
867,0.01142228688139052
868,0.01897685977189442
869,0.05547942698217692
870,0.02936157569886698
871,0.14367803471041346
872,0.01889012937147842
873,0.02980259898419798
874,0.01619488427550768
875,0.0134458820497735
876,0.01935165709513168
877,0.050792931963444324
878,0.0212553457550726
879,0.01556903897312584
880,0.02540711229918528
881,0.00890580950283042
882,0.009302817935698642
883,0.03882475244708414
884,0.08872728337482014
885,0.02257250445026686
886,0.07741471343828266
887,0.02127177925569352
888,0.04839245409325634
889,0.01640546722524262
890,0.03509974644828964
891,0.025643226445814078
892,0.06530706477155157
893,0.01032451309742436
894,0.025800647361830624
895,0.03070585902967658
896,0.018376543207478002
897,0.07932787812934086
898,0.03275941353012088
899,0.02145548851818304
900,0.051297703620712384
901,0.1238728608940446
902,0.23401037240248707
903,0.01720758543380356
904,0.024762780932344262
905,0.10406050306517559
906,0.03906199285800502
907,0.35183235756369236
908,0.03717774106487832
909,0.11165533097164722
910,0.05080833580913512
911,0.007925458695757
912,0.01051274970320818
913,0.2181362088602103
914,0.02664800274070582
915,0.5393491318647308
916,0.11740338354733143
917,0.04154243990758564
918,0.08689696797841842
919,0.03618431354036356
920,0.02121594955987354
921,0.02976168651268962
922,0.014583403594580779
923,0.0159827569423974
924,0.0792131214469177
925,0.06269719292975051
926,0.12188009076459401
927,0.40161762816497
928,0.0382272529978721
929,0.04243968889528526
930,0.02697483128808096
931,0.07030964412383339
932,0.10409577428905933
933,0.015379891180764861
934,0.04253887483106152
935,0.0280148267863147
936,0.046085214421484236
937,0.04636057016661524
938,0.4295170858201288
939,0.09122240404824683
940,0.0958719901852219
941,0.28928150442628914
942,0.05443860685973025
943,0.41472896366457307
944,0.016943055322972498
945,0.050191547980842466
946,0.12788359386542736
947,0.01807922111302208
948,0.02595066492620408
949,0.0425004941820617
950,0.00654881348438346
951,0.07052434321566267
952,0.08277029426861121
953,0.055246791838312416
954,0.022147468225253583
955,0.0361143420370185
956,0.2830079895848202
957,0.0264536052987058
958,0.0285434340857591
959,0.0450602620250576
960,0.02840874243739564
961,0.04667550617664662
962,0.024226358314295142
963,0.03152952785308056
964,0.05658833414540344
965,0.06350401975114547
966,0.02929536776009526
967,0.048397636269654376
968,0.10211295548324426
969,0.10213753039059303
970,0.013393782764899161
971,0.00457374877733988
972,0.01139317595401418
973,0.10464986008336069
974,0.22379985010269116
975,0.01754887243568178
976,0.03232106804630664
977,0.12478144616680634
978,0.2710701904969766
979,0.0669738500385179
980,0.02341008817576406
981,0.017543179747271
982,0.01416153493482494
983,0.0056470837906004
984,0.0335885043205428
985,0.00957058177469274
986,0.08496747545306704
987,0.23822042195707405
988,0.27261876672244567
989,0.04965835096884568
990,0.027260890115020482
991,0.01092718134626492
992,0.0095712286457291
993,0.0254872834006136
994,0.02557057163179662
995,0.13818892640726446
996,0.016548710445321836
997,0.043845939387309685
998,0.03655127483956452
999,0.01688689516045152
1000,0.0949874469752942
1001,0.4534148512323029
1002,0.005220462845225839
1003,0.037805116598461676
1004,0.0220560200502541
1005,0.02007185606318176
1006,0.035409238520815796
1007,0.03646809897287174
1008,0.02082247484787332
1009,0.09227779107380187
1010,0.16316684504322942
1011,0.08606017055254353
1012,0.07407130649047367
1013,0.052474036672994516
1014,0.00765777239492148
1015,0.026632394523407057
1016,0.02753941642417416
1017,0.03381800440676798
1018,0.00862657904449992
1019,0.04287282788299556
1020,0.05033508883965074
1021,0.2512721225849286
1022,0.020982970415319678
1023,0.04380935283778798
1024,0.03631762098683192
1025,0.0239011558995203
1026,0.0152385644291973
1027,0.02433328573886644
1028,0.0444825881275669
1029,0.02299183151664668
1030,0.09472224373695272
1031,0.1469778612075736
1032,0.20613699944123204
1033,0.043372298872033324
1034,0.04117408581212394
1035,0.039938879058412764
1036,0.0880437584268812
1037,0.05057336315447586
1038,0.01316747974527988
1039,0.05444774967421104
1040,0.014086082465529962
1041,0.02328090089168402
1042,0.11413768450695419
1043,0.0252195731484621
1044,0.0190027150579311
1045,0.024844292468215658
1046,0.06516197610683087
1047,0.08542677197243756
1048,0.25993667689131184
1049,0.23175200431806048
1050,0.25000446592177766
1051,0.06972750222397342
1052,0.04915004464224432
1053,0.016891189266507282
1054,0.04715778144609392
1055,0.048598515402022424
1056,0.08208237095342003
1057,0.03962483325981618
1058,0.6481141085793973
1059,0.1361924298271951
1060,0.00888941922501022
1061,0.11332399197080678
1062,0.05023645964116606
1063,0.03939354154056794
1064,0.015838945311885164
1065,0.01343145975470298
1066,0.007315496601376519
1067,0.0334111917670941
1068,0.01957918548540004
1069,0.01319014161036346
1070,0.01846760494662164
1071,0.020852571689198657
1072,0.065093994482987
1073,0.04856117321277076
1074,0.08548201382527346
1075,0.07076167136010403
1076,0.12458851035794544
1077,0.1561202647513926
1078,0.3740329591712901
1079,0.0858197618241672
1080,0.03643933628974476
1081,0.08224362849273494
1082,0.018561908957261862
1083,0.04644792325008712
1084,0.02780987270401836
1085,0.06330314112558036
1086,0.05254582750759646
1087,0.13711737883159272
1088,0.0494161566198608
1089,0.10653061556296989
1090,0.04312954387495928
1091,0.07162914907867178
1092,0.03675616673830688
1093,0.028692456858550562
1094,0.02444859552254574
1095,0.11051929026311477
1096,0.012002802500522838
1097,0.032017148032248796
1098,0.0524094270182187
1099,0.03183947080142644
1100,0.00708378986358846
1101,0.01053983203166948
1102,0.02394210481444488
1103,0.03428306202936978
1104,0.06007793169262488
1105,0.09622719973534316
1106,0.15165656469159522
1107,0.12993898963160158
1108,0.17940427797765512
1109,0.11623512096766912
1110,0.11889974432341138
1111,0.01892900969870906
1112,0.09516358549174952
1113,0.01476716053068586
1114,0.05862503295815802
1115,0.01089211633192482
1116,0.04280020990719314
1117,0.10603664488909076
1118,0.03484305564579622
1119,0.025101502449969018
1120,0.047645567042004
1121,0.034394871219619025
1122,0.01614371969623262
1123,0.05248423333945268
1124,0.09438773186326012
1125,0.04185460909453334
1126,0.055184942838084
1127,0.02687171809013164
1128,0.026717458702917498
1129,0.04589974703274392
1130,0.01531042322142276
1131,0.037603697439094655
1132,0.03201927908179365
1133,0.07353045609552654
1134,0.1535315295448768
1135,0.3990314920963134
1136,0.1282776935717264
1137,0.1391614470323684
1138,0.08425729705366893
1139,0.0951020396606328
1140,0.09467189246083152
1141,0.08631973246208605
1142,0.06626108536564702
1143,0.01202530433829932
1144,0.0219609485707881
1145,0.2549711171339916
1146,0.0700952062906829
1147,0.09420618870051817
1148,0.05767472424366819
1149,0.09075142038667947
1150,0.0079210488895426
1151,0.02536343237515004
1152,0.0104357895847485
1153,0.0216857736108418
1154,0.04545908341887288
1155,0.1167788764246063
1156,0.0720204492385389
1157,0.05285354018599294
1158,0.1381719621847136
1159,0.5705778746770979
1160,0.1106956036959651
1161,0.02345250029032108
1162,0.2526004311383895
1163,0.0752901670934058
1164,0.25042872910819614
1165,0.2640579599928726
1166,0.08287010430392155
1167,0.045252207723360444
1168,0.040220817760534155
1169,0.09746685990447787
1170,0.25199062491332846
1171,0.047781030037709504
1172,0.26101977837871915
1173,0.10974377862801876
1174,0.07923074062598229
1175,0.01259071573412424
1176,0.011893536316529101
1177,0.0170121648612362
1178,0.0226191089344159
1179,0.055307456812035465
1180,0.08460592249318097
1181,0.02035905117638122
1182,0.1491923851890447
1183,0.15465287159359592
1184,0.12262323216695081
1185,0.0918478567718473
1186,0.04600640453360329
1187,0.13454346889867075
1188,0.23984600706526832
1189,0.25678286697908304
1190,0.0662153988444395
1191,0.01089211633192482
1192,0.054163503240246956
1193,0.0211979615514475
1194,0.06427852289229863
1195,0.46622380170471356
1196,0.0454142794767872
1197,0.06153884263384178
1198,0.2832318179171043
1199,0.25453762967381954
1200,0.02009619343763212
1201,0.00921624532924454
1202,0.04073957310605676
1203,0.05681953185176394
1204,0.1458957169069729
1205,0.1641535868563255
1206,0.136393004527972
1207,0.11445239633545534
1208,0.2707312040712802
1209,0.26771734289392046
1210,0.16663518010524403
1211,0.2604897014184556
1212,0.388447919566465
1213,0.08038391602448239
1214,0.02145001934670336
1215,0.052555601361424356
1216,0.0822628341702244
1217,0.05091070422377232
1218,0.20145873345824455
1219,0.762217393684212
1220,0.00744142979089754
1221,0.07874686398462291
1222,0.396143487151131
1223,0.014939006608335761
1224,0.051347649616826876
1225,0.26664255346152377
1226,0.011186523727344279
1227,0.01613695368416156
1228,0.04667233037445524
1229,0.07861288028360888
1230,0.0271330909590307
1231,0.040735703232932116
1232,0.00647500072816384
1233,0.14859342105703036
1234,0.056849510019906735
1235,0.10594182798940155
1236,0.18592088997085898
1237,0.17482381952016843
1238,0.24724763947743927
1239,0.3666659025783051
1240,0.25757217029375457
1241,0.03106568529973314
1242,0.26477240574972044
1243,0.25543976889515385
1244,0.14179479894864505
1245,0.7839152701453828
1246,0.37868050161416034
1247,0.28501312699583115
1248,0.00744142979089754
1249,0.024240310002691737
1250,0.11009440824067576
1251,0.04747015283344104
