Index,demand
146,0.0020845445695215708
147,0.018705760961301696
148,0.08486210795310366
149,0.02533921443602767
150,0.011469074848246054
151,0.030125630662697172
152,0.06673005536992381
153,0.09610474944029343
154,0.16514934810208182
155,0.09282522276985733
156,0.24058229927879446
157,0.069263632364434
158,0.042827857473163145
159,0.009708600927840665
160,0.0445154202433404
161,0.05641642327177137
162,0.06102934098772349
163,0.036012279451946
164,0.6319413012370014
165,0.1561388752624786
166,0.03541548558915996
167,0.13440511480299783
168,0.06695901549615597
169,0.047167643668666756
170,0.028572312274293243
171,0.018675093670979828
172,0.006321429221010992
173,0.051224822056499544
174,0.018338138139927154
175,0.023352470201718642
176,0.05663325923471475
177,0.04707194040072622
178,0.07772751816118768
179,0.05279759253684235
180,0.11961234564911685
181,0.1384565029471157
182,0.3734341224372833
183,0.05562823929939815
184,0.0193466230749552
185,0.06515165955536599
186,0.021496827884964754
187,0.06397079505071322
188,0.010780650914430423
189,0.05890891555261548
190,0.02843891996022617
191,0.15707656453812724
192,0.07218236328089776
193,0.09089446892861115
194,0.06057059326606037
195,0.07740479491897818
196,0.03415627734194734
197,0.01701665192275672
198,0.12588000298470725
199,0.05505477658856334
200,0.055551055045720034
201,0.044267699423828
202,0.008364229688765651
203,0.040546005873519884
204,0.026399572718207386
205,0.05305559403891813
206,0.08671880780712872
207,0.149110081531906
208,0.12519508556852152
209,0.18293598273404393
210,0.09746039434891625
211,0.12149699956986205
212,0.01826117798226418
213,0.09120318371763873
214,0.06348646964886094
215,0.0017354650934789113
216,0.027605822025145648
217,0.10780906930896789
218,0.05387978463369136
219,0.035973529635605815
220,0.06512198199748284
221,0.017606909094393993
222,0.03424313274504396
223,0.06260009800682985
224,0.11759877008398902
225,0.048181228847662676
226,0.08830143295760556
227,0.01856473780006114
228,0.030247452851977275
229,0.03339730632773333
230,0.044868454350293095
231,0.027052245062646228
232,0.07449899483797273
233,0.13344540474716288
234,0.27320280151366894
235,0.13717870943370808
236,0.1526251717618329
237,0.0840135587114883
238,0.0876980971202036
239,0.08784394049666949
240,0.10864420743761787
241,0.07112724681777907
242,0.03687264768885741
243,0.25286900521241606
244,0.06257552402524602
245,0.10430910825352924
246,0.05662063020156114
247,0.10577614181695218
248,0.010215808361829342
249,0.041813861189135514
250,0.0940607018851296
251,0.009587249994769276
252,0.0278185189894911
253,0.020638161838365348
254,0.09929036856308691
255,0.06038762005766846
256,0.05159955105961829
257,0.14373843893717
258,0.48744339800775965
259,0.09406614961218536
260,0.014894972344058961
261,0.23583517425982778
262,0.07004020859200573
263,0.37731834683826554
264,0.16436918372706474
265,0.09157244788175889
266,0.11684875049824425
267,0.0566346138509815
268,0.02154861833994298
269,0.07321820323422139
270,0.24600790523922678
271,0.07941939819768416
272,0.3777929375087406
273,0.12880457909023874
274,0.07737123928029183
275,0.012100250217513375
276,0.01569142232607258
277,0.06069741233464113
278,0.07272863774230322
279,0.016334515079615735
280,0.1603618391538067
281,0.2472276263775036
282,0.11869326359689794
283,0.06771654142649082
284,0.03343705287796302
285,0.14426308997601445
286,0.1881722016754213
287,0.25023310431385887
288,0.06797098206910503
289,0.07496553742839672
290,0.015404424793924398
291,0.04573753760029562
292,0.5890789195933954
293,0.02590512948989736
294,0.031372198424607846
295,0.2746628362439429
296,0.2574503677876266
297,0.016939212237617476
298,0.014335431696223441
299,0.04692441188214309
300,0.05986869616125362
301,0.1573015986602082
302,0.2020290699225384
303,0.10163815885788428
304,0.1253509264784689
305,0.25860852749465346
306,0.24992570090511887
307,0.1623734573200319
308,0.2649933205961365
309,0.39470151144308974
310,0.10047414029477957
311,0.035128400262337045
312,0.03666372177120379
313,0.08187575457292967
314,0.04638327757541237
315,0.2164374122744496
316,0.7410710036654977
317,0.014004474340780068
318,0.07964307339377956
319,0.39930978595439254
320,0.007478854467783047
321,0.026583149081935292
322,0.281394443017389
323,0.018591763804636875
324,0.02872989139546864
325,0.09203979337416088
326,0.02384429247224649
327,0.017695522784001952
328,0.1321200250837852
329,0.049842340396070765
330,0.07654915539134377
331,0.1764379737345182
332,0.19581097728486616
333,0.24916286695144294
334,0.2674851168659152
335,0.15504964089528506
336,0.03207112584097969
337,0.2753620627093998
338,0.19594515590979086
339,0.1582667789097566
340,0.9039155931344602
341,0.3877078718785076
342,0.29501351418212723
343,0.01677716416920399
344,0.10601916711436564
345,0.030002789029168746
346,0.03383605958818194
347,0.00908069807729555
348,0.10206271525402726
349,0.07616062372316584
350,0.004557127746973024
351,0.0027663655494912266
352,0.0028748841715480005
353,0.061140589364114976
354,0.14321833793170347
355,0.12728738591149671
356,0.11215799955093984
357,0.10636454377305146
358,0.1684382650944396
359,0.11233763597553044
360,0.036423964757088034
361,0.17255949298102477
362,0.2498806138983276
363,0.015361566039896211
364,0.06752946364363828
365,0.666188754709653
366,0.760923477512552
367,0.36392576559955514
368,0.0921165790509511
369,0.020987578421839435
370,0.011675591008607428
371,0.03552183367099328
372,0.26849393765082175
373,0.05563846332226731
374,0.019974731903693
375,0.07964840972476551
376,0.0859661797918255
377,0.07277520419136148
378,0.06405146482882315
379,0.05137445918364852
380,0.004810067181292438
381,0.23117913114958202
382,0.028382308998311203
383,0.027625388869978756
384,0.13634275581043856
385,0.14837314054023223
386,0.10549416422894256
387,0.04904671573862054
388,0.08496693702617512
389,0.09090176952494854
390,0.024178612774689457
391,0.13557986065578412
392,0.07499593362612149
393,0.1518417453083326
394,0.8234723495092867
395,0.9112728962609585
396,0.42601676004223854
397,0.11170976452081934
398,0.049327160088835816
399,0.08079368821543219
400,0.08745357953853909
401,0.2567274731345394
402,0.05019289932020201
403,0.056706135167285496
404,0.01968303730001699
405,0.03171499193127662
406,0.12432283616700039
407,0.23784177246926994
408,0.1305921189524245
409,0.5051047407796773
410,0.16206725715608086
411,0.15737051779619943
412,0.18280867552289273
413,0.11233679383642317
414,0.08920537076018109
415,0.15442369937566955
416,0.02207411831507579
417,0.034935138853462326
418,0.025753027829003905
419,0.10637718322184482
420,0.10375444924122969
421,0.04967704782453541
422,0.06503272585023721
423,0.01731679361422935
424,0.6871709859938812
425,1.0
426,0.8689274989818907
427,0.00476753813850091
428,0.03241193771849998
429,0.23973265509067032
430,0.14799404496512633
431,0.0322553191958708
432,0.015852091397827766
433,0.029166681297225255
434,0.02445903471917872
435,0.0517522457666746
436,0.10851437453890118
437,0.03915001840477486
438,0.4238156917943643
439,0.5209448821397644
440,0.07772154109322123
441,0.13966104386386222
442,0.17552946069752776
443,0.2702189684805784
444,0.11517361918866344
445,0.2531977988032473
446,0.10119050266900136
447,0.04325943469920351
448,0.07026261891670693
449,0.12144150565961495
450,0.09508453755185456
451,0.03543470686495672
452,0.01489767828650377
453,0.3000999948523528
454,0.39164966818084473
455,0.15315974194628756
456,0.05919585191624807
457,0.028434278579210544
458,0.2506545018427024
459,0.0572187902024249
460,0.30291399307732164
461,0.013177541766272172
462,0.037821152885661354
463,0.03494167799076202
464,0.025777908145451136
465,0.015679327074772917
466,0.04961970532335696
467,0.038418745488656744
468,0.25467811985869154
469,0.6907286647092257
470,0.40767912459403804
471,0.39648964743562437
472,0.12467338649482355
473,0.2018857326655079
474,0.25497598073176336
475,0.3854841848710633
476,0.10052176312832961
477,0.04411255905121189
478,0.027296481424321627
479,0.02845112181238631
480,0.23984031508212397
481,0.15850078969185066
482,0.06931977201496094
483,0.2659140241779898
484,0.2944734689180893
485,0.26256986525134274
486,1.0
487,0.10157491908324656
488,0.033847725260414685
489,0.13836169258028871
490,0.2290021564968482
491,0.01961990054319577
492,0.06285661672559584
493,0.40599899653364696
494,0.004244788718302136
495,0.09032248264812953
496,0.05739948524336233
497,0.039814114145974966
498,0.0618704305921656
499,0.24884889496089427
500,0.4165106828062928
501,0.39015647851274154
502,0.5219668591865286
503,0.41348231080799086
504,0.18639992235370767
505,0.17358640229983432
506,0.2504191213509512
507,0.020008124710433006
508,0.021928550632750017
509,0.15465601442466667
510,0.09276137523414325
511,0.045217825199792054
512,0.16424815563098896
513,0.18809642682752215
514,0.4622312710134596
515,0.18732528131836468
516,0.007822322758254919
517,0.060251845236889576
518,0.10104124755717289
519,0.10109556356488744
520,0.0807915969849164
521,0.0068442248483461905
522,0.0116104136480625
523,0.0057332851779592535
524,0.02832164463299804
525,0.08280813594852955
526,0.10558672713131319
527,0.10360500990884386
528,0.17120597185782202
529,0.3950174958465382
530,0.7986280494396776
531,0.42109124444512425
532,0.4204645344468365
533,0.6477653189412194
534,0.10667468118624526
535,0.014097239041987763
536,0.027858193280912442
537,0.0658678876511602
538,0.13475826085140089
539,0.20991235885091236
540,0.07600697422775193
541,0.011385460704627943
542,0.06083193623107034
543,0.17538730785224227
544,0.017338130348869916
545,0.11237193227419291
546,0.045654334302347194
547,0.16298702822711977
548,0.02654568220585163
549,0.014580393674151563
550,0.043094769643058965
551,0.02039028215556538
552,0.01159141973829256
553,0.047976599614717876
554,0.09277658377425282
555,0.06719694301706697
556,0.13532071526348796
557,0.2583401524534108
558,0.43041906585092016
559,0.38975564561161224
560,0.768781954745849
561,0.6484683711361708
562,0.39852463763711493
563,0.06746324898727031
564,0.03119649470179514
565,0.03243497960360362
566,0.06205585908124052
567,0.10711362096847467
568,0.008420007231915215
569,0.04907117957232
570,0.4620732506366464
571,0.04526578357106653
572,0.01035857883298799
573,0.07405823712642925
574,0.036050825888289326
575,0.06906622778984126
576,0.04318366215424634
577,0.04823522134503327
578,0.02862020505277938
579,0.05932594509067424
580,0.007755374994213845
581,0.022237965485308948
582,0.023892228931345644
583,0.10414327448774797
584,0.15627692465136536
585,0.476780845740116
586,0.3859588655778672
587,0.1393761699149408
588,0.717104384338991
589,0.3914668556524065
590,0.4252513419236191
591,0.17301694664559777
592,0.06531108549738247
593,0.027360128697305735
594,0.059593809421028
595,0.06522037656390144
596,0.04638536128342627
597,0.050432227204196343
598,0.04449542458561526
599,0.4570554448864712
600,0.10914563862967382
601,0.25355597862549234
602,0.038623049279401134
603,0.07243841506130794
604,0.11603697529060061
605,0.14341852672209193
606,0.27588231464731355
607,0.035597190949888585
608,0.03572468890320952
609,0.06686017753891488
610,0.1821800055551393
611,0.49692758660875475
612,0.40407180689436234
613,0.3011021244633272
614,0.10815409293697582
615,0.40019823323623055
616,0.17797538027881793
617,0.05795340150157966
618,0.02617301390728222
619,0.05508272584372559
620,0.045691802711947616
621,0.11692347189286303
622,0.26016253819994145
623,0.040476989618041304
624,0.28182450258059044
625,0.06099120822063275
626,0.04900115719875839
627,0.18220165430016969
628,0.040823845547869005
629,0.01995473980641224
630,0.15170139558789703
631,0.16057858915297912
632,0.031002553394206708
633,0.1530253292369853
634,0.26979186161959606
635,0.09170786477261907
636,0.0854007322063155
637,0.0347087726746313
638,0.07530330664400534
639,0.09381541473580328
640,0.02451575519573154
641,0.09495866446184238
642,0.10928715535689741
643,0.03510597170349982
644,0.022688101584677493
645,0.030381020125325953
646,0.1258587379478678
647,0.006041211965818983
648,0.015102446996552126
649,0.06608590720488366
650,0.030649352714841975
651,0.018010204174521316
652,0.15575914833156185
653,0.037720686369906956
654,0.06176965968901647
655,0.002112259215762825
656,0.06916961718975889
657,0.18841432864241556
658,0.3715763341314376
659,0.36870286952629405
660,0.011823243952648232
661,0.02667669227608613
662,0.01692508400635175
663,0.014598207775537811
664,0.08161836363705857
665,0.01766127872605467
666,0.04151856595681562
667,0.1073123167264578
668,0.011914080602154067
669,0.014929065619961405
670,0.017758974225254076
671,0.02059629766269054
672,0.08126758988660869
673,0.10048414766952585
674,0.2665961582105765
675,0.010083047647481006
676,0.00919876306229762
677,0.05229885716354937
678,0.05402475600182024
679,0.11577430943332322
680,0.25065496607839427
681,0.024810648710415713
682,0.01852245141887983
683,0.004117700517362461
684,0.08021269491941098
685,0.021535257503441128
686,0.014073547978024166
687,0.06762599996947062
688,0.13669233156588062
689,0.07774993763910013
690,0.017646499349290672
691,0.006016493880431239
692,0.2816264278557909
693,0.027120367466991986
694,0.03636733292971311
695,0.24382812138991591
696,0.07581481679220185
697,0.06218354967475372
698,0.01724576690983359
699,0.03575672116222692
700,0.09159088979576832
701,0.3805655911538786
702,0.030936617104498135
703,0.02818535412646976
704,0.0431439973445871
705,0.06211031915822021
706,0.05815611912532052
707,0.15721855377783936
708,0.07383170589578884
709,0.18193758139484478
710,0.07584142191659733
711,0.034963462149414766
712,0.04873795461049261
713,0.036613644933108605
714,0.027472930038505566
715,0.15740234383830934
716,0.011105326467264262
717,0.022027027863455857
718,0.058779853984390264
719,0.018257833698264704
720,0.1493540321014961
721,0.07301433055384711
722,0.017115817026226363
723,0.27422641522323793
724,0.4237796397043961
725,0.21340528179938445
726,0.02737881513579922
727,0.07599849507733186
728,0.039238377408555965
729,0.08093334371931367
730,0.10368000738046507
731,0.07181964801869103
732,0.6057991414258085
733,0.07089260120836177
734,0.015522159675126858
735,0.1014795977901941
736,0.09417313661728238
737,0.05719034640294564
738,0.15813497786063058
739,0.39720348108059006
740,0.08803067848777311
741,0.13704370370770966
742,0.03008096387508206
743,0.023129921220684656
744,0.03461332689040972
745,0.10156365236061048
746,0.04032882228068197
747,0.0045159084653939975
748,0.017884446759187052
749,0.06579304378383681
750,0.015197102542141874
751,0.032815458061972134
752,0.02921959871347925
753,0.014155251012798431
754,0.08401169597204952
755,0.018926053264874978
756,0.019054579441950662
757,0.007948324433446077
758,0.049597331329386235
759,0.0776490598440918
760,0.13891715593604387
761,0.016472637796417642
762,0.045435291343949046
763,0.45667878863751
764,0.05211332552018484
765,0.09289929259916731
766,0.03185304264697525
767,0.05504207229626594
768,0.06290027895418948
769,0.15188925350538196
770,0.037518636056927505
771,0.017816999444048076
772,0.009608648637651289
773,0.05868231846712519
774,0.11449774207708231
775,0.026922857536398934
776,0.23307966590955928
777,0.05217690991412881
778,0.019762759934982745
779,0.06608397465609663
780,0.27469571489920763
781,0.027017696255680193
782,0.020727293263453524
783,0.015066546491456074
784,0.06437149107289938
785,0.039741532609303305
786,0.26342907955609146
787,0.058299751685288614
788,0.10647091841676419
789,0.009856195381828189
790,0.08289695533727935
791,0.16063659031492158
792,0.11108038768213067
793,0.08162245878339729
794,0.04204176093964273
795,0.02427415759485721
796,0.04763733296859544
797,0.08730883953412993
798,0.2510624706605497
799,0.09537397025384237
800,0.0033499010944127165
801,0.03422349531082093
802,0.019453702603694185
803,0.01163455825283764
804,0.021237531139256964
805,0.015147773526270744
806,0.019186482475650617
807,0.008541606278793011
808,0.020752670068096127
809,0.01886141688063202
810,0.020220205070269247
811,0.020906098927268066
812,0.026945552859389432
813,0.052186986360979785
814,0.12101246141335724
815,0.01156903842079514
816,0.10586401079442632
817,0.1015145487120641
818,0.155029271075974
819,0.1015160093806212
820,0.02513503405814644
821,0.01057779255665887
822,0.02028497051683553
823,0.030897269134140308
824,0.007020823296550182
825,0.016145112338602285
826,0.10071858396780992
827,0.006571086749215448
828,0.11578604381585926
829,0.1156664213297322
830,0.05502092449205103
831,0.015800820426857255
832,0.021611310593007808
833,0.007151332710752034
834,0.020939431691586543
835,0.008049256772485816
836,0.010034197303081534
837,0.07094701035850842
838,0.04087331200627864
839,0.07228279800047054
840,0.004834188744127506
841,0.03130678770111676
842,0.011973112674846582
843,0.07171632529712145
844,0.007493585368538894
845,0.0009579083672469597
846,0.10504833955667134
847,0.06650450801608332
848,0.057566874548424386
849,0.043137727463883196
850,0.05160996018385429
851,0.1004605154243219
852,0.1052837018789378
853,0.021618454283912535
854,0.011553014367400142
855,0.03234885350457087
856,0.0610746613960617
857,0.13082304850410273
858,0.029645943018495706
859,0.024248337626488477
860,0.02446868722892161
861,0.01685875598348789
862,0.016201861902048264
863,0.008377094933558173
864,0.014559493088520711
865,0.011322965988123266
866,0.01603601084357637
867,0.013022363353093635
868,0.017061045764126266
869,0.05081264159766113
870,0.025802631817368336
871,0.12171940726173476
872,0.012807072207458213
873,0.02077943673660209
874,0.014178129161511895
875,0.018836628750915196
876,0.017603459065732057
877,0.05315383143548594
878,0.032275138965515995
879,0.013046273902327375
880,0.02425924625781834
881,0.004438970580947078
882,0.001805997165678833
883,0.019603516697421854
884,0.08786485544234295
885,0.026701681418070763
886,0.08004077798950236
887,0.020305459657622642
888,0.06035819177049558
889,0.011669846200396508
890,0.017719551966877498
891,0.10244259943786212
892,0.0690774650440754
893,0.09266562384571436
894,0.034615143433076735
895,0.04265574414799994
896,0.08806764337026884
897,0.16710983469079216
898,0.037659570178215876
899,0.030878882128369794
900,0.08495503928635519
901,0.16846660636519986
902,0.2497288470154183
903,0.020399189687498976
904,0.03140865007243049
905,0.15092249741331598
906,0.08859299263227441
907,0.34032876240666393
908,0.02503416435979404
909,0.11552868542216409
910,0.06788499139520045
911,0.10218241363827803
912,0.10218241363827803
913,0.13075138908526424
914,0.06169766465254193
915,0.45548257511918977
916,0.14388295206355814
917,0.1003568199316244
918,0.11319100664435974
919,0.05604178955403089
920,0.0218264906199359
921,0.028021399292479657
922,0.026842581466633177
923,0.019720012914248457
924,0.09488960727354649
925,0.09569843338213266
926,0.11764884227770593
927,0.41806718298655315
928,0.05263472386562378
929,0.03686937176425766
930,0.048009354911178755
931,0.06937234815825576
932,0.15026868170467958
933,0.015227815493870115
934,0.05593528589836819
935,0.02588295905798686
936,0.0810701735516636
937,0.10583536189297468
938,0.4489812094600567
939,0.10349693913364769
940,0.09095693742938064
941,0.3103183199338623
942,0.05310356748965101
943,0.3939634633211584
944,0.0026848000761685287
945,0.06668436979923523
946,0.15508568642465084
947,0.02059221268025398
948,0.021361334474682685
949,0.04179468995286725
950,0.005494565352383349
951,0.09906755176509495
952,0.13192037225873476
953,0.045465700334123456
954,0.006373573351958098
955,0.046846546075078016
956,0.290536532676197
957,0.018466549784995893
958,0.023829480735111402
959,0.04259918911730787
960,0.04207895203289728
961,0.07272272216069793
962,0.033562467738270534
963,0.03693951940677203
964,0.08207741981215819
965,0.010786009028454073
966,0.028096184907818258
967,0.0480167486700559
968,0.12823109499214816
969,0.15079300149413447
970,0.005367822277864227
971,0.002927513939500709
972,0.009946448718432574
973,0.0845462835357908
974,0.08064047604286634
975,0.015210384109169991
976,0.025076588746361518
977,0.13512967537129225
978,0.2929017945066662
979,0.08672887137066108
980,0.022941370656441296
981,0.005198574091636545
982,0.011220090531107313
983,0.09240309050366992
984,0.07247624975201689
985,0.01673507107213916
986,0.08543852481640632
987,0.2137080909323033
988,0.26259479659615687
989,0.04385756657063722
990,0.023211975859727885
991,0.01469614152339762
992,0.005660880779090208
993,0.025998438609579268
994,0.03196344962626214
995,0.14596409120901854
996,0.022779526531408203
997,0.07005559664248318
998,0.005385971656084468
999,0.011361839016197577
1000,0.09487426975438701
1001,0.5306264095894889
1002,0.004994526387510932
1003,0.040503134279063865
1004,0.015584782053635492
1005,0.022544779380620966
1006,0.035277675398805435
1007,0.04934077682919488
1008,0.014998406866622013
1009,0.12307763442585302
1010,0.1621634524428787
1011,0.1265787780515414
1012,0.10698369664136557
1013,0.04613262261554406
1014,0.0010479515067720344
1015,0.02259111530462746
1016,0.042022502010010405
1017,0.04034125028107522
1018,0.12991479560677138
1019,0.031893302187126285
1020,0.05290291261626775
1021,0.17765106338360018
1022,0.03506928333146909
1023,0.05054921857823664
1024,0.02844121506393156
1025,0.019885651541877193
1026,0.017139027882351488
1027,0.025690319674888214
1028,0.0456587717495348
1029,0.019883077282614636
1030,0.10673416019148559
1031,0.12706040289543075
1032,0.19317244414482676
1033,0.056156505587056586
1034,0.07486713620213459
1035,0.06953914540078006
1036,0.08505646600458679
1037,0.04633717189200566
1038,0.012248405988587488
1039,0.10240964335617414
1040,0.01044748919772928
1041,0.0195091144177184
1042,0.08817885819239797
1043,0.02523650103000143
1044,0.011451567524556571
1045,0.030307622926869022
1046,0.06937787813907056
1047,0.09622552801663749
1048,0.23512875000045233
1049,0.09184467445644943
1050,0.2389974665617561
1051,0.07024182365595771
1052,0.04463304152100292
1053,0.010071404846113225
1054,0.049758316298448395
1055,0.06644962044305544
1056,0.06373655301849697
1057,0.036003290939146566
1058,0.622231642052268
1059,0.16064697478985637
1060,0.010143762004482939
1061,0.15205632488346793
1062,0.07655778746567252
1063,0.053364391741254694
1064,0.032292198384079276
1065,0.020807619783303484
1066,0.00688470551281289
1067,0.0533666583629612
1068,0.02093179143110679
1069,0.10090947121855227
1070,0.0182196161155435
1071,0.023335903380471517
1072,0.04854162542693157
1073,0.046949592207048266
1074,0.07833572307860867
1075,0.052568485209987456
1076,0.11949636268962402
1077,0.140344989516408
1078,0.3866501737047901
1079,0.056616526404548485
1080,0.022435431409171848
1081,0.06102670525265166
1082,0.020872679382724774
1083,0.05556403191668937
1084,0.03699663912630005
1085,0.06067754672692714
1086,0.02549167317031331
1087,0.15350699676506716
1088,0.06788608771321351
1089,0.09345473704325628
1090,0.06538281141951444
1091,0.08352062978071485
1092,0.05545506833508051
1093,0.03539960025951926
1094,0.02146592940523543
1095,0.12395505688339112
1096,0.012086854539998155
1097,0.05676113314948539
1098,0.06643949568301923
1099,0.04672452771535483
1100,0.09580215131303979
1101,0.008225758520002796
1102,0.040393418588631234
1103,0.026231350315219303
1104,0.054136013888306994
1105,0.08847565428706627
1106,0.14809173301835235
1107,0.12350104257840146
1108,0.1789058193083498
1109,0.0960400623219141
1110,0.12231284282227113
1111,0.01777054272573819
1112,0.09106856953946617
1113,0.01066588624215211
1114,0.06166195385325858
1115,0.001629952047739913
1116,0.028074917991695588
1117,0.1078299917265808
1118,0.06189909113285964
1119,0.0373222809253753
1120,0.06601485439898645
1121,0.01684316975045989
1122,0.03471825646510764
1123,0.07160401984247038
1124,0.11907105029043659
1125,0.04995829028645286
1126,0.09027861753176049
1127,0.01828000236049064
1128,0.0387260043719482
1129,0.02920720812881457
1130,0.011666126178478219
1131,0.04486837449220422
1132,0.02801922396732989
1133,0.07583535139126739
1134,0.136176237537061
1135,0.38643311664496405
1136,0.13348185781070374
1137,0.15132259381362373
1138,0.08413880611641093
1139,0.0902117414816429
1140,0.09030780695190903
1141,0.11051362324343796
1142,0.07203118647275226
1143,0.018851662241401997
1144,0.037175509828634955
1145,0.24735863149176815
1146,0.06377799830291012
1147,0.10814916962001953
1148,0.06135220022894027
1149,0.11252078352353577
1150,0.009905474856838426
1151,0.037944183720372296
1152,0.09570730665921305
1153,0.027740027423855673
1154,0.020390135385352167
1155,0.10067823975541965
1156,0.0602632542827229
1157,0.051526404715345885
1158,0.14179039460024687
1159,0.43755902277152786
1160,0.0937704955246364
1161,0.013599922678893553
1162,0.23756268604951475
1163,0.06687327590455001
1164,0.27388714870311603
1165,0.23953563352553006
1166,0.0909244813893431
1167,0.05589307776596266
1168,0.021740139320459748
1169,0.07387625926871204
1170,0.251522641520977
1171,0.08321218167011216
1172,0.2752709932032763
1173,0.13533941430909274
1174,0.07811807620623984
1175,0.03041027466974783
1176,0.10180253603765112
1177,0.012003364750051293
1178,0.01658439756193473
1179,0.062260985257607655
1180,0.07067549503275262
1181,0.01634528860022293
1182,0.1647286844224225
1183,0.17405828493735473
1184,0.11997963524586536
1185,0.06884483842142561
1186,0.03156592786646579
1187,0.14376974617548885
1188,0.25001826694845203
1189,0.25405958589678757
1190,0.06952024765479876
1191,0.006020287804118962
1192,0.0739671640853388
1193,0.01771803945569234
1194,0.04372870935496037
1195,0.6036709438122083
1196,0.0261633608383488
1197,0.03336181321991766
1198,0.28594292047337516
1199,0.2594398415390475
1200,0.01432232803871224
1201,0.007638602457212525
1202,0.04680004610719753
1203,0.06186870033750635
1204,0.15840170488104238
1205,0.14987852922279857
1206,0.1019149882957276
1207,0.12336672575764264
1208,0.2631911288342221
1209,0.25053020782796204
1210,0.15829884239995187
1211,0.26398330657906444
1212,0.390715474683305
1213,0.10081236990704578
1214,0.03461686799779329
1215,0.03797174966413403
1216,0.07815308560563644
1217,0.04676376515512007
1218,0.21294230286450355
1219,0.7587082739520948
1220,0.014047127095740596
1221,0.08475236362231087
1222,0.3919011557392916
1223,0.007070047753631253
1224,0.025862567242819167
1225,0.27496259386956945
1226,0.027238527349111686
1227,0.01850224774726084
1228,0.02886068588538415
1229,0.09006390163007437
1230,0.023727788029130427
1231,0.017603989145358327
1232,0.12203447592477998
1233,0.13692734592589012
1234,0.049335614661253635
1235,0.07620783396000205
1236,0.1751427782702772
1237,0.19060751679701723
1238,0.25000065142533984
1239,0.38087737659776205
1240,0.23396824048409653
1241,0.026106517860274514
1242,0.2748340412428532
1243,0.19806865450031003
1244,0.15863188014073026
1245,0.9394437258622791
1246,0.3871905326725286
1247,0.29346401715971054
1248,0.09513351747794037
1249,0.016982494418948255
