Index,demand
463,0.04666239142121961
464,0.022806741569480992
465,0.023581573030793647
466,0.0543594594461156
467,0.050631618466648
468,0.254104204780913
469,0.8623005305241339
470,0.4325240075453684
471,0.40695465013304305
472,0.13658167492513115
473,0.19443425994110244
474,0.26584624241327726
475,0.40309882183150714
476,0.09721543122667219
477,0.029856467055628378
478,0.03813727093069394
479,0.033004287882842986
480,0.25532040518890964
481,0.16308620160012502
482,0.05584676710663187
483,0.28321378562798427
484,0.2726222650198609
485,0.27790234982301265
486,1.0
487,0.1164430798696506
488,0.028588253192357253
489,0.14230493327825033
490,0.2385435126715505
491,0.032336915278074196
492,0.0749047316216894
493,0.3966686925156943
494,0.004652768366428441
495,0.07371242319993485
496,0.04555150016918298
497,0.054556958074113746
498,0.0657197738248268
499,0.25544040989050915
500,0.42928192479869104
501,0.403769135658635
502,0.6129265103882965
503,0.4468481579655529
504,0.18225960186812198
505,0.1579259569951725
506,0.24898598374983338
507,0.01612297331583805
508,0.024684121175447483
509,0.15299894211175794
510,0.08166380388362168
511,0.048535080161494625
512,0.17245526569209055
513,0.1907357047520744
514,0.539630528046394
515,0.1809320679263199
516,0.007187752844516016
517,0.08542533945175032
518,0.13002593608638327
519,0.09847227394372582
520,0.05915116991823296
521,0.012029041494714373
522,0.009993723639969228
523,0.01808184292916337
524,0.03298767082322618
525,0.07123833406099236
526,0.11592811976500468
527,0.11448555432630367
528,0.15960060678342267
529,0.4205689427379789
530,0.8488374045703735
531,0.46821705274005887
532,0.4314746145462882
533,0.6672493898892852
534,0.11037868838380296
535,0.019804670701089166
536,0.05413393975119065
537,0.06734645872915096
538,0.13992157295433097
539,0.18637057110987992
540,0.07975700480776475
541,0.02706100600760723
542,0.06946436899031155
543,0.1686015669388575
544,0.02259511865248824
545,0.009452733234497062
546,0.06135314408380503
547,0.1517549362780144
548,0.02721097224014412
549,0.02006782844351435
550,0.04101265864829755
551,0.021079891373315503
552,0.013699449119822456
553,0.03622116547386374
554,0.11610497619143734
555,0.07517803881474092
556,0.11509990462378958
557,0.24791899540344042
558,0.42901627356372524
559,0.4222548170315119
560,0.9099116924638941
561,0.7251493086723206
562,0.4116679295990708
563,0.09371643322777412
564,0.04121024044837361
565,0.020844699708959035
566,0.05672534922909732
567,0.12334788531571707
568,0.020147273531372953
569,0.032956149799591494
570,0.4416957160355429
571,0.05993106095900852
572,0.023417728598372278
573,0.06882494212727965
574,0.044499905403403484
575,0.10976192533822259
576,0.04841269008942336
577,0.054653255377269803
578,0.021842182134911986
579,0.048190493601690566
580,0.017639593149515846
581,0.018074150354912395
582,0.04040711328639918
583,0.11481446740279425
584,0.14320119067144266
585,0.50822460255572
586,0.3783361415427919
587,0.2527813082360236
588,0.8876783899598113
589,0.40848101585636704
590,0.4614902011738123
591,0.12818954972897356
592,0.04206686873172288
593,0.029810921558666374
594,0.05092027041655675
595,0.05222414229801111
596,0.06704960967073453
597,0.0419833838016884
598,0.053471481117526004
599,0.44848785268982577
600,0.1057344272242402
601,0.25704996561163135
602,0.04524696770181674
603,0.10816431779511275
604,0.13311165795194066
605,0.13429176522615113
606,0.26733157915824934
607,0.03261486760878741
608,0.024013248011320425
609,0.050560775611738364
610,0.16915973728729727
611,0.500319599019629
612,0.40272250087380496
613,0.2922274521042831
614,0.14563972988423615
615,0.38742327024779905
616,0.17600383258905677
617,0.0752746482402639
618,0.0212785899876943
619,0.06040090171189481
620,0.03950068197658468
621,0.12575970722902557
622,0.270196391518846
623,0.055693035108488775
624,0.29720527443125433
625,0.039902416116145784
626,0.07700514700544381
627,0.1745763615091064
628,0.05242440182963142
629,0.01632961625383806
630,0.13733284965338216
631,0.15960957545497395
632,0.04599799093533505
633,0.2580040965268192
634,0.27000328667421364
635,0.09392268195271085
636,0.08860302005154451
637,0.026859200844393097
638,0.07891614388224245
639,0.08666772595657854
640,0.058515284700660274
641,0.11652427528641199
642,0.24415931100566088
643,0.04827020254267909
644,0.0399842335489067
645,0.011454317175856387
646,0.14273712224318452
647,0.01609980210181625
648,0.01866465568403719
649,0.0848900351626114
650,0.04052754275363382
651,0.041284498301929186
652,0.1565038085583228
653,0.04376937737779576
654,0.06831218978053949
655,0.01233766636552554
656,0.06025423475637609
657,0.17681311806205113
658,0.36812763455756187
659,0.399326413957834
660,0.021513238957611976
661,0.016825414588148815
662,0.022055604771895023
663,0.03362983085752956
664,0.09401560511757122
665,0.020290029324930292
666,0.07595225994177225
667,0.13318152833437089
668,0.01659166456099308
669,0.02490528137991843
670,0.01862941327016227
671,0.02269736438653913
672,0.09354694347130435
673,0.11531986548631323
674,0.2770384753677612
675,0.019963388222289977
676,0.0250817164947595
677,0.07454389670255428
678,0.09212245049237486
679,0.11698510383744647
680,0.25068949656196143
681,0.037855306687671855
682,0.010052293914653237
683,0.008992089578901144
684,0.08685487862108449
685,0.03364699575904306
686,0.020455234325931146
687,0.0862730413682292
688,0.1299170818403112
689,0.0550446782875078
690,0.018289322780672728
691,0.013500572108855259
692,0.2744409709007403
693,0.018160560088652255
694,0.0366495083358011
695,0.25787122363947607
696,0.08206226865571747
697,0.05445154300934128
698,0.026482597508190382
699,0.03872091836067024
700,0.0961002399388707
701,0.37645245673662
702,0.03333167280690507
703,0.014994226285629587
704,0.027674686144332467
705,0.054765124130770296
706,0.06316913078031156
707,0.15072434762738163
708,0.07349171149447208
709,0.18108832847197676
710,0.11815742563557881
711,0.03193309088873899
712,0.04664561845956688
713,0.04059609986326707
714,0.03512452892419564
715,0.15864381055655633
716,0.022469615768037264
717,0.02229958926228834
718,0.08205970935873416
719,0.023669229642779253
720,0.13106464885195496
721,0.05821317917032816
722,0.016780876647916575
723,0.28870514610609177
724,0.5756999382265082
725,0.2539855405700091
726,0.028522480478662095
727,0.06327857847678393
728,0.03469187151531715
729,0.0796312121578153
730,0.06428019565305867
731,0.07568822974483948
732,0.6139015823879828
733,0.08330366864332216
734,0.019152511648812782
735,0.09497519734312071
736,0.09536824016995073
737,0.041744867867285866
738,0.15880730763199477
739,0.44890544759820206
740,0.07971760223102042
741,0.1183051711103715
742,0.028016729347688535
743,0.01999202536903515
744,0.030814795710706867
745,0.10906296177557186
746,0.037614815363378344
747,0.006781635249720652
748,0.02915700111652124
749,0.06779373658761972
750,0.02337018865932537
751,0.01275484663992287
752,0.042746762985469804
753,0.010601634974438692
754,0.062214076594789114
755,0.030000690839620744
756,0.02618833677849142
757,0.01710398527096781
758,0.04257032422999796
759,0.08984884369493853
760,0.11945034919026207
761,0.022891919404365284
762,0.07614883575082272
763,0.42670787229415824
764,0.06456291440887645
765,0.08419252241787191
766,0.03887048310694361
767,0.0558218201203399
768,0.05937120944181045
769,0.17319092860306254
770,0.03312511686846754
771,0.012637029633628182
772,0.011616290410060681
773,0.06090912038924046
774,0.07910209358867883
775,0.023109800950213904
776,0.249929772513875
777,0.04423093085159784
778,0.026975841166341018
779,0.04871513536029708
780,0.27196681532115247
781,0.03214909528640285
782,0.02426445611424328
783,0.022017081228813414
784,0.04455603802031888
785,0.040296408907601514
786,0.2622726772791226
787,0.0746921536894941
788,0.0076529658793259275
789,0.012008874519407053
790,0.06583378925178571
791,0.1358025414801857
792,0.11287183446768086
793,0.08925612160175031
794,0.08176054342668325
795,0.028429017031937162
796,0.04898971484692312
797,0.07330703555252566
798,0.26144010996855654
799,0.095697139407835
800,0.009796085037466968
801,0.026789530479130297
802,0.01732182151529608
803,0.014844631454454438
804,0.019882827849851053
805,0.014617719185709697
806,0.02078367581020505
807,0.0086077950328314
808,0.01736917702726911
809,0.013208872817930841
810,0.012679106302065651
811,0.0238129204904079
812,0.06124441651882914
813,0.06212999232937408
814,0.1274398392737799
815,0.00727331872964349
816,0.010738674636908554
817,0.12319832244443568
818,0.1444361425443502
819,0.11055718439131733
820,0.023687763837104334
821,0.012180892573874409
822,0.022917045853263134
823,0.02734057641622518
824,0.0085841536948626
825,0.016019676417413982
826,0.00501964602149536
827,0.009669402856133508
828,0.012276245243158556
829,0.01090828551319603
830,0.06229989388881611
831,0.03609193079992782
832,0.01699196538332551
833,0.014821512030735144
834,0.009399118764147122
835,0.008345799401278631
836,0.008437866053466551
837,0.05978647247535934
838,0.02951369101244521
839,0.052013082219391944
840,0.008624703154348462
841,0.021411068448002488
842,0.00957962671662913
843,0.08173327162461924
844,0.016111357751958044
845,0.011758411869806114
846,0.01421533468093459
847,0.09414249809221618
848,0.045332114925520015
849,0.06005576725973485
850,0.05431877056983734
851,0.002973919419236477
852,0.08911107734579914
853,0.026031323188933597
854,0.011961958314392718
855,0.04927138060329815
856,0.051627917089013306
857,0.11177334417035747
858,0.03611870368335449
859,0.037041053030497116
860,0.025748224556757408
861,0.024656333074870144
862,0.014502050066509172
863,0.013392012686958618
864,0.013096027990082668
865,0.012198084718180204
866,0.030386094900470718
867,0.011075499718795808
868,0.01830306220166218
869,0.05560107917100397
870,0.030633949002178272
871,0.14278579099379918
872,0.018605317525494765
873,0.029449435748431306
874,0.015659282114618343
875,0.012832330148521509
876,0.018788280015208696
877,0.0508453562433871
878,0.02134082616400571
879,0.015858034247111512
880,0.02515450934311021
881,0.00865166392461262
882,0.009159448821652207
883,0.03865596042799552
884,0.09296758957035225
885,0.02279464793212665
886,0.07663602097523012
887,0.02181206960191305
888,0.045758282827405974
889,0.01709398426090916
890,0.040785656562390825
891,0.024528431408193302
892,0.060777971068727975
893,0.010406662407268143
894,0.02792678267614994
895,0.031328271975045376
896,0.022638960415668017
897,0.08641195799828869
898,0.033438859186360456
899,0.03151645122734969
900,0.057914520177984624
901,0.1327710390058537
902,0.234242731818362
903,0.018306552730852854
904,0.03407499318669982
905,0.10657795645801793
906,0.035232609557758345
907,0.3523914907681064
908,0.04028572504765485
909,0.12062178036459979
910,0.05116226940964701
911,0.007890439474780788
912,0.010272613644067133
913,0.21459617803978542
914,0.027306810245409194
915,0.5267629447719009
916,0.12133336074435934
917,0.04479858544282398
918,0.08905511494040685
919,0.0375891106253482
920,0.020874273854546134
921,0.03060124654767166
922,0.014835896282848619
923,0.014977765338863188
924,0.07905910644541071
925,0.06473337997087653
926,0.12001470673895925
927,0.4019252098541118
928,0.038864575492948014
929,0.046471987423515
930,0.02961238422271727
931,0.0743991029422372
932,0.10304615610857876
933,0.014973188516580629
934,0.042028670759141684
935,0.029583606930987338
936,0.044808607261992525
937,0.049389655150798635
938,0.4300363983063468
939,0.09360855641255149
940,0.09979893390644956
941,0.2851086410046402
942,0.05283297357943152
943,0.3984548698197408
944,0.015680162437660586
945,0.05237582628770092
946,0.1268483154751515
947,0.018812669063871527
948,0.0286463321449364
949,0.04208453008472869
950,0.007787138646543314
951,0.07172278308591608
952,0.0850386553034272
953,0.0518694890542256
954,0.02285749848966813
955,0.0380504378659618
956,0.2870517076093232
957,0.02786153767085815
958,0.02887934642255706
959,0.04662412655349903
960,0.030310731249883975
961,0.046507397079459
962,0.02445454360699152
963,0.029774547621546625
964,0.05933270129001204
965,0.06054485997749349
966,0.03005425529598379
967,0.04889606701991895
968,0.09685798889190968
969,0.10104576611074015
970,0.012316936593314964
971,0.004701722533962382
972,0.011350936265285605
973,0.10613213072927503
974,0.21427664242193814
975,0.018599318439115192
976,0.031723991192730304
977,0.13153794417200626
978,0.27016564182098646
979,0.06651492530268406
980,0.02446467029943038
981,0.017005962523590063
982,0.01428159810126604
983,0.005819188309519732
984,0.032397214272153564
985,0.009333893870609835
986,0.08775337757431144
987,0.23749492830896407
988,0.27203799355889574
989,0.05435311315567769
990,0.029108131301812435
991,0.010330187940582526
992,0.008840787005896264
993,0.024882696310972403
994,0.025175477323031797
995,0.14183196338736886
996,0.01624980154602209
997,0.04299024385041319
998,0.03605170714241928
999,0.017439108509112573
1000,0.09513375947082822
1001,0.4635322424406781
1002,0.005210044760703763
1003,0.03759818442555598
1004,0.0227945403560887
1005,0.02105036968633737
1006,0.03778703363396301
1007,0.03627820754002831
1008,0.020198762888004287
1009,0.09644032535599192
1010,0.1583096882475772
1011,0.08696425281414948
1012,0.074431945279924
1013,0.05388046925276432
1014,0.00809078583204921
1015,0.027299721484612002
1016,0.02459868551216953
1017,0.03325263256218133
1018,0.009542861040091413
1019,0.04750027995671036
1020,0.0537037178624164
1021,0.24979844426177572
1022,0.0209284159199761
1023,0.04516212041892108
1024,0.035594529925742226
1025,0.02205258193189594
1026,0.017432893398684833
1027,0.023141457106639306
1028,0.04278499229151073
1029,0.023097723507063996
1030,0.09297187447749253
1031,0.14773029775484084
1032,0.20888534392716146
1033,0.044865727470994834
1034,0.042828700885864754
1035,0.03845274097237228
1036,0.08759374433720511
1037,0.04934401468737895
1038,0.015394737031971386
1039,0.05074646196478175
1040,0.015958492920893304
1041,0.020416236838335367
1042,0.10724931599780896
1043,0.02561479276184605
1044,0.018229199898544567
1045,0.023671653220835944
1046,0.06542777447208811
1047,0.08721019905132277
1048,0.259496983311691
1049,0.23064784076832215
1050,0.2525021827595836
1051,0.06921045655545248
1052,0.04299512858956961
1053,0.02097097192562795
1054,0.04899756972109804
1055,0.04888413611214111
1056,0.08057476537459193
1057,0.04206903852765833
1058,0.6445294617975318
1059,0.1360390057048965
1060,0.008995489249370929
1061,0.11107177905537761
1062,0.05002477905629328
1063,0.040761517636113125
1064,0.016985771066445682
1065,0.013623373865063515
1066,0.007587124321201053
1067,0.034414073169575274
1068,0.01937222306018064
1069,0.01195425168740121
1070,0.017782203526604468
1071,0.020191147256949656
1072,0.06234722608968352
1073,0.047047856180239524
1074,0.08295924828499109
1075,0.07220501841261286
1076,0.12348344280659687
1077,0.15342885388429298
1078,0.3664486369801236
1079,0.08483176430297594
1080,0.03523382801420367
1081,0.08101232750918007
1082,0.018651636333918406
1083,0.045872072687917625
1084,0.027223777025307722
1085,0.06184246950646915
1086,0.053745823408982187
1087,0.13932419689379755
1088,0.050045149905790696
1089,0.10758628054718716
1090,0.04216837397124739
1091,0.07182873840315551
1092,0.04002572289478924
1093,0.02784534579423853
1094,0.023795805370286652
1095,0.10865825059564424
1096,0.010635610000018905
1097,0.031490244763348524
1098,0.051752440882175364
1099,0.031625601630396495
1100,0.007239669867851964
1101,0.009936819422450813
1102,0.02259811056484867
1103,0.03552872271057358
1104,0.06053748151405656
1105,0.09418406279216977
1106,0.15032027247072982
1107,0.12441109765432712
1108,0.17419612811903903
1109,0.11581071450104237
1110,0.11732455217518771
1111,0.018667035841914335
1112,0.09748768186057731
1113,0.015249924853212865
1114,0.05870088714445312
1115,0.010386803643257066
1116,0.0429224037543243
1117,0.10677197430219218
1118,0.03447433297288715
1119,0.025485383278805927
1120,0.04880993307187576
1121,0.03393346439993943
1122,0.016046678516339764
1123,0.05278287466454718
1124,0.0948372765271934
1125,0.040250884886341244
1126,0.053490060369730044
1127,0.02514627485809361
1128,0.02575946074343734
1129,0.04416217303229854
1130,0.016235601794113902
1131,0.04036076649561849
1132,0.032002214982446285
1133,0.07318745095392491
1134,0.15230948190562252
1135,0.4021586388091806
1136,0.12650926032607027
1137,0.1375898626203944
1138,0.08325054259080066
1139,0.09787270762824588
1140,0.08893324405795329
1141,0.08613990481126212
1142,0.06457759706795506
1143,0.011353092179544102
1144,0.02294156297484371
1145,0.25802734829602036
1146,0.06923086447475114
1147,0.09148419446174091
1148,0.058606321235528024
1149,0.08978382930802785
1150,0.008837249129279265
1151,0.02475727803056288
1152,0.008970149849904603
1153,0.021083013259127068
1154,0.044973508014197035
1155,0.11987165878962665
1156,0.07184663503754808
1157,0.05182532251186053
1158,0.1377059928324771
1159,0.5813284049464971
1160,0.10857087283577029
1161,0.02270821289693927
1162,0.2544013572457552
1163,0.07708189742619836
1164,0.24775889082772745
1165,0.25747129235732313
1166,0.084248887459992
1167,0.04472836410810314
1168,0.03211627188303659
1169,0.10006131224194824
1170,0.2558280750540219
1171,0.046883391589230876
1172,0.2585159475818795
1173,0.11492143238096197
1174,0.07884871040152162
1175,0.012776714999903358
1176,0.010816162809250535
1177,0.016310526623449048
1178,0.021925268696631015
1179,0.052377536457136026
1180,0.08375459345786716
1181,0.021449208139298404
1182,0.14474446230494126
1183,0.1520309028037356
1184,0.12131962503291571
1185,0.09164892071755412
1186,0.04357943501567372
1187,0.13361469978407042
1188,0.24346203107994704
1189,0.2550398554734279
1190,0.06782582193445368
1191,0.010386803643257066
1192,0.05866814032737258
1193,0.022141614652756627
1194,0.0646684582063311
1195,0.45341916867065934
1196,0.041641514883468025
1197,0.06020926113669454
1198,0.2836277245133792
1199,0.25277165872792223
1200,0.020074347761073988
1201,0.008294812269836941
1202,0.0390501213683944
1203,0.05740057492874854
1204,0.14708274773688912
1205,0.16299982571635094
1206,0.132214314383733
1207,0.11461698404344263
1208,0.2736511869338119
1209,0.26643052276425977
1210,0.167655735423983
1211,0.2641548976423242
1212,0.39560461984400286
1213,0.07992466461900344
1214,0.021468338236281262
1215,0.053269054100294845
1216,0.0848629902391014
1217,0.0509689985958549
1218,0.200984111907412
1219,0.7604361606097249
1220,0.007774292889918902
1221,0.08570917481889044
1222,0.4013653194970784
1223,0.01644405708808853
1224,0.04879590078704806
1225,0.2698062745308784
1226,0.011371813445131442
1227,0.015177653092111578
1228,0.046272532680336764
1229,0.07831344266653834
1230,0.027820279099495842
1231,0.04162423674297307
1232,0.006770018191260165
1233,0.15144453720313694
1234,0.05761949592380307
1235,0.10588846031331658
1236,0.18100638847703623
1237,0.17407924319705675
1238,0.2419407359745893
1239,0.36678150476409205
1240,0.25759882952134994
1241,0.03262401330830796
1242,0.27194003326250304
1243,0.25100071352146747
1244,0.14458362277922304
1245,0.7916389799245979
1246,0.3951316994580549
1247,0.2806822724117359
1248,0.0067871091471041235
1249,0.025442569662494936
1250,0.10896062182469662
