Index,demand
207,0.14618710882939026
208,0.13332005128302152
209,0.18902620860927022
210,0.14728587522527864
211,0.1285595058586484
212,0.014385244623172783
213,0.10362153689058276
214,0.06002278134274474
215,0.013787717204049463
216,0.040936790497126875
217,0.10770215999936567
218,0.03227668913866851
219,0.024044375615543373
220,0.05096068546776849
221,0.033890995395746755
222,0.02072608064821045
223,0.05317954085711018
224,0.10950775838674078
225,0.03191595018121723
226,0.05013846504023239
227,0.023551505216642593
228,0.02170885489030859
229,0.05694102868769558
230,0.03961194308596994
231,0.047995023493624445
232,0.07676444353610162
233,0.1506074109700292
234,0.29176802810509894
235,0.12978581717464202
236,0.1418279175605855
237,0.08507900364540452
238,0.10053925368541558
239,0.08695516100185904
240,0.10723551149161993
241,0.07194549808990196
242,0.015437325316393455
243,0.2753863301139715
244,0.07050264011280424
245,0.09354048411451668
246,0.06822125846699267
247,0.08583529185616812
248,0.017429952927433573
249,0.022683797746511525
250,0.009054058236407744
251,0.018710404460934027
252,0.02108162832968556
253,0.04949762883911593
254,0.13856878610999585
255,0.06127616091032855
256,0.06275505021935734
257,0.12834337793437317
258,0.4682397639856664
259,0.11353482907589152
260,0.02555100317642507
261,0.23439974702164643
262,0.08370092108308654
263,0.3878487130875702
264,0.17929032050279503
265,0.09165985114140213
266,0.020876266164704588
267,0.04541423373347471
268,0.02829841412168929
269,0.10977794592500056
270,0.25382448496049714
271,0.0476961249415794
272,0.41755575523067223
273,0.09362270828901663
274,0.07994891701721174
275,0.017357906064345313
276,0.02421643718580581
277,0.05949720184167457
278,0.09212411953765078
279,0.022039809867700808
280,0.14517279172757303
281,0.25263692959096684
282,0.14582523107714992
283,0.09046430306376708
284,0.05175534412377203
285,0.14203445498104444
286,0.1630201488921711
287,0.26712602203440255
288,0.07454975879664083
289,0.04613635767205297
290,0.02992701539602971
291,0.06097112612465435
292,0.4915734735269558
293,0.04125591359122075
294,0.08115807248270074
295,0.2908752457097513
296,0.27551454043769985
297,0.015103105126036603
298,0.017374833721710253
299,0.042019210598731774
300,0.05859085494453722
301,0.1622369348522243
302,0.2536625428610816
303,0.09551479750250168
304,0.11170603982383359
305,0.2435109926391024
306,0.24277227016650837
307,0.14884312233980151
308,0.2608029198092499
309,0.3891358564802942
310,0.0775865998590893
311,0.020541662714879047
312,0.048894876200516316
313,0.10060065481856377
314,0.06300856274582525
315,0.18897380294880106
316,0.7080455777824902
317,0.012489188913910682
318,0.06700977159112344
319,0.403925305949088
320,0.020221720092398435
321,0.04827152377629469
322,0.2733145001068923
323,0.01629274781633544
324,0.04420394108954491
325,0.09070749819957434
326,0.024691744105244245
327,0.050853329848183935
328,0.17044614106809353
329,0.05759113201198194
330,0.11175279959849399
331,0.1875857064261984
332,0.16458055973249236
333,0.2716503015463406
334,0.28721416835973135
335,0.1631523277128179
336,0.025333564291204078
337,0.2611639780441623
338,0.24044678057609725
339,0.13076474262766064
340,0.6901273397722509
341,0.3910830885200962
342,0.27551731174764643
343,0.028340373165165675
344,0.14118740518835485
345,0.04141267247241256
346,0.03254499593834767
347,0.011779877934457991
348,0.014751598997860632
349,0.07194037409037074
350,0.010523791859031614
351,0.011397701415304495
352,0.02211764025703805
353,0.07882561861231797
354,0.13155151923618896
355,0.1111695737485716
356,0.13854320029322542
357,0.11702754620642271
358,0.12254689632697602
359,0.12497911651554514
360,0.024423984209463886
361,0.10993787302375661
362,0.27106234680508245
363,0.01937428263910332
364,0.0653126177583202
365,0.6882132313045284
366,0.7637165331486373
367,0.47097812853602256
368,0.013603702935751472
369,0.03851346857914327
370,0.019526046142419123
371,0.045589914159951964
372,0.2788392162519956
373,0.07038799201778828
374,0.017581789509871146
375,0.05124178676539927
376,0.014200370043744706
377,0.058692617787522626
378,0.07332251091252029
379,0.08443914238427583
380,0.01782380908771719
381,0.2773912799504171
382,0.016179536411726786
383,0.05809410937767287
384,0.14378507239027427
385,0.14694702611345684
386,0.09191010188591738
387,0.053790700815781405
388,0.1212821530202872
389,0.08101796694453087
390,0.025360842503773157
391,0.12753784312298394
392,0.12628842161356318
393,0.1105168383228772
394,0.7326050658933502
395,0.7851346827452349
396,0.51240645671824
397,0.06405493217276452
398,0.03229509769140894
399,0.14201266466329088
400,0.1029473371263401
401,0.271522206089573
402,0.045730862020601136
403,0.07692973627605137
404,0.02707327845304952
405,0.053911306888940524
406,0.11802746770845265
407,0.253653558818482
408,0.08456308404544997
409,0.5258152608487272
410,0.278290841326963
411,0.1617042806189707
412,0.15554815128430408
413,0.1071579866663345
414,0.0852010798153687
415,0.13662292782138613
416,0.05028283736212889
417,0.0379671849035072
418,0.02227384718690842
419,0.12465881307171932
420,0.12943367239169104
421,0.059624273209651614
422,0.0896392113599756
423,0.01929998012973161
424,0.7400719849753736
425,1.0
426,0.7076666602766823
427,0.05372606579539395
428,0.04069252507255177
429,0.26611809231873723
430,0.14668731840911725
431,0.026843462929381917
432,0.014097344261110825
433,0.017394856831240327
434,0.02014719360737688
435,0.05403474297366917
436,0.12791038883835068
437,0.07427478904899194
438,0.3985097814387957
439,0.638198350675557
440,0.09462648543591926
441,0.1456219618397369
442,0.12799333366344284
443,0.27006816291793445
444,0.08472775725028703
445,0.24693347219135006
446,0.09268794532239799
447,0.024101414677919986
448,0.10208992533574819
449,0.13590536939677147
450,0.11703299311710551
451,0.04954574108586427
452,0.030127401861117994
453,0.29020192199968387
454,0.44257434037363147
455,0.14961127270891322
456,0.0751252444044134
457,0.030333201322369163
458,0.2658107296701403
459,0.08591670891259863
460,0.2690772712530216
461,0.034779654861536155
462,0.04439768299768788
463,0.03185668991239803
464,0.0174264377450757
465,0.020650917624562545
466,0.06129637067519032
467,0.05223397565436936
468,0.26389217057527425
469,0.6352645738893887
470,0.4741628014889534
471,0.40932394694918045
472,0.1583823054992497
473,0.20353089592433293
474,0.24566608157939585
475,0.49993279779606087
476,0.08026523234520516
477,0.03130502850464793
478,0.04502525241323253
479,0.034129928358110344
480,0.2419433935203269
481,0.17386530721227306
482,0.07140466204894277
483,0.28217822009893456
484,0.2784340766750737
485,0.26350865640281285
486,0.9491777106690328
487,0.13918698530576315
488,0.024954066391017368
489,0.13879715684954755
490,0.2526718119597148
491,0.034750519105311475
492,0.058592131541436394
493,0.4178562926837006
494,0.005563694473355377
495,0.06436491630560721
496,0.038137801741659434
497,0.048356429942526306
498,0.069976577945138
499,0.2463290103768021
500,0.41327740923845047
501,0.4215457487618976
502,0.5423432922786047
503,0.4346874789176777
504,0.17712055554605585
505,0.14691077302277444
506,0.2766983903295211
507,0.018403965826191734
508,0.024697752680134244
509,0.15784584985266342
510,0.09851572616088043
511,0.053435930448247355
512,0.19189669620107058
513,0.19053599286336503
514,0.509407094653278
515,0.18150886260562388
516,0.030112428037329136
517,0.0894535264672565
518,0.11601236994270281
519,0.09131874026281556
520,0.052817083306359904
521,0.01583140770879922
522,0.012346609613688858
523,0.011525963766882516
524,0.026440241204376158
525,0.08557601949412942
526,0.11688068374227174
527,0.11568668175829469
528,0.1490218988235445
529,0.4356896747871647
530,0.8868311707081905
531,0.48170292092226163
532,0.43609130241416444
533,0.5327323976481253
534,0.10838912658051478
535,0.020072239127045033
536,0.06747888833242359
537,0.07238382433205215
538,0.14482773986589
539,0.17892400405106168
540,0.08770139341756487
541,0.019765213203407572
542,0.0614187695317215
543,0.12747417542437264
544,0.02118242132950321
545,0.013547729758109972
546,0.05837570181383735
547,0.10790394983274555
548,0.023517522805675845
549,0.0198494764462417
550,0.0346083262413665
551,0.020161199421148496
552,0.013152919286897297
553,0.02773326700895752
554,0.07963123559293933
555,0.06984052093965562
556,0.1070806326015997
557,0.2783335303789689
558,0.41949671185528115
559,0.4035682133358636
560,0.8313221731243807
561,0.6856037993131728
562,0.43409456551595127
563,0.12512589873689478
564,0.04727828832550285
565,0.024999069103987234
566,0.06999785892439901
567,0.12458680687432973
568,0.015473743672001689
569,0.03875993914866581
570,0.528220675550215
571,0.06255338096063605
572,0.02075470738655308
573,0.06649352813134607
574,0.05165831884028495
575,0.10546325776530187
576,0.042428859434029534
577,0.04747613131044872
578,0.021253981940886513
579,0.03852413767102629
580,0.01656080216085222
581,0.015270248523815838
582,0.036724696558611894
583,0.10334413079477872
584,0.12591858116995255
585,0.5171927932422253
586,0.41114773768845436
587,0.24473970653970836
588,0.8902023678472962
589,0.44102352672720097
590,0.4552336089578085
591,0.12960603640127605
592,0.03978792686290389
593,0.024693091953104124
594,0.04319080151035668
595,0.05922568759680246
596,0.059009089063688354
597,0.04299631225792033
598,0.05197811138137736
599,0.44738335003572954
600,0.10397181142402254
601,0.2766374495287248
602,0.03508183628447977
603,0.10615648055415274
604,0.10970344938779837
605,0.1318929198007739
606,0.2631603081588294
607,0.03841877971026761
608,0.023091740691355375
609,0.052132522483591626
610,0.1566182728545102
611,0.540564612327001
612,0.37744955408899644
613,0.2928335317374786
614,0.14920524236648344
615,0.3984242950141548
616,0.1307937247428953
617,0.06340971075173339
618,0.025930738413260004
619,0.0477827412216581
620,0.028105814621165834
621,0.11600049656913877
622,0.2636805110721053
623,0.06166563245334756
624,0.2754906689525132
625,0.029221469578964765
626,0.07560035824094913
627,0.1809407148080927
628,0.04448756887672255
629,0.016089761523687435
630,0.13522587266320396
631,0.13001681209693605
632,0.04203326390709085
633,0.25049139420667166
634,0.26910813835328906
635,0.08348066018830834
636,0.09782514673090419
637,0.028464725563127027
638,0.07726427825750529
639,0.07742176283557596
640,0.056257827125902084
641,0.1280624716922245
642,0.2558036787937509
643,0.03991047296117643
644,0.027646416208117114
645,0.03561424997369982
646,0.12798895774972963
647,0.013849038572964587
648,0.0198142607059882
649,0.07930294372803265
650,0.031174440875531367
651,0.03894497040842747
652,0.1332586225461091
653,0.04415347363739572
654,0.06449851536618462
655,0.013941065991072144
656,0.07299931529455182
657,0.17853330530970885
658,0.3636594459781432
659,0.4566620765902716
660,0.038880547420795344
661,0.018582224554042695
662,0.021445985618470942
663,0.03083621619059357
664,0.07341127804415187
665,0.020205888766910957
666,0.08020385655583649
667,0.1445128951581412
668,0.018332098646948666
669,0.024163635620910034
670,0.020441123953425247
671,0.021196501429464235
672,0.09924974171669286
673,0.10058073782821796
674,0.2829589787717469
675,0.016912986259195156
676,0.02008469169820741
677,0.05332861745734046
678,0.10098688463181653
679,0.11090570812316065
680,0.2862300779141337
681,0.04813032906892102
682,0.01633712247075371
683,0.014728658677065687
684,0.14706260469037025
685,0.035993787966132285
686,0.018586131874873527
687,0.079015106201499
688,0.13596388425085199
689,0.05537683458923568
690,0.020621107943866387
691,0.011357412998861477
692,0.28137802949610613
693,0.020521740004031494
694,0.030653025631672423
695,0.25313594708984555
696,0.08364134137073759
697,0.048534954532905954
698,0.02979325831645735
699,0.03854271461279408
700,0.09623185969620267
701,0.3688791609965503
702,0.030640190495135805
703,0.025709252340504862
704,0.03756437918844995
705,0.05506098320182295
706,0.06502032917005558
707,0.15414021263284453
708,0.06872499303783978
709,0.1753501776888511
710,0.11521852724870785
711,0.027030710760725052
712,0.05001812094851687
713,0.04632638827656786
714,0.043499206767963025
715,0.14497232741483845
716,0.010495918775006191
717,0.009803469885172139
718,0.09700923505441833
719,0.025432351930968086
720,0.09573630317861496
721,0.06494524390821516
722,0.014494029507844675
723,0.28823532460338885
724,0.5594346250180413
725,0.2542281908186706
726,0.05919743836174859
727,0.09371835038839992
728,0.037935198534219644
729,0.09733090617561903
730,0.07224446905736444
731,0.0927390975695357
732,0.681653423764711
733,0.08673508228926523
734,0.018097980514566972
735,0.10413704703546502
736,0.09381165646050894
737,0.045665851721440553
738,0.13150425909526148
739,0.4812196689889193
740,0.07481931526010291
741,0.10896556134819219
742,0.0219718195718019
743,0.02857254746230943
744,0.030193995740659604
745,0.10138853123553292
746,0.03780933604293898
747,0.007040511622110168
748,0.03424441898610487
749,0.058519509416593576
750,0.046511462355467395
751,0.017455126869290016
752,0.0478266604039447
753,0.017096714260743412
754,0.11782480560454439
755,0.039481171239790044
756,0.0401111326993952
757,0.01939957170236266
758,0.042894023075613255
759,0.08876038451646741
760,0.12434668896632922
761,0.0248633599527536
762,0.06463139494030298
763,0.4663925805737254
764,0.052880771323589745
765,0.09965447608161995
766,0.03159965579766806
767,0.05608688442176856
768,0.06578966866576663
769,0.1907443441791123
770,0.03312815353557797
771,0.013405481321907192
772,0.013917778921673854
773,0.06507544519493051
774,0.10234151079867418
775,0.027026200995883223
776,0.2528397164244006
777,0.045833507019256654
778,0.027415170539487152
779,0.05173182759515043
780,0.2767451886729002
781,0.021860784873059327
782,0.022285570562348506
783,0.0197474222984384
784,0.04547130686106741
785,0.035149418531344075
786,0.25787077582993645
787,0.07640217732983184
788,0.004975077911035519
789,0.015608774224091612
790,0.06329741619369145
791,0.12599951560195627
792,0.10757686422270833
793,0.07548020710986465
794,0.06830298816265054
795,0.03071583329509739
796,0.050312120306378626
797,0.05584416599010787
798,0.2645322866105189
799,0.11243332716856803
800,0.009922132865006955
801,0.03087066103280489
802,0.013828003766512775
803,0.01443734525778187
804,0.014274350033142022
805,0.01625481855915771
806,0.017677279398647786
807,0.013319489923185407
808,0.013261044745504047
809,0.01312610128427047
810,0.01394414876089875
811,0.02703894996080687
812,0.06072181540855378
813,0.05294714287870186
814,0.11074118275036635
815,0.012664758018488959
816,0.013332737118923091
817,0.12302217697624049
818,0.12787293214557088
819,0.0032220582674669235
820,0.02482994884859603
821,0.016081229765242525
822,0.022437290185414682
823,0.025046809175047285
824,0.005220176413316957
825,0.019233537274239806
826,0.0065574283305773196
827,0.008922028783211383
828,0.01159266627232601
829,0.012249147452911752
830,0.053023445453028464
831,0.03743747694446319
832,0.019547852446662684
833,0.014789336708991518
834,0.008990596582093419
835,0.014013008173453564
836,0.011040122318659445
837,0.07014132561360202
838,0.025337336565833174
839,0.04948007763738578
840,0.011115851648405506
841,0.026020973307374157
842,0.009300319718058739
843,0.07865831450728275
844,0.017853068732059427
845,0.01592952689781711
846,0.014772105325961293
847,0.12270658988446481
848,0.05135743945454198
849,0.0490859860264491
850,0.053214305674444656
851,0.006701814078737933
852,0.07446812960771673
853,0.024829093732335453
854,0.01628452505190002
855,0.05083138229093466
856,0.0619447192115917
857,0.12115178801222078
858,0.03231199436137266
859,0.04104413261414068
860,0.025087063136557897
861,0.02131218568357819
862,0.012445085109512102
863,0.016412904852582427
864,0.014106702915269831
865,0.01263370749554138
866,0.03475438548833113
867,0.015618082650185147
868,0.03713948471870876
869,0.05788737369582788
870,0.024336237782612152
871,0.16867322633657925
872,0.017026318351964054
873,0.02615393528653885
874,0.014586653143717793
875,0.016043050206954235
876,0.017785101806546674
877,0.04911433211871725
878,0.018621388507450057
879,0.013412792352260478
880,0.023858399760182405
881,0.009055759574019565
882,0.00841703471063443
883,0.05417875854551725
884,0.09889916774511248
885,0.023366838512475105
886,0.08814962549606896
887,0.009633978176527627
888,0.03711296308433499
889,0.027162901253127716
890,0.03380450974292907
891,0.018785720943150022
892,0.04986526411584392
893,0.015061511178855985
894,0.026640620777403937
895,0.027002718333020523
896,0.03210948945369481
897,0.06607389097271149
898,0.032124272203788044
899,0.05604923543426312
900,0.04556082872070596
901,0.09705141655055681
902,0.25807722225401775
903,0.03037529648714657
904,0.03252733157761856
905,0.08319149751492945
906,0.03776324939842805
907,0.3724533082664913
908,0.04010461453016901
909,0.09505512229477678
910,0.040500458959587565
911,0.010168127437188895
912,0.012482654845900484
913,0.25649685780473686
914,0.03457698910220783
915,0.5178377510582612
916,0.09689556016297642
917,0.03567306835164846
918,0.08442530570729916
919,0.04106397389980924
920,0.023893336465083723
921,0.0322019283562465
922,0.014937363752782817
923,0.014813499173569014
924,0.06522569909642523
925,0.07027138576474824
926,0.11882931326191695
927,0.42815203177474065
928,0.03670515282196872
929,0.043086544556802
930,0.022638461251932918
931,0.08128420079907427
932,0.0937026187445387
933,0.018344361105224444
934,0.04066612181550632
935,0.029384814550285118
936,0.042920527506330124
937,0.04294340940143174
938,0.4142077041929966
939,0.09041329822792012
940,0.0802834416020115
941,0.2827973618625529
942,0.06802117415625472
943,0.4402200281466525
944,0.015019276417482477
945,0.05117315552629265
946,0.11065033189494863
947,0.03294958233340097
948,0.038439706706268305
949,0.04143204431872846
950,0.03350569780485607
951,0.06065975685598389
952,0.0741408927884314
953,0.0331368695845973
954,0.027047838505230945
955,0.043535622374025175
956,0.2797648702583602
957,0.03671622811260558
958,0.029707237093501995
959,0.04125675750707704
960,0.03898152945709767
961,0.04500026434572451
962,0.023561871556788586
963,0.036518832180272326
964,0.0319283616718744
965,0.04763142671266169
966,0.01649558778686172
967,0.03974639586687439
968,0.09733864664412022
969,0.1065571621823054
970,0.01611838437351995
971,0.011069576016105823
972,0.013404716041365908
973,0.10450647575991685
974,0.26619886367955264
975,0.015662816437381363
976,0.045475378478202294
977,0.11734815645212678
978,0.28597457826056366
979,0.08012572526097955
980,0.034837874466186435
981,0.016866491841776396
982,0.017193584264116255
983,0.009058508120473402
984,0.03465213058364895
985,0.01596070259440363
986,0.07879845103506955
987,0.27546504702114155
988,0.28590909338385495
989,0.021773019794591744
990,0.03519422163999398
991,0.014249973421723697
992,0.01242508113212587
993,0.024952433711225408
994,0.027993584811488892
995,0.15183880858361923
996,0.021198717970334027
997,0.05066778410098302
998,0.030021802410175852
999,0.023796319997891946
1000,0.0971887850745201
1001,0.44366418676366187
1002,0.011878126597135621
1003,0.035592727534967304
1004,0.01905670713606898
1005,0.022082716085652
1006,0.04501461137176772
1007,0.044458655638341886
1008,0.02743592436165787
1009,0.09211723414419422
1010,0.14747480399217938
1011,0.11058411917768371
1012,0.09375697651712236
1013,0.06329326050580769
1014,0.010799158412252666
1015,0.0225701396621399
1016,0.032899623067478
1017,0.030393986044982307
1018,0.0105911591789309
1019,0.05301023279376682
1020,0.05161163286346408
1021,0.24577076446687443
1022,0.026690532948091233
1023,0.04912601994803893
1024,0.03457467025586677
1025,0.028982331474746922
1026,0.028884550383084573
1027,0.03196864537561223
1028,0.05093327435681617
1029,0.022100408081758102
1030,0.08051801923998193
1031,0.1476918877719951
1032,0.2500102923974626
1033,0.03942228979149818
1034,0.04170231134262882
1035,0.03446864112257096
1036,0.1108029026416474
1037,0.05682045717825302
1038,0.020651264747215112
1039,0.053984208745006236
1040,0.019424414243607066
1041,0.029680796473784354
1042,0.11533375133908949
1043,0.0247590397115431
1044,0.029093932753233367
1045,0.027950810509516033
1046,0.05597467336991514
1047,0.08581570575905291
1048,0.25019155314653563
1049,0.2543322921354426
1050,0.2471654291494667
1051,0.07951761306546055
1052,0.047617841129456204
1053,0.02626692428387606
1054,0.05310483504776131
1055,0.04869811665249549
1056,0.08368560001376232
1057,0.04355162033793514
1058,0.5081669016931805
1059,0.11667321027711744
1060,0.011967706177713755
1061,0.11832817223370222
1062,0.05358090803643028
1063,0.037530534989204514
1064,0.020683388109696804
1065,0.020039288971312005
1066,0.015099722797482604
1067,0.04207647991333692
1068,0.019121217394340237
1069,0.013423466079008087
1070,0.02455206430064394
1071,0.023154750045401504
1072,0.07674417596728825
1073,0.04536072696969832
1074,0.09264271542667914
1075,0.09726685477945297
1076,0.1341045551407488
1077,0.14822118672037152
1078,0.3900552312785208
1079,0.08426693873474148
1080,0.03349645721069143
1081,0.09500920212302603
1082,0.025056296379648096
1083,0.048076942404635434
1084,0.020523180108699787
1085,0.054585500951964044
1086,0.06265008989425605
1087,0.12678456512544625
1088,0.0469690424471725
1089,0.11712877990987909
1090,0.04990788502490567
1091,0.07158753629316589
1092,0.033553546329381526
1093,0.02544907832660205
1094,0.019147459988119606
1095,0.11920400043698365
1096,0.014174317625949895
1097,0.028702461683109443
1098,0.04012343259380314
1099,0.027568325795493787
1100,0.006995861681577037
1101,0.00978205347725794
1102,0.023855282970741964
1103,0.02979233885623124
1104,0.07091587394528454
1105,0.10768283583216036
1106,0.14937284484578228
1107,0.1350960659787263
1108,0.18973143446611174
1109,0.1488382452788195
1110,0.1318716756628387
1111,0.015438557648712492
1112,0.10419319254011274
1113,0.01468982239979992
1114,0.06004562432165913
1115,0.01416396196952971
1116,0.04086281092330066
1117,0.10706970248521766
1118,0.0323965109027709
1119,0.024013891543941734
1120,0.05148051534655694
1121,0.034745524479481996
1122,0.020453568950706852
1123,0.0526129046985611
1124,0.11076953944859604
1125,0.03249832457872208
1126,0.05217069839021587
1127,0.023557394044860694
1128,0.022358949576201395
1129,0.05796758069018556
1130,0.017836648952435058
1131,0.04000635034421849
1132,0.04870671675918297
1133,0.07824967065457683
1134,0.15092999798661186
1135,0.4655867142205776
1136,0.12985719155665554
1137,0.14722683050376845
1138,0.08746256751899248
1139,0.10091388067847216
1140,0.08438832770329917
1141,0.11093226344424005
1142,0.07493070664429143
1143,0.01577811082024201
1144,0.016962725960813912
1145,0.27591029191279814
1146,0.06956364130511944
1147,0.09324052986616879
1148,0.06863919472329638
1149,0.08572774241490769
1150,0.017258890747200453
1151,0.022496947638326117
1152,0.008960948945799213
1153,0.021993970687400125
1154,0.04921780021906617
1155,0.14089371092646935
1156,0.06172130681954503
1157,0.06280419016277103
1158,0.12786440793293422
1159,0.5873079999968787
1160,0.11393343275458759
1161,0.015747612992801377
1162,0.23839939231380378
1163,0.08570179331313448
1164,0.26376485811991246
1165,0.2679072692538432
1166,0.0903185760766173
1167,0.04669398844488867
1168,0.02750947541230414
1169,0.11113526845938984
1170,0.25173618129568265
1171,0.04749152121947846
1172,0.26951038184271714
1173,0.09482324118980318
1174,0.08077731925590585
1175,0.010669822852757749
1176,0.010933191306008602
1177,0.017386964084329284
1178,0.023859263795199703
1179,0.06068664864335111
1180,0.09400506144733732
1181,0.021509185917838167
1182,0.1457288522490426
1183,0.1715513841301703
1184,0.14310474533228407
1185,0.09126184803217954
1186,0.050347277795461796
1187,0.14274304544297817
1188,0.25502941547744323
1189,0.2666903698463152
1190,0.07528969661276444
1191,0.013675769356366774
1192,0.04763648760476004
1193,0.03110251756535133
1194,0.060680930773304526
1195,0.4898573467899255
1196,0.04210717049105231
1197,0.08193643311197613
1198,0.29303089321028253
1199,0.2782290559558292
1200,0.018090185812559417
1201,0.010126310444785624
1202,0.04210091143802934
1203,0.059495402958370046
1204,0.16351771164664214
1205,0.15511669592463043
1206,0.09584443402038112
1207,0.11231654783813008
1208,0.24695439126494667
1209,0.24585247949105962
1210,0.14892001433375035
1211,0.26061753859208847
1212,0.38595902847930874
1213,0.07536543314865422
1214,0.020871335178219444
1215,0.050592616117170294
1216,0.10332915565855261
1217,0.06319041562640756
1218,0.19528814278640688
1219,0.7104320101693173
1220,0.013020603400595201
1221,0.06851992978827515
1222,0.38503868111735523
1223,0.020634695653086732
1224,0.0477829194574298
1225,0.27396839374347615
1226,0.011259305232355188
1227,0.01654872866213923
1228,0.044451867068129
1229,0.09129303553847283
1230,0.025411089110970897
1231,0.05112786206304344
1232,0.0064908832929891636
1233,0.172053348120306
1234,0.056367178635159824
1235,0.11437568004622944
1236,0.19185759517871365
1237,0.1607822717982681
1238,0.2695856165310644
1239,0.4105210479369282
1240,0.2742440434489114
1241,0.024568473830133664
1242,0.26289037873716425
1243,0.2378200523025477
1244,0.13110112356441767
1245,0.7203849522585223
1246,0.3935631305744414
1247,0.27528229075459215
1248,0.013246271216765818
1249,0.0287426162773866
